klu:K7B04_00010	ko:K07733
klu:K7B04_00020	ko:K04763
klu:K7B04_00025	ko:K03630
klu:K7B04_00045	ko:K07724
klu:K7B04_00095	ko:K03724
klu:K7B04_00120	ko:K00833
klu:K7B04_00125	ko:K01012
klu:K7B04_00170	ko:K07484
klu:K7B04_00180	ko:K14234
klu:K7B04_00185	ko:K00147
klu:K7B04_00190	ko:K00931
klu:K7B04_00195	ko:K11929
klu:K7B04_00200	ko:K11926
klu:K7B04_00205	ko:K11750
klu:K7B04_00210	ko:K00769
klu:K7B04_00215	ko:K01270
klu:K7B04_00220	ko:K03830
klu:K7B04_00225	ko:K02346
klu:K7B04_00230	ko:K05952
klu:K7B04_00235	ko:K00351
klu:K7B04_00240	ko:K00350
klu:K7B04_00245	ko:K00349
klu:K7B04_00250	ko:K00348
klu:K7B04_00255	ko:K00347
klu:K7B04_00260	ko:K00346
klu:K7B04_00265	ko:K28919
klu:K7B04_00275	ko:K03271
klu:K7B04_00280	ko:K06445
klu:K7B04_00285	ko:K13566
klu:K7B04_00305	ko:K07688
klu:K7B04_00310	ko:K07345
klu:K7B04_00315	ko:K07346
klu:K7B04_00320	ko:K07347
klu:K7B04_00330	ko:K07345
klu:K7B04_00335	ko:K14221
klu:K7B04_00340	ko:K02342
klu:K7B04_00345	ko:K03469
klu:K7B04_00355	ko:K01069
klu:K7B04_00360	ko:K08307
klu:K7B04_00370	ko:K19577
klu:K7B04_00380	ko:K06222
klu:K7B04_00385	ko:K14221
klu:K7B04_00390	ko:K01985
klu:K7B04_00395	ko:K01980
klu:K7B04_00400	ko:K14218
klu:K7B04_00405	ko:K14227
klu:K7B04_00410	ko:K01977
klu:K7B04_00415	ko:K03273
klu:K7B04_00420	ko:K02071
klu:K7B04_00425	ko:K02072
klu:K7B04_00430	ko:K02073
klu:K7B04_00435	ko:K06080
klu:K7B04_00440	ko:K22900
klu:K7B04_00445	ko:K01881
klu:K7B04_00450	ko:K06079
klu:K7B04_00455	ko:K15034
klu:K7B04_00470	ko:K19000
klu:K7B04_00475	ko:K04075
klu:K7B04_00480	ko:K08234
klu:K7B04_00485	ko:K01582
klu:K7B04_00495	ko:K01962
klu:K7B04_00500	ko:K02337
klu:K7B04_00505	ko:K03470
klu:K7B04_00510	ko:K00748
klu:K7B04_00515	ko:K00677
klu:K7B04_00520	ko:K02372
klu:K7B04_00525	ko:K02536
klu:K7B04_00530	ko:K06142
klu:K7B04_00535	ko:K07277
klu:K7B04_00540	ko:K11749
klu:K7B04_00545	ko:K00981
klu:K7B04_00550	ko:K00806
klu:K7B04_00555	ko:K00099
klu:K7B04_00560	ko:K02838
klu:K7B04_00565	ko:K09903
klu:K7B04_00570	ko:K02357
klu:K7B04_00575	ko:K02967
klu:K7B04_00580	ko:K01265
klu:K7B04_00585	ko:K00990
klu:K7B04_00590	ko:K00674
klu:K7B04_00600	ko:K02647
klu:K7B04_00605	ko:K04771
klu:K7B04_00610	ko:K01129
klu:K7B04_00615	ko:K01243
klu:K7B04_00620	ko:K06858
klu:K7B04_00630	ko:K15724
klu:K7B04_00635	ko:K03281
klu:K7B04_00640	ko:K01845
klu:K7B04_00645	ko:K23228
klu:K7B04_00650	ko:K23227
klu:K7B04_00655	ko:K10829
