ptha:OI982_00010	ko:K11263
ptha:OI982_00020	ko:K01679
ptha:OI982_00030	ko:K07308
ptha:OI982_00035	ko:K07307
ptha:OI982_00045	ko:K16053
ptha:OI982_00050	ko:K21908
ptha:OI982_00055	ko:K00824
ptha:OI982_00065	ko:K02484
ptha:OI982_00085	ko:K12149
ptha:OI982_00115	ko:K03297
ptha:OI982_00120	ko:K04080
ptha:OI982_00125	ko:K14232
ptha:OI982_00130	ko:K07014
ptha:OI982_00135	ko:K09904
ptha:OI982_00140	ko:K06899
ptha:OI982_00145	ko:K02897
ptha:OI982_00150	ko:K19789
ptha:OI982_00155	ko:K06183
ptha:OI982_00160	ko:K07552
ptha:OI982_00170	ko:K13694
ptha:OI982_00185	ko:K02356
ptha:OI982_00190	ko:K03835
ptha:OI982_00195	ko:K03574
ptha:OI982_00200	ko:K00882
ptha:OI982_00205	ko:K01151
ptha:OI982_00220	ko:K11733
ptha:OI982_00225	ko:K02016
ptha:OI982_00230	ko:K02015
ptha:OI982_00235	ko:K02013
ptha:OI982_00240	ko:K16089
ptha:OI982_00255	ko:K03777
ptha:OI982_00260	ko:K01141
ptha:OI982_00270	ko:K02532
ptha:OI982_00275	ko:K09802
ptha:OI982_00285	ko:K08300
ptha:OI982_00290	ko:K06179
ptha:OI982_00295	ko:K25422
ptha:OI982_00300	ko:K07040
ptha:OI982_00305	ko:K02911
ptha:OI982_00310	ko:K03621
ptha:OI982_00315	ko:K00648
ptha:OI982_00320	ko:K00645
ptha:OI982_00325	ko:K00059
ptha:OI982_00330	ko:K02078
ptha:OI982_00335	ko:K09458
ptha:OI982_00340	ko:K02619
ptha:OI982_00345	ko:K07082
ptha:OI982_00350	ko:K00943
ptha:OI982_00355	ko:K02341
ptha:OI982_00360	ko:K03424
ptha:OI982_00365	ko:K02503
ptha:OI982_00375	ko:K07337
ptha:OI982_00380	ko:K07251
ptha:OI982_00385	ko:K01207
ptha:OI982_00395	ko:K04069
ptha:OI982_00400	ko:K01434
ptha:OI982_00420	ko:K03885
ptha:OI982_00430	ko:K03723
ptha:OI982_00435	ko:K09808
ptha:OI982_00440	ko:K09810
ptha:OI982_00445	ko:K09808
ptha:OI982_00450	ko:K05873
ptha:OI982_00460	ko:K12410
ptha:OI982_00470	ko:K00299
ptha:OI982_00475	ko:K15554
ptha:OI982_00480	ko:K15555
ptha:OI982_00485	ko:K04091
ptha:OI982_00490	ko:K15553
ptha:OI982_00495	ko:K01258
ptha:OI982_00500	ko:K18850
ptha:OI982_00505	ko:K07637
ptha:OI982_00510	ko:K07660
ptha:OI982_00515	ko:K01756
ptha:OI982_00520	ko:K07153
ptha:OI982_00525	ko:K00566
ptha:OI982_00530	ko:K12152
ptha:OI982_00535	ko:K06181
ptha:OI982_00540	ko:K00031
ptha:OI982_00560	ko:K06223
ptha:OI982_00575	ko:K03554
ptha:OI982_00580	ko:K03563
ptha:OI982_00600	ko:K22302
ptha:OI982_00640	ko:K01160
ptha:OI982_00670	ko:K14230
ptha:OI982_00700	ko:K07451
ptha:OI982_00820	ko:K02345
ptha:OI982_00840	ko:K19271
ptha:OI982_00850	ko:K06897
ptha:OI982_00855	ko:K05874
ptha:OI982_00860	ko:K02442
ptha:OI982_00880	ko:K09922
ptha:OI982_00885	ko:K00817
ptha:OI982_00920	ko:K03310
ptha:OI982_00930	ko:K03311
ptha:OI982_00940	ko:K13631
ptha:OI982_00950	ko:K11734
ptha:OI982_00960	ko:K12973
ptha:OI982_00965	ko:K00941
ptha:OI982_00970	ko:K11645
ptha:OI982_00980	ko:K08303
ptha:OI982_00985	ko:K07664
ptha:OI982_00990	ko:K07642
ptha:OI982_00995	ko:K07789
ptha:OI982_01000	ko:K07788
ptha:OI982_01005	ko:K07799
ptha:OI982_01010	ko:K03762
ptha:OI982_01015	ko:K06213
ptha:OI982_01020	ko:K01524
ptha:OI982_01025	ko:K00937
ptha:OI982_01030	ko:K00657
ptha:OI982_01035	ko:K11175
ptha:OI982_01040	ko:K01933
ptha:OI982_01045	ko:K00761
ptha:OI982_01050	ko:K02824
ptha:OI982_01055	ko:K10763
ptha:OI982_01060	ko:K00537
ptha:OI982_01065	ko:K01423
ptha:OI982_01070	ko:K03548
ptha:OI982_01080	ko:K03564
ptha:OI982_01085	ko:K03567
ptha:OI982_01090	ko:K01714
ptha:OI982_01095	ko:K07287
ptha:OI982_01100	ko:K01923
ptha:OI982_01115	ko:K16787
ptha:OI982_01120	ko:K16786
ptha:OI982_01125	ko:K16785
ptha:OI982_01130	ko:K16923
