ddq:DDI_0001	ko:K09972
ddq:DDI_0002	ko:K09971
ddq:DDI_0003	ko:K09970
ddq:DDI_0004	ko:K09969
ddq:DDI_0005	ko:K10009
ddq:DDI_0006	ko:K02424
ddq:DDI_0009	ko:K07493
ddq:DDI_0013	ko:K03557
ddq:DDI_0014	ko:K05540
ddq:DDI_0016	ko:K02687
ddq:DDI_0017	ko:K14392
ddq:DDI_0019	ko:K01961
ddq:DDI_0020	ko:K02160
ddq:DDI_0021	ko:K03786
ddq:DDI_0022	ko:K17247
ddq:DDI_0023	ko:K07147
ddq:DDI_0024	ko:K19745
ddq:DDI_0025	ko:K18765
ddq:DDI_0026	ko:K03569
ddq:DDI_0027	ko:K03570
ddq:DDI_0028	ko:K03571
ddq:DDI_0029	ko:K06287
ddq:DDI_0030	ko:K08301
ddq:DDI_0032	ko:K03568
ddq:DDI_0033	ko:K21698
ddq:DDI_0034	ko:K21695
ddq:DDI_0035	ko:K15548
ddq:DDI_0036	ko:K03468
ddq:DDI_0038	ko:K05834
ddq:DDI_0039	ko:K09889
ddq:DDI_0040	ko:K03592
ddq:DDI_0041	ko:K06140
ddq:DDI_0042	ko:K08485
ddq:DDI_0043	ko:K06958
ddq:DDI_0044	ko:K02806
ddq:DDI_0045	ko:K05808
ddq:DDI_0046	ko:K03092
ddq:DDI_0047	ko:K06861
ddq:DDI_0048	ko:K09774
ddq:DDI_0049	ko:K11719
ddq:DDI_0050	ko:K03270
ddq:DDI_0051	ko:K06041
ddq:DDI_0052	ko:K07301
ddq:DDI_0055	ko:K02065
ddq:DDI_0056	ko:K02066
ddq:DDI_0057	ko:K02067
ddq:DDI_0058	ko:K07323
ddq:DDI_0059	ko:K07122
ddq:DDI_0061	ko:K00790
ddq:DDI_0062	ko:K04691
ddq:DDI_0063	ko:K04772
ddq:DDI_0064	ko:K09908
ddq:DDI_0065	ko:K06916
ddq:DDI_0066	ko:K02871
ddq:DDI_0067	ko:K02996
ddq:DDI_0069	ko:K03599
ddq:DDI_0070	ko:K03600
ddq:DDI_0072	ko:K00266
ddq:DDI_0073	ko:K00265
ddq:DDI_0075	ko:K07139
ddq:DDI_0076	ko:K07648
ddq:DDI_0078	ko:K03814
ddq:DDI_0080	ko:K28369
ddq:DDI_0081	ko:K12961
ddq:DDI_0082	ko:K07460
ddq:DDI_0083	ko:K07121
ddq:DDI_0084	ko:K07056
ddq:DDI_0086	ko:K15777
ddq:DDI_0089	ko:K12340
ddq:DDI_0090	ko:K01515
ddq:DDI_0091	ko:K09920
ddq:DDI_0092	ko:K03651
ddq:DDI_0093	ko:K07000
ddq:DDI_0094	ko:K02622
ddq:DDI_0097	ko:K03923
ddq:DDI_0099	ko:K02621
ddq:DDI_0101	ko:K00655
ddq:DDI_0102	ko:K04753
ddq:DDI_0103	ko:K06221
ddq:DDI_0105	ko:K08325
ddq:DDI_0108	ko:K01760
ddq:DDI_0109	ko:K03561
ddq:DDI_0110	ko:K03559
ddq:DDI_0111	ko:K03534
ddq:DDI_0112	ko:K02856
ddq:DDI_0113	ko:K01813
ddq:DDI_0114	ko:K00848
ddq:DDI_0115	ko:K02855
ddq:DDI_0117	ko:K01629
ddq:DDI_0118	ko:K03484
ddq:DDI_0119	ko:K01193
ddq:DDI_0120	ko:K02810
ddq:DDI_0121	ko:K16077
ddq:DDI_0123	ko:K00847
ddq:DDI_0125	ko:K19123
ddq:DDI_0126	ko:K03406
ddq:DDI_0129	ko:K09979
ddq:DDI_0130	ko:K04068
ddq:DDI_0131	ko:K21636
ddq:DDI_0133	ko:K02035
ddq:DDI_0134	ko:K02033
ddq:DDI_0135	ko:K02034
ddq:DDI_0136	ko:K02031
ddq:DDI_0136	ko:K02032
ddq:DDI_0139	ko:K07395
ddq:DDI_0143	ko:K00466
ddq:DDI_0144	ko:K21801
ddq:DDI_0145	ko:K22871
ddq:DDI_0148	ko:K09022
ddq:DDI_0149	ko:K00610
ddq:DDI_0150	ko:K00609
ddq:DDI_0151	ko:K19334
ddq:DDI_0152	ko:K01223
ddq:DDI_0153	ko:K00611
ddq:DDI_0154	ko:K09893
ddq:DDI_0157	ko:K03828
ddq:DDI_0158	ko:K03829
ddq:DDI_0160	ko:K00641
ddq:DDI_0161	ko:K05874
ddq:DDI_0162	ko:K03402
ddq:DDI_0164	ko:K00611
ddq:DDI_0165	ko:K00926
ddq:DDI_0166	ko:K01478
ddq:DDI_0167	ko:K01873
ddq:DDI_0168	ko:K02339
ddq:DDI_0169	ko:K01255
ddq:DDI_0170	ko:K07091
ddq:DDI_0171	ko:K11720
ddq:DDI_0173	ko:K01129
ddq:DDI_0176	ko:K07724
ddq:DDI_0178	ko:K06919
ddq:DDI_0180	ko:K07733
ddq:DDI_0184	ko:K07726
ddq:DDI_0199	ko:K06895
ddq:DDI_0200	ko:K07458
ddq:DDI_0201	ko:K00558
ddq:DDI_0203	ko:K08169
ddq:DDI_0206	ko:K00615
ddq:DDI_0207	ko:K00615
ddq:DDI_0210	ko:K17202
ddq:DDI_0212	ko:K17204
ddq:DDI_0213	ko:K17203
ddq:DDI_0214	ko:K00864
ddq:DDI_0220	ko:K02035
ddq:DDI_0221	ko:K02033
ddq:DDI_0222	ko:K02034
ddq:DDI_0223	ko:K02031
ddq:DDI_0224	ko:K02032
ddq:DDI_0228	ko:K01505
ddq:DDI_0236	ko:K04093
ddq:DDI_0240	ko:K06950
ddq:DDI_0241	ko:K21602
ddq:DDI_0242	ko:K03406
ddq:DDI_0245	ko:K02855
ddq:DDI_0246	ko:K02854
ddq:DDI_0250	ko:K02031
ddq:DDI_0250	ko:K02032
ddq:DDI_0251	ko:K02034
ddq:DDI_0252	ko:K02033
ddq:DDI_0253	ko:K02035
ddq:DDI_0254	ko:K08996
ddq:DDI_0257	ko:K18800
ddq:DDI_0258	ko:K03185
ddq:DDI_0259	ko:K01262
ddq:DDI_0260	ko:K09895
ddq:DDI_0261	ko:K09888
ddq:DDI_0262	ko:K01934
ddq:DDI_0263	ko:K06211
ddq:DDI_0264	ko:K04485
ddq:DDI_0265	ko:K01079
ddq:DDI_0266	ko:K07186
ddq:DDI_0267	ko:K00598
ddq:DDI_0269	ko:K02837
ddq:DDI_0270	ko:K04065
ddq:DDI_0272	ko:K03424
ddq:DDI_0274	ko:K02362
ddq:DDI_0275	ko:K14189
ddq:DDI_0278	ko:K05876
ddq:DDI_0282	ko:K02013
ddq:DDI_0283	ko:K02016
ddq:DDI_0284	ko:K02015
ddq:DDI_0285	ko:K24119
ddq:DDI_0286	ko:K03387
ddq:DDI_0289	ko:K07127
ddq:DDI_0290	ko:K16840
ddq:DDI_0294	ko:K16839
ddq:DDI_0297	ko:K02433
ddq:DDI_0300	ko:K10119
ddq:DDI_0301	ko:K10118
ddq:DDI_0302	ko:K10117
ddq:DDI_0305	ko:K10111
ddq:DDI_0306	ko:K02565
ddq:DDI_0307	ko:K18676
ddq:DDI_0309	ko:K01534
ddq:DDI_0311	ko:K06145
ddq:DDI_0313	ko:K20023
ddq:DDI_0316	ko:K20920
ddq:DDI_0317	ko:K20988
ddq:DDI_0318	ko:K16554
ddq:DDI_0323	ko:K16148
ddq:DDI_0326	ko:K03819
ddq:DDI_0330	ko:K04084
ddq:DDI_0331	ko:K03926
ddq:DDI_0332	ko:K07791
ddq:DDI_0333	ko:K01744
ddq:DDI_0334	ko:K07113
ddq:DDI_0335	ko:K04078
ddq:DDI_0336	ko:K04077
ddq:DDI_0337	ko:K03181
ddq:DDI_0338	ko:K03179
ddq:DDI_0339	ko:K00631
ddq:DDI_0340	ko:K00901
ddq:DDI_0341	ko:K01356
ddq:DDI_0342	ko:K09823
ddq:DDI_0345	ko:K07393
ddq:DDI_0346	ko:K15977
ddq:DDI_0350	ko:K25864
ddq:DDI_0353	ko:K19775
