tsy:THSYN_00005	ko:K02313
tsy:THSYN_00010	ko:K02338
tsy:THSYN_00015	ko:K03629
tsy:THSYN_00020	ko:K02470
tsy:THSYN_00025	ko:K00655
tsy:THSYN_00030	ko:K03273
tsy:THSYN_00035	ko:K01879
tsy:THSYN_00040	ko:K01878
tsy:THSYN_00045	ko:K01915
tsy:THSYN_00055	ko:K07708
tsy:THSYN_00060	ko:K07712
tsy:THSYN_00075	ko:K03216
tsy:THSYN_00080	ko:K03427
tsy:THSYN_00090	ko:K19687
tsy:THSYN_00105	ko:K01153
tsy:THSYN_00115	ko:K00057
tsy:THSYN_00120	ko:K03071
tsy:THSYN_00135	ko:K03797
tsy:THSYN_00140	ko:K03152
tsy:THSYN_00155	ko:K02454
tsy:THSYN_00160	ko:K02455
tsy:THSYN_00180	ko:K07126
tsy:THSYN_00195	ko:K04069
tsy:THSYN_00200	ko:K06990
tsy:THSYN_00205	ko:K09141
tsy:THSYN_00210	ko:K03699
tsy:THSYN_00230	ko:K01175
tsy:THSYN_00255	ko:K01940
tsy:THSYN_00275	ko:K21430
tsy:THSYN_00285	ko:K10111
tsy:THSYN_00290	ko:K10110
tsy:THSYN_00295	ko:K10109
tsy:THSYN_00300	ko:K10108
tsy:THSYN_00305	ko:K02024
tsy:THSYN_00310	ko:K05775
tsy:THSYN_00315	ko:K00705
tsy:THSYN_00320	ko:K09457
tsy:THSYN_00330	ko:K06158
tsy:THSYN_00335	ko:K07391
tsy:THSYN_00340	ko:K04041
tsy:THSYN_00345	ko:K09806
tsy:THSYN_00355	ko:K04752
tsy:THSYN_00360	ko:K03320
tsy:THSYN_00365	ko:K01659
tsy:THSYN_00370	ko:K03417
tsy:THSYN_00385	ko:K01908
tsy:THSYN_00405	ko:K00782
tsy:THSYN_00410	ko:K03294
tsy:THSYN_00440	ko:K02112
tsy:THSYN_00445	ko:K02114
tsy:THSYN_00450	ko:K02116
tsy:THSYN_00460	ko:K02108
tsy:THSYN_00465	ko:K02110
tsy:THSYN_00470	ko:K02109
tsy:THSYN_00475	ko:K02111
tsy:THSYN_00485	ko:K02115
tsy:THSYN_00510	ko:K03499
tsy:THSYN_00515	ko:K03498
tsy:THSYN_00520	ko:K07133
tsy:THSYN_00530	ko:K19092
tsy:THSYN_00580	ko:K07657
tsy:THSYN_00585	ko:K03655
tsy:THSYN_00625	ko:K18828
tsy:THSYN_00630	ko:K18829
tsy:THSYN_00695	ko:K07133
tsy:THSYN_00710	ko:K01179
tsy:THSYN_00730	ko:K07457
tsy:THSYN_00755	ko:K28280
tsy:THSYN_00760	ko:K28279
tsy:THSYN_00785	ko:K04763
tsy:THSYN_00800	ko:K09768
tsy:THSYN_00805	ko:K00700
tsy:THSYN_00810	ko:K00975
tsy:THSYN_00815	ko:K00705
tsy:THSYN_00820	ko:K21495
tsy:THSYN_00830	ko:K18928
tsy:THSYN_00835	ko:K18929
tsy:THSYN_00840	ko:K00113
tsy:THSYN_00860	ko:K01950
tsy:THSYN_00880	ko:K01902
tsy:THSYN_00885	ko:K01903
tsy:THSYN_00890	ko:K02668
tsy:THSYN_00895	ko:K02667
tsy:THSYN_00900	ko:K14682
tsy:THSYN_00955	ko:K00042
tsy:THSYN_00960	ko:K01807
tsy:THSYN_00965	ko:K01754
tsy:THSYN_00970	ko:K01934
tsy:THSYN_00975	ko:K28358
tsy:THSYN_00980	ko:K09888
tsy:THSYN_00985	ko:K09892
tsy:THSYN_00990	ko:K09895
tsy:THSYN_00995	ko:K01262
tsy:THSYN_01010	ko:K03112
tsy:THSYN_01020	ko:K14219
tsy:THSYN_01045	ko:K10026
tsy:THSYN_01050	ko:K01737
tsy:THSYN_01055	ko:K06920
tsy:THSYN_01075	ko:K02342
tsy:THSYN_01095	ko:K02553
tsy:THSYN_01100	ko:K00906
tsy:THSYN_01105	ko:K03655
tsy:THSYN_01110	ko:K09700
tsy:THSYN_01130	ko:K02339
tsy:THSYN_01135	ko:K03808
tsy:THSYN_01140	ko:K06192
tsy:THSYN_01145	ko:K09857
tsy:THSYN_01160	ko:K00627
tsy:THSYN_01165	ko:K00163
tsy:THSYN_01175	ko:K00344
tsy:THSYN_01180	ko:K07095
tsy:THSYN_01205	ko:K02528
tsy:THSYN_01230	ko:K04763
tsy:THSYN_01250	ko:K01338
tsy:THSYN_01265	ko:K07726
tsy:THSYN_01315	ko:K00523
tsy:THSYN_01355	ko:K03605
tsy:THSYN_01360	ko:K04653
tsy:THSYN_01370	ko:K03618
tsy:THSYN_01385	ko:K19641
tsy:THSYN_01390	ko:K07075
tsy:THSYN_01405	ko:K09791
tsy:THSYN_01410	ko:K07566
tsy:THSYN_01415	ko:K10236
tsy:THSYN_01445	ko:K01488
tsy:THSYN_01465	ko:K03699
tsy:THSYN_01470	ko:K02454
tsy:THSYN_01485	ko:K28369
tsy:THSYN_01490	ko:K07460
tsy:THSYN_01495	ko:K07121
tsy:THSYN_01500	ko:K07056
tsy:THSYN_01510	ko:K03688
tsy:THSYN_01515	ko:K03690
tsy:THSYN_01520	ko:K03183
tsy:THSYN_01550	ko:K01154
tsy:THSYN_01560	ko:K03427
tsy:THSYN_01565	ko:K07063
tsy:THSYN_01575	ko:K14441
tsy:THSYN_01585	ko:K06175
tsy:THSYN_01595	ko:K10680
tsy:THSYN_01615	ko:K28276
tsy:THSYN_01620	ko:K28275
tsy:THSYN_01660	ko:K02687
tsy:THSYN_01665	ko:K05540
tsy:THSYN_01670	ko:K03557
tsy:THSYN_01675	ko:K00602
tsy:THSYN_01680	ko:K00677
tsy:THSYN_01685	ko:K01945
tsy:THSYN_01690	ko:K00254
tsy:THSYN_01710	ko:K08289
tsy:THSYN_01715	ko:K06995
tsy:THSYN_01720	ko:K11472
tsy:THSYN_01725	ko:K11473
tsy:THSYN_01735	ko:K03306
tsy:THSYN_01740	ko:K07220
tsy:THSYN_01840	ko:K03149
tsy:THSYN_01845	ko:K03154
tsy:THSYN_01850	ko:K01897
tsy:THSYN_01855	ko:K14225
tsy:THSYN_01865	ko:K03575
tsy:THSYN_01880	ko:K03806
tsy:THSYN_01910	ko:K00767
tsy:THSYN_01940	ko:K02474
tsy:THSYN_01945	ko:K08679
tsy:THSYN_01965	ko:K13924
tsy:THSYN_01990	ko:K08483
tsy:THSYN_01995	ko:K02784
tsy:THSYN_02000	ko:K02793
tsy:THSYN_02005	ko:K06958
tsy:THSYN_02020	ko:K06023
tsy:THSYN_02025	ko:K02806
tsy:THSYN_02030	ko:K05808
tsy:THSYN_02035	ko:K03092
tsy:THSYN_02040	ko:K06861
tsy:THSYN_02045	ko:K09774
tsy:THSYN_02050	ko:K11719
tsy:THSYN_02055	ko:K03270
tsy:THSYN_02060	ko:K06041
tsy:THSYN_02075	ko:K02065
tsy:THSYN_02080	ko:K02066
tsy:THSYN_02085	ko:K02067
tsy:THSYN_02090	ko:K07323
tsy:THSYN_02095	ko:K07122
tsy:THSYN_02100	ko:K00790
tsy:THSYN_02105	ko:K00765
tsy:THSYN_02130	ko:K02483
tsy:THSYN_02150	ko:K13924
tsy:THSYN_02175	ko:K03814
tsy:THSYN_02195	ko:K10439
tsy:THSYN_02205	ko:K03655
tsy:THSYN_02230	ko:K18138
tsy:THSYN_02235	ko:K03585
tsy:THSYN_02245	ko:K03782
tsy:THSYN_02255	ko:K03185
tsy:THSYN_02260	ko:K18800
tsy:THSYN_02265	ko:K21071
tsy:THSYN_02270	ko:K15987
tsy:THSYN_02275	ko:K01507
tsy:THSYN_02280	ko:K03637
tsy:THSYN_02285	ko:K03978
tsy:THSYN_02320	ko:K01840
tsy:THSYN_02330	ko:K07642
tsy:THSYN_02335	ko:K07664
tsy:THSYN_02355	ko:K04763
tsy:THSYN_02375	ko:K18997
tsy:THSYN_02380	ko:K05516
tsy:THSYN_02390	ko:K03111
tsy:THSYN_02395	ko:K00612
tsy:THSYN_02450	ko:K02670
tsy:THSYN_02455	ko:K02670
tsy:THSYN_02460	ko:K02453
tsy:THSYN_02470	ko:K02462
tsy:THSYN_02475	ko:K02461
tsy:THSYN_02480	ko:K02460
tsy:THSYN_02485	ko:K02459
tsy:THSYN_02490	ko:K02458
tsy:THSYN_02495	ko:K02457
tsy:THSYN_02500	ko:K02456
tsy:THSYN_02505	ko:K03554
tsy:THSYN_02510	ko:K03439
tsy:THSYN_02515	ko:K02068
tsy:THSYN_02520	ko:K02069
tsy:THSYN_02535	ko:K01586
tsy:THSYN_02545	ko:K01778
tsy:THSYN_02550	ko:K09921
tsy:THSYN_02555	ko:K03733
tsy:THSYN_02575	ko:K07445
tsy:THSYN_02600	ko:K01892
tsy:THSYN_02610	ko:K00826
tsy:THSYN_02615	ko:K00982
tsy:THSYN_02620	ko:K01792
tsy:THSYN_02635	ko:K07000
tsy:THSYN_02675	ko:K00322
tsy:THSYN_02680	ko:K07552
tsy:THSYN_02700	ko:K28462
tsy:THSYN_02705	ko:K03743
tsy:THSYN_02730	ko:K25152
tsy:THSYN_02735	ko:K25151
tsy:THSYN_02740	ko:K25153
tsy:THSYN_02750	ko:K10563
tsy:THSYN_02755	ko:K09005
tsy:THSYN_02760	ko:K11206
tsy:THSYN_02765	ko:K03568
tsy:THSYN_02770	ko:K03592
tsy:THSYN_02775	ko:K00274
tsy:THSYN_02780	ko:K07115
tsy:THSYN_02790	ko:K06926
tsy:THSYN_02825	ko:K07726
tsy:THSYN_02875	ko:K04077
tsy:THSYN_02880	ko:K04078
tsy:THSYN_02885	ko:K01990
tsy:THSYN_02890	ko:K01992
tsy:THSYN_02905	ko:K00648
tsy:THSYN_02950	ko:K26731
tsy:THSYN_02965	ko:K18240
tsy:THSYN_02985	ko:K00647
tsy:THSYN_02995	ko:K02372
tsy:THSYN_03005	ko:K02078
tsy:THSYN_03015	ko:K02003
tsy:THSYN_03020	ko:K02004
tsy:THSYN_03060	ko:K18828
tsy:THSYN_03065	ko:K18829
tsy:THSYN_03070	ko:K00266
tsy:THSYN_03120	ko:K00266
tsy:THSYN_03190	ko:K18828
tsy:THSYN_03195	ko:K18829
tsy:THSYN_03200	ko:K00266
tsy:THSYN_03205	ko:K00284
tsy:THSYN_03210	ko:K01735
tsy:THSYN_03215	ko:K00891
tsy:THSYN_03220	ko:K03644
tsy:THSYN_03235	ko:K07253
tsy:THSYN_03240	ko:K00969
tsy:THSYN_03245	ko:K09710
tsy:THSYN_03250	ko:K00287
tsy:THSYN_03255	ko:K03427
tsy:THSYN_03260	ko:K04095
tsy:THSYN_03270	ko:K01154
tsy:THSYN_03285	ko:K14234
tsy:THSYN_03290	ko:K03153
tsy:THSYN_03295	ko:K03527
tsy:THSYN_03305	ko:K07114
tsy:THSYN_03310	ko:K07114
tsy:THSYN_03325	ko:K03924
tsy:THSYN_03330	ko:K15034
