thi:THI_0001	ko:K02313
thi:THI_0002	ko:K02338
thi:THI_0003	ko:K02470
thi:THI_0004	ko:K22515
thi:THI_0005	ko:K00123
thi:THI_0006	ko:K02379
thi:THI_0007	ko:K00845
thi:THI_0008	ko:K01690
thi:THI_0009	ko:K01625
thi:THI_0013	ko:K00426
thi:THI_0014	ko:K00425
thi:THI_0016	ko:K16264
thi:THI_0022	ko:K05366
thi:THI_0023	ko:K01878
thi:THI_0024	ko:K01879
thi:THI_0025	ko:K03273
thi:THI_0026	ko:K00655
thi:THI_0028	ko:K06131
thi:THI_0029	ko:K01759
thi:THI_0030	ko:K03297
thi:THI_0034	ko:K05808
thi:THI_0035	ko:K02806
thi:THI_0036	ko:K06023
thi:THI_0037	ko:K03711
thi:THI_0038	ko:K06186
thi:THI_0039	ko:K00215
thi:THI_0040	ko:K03561
thi:THI_0041	ko:K03559
thi:THI_0045	ko:K01069
thi:THI_0049	ko:K06076
thi:THI_0051	ko:K07112
thi:THI_0052	ko:K07112
thi:THI_0055	ko:K07715
thi:THI_0057	ko:K07711
thi:THI_0058	ko:K00762
thi:THI_0059	ko:K09946
thi:THI_0060	ko:K07115
thi:THI_0061	ko:K00382
thi:THI_0063	ko:K16012
thi:THI_0064	ko:K16013
thi:THI_0071	ko:K01546
thi:THI_0072	ko:K01547
thi:THI_0073	ko:K01548
thi:THI_0074	ko:K07646
thi:THI_0075	ko:K07667
thi:THI_0080	ko:K06223
thi:THI_0087	ko:K03111
thi:THI_0089	ko:K03701
thi:THI_0091	ko:K01866
thi:THI_0094	ko:K09001
thi:THI_0095	ko:K15724
thi:THI_0096	ko:K00145
thi:THI_0099	ko:K03210
thi:THI_0100	ko:K03072
thi:THI_0101	ko:K03074
thi:THI_0103	ko:K03747
thi:THI_0104	ko:K04096
thi:THI_0106	ko:K01462
thi:THI_0107	ko:K00604
thi:THI_0108	ko:K03799
thi:THI_0109	ko:K08972
thi:THI_0110	ko:K01756
thi:THI_0112	ko:K03743
thi:THI_0113	ko:K01095
thi:THI_0114	ko:K00946
thi:THI_0115	ko:K00029
thi:THI_0117	ko:K01167
thi:THI_0119	ko:K02528
thi:THI_0121	ko:K03771
thi:THI_0122	ko:K04744
thi:THI_0124	ko:K07102
thi:THI_0125	ko:K00992
thi:THI_0126	ko:K01262
thi:THI_0127	ko:K11206
thi:THI_0129	ko:K00982
thi:THI_0132	ko:K09822
thi:THI_0135	ko:K01601
thi:THI_0136	ko:K01602
thi:THI_0138	ko:K28955
thi:THI_0145	ko:K03594
thi:THI_0146	ko:K01724
thi:THI_0147	ko:K03496
thi:THI_0149	ko:K04748
thi:THI_0150	ko:K02448
thi:THI_0154	ko:K00616
thi:THI_0155	ko:K09761
thi:THI_0156	ko:K21703
thi:THI_0158	ko:K01086
thi:THI_0159	ko:K28462
thi:THI_0160	ko:K00615
thi:THI_0161	ko:K01091
thi:THI_0162	ko:K00134
thi:THI_0163	ko:K00927
thi:THI_0164	ko:K01624
thi:THI_0168	ko:K02340
thi:THI_0169	ko:K03643
thi:THI_0170	ko:K01869
thi:THI_0171	ko:K03885
thi:THI_0176	ko:K02434
thi:THI_0177	ko:K05834
thi:THI_0178	ko:K02433
thi:THI_0179	ko:K02435
thi:THI_0180	ko:K03569
thi:THI_0181	ko:K03570
thi:THI_0182	ko:K03571
thi:THI_0183	ko:K05515
thi:THI_0184	ko:K05837
thi:THI_0185	ko:K01011
thi:THI_0186	ko:K09004
thi:THI_0190	ko:K01845
thi:THI_0191	ko:K01480
thi:THI_0192	ko:K09471
thi:THI_0193	ko:K01999
thi:THI_0194	ko:K01997
thi:THI_0195	ko:K01998
thi:THI_0196	ko:K01995
thi:THI_0197	ko:K01996
thi:THI_0198	ko:K00375
thi:THI_0199	ko:K07010
thi:THI_0200	ko:K01915
thi:THI_0201	ko:K12256
thi:THI_0202	ko:K11073
thi:THI_0203	ko:K11076
thi:THI_0204	ko:K11075
thi:THI_0205	ko:K11074
thi:THI_0207	ko:K06995
thi:THI_0208	ko:K12254
thi:THI_0209	ko:K00823
thi:THI_0212	ko:K13688
thi:THI_0216	ko:K04062
thi:THI_0223	ko:K11072
thi:THI_0224	ko:K11069
thi:THI_0225	ko:K11071
thi:THI_0226	ko:K11070
thi:THI_0228	ko:K11719
thi:THI_0229	ko:K03270
thi:THI_0230	ko:K06041
thi:THI_0239	ko:K00641
thi:THI_0241	ko:K02013
thi:THI_0242	ko:K02015
thi:THI_0244	ko:K02016
thi:THI_0245	ko:K16092
thi:THI_0248	ko:K02019
thi:THI_0249	ko:K02020
thi:THI_0250	ko:K02018
thi:THI_0251	ko:K02017
thi:THI_0252	ko:K07090
thi:THI_0253	ko:K02020
thi:THI_0254	ko:K02018
thi:THI_0255	ko:K03813
thi:THI_0260	ko:K08738
thi:THI_0261	ko:K03704
thi:THI_0263	ko:K03455
thi:THI_0264	ko:K03551
thi:THI_0268	ko:K15634
thi:THI_0269	ko:K12976
thi:THI_0270	ko:K03446
thi:THI_0271	ko:K03543
thi:THI_0272	ko:K18139
thi:THI_0274	ko:K00154
thi:THI_0278	ko:K02871
thi:THI_0279	ko:K02996
thi:THI_0280	ko:K00426
thi:THI_0281	ko:K00425
thi:THI_0283	ko:K00111
thi:THI_0288	ko:K15777
thi:THI_0289	ko:K00252
thi:THI_0292	ko:K04046
thi:THI_0295	ko:K03782
thi:THI_0300	ko:K07568
thi:THI_0302	ko:K18480
thi:THI_0303	ko:K02067
thi:THI_0304	ko:K02065
thi:THI_0305	ko:K02066
thi:THI_0306	ko:K00773
thi:THI_0307	ko:K07213
thi:THI_0309	ko:K17686
thi:THI_0310	ko:K19591
thi:THI_0313	ko:K07146
thi:THI_0314	ko:K06150
thi:THI_0315	ko:K19713
thi:THI_0317	ko:K00797
thi:THI_0319	ko:K09131
thi:THI_0321	ko:K12137
thi:THI_0323	ko:K12140
thi:THI_0324	ko:K12141
thi:THI_0328	ko:K01975
thi:THI_0330	ko:K01698
thi:THI_0331	ko:K08973
thi:THI_0334	ko:K07018
thi:THI_0335	ko:K07258
thi:THI_0336	ko:K06168
thi:THI_0338	ko:K01692
thi:THI_0342	ko:K07496
thi:THI_0344	ko:K00759
thi:THI_0350	ko:K09691
thi:THI_0351	ko:K09690
thi:THI_0352	ko:K00955
thi:THI_0353	ko:K00957
thi:THI_0356	ko:K03769
thi:THI_0359	ko:K09667
thi:THI_0364	ko:K11927
thi:THI_0367	ko:K06020
thi:THI_0369	ko:K01626
thi:THI_0370	ko:K01512
thi:THI_0371	ko:K06997
thi:THI_0372	ko:K02669
thi:THI_0373	ko:K10914
thi:THI_0374	ko:K02670
thi:THI_0376	ko:K07496
thi:THI_0377	ko:K03575
thi:THI_0379	ko:K10563
thi:THI_0381	ko:K02494
thi:THI_0382	ko:K00919
thi:THI_0383	ko:K00948
thi:THI_0384	ko:K02897
thi:THI_0385	ko:K10806
thi:THI_0386	ko:K24821
thi:THI_0387	ko:K10001
thi:THI_0388	ko:K10003
thi:THI_0389	ko:K10002
thi:THI_0390	ko:K10004
thi:THI_0391	ko:K01465
thi:THI_0394	ko:K03925
thi:THI_0395	ko:K03438
thi:THI_0396	ko:K03586
thi:THI_0397	ko:K03587
thi:THI_0398	ko:K15792
thi:THI_0399	ko:K01000
thi:THI_0400	ko:K01925
thi:THI_0401	ko:K03588
thi:THI_0402	ko:K02563
thi:THI_0403	ko:K01924
thi:THI_0404	ko:K01921
thi:THI_0405	ko:K03589
thi:THI_0406	ko:K03590
thi:THI_0407	ko:K03531
thi:THI_0408	ko:K02535
thi:THI_0410	ko:K03070
thi:THI_0411	ko:K00620
thi:THI_0412	ko:K06923
thi:THI_0413	ko:K03574
thi:THI_0414	ko:K09862
thi:THI_0415	ko:K18778
thi:THI_0416	ko:K00859
thi:THI_0417	ko:K02654
thi:THI_0418	ko:K02653
thi:THI_0419	ko:K02652
thi:THI_0420	ko:K03787
thi:THI_0421	ko:K00573
thi:THI_0422	ko:K06194
thi:THI_0423	ko:K03087
thi:THI_0424	ko:K07501
thi:THI_0425	ko:K03215
thi:THI_0426	ko:K19416
thi:THI_0428	ko:K00856
thi:THI_0429	ko:K04567
thi:THI_0431	ko:K08084
thi:THI_0433	ko:K02655
thi:THI_0434	ko:K02674
thi:THI_0435	ko:K02673
thi:THI_0436	ko:K02672
thi:THI_0437	ko:K02671
thi:THI_0438	ko:K08084
thi:THI_0439	ko:K03269
thi:THI_0440	ko:K03768
thi:THI_0441	ko:K03767
thi:THI_0444	ko:K01883
thi:THI_0445	ko:K01247
thi:THI_0446	ko:K01962
thi:THI_0447	ko:K04075
thi:THI_0449	ko:K00928
thi:THI_0451	ko:K07497
thi:THI_0452	ko:K07483
thi:THI_0461	ko:K07497
thi:THI_0462	ko:K07823
thi:THI_0464	ko:K00074
thi:THI_0465	ko:K13766
thi:THI_0466	ko:K15511
thi:THI_0467	ko:K15512
thi:THI_0468	ko:K15513
thi:THI_0469	ko:K15546
thi:THI_0471	ko:K15514
thi:THI_0472	ko:K04110
thi:THI_0480	ko:K00627
thi:THI_0481	ko:K21417
thi:THI_0482	ko:K21416
thi:THI_0484	ko:K21405
thi:THI_0485	ko:K21405
thi:THI_0486	ko:K00138
thi:THI_0487	ko:K09959
thi:THI_0488	ko:K00114
thi:THI_0489	ko:K02030
thi:THI_0490	ko:K02014
thi:THI_0491	ko:K06135
thi:THI_0492	ko:K06136
thi:THI_0493	ko:K06137
thi:THI_0494	ko:K06138
thi:THI_0495	ko:K06139
thi:THI_0496	ko:K02014
thi:THI_0499	ko:K07126
thi:THI_0502	ko:K25183
thi:THI_0503	ko:K25182
thi:THI_0504	ko:K25182
thi:THI_0508	ko:K25181
thi:THI_0509	ko:K25180
thi:THI_0513	ko:K01007
thi:THI_0515	ko:K07576
thi:THI_0517	ko:K00161
thi:THI_0518	ko:K00162
thi:THI_0519	ko:K00627
thi:THI_0524	ko:K16305
thi:THI_0525	ko:K01689
thi:THI_0530	ko:K07028
thi:THI_0533	ko:K01531
thi:THI_0540	ko:K07019
thi:THI_0542	ko:K01433
thi:THI_0544	ko:K04771
thi:THI_0547	ko:K07300
thi:THI_0549	ko:K02621
thi:THI_0550	ko:K02622
thi:THI_0554	ko:K07056
thi:THI_0555	ko:K07460
thi:THI_0556	ko:K03271
thi:THI_0558	ko:K01507
thi:THI_0564	ko:K28519
thi:THI_0566	ko:K00763
thi:THI_0568	ko:K00782
thi:THI_0570	ko:K00090
thi:THI_0571	ko:K09760
thi:THI_0572	ko:K00525
thi:THI_0573	ko:K03608
thi:THI_0574	ko:K03609
thi:THI_0575	ko:K03610
thi:THI_0576	ko:K09810
thi:THI_0578	ko:K03321
thi:THI_0582	ko:K18429
thi:THI_0598	ko:K03724
thi:THI_0607	ko:K06919
thi:THI_0612	ko:K03427
thi:THI_0613	ko:K01154
thi:THI_0614	ko:K07448
thi:THI_0615	ko:K01153
thi:THI_0626	ko:K07484
thi:THI_0632	ko:K02523
thi:THI_0633	ko:K02888
thi:THI_0634	ko:K02899
thi:THI_0635	ko:K03979
thi:THI_0636	ko:K00931
thi:THI_0638	ko:K08311
thi:THI_0639	ko:K01881
thi:THI_0641	ko:K03106
thi:THI_0643	ko:K06950
thi:THI_0644	ko:K02668
thi:THI_0645	ko:K02667
thi:THI_0646	ko:K03806
thi:THI_0648	ko:K00525
thi:THI_0650	ko:K00526
thi:THI_0653	ko:K01494
thi:THI_0654	ko:K01755
thi:THI_0655	ko:K08082
thi:THI_0658	ko:K06153
thi:THI_0665	ko:K21929
thi:THI_0666	ko:K03789
thi:THI_0667	ko:K14742
thi:THI_0668	ko:K00286
thi:THI_0669	ko:K07025
thi:THI_0670	ko:K02002
thi:THI_0671	ko:K02001
thi:THI_0672	ko:K02002
thi:THI_0673	ko:K02000
thi:THI_0675	ko:K00930
thi:THI_0677	ko:K08289
thi:THI_0688	ko:K08169
thi:THI_0695	ko:K02483
thi:THI_0697	ko:K08982
thi:THI_0710	ko:K03670
thi:THI_0711	ko:K03669
thi:THI_0712	ko:K03670
thi:THI_0713	ko:K02005
thi:THI_0724	ko:K00820
thi:THI_0725	ko:K03719
thi:THI_0726	ko:K04042
thi:THI_0728	ko:K03281
thi:THI_0730	ko:K03719
thi:THI_0731	ko:K01574
thi:THI_0733	ko:K00864
thi:THI_0734	ko:K03116
thi:THI_0735	ko:K25137
thi:THI_0737	ko:K03744
thi:THI_0743	ko:K28143
thi:THI_0744	ko:K28144
thi:THI_0746	ko:K02650
thi:THI_0748	ko:K02650
thi:THI_0754	ko:K03524
thi:THI_0755	ko:K07117
thi:THI_0757	ko:K03169
thi:THI_0758	ko:K01126
thi:THI_0759	ko:K01243
thi:THI_0761	ko:K11688
thi:THI_0762	ko:K11689
thi:THI_0763	ko:K11690
thi:THI_0767	ko:K08762
thi:THI_0768	ko:K02471
thi:THI_0772	ko:K04485
thi:THI_0773	ko:K01775
thi:THI_0774	ko:K08227
thi:THI_0775	ko:K03442
thi:THI_0781	ko:K11473
thi:THI_0782	ko:K11472
thi:THI_0783	ko:K00104
thi:THI_0785	ko:K13529
thi:THI_0786	ko:K00567
thi:THI_0789	ko:K02346
thi:THI_0790	ko:K21703
thi:THI_0793	ko:K09822
thi:THI_0797	ko:K11747
thi:THI_0798	ko:K18139
thi:THI_0799	ko:K07789
thi:THI_0800	ko:K07788
thi:THI_0801	ko:K07799
thi:THI_0802	ko:K00798
thi:THI_0803	ko:K03457
thi:THI_0804	ko:K01745
thi:THI_0805	ko:K01712
thi:THI_0807	ko:K05836
thi:THI_0808	ko:K09975
thi:THI_0809	ko:K01468
thi:THI_0810	ko:K01458
thi:THI_0811	ko:K05603
thi:THI_0812	ko:K00102
thi:THI_0816	ko:K17218
thi:THI_0823	ko:K02674
thi:THI_0826	ko:K02671
thi:THI_0827	ko:K08084
thi:THI_0828	ko:K02655
thi:THI_0832	ko:K04078
thi:THI_0833	ko:K04077
thi:THI_0837	ko:K07001
thi:THI_0838	ko:K03978
thi:THI_0841	ko:K07399
thi:THI_0844	ko:K07147
thi:THI_0845	ko:K17247
thi:THI_0846	ko:K01586
thi:THI_0847	ko:K06202
thi:THI_0848	ko:K05366
thi:THI_0850	ko:K02662
thi:THI_0851	ko:K02663
thi:THI_0852	ko:K02664
thi:THI_0853	ko:K02665
thi:THI_0854	ko:K02666
thi:THI_0855	ko:K00891
thi:THI_0856	ko:K01735
thi:THI_0857	ko:K01129
thi:THI_0858	ko:K15725
thi:THI_0859	ko:K15726
thi:THI_0860	ko:K15727
thi:THI_0862	ko:K03655
thi:THI_0863	ko:K04761
thi:THI_0864	ko:K07001
thi:THI_0865	ko:K00019
thi:THI_0866	ko:K02484
thi:THI_0867	ko:K02483
thi:THI_0869	ko:K00344
thi:THI_0870	ko:K15011
thi:THI_0872	ko:K15012
thi:THI_0873	ko:K18911
thi:THI_0875	ko:K18336
thi:THI_0876	ko:K11209
thi:THI_0877	ko:K00249
thi:THI_0880	ko:K11927
thi:THI_0881	ko:K05516
thi:THI_0882	ko:K18997
thi:THI_0883	ko:K07491
thi:THI_0884	ko:K00265
thi:THI_0885	ko:K00266
thi:THI_0886	ko:K07232
thi:THI_0888	ko:K09136
thi:THI_0889	ko:K03805
thi:THI_0895	ko:K03969
thi:THI_0896	ko:K03805
thi:THI_0897	ko:K03805
thi:THI_0900	ko:K00275
thi:THI_0902	ko:K03805
thi:THI_0903	ko:K02014
thi:THI_0904	ko:K07168
thi:THI_0905	ko:K07304
thi:THI_0906	ko:K09796
thi:THI_0907	ko:K03182
thi:THI_0910	ko:K00600
thi:THI_0912	ko:K13821
thi:THI_0914	ko:K05834
thi:THI_0917	ko:K07154
thi:THI_0944	ko:K14162
thi:THI_0945	ko:K14161
thi:THI_0946	ko:K14160
thi:THI_0951	ko:K07734
thi:THI_0952	ko:K03427
