ptol:I7845_00005	ko:K02313
ptol:I7845_00010	ko:K02338
ptol:I7845_00015	ko:K03629
ptol:I7845_00020	ko:K02470
ptol:I7845_00030	ko:K07497
ptol:I7845_00045	ko:K00655
ptol:I7845_00050	ko:K03273
ptol:I7845_00055	ko:K01879
ptol:I7845_00060	ko:K01878
ptol:I7845_00065	ko:K01246
ptol:I7845_00070	ko:K02517
ptol:I7845_00080	ko:K03499
ptol:I7845_00085	ko:K03500
ptol:I7845_00090	ko:K00604
ptol:I7845_00095	ko:K01462
ptol:I7845_00105	ko:K04096
ptol:I7845_00110	ko:K07566
ptol:I7845_00115	ko:K00344
ptol:I7845_00120	ko:K00228
ptol:I7845_00125	ko:K00014
ptol:I7845_00130	ko:K03321
ptol:I7845_00135	ko:K02002
ptol:I7845_00140	ko:K01133
ptol:I7845_00155	ko:K00883
ptol:I7845_00160	ko:K01631
ptol:I7845_00165	ko:K01684
ptol:I7845_00170	ko:K08194
ptol:I7845_00180	ko:K01695
ptol:I7845_00185	ko:K01696
ptol:I7845_00190	ko:K27042
ptol:I7845_00200	ko:K09165
ptol:I7845_00215	ko:K04063
ptol:I7845_00235	ko:K01091
ptol:I7845_00245	ko:K01414
ptol:I7845_00250	ko:K07070
ptol:I7845_00260	ko:K06152
ptol:I7845_00265	ko:K06151
ptol:I7845_00270	ko:K06150
ptol:I7845_00280	ko:K01673
ptol:I7845_00295	ko:K02275
ptol:I7845_00300	ko:K02274
ptol:I7845_00305	ko:K02258
ptol:I7845_00310	ko:K02276
ptol:I7845_00320	ko:K14998
ptol:I7845_00330	ko:K02259
ptol:I7845_00335	ko:K02257
ptol:I7845_00340	ko:K07152
ptol:I7845_00350	ko:K02073
ptol:I7845_00355	ko:K02072
ptol:I7845_00360	ko:K02071
ptol:I7845_00365	ko:K03781
ptol:I7845_00375	ko:K09816
ptol:I7845_00380	ko:K09817
ptol:I7845_00385	ko:K09823
ptol:I7845_00390	ko:K09815
ptol:I7845_00395	ko:K02204
ptol:I7845_00405	ko:K02335
ptol:I7845_00410	ko:K03978
ptol:I7845_00425	ko:K03673
ptol:I7845_00435	ko:K13590
ptol:I7845_00440	ko:K11066
ptol:I7845_00445	ko:K11383
ptol:I7845_00450	ko:K11384
ptol:I7845_00475	ko:K11102
ptol:I7845_00485	ko:K18480
ptol:I7845_00490	ko:K02067
ptol:I7845_00495	ko:K02065
ptol:I7845_00500	ko:K02066
ptol:I7845_00515	ko:K03324
ptol:I7845_00525	ko:K03300
ptol:I7845_00555	ko:K18118
ptol:I7845_00560	ko:K00325
ptol:I7845_00565	ko:K00324
ptol:I7845_00570	ko:K00324
ptol:I7845_00580	ko:K00252
ptol:I7845_00585	ko:K01041
ptol:I7845_00590	ko:K01977
ptol:I7845_00595	ko:K14227
ptol:I7845_00600	ko:K14218
ptol:I7845_00605	ko:K01980
ptol:I7845_00610	ko:K01985
ptol:I7845_00615	ko:K01985
ptol:I7845_00620	ko:K02014
ptol:I7845_00625	ko:K07165
ptol:I7845_00630	ko:K23514
ptol:I7845_00635	ko:K03406
ptol:I7845_00680	ko:K12549
ptol:I7845_00685	ko:K12543
ptol:I7845_00690	ko:K12541
ptol:I7845_00695	ko:K12542
ptol:I7845_00705	ko:K15555
ptol:I7845_00710	ko:K15554
ptol:I7845_00720	ko:K03446
ptol:I7845_00725	ko:K03543
ptol:I7845_00730	ko:K18904
ptol:I7845_00755	ko:K16922
ptol:I7845_00775	ko:K14340
ptol:I7845_00780	ko:K13472
ptol:I7845_00800	ko:K06075
ptol:I7845_00835	ko:K11935
ptol:I7845_00840	ko:K11931
ptol:I7845_00845	ko:K11936
ptol:I7845_00850	ko:K11937
ptol:I7845_00855	ko:K07326
ptol:I7845_00915	ko:K01406
ptol:I7845_00920	ko:K07114
ptol:I7845_00925	ko:K03088
ptol:I7845_00935	ko:K14219
ptol:I7845_00940	ko:K00135
