vae:RZE79_00005	ko:K02313
vae:RZE79_00010	ko:K02338
vae:RZE79_00015	ko:K02470
vae:RZE79_00045	ko:K07098
vae:RZE79_00055	ko:K07027
vae:RZE79_00060	ko:K06131
vae:RZE79_00085	ko:K06911
vae:RZE79_00090	ko:K22476
vae:RZE79_00095	ko:K03814
vae:RZE79_00110	ko:K07114
vae:RZE79_00115	ko:K06143
vae:RZE79_00120	ko:K01207
vae:RZE79_00125	ko:K05366
vae:RZE79_00135	ko:K07641
vae:RZE79_00140	ko:K07663
vae:RZE79_00150	ko:K19591
vae:RZE79_00155	ko:K07213
vae:RZE79_00160	ko:K17686
vae:RZE79_00170	ko:K09458
vae:RZE79_00180	ko:K03928
vae:RZE79_00185	ko:K02483
vae:RZE79_00205	ko:K10680
vae:RZE79_00210	ko:K03710
vae:RZE79_00240	ko:K00799
vae:RZE79_00255	ko:K03495
vae:RZE79_00260	ko:K03501
vae:RZE79_00265	ko:K11250
vae:RZE79_00270	ko:K03496
vae:RZE79_00275	ko:K07002
vae:RZE79_00280	ko:K03497
vae:RZE79_00290	ko:K00102
vae:RZE79_00300	ko:K00798
vae:RZE79_00315	ko:K13638
vae:RZE79_00330	ko:K01999
vae:RZE79_00335	ko:K01997
vae:RZE79_00335	ko:K01998
vae:RZE79_00350	ko:K01996
vae:RZE79_00380	ko:K13635
vae:RZE79_00400	ko:K03608
vae:RZE79_00405	ko:K03609
vae:RZE79_00410	ko:K03610
vae:RZE79_00415	ko:K09016
vae:RZE79_00420	ko:K19222
vae:RZE79_00430	ko:K07793
vae:RZE79_00440	ko:K00054
vae:RZE79_00455	ko:K12508
vae:RZE79_00460	ko:K17735
vae:RZE79_00465	ko:K01999
vae:RZE79_00470	ko:K18013
vae:RZE79_00475	ko:K10914
vae:RZE79_00480	ko:K07222
vae:RZE79_00495	ko:K05841
vae:RZE79_00500	ko:K21405
vae:RZE79_00505	ko:K01821
vae:RZE79_00520	ko:K01996
vae:RZE79_00525	ko:K01995
vae:RZE79_00530	ko:K01998
vae:RZE79_00535	ko:K01997
vae:RZE79_00540	ko:K01999
vae:RZE79_00550	ko:K04110
vae:RZE79_00555	ko:K15514
vae:RZE79_00565	ko:K15546
vae:RZE79_00570	ko:K15513
vae:RZE79_00575	ko:K15512
vae:RZE79_00580	ko:K15511
vae:RZE79_00615	ko:K14225
vae:RZE79_00620	ko:K01555
vae:RZE79_00640	ko:K02049
vae:RZE79_00645	ko:K02051
vae:RZE79_00655	ko:K01907
vae:RZE79_00660	ko:K09914
vae:RZE79_00665	ko:K01768
vae:RZE79_00670	ko:K09990
vae:RZE79_00685	ko:K00252
vae:RZE79_00690	ko:K01041
vae:RZE79_00720	ko:K01752
vae:RZE79_00760	ko:K01999
vae:RZE79_00765	ko:K02448
vae:RZE79_00770	ko:K04748
vae:RZE79_00775	ko:K00641
vae:RZE79_00780	ko:K10974
vae:RZE79_00785	ko:K01426
vae:RZE79_00790	ko:K11963
vae:RZE79_00795	ko:K11962
vae:RZE79_00800	ko:K11961
vae:RZE79_00805	ko:K11960
vae:RZE79_00810	ko:K11959
vae:RZE79_00830	ko:K01425
vae:RZE79_00855	ko:K25227
vae:RZE79_00860	ko:K07486
vae:RZE79_00870	ko:K06132
vae:RZE79_00885	ko:K01996
vae:RZE79_00890	ko:K01995
vae:RZE79_00895	ko:K01998
vae:RZE79_00900	ko:K01997
vae:RZE79_00905	ko:K01999
vae:RZE79_00910	ko:K04755
vae:RZE79_00915	ko:K01915
vae:RZE79_00925	ko:K11475
vae:RZE79_00950	ko:K01977
vae:RZE79_00955	ko:K14227
