pano:OJ965_00005	ko:K15771
pano:OJ965_00010	ko:K15770
pano:OJ965_00015	ko:K10111
pano:OJ965_00050	ko:K16137
pano:OJ965_00055	ko:K00799
pano:OJ965_00060	ko:K10021
pano:OJ965_00065	ko:K10019
pano:OJ965_00070	ko:K10020
pano:OJ965_00075	ko:K10018
pano:OJ965_00095	ko:K11744
pano:OJ965_00125	ko:K18199
pano:OJ965_00130	ko:K26606
pano:OJ965_00135	ko:K26605
pano:OJ965_00160	ko:K08324
pano:OJ965_00170	ko:K03496
pano:OJ965_00175	ko:K03497
pano:OJ965_00180	ko:K06609
pano:OJ965_00190	ko:K05275
pano:OJ965_00195	ko:K03724
pano:OJ965_00205	ko:K07006
pano:OJ965_00225	ko:K01607
pano:OJ965_00240	ko:K09022
pano:OJ965_00250	ko:K25316
pano:OJ965_00275	ko:K02529
pano:OJ965_00285	ko:K21976
pano:OJ965_00290	ko:K21975
pano:OJ965_00295	ko:K21974
pano:OJ965_00305	ko:K11604
pano:OJ965_00310	ko:K11607
pano:OJ965_00315	ko:K11605
pano:OJ965_00320	ko:K11606
pano:OJ965_00325	ko:K06150
pano:OJ965_00330	ko:K06151
pano:OJ965_00335	ko:K06152
pano:OJ965_00380	ko:K12132
pano:OJ965_00385	ko:K08884
pano:OJ965_00435	ko:K03892
pano:OJ965_00440	ko:K03893
pano:OJ965_00445	ko:K00537
pano:OJ965_00465	ko:K00697
pano:OJ965_00480	ko:K03088
pano:OJ965_00495	ko:K13483
pano:OJ965_00500	ko:K11178
pano:OJ965_00505	ko:K11177
pano:OJ965_00510	ko:K07141
pano:OJ965_00515	ko:K07402
pano:OJ965_00520	ko:K02016
pano:OJ965_00525	ko:K02014
pano:OJ965_00535	ko:K12686
pano:OJ965_00540	ko:K17228
pano:OJ965_00550	ko:K06182
pano:OJ965_00590	ko:K11735
pano:OJ965_00595	ko:K00823
pano:OJ965_00600	ko:K00375
pano:OJ965_00620	ko:K19286
pano:OJ965_00640	ko:K13727
pano:OJ965_00645	ko:K03281
pano:OJ965_00660	ko:K15598
pano:OJ965_00665	ko:K15599
pano:OJ965_00670	ko:K15600
pano:OJ965_00675	ko:K03707
pano:OJ965_00680	ko:K01223
pano:OJ965_00685	ko:K02753
pano:OJ965_00690	ko:K03487
pano:OJ965_00705	ko:K07757
pano:OJ965_00715	ko:K13979
pano:OJ965_00735	ko:K18968
pano:OJ965_00740	ko:K01265
pano:OJ965_00750	ko:K03406
pano:OJ965_00760	ko:K03503
pano:OJ965_00785	ko:K06199
pano:OJ965_00790	ko:K01834
pano:OJ965_00795	ko:K01689
pano:OJ965_00805	ko:K15986
pano:OJ965_00825	ko:K03502
pano:OJ965_00855	ko:K00117
pano:OJ965_00885	ko:K06884
pano:OJ965_00895	ko:K03321
pano:OJ965_00900	ko:K25316
pano:OJ965_00910	ko:K22879
pano:OJ965_00925	ko:K16960
pano:OJ965_00930	ko:K16957
pano:OJ965_00935	ko:K16958
pano:OJ965_00940	ko:K16959
pano:OJ965_00960	ko:K08995
pano:OJ965_00965	ko:K03781
pano:OJ965_00975	ko:K16137
pano:OJ965_01040	ko:K03414
pano:OJ965_01105	ko:K19611
pano:OJ965_01115	ko:K12973
pano:OJ965_01120	ko:K16088
pano:OJ965_01140	ko:K08160
pano:OJ965_01150	ko:K27501
pano:OJ965_01155	ko:K28682
pano:OJ965_01160	ko:K03475
pano:OJ965_01165	ko:K02822
pano:OJ965_01170	ko:K02821
pano:OJ965_01175	ko:K11922
pano:OJ965_01190	ko:K28525
pano:OJ965_01195	ko:K02030
pano:OJ965_01205	ko:K02029
pano:OJ965_01210	ko:K02028
pano:OJ965_01215	ko:K02030
pano:OJ965_01220	ko:K01519
pano:OJ965_01240	ko:K09918
pano:OJ965_01260	ko:K03488
pano:OJ965_01265	ko:K02757
pano:OJ965_01270	ko:K01223
pano:OJ965_01280	ko:K03406
pano:OJ965_01285	ko:K10112
pano:OJ965_01295	ko:K02026
pano:OJ965_01300	ko:K02025
pano:OJ965_01305	ko:K02027
pano:OJ965_01315	ko:K00261
pano:OJ965_01325	ko:K21972
pano:OJ965_01335	ko:K09958
pano:OJ965_01340	ko:K00794
pano:OJ965_01350	ko:K02073
pano:OJ965_01360	ko:K02051
