pmem:HTMS3_00170	ko:K02888
pmem:HTMS3_00180	ko:K02899
pmem:HTMS3_00280	ko:K00138
pmem:HTMS3_00320	ko:K04564
pmem:HTMS3_00590	ko:K00331
pmem:HTMS3_00610	ko:K00333
pmem:HTMS3_00620	ko:K00334
pmem:HTMS3_00630	ko:K00335
pmem:HTMS3_00660	ko:K00338
pmem:HTMS3_00880	ko:K02911
pmem:HTMS3_00950	ko:K01866
pmem:HTMS3_01040	ko:K09788
pmem:HTMS3_01070	ko:K20455
pmem:HTMS3_01080	ko:K01659
pmem:HTMS3_01090	ko:K03417
pmem:HTMS3_01150	ko:K01961
pmem:HTMS3_01260	ko:K00134
pmem:HTMS3_01280	ko:K01783
pmem:HTMS3_01400	ko:K00927
pmem:HTMS3_01410	ko:K01624
pmem:HTMS3_01570	ko:K01951
pmem:HTMS3_01590	ko:K00088
pmem:HTMS3_01880	ko:K03325
pmem:HTMS3_02110	ko:K02970
pmem:HTMS3_02150	ko:K01676
pmem:HTMS3_02200	ko:K03781
pmem:HTMS3_02320	ko:K01007
pmem:HTMS3_02910	ko:K00939
pmem:HTMS3_03350	ko:K02036
pmem:HTMS3_03410	ko:K14393
pmem:HTMS3_03520	ko:K29125
pmem:HTMS3_03660	ko:K03628
pmem:HTMS3_03690	ko:K01682
pmem:HTMS3_03810	ko:K00031
pmem:HTMS3_04080	ko:K01687
pmem:HTMS3_04260	ko:K00262
pmem:HTMS3_04340	ko:K01647
pmem:HTMS3_04360	ko:K01647
pmem:HTMS3_04490	ko:K00656
pmem:HTMS3_04600	ko:K01955
pmem:HTMS3_04660	ko:K24119
pmem:HTMS3_04750	ko:K02967
pmem:HTMS3_04780	ko:K09903
pmem:HTMS3_04790	ko:K01937
pmem:HTMS3_04800	ko:K01627
pmem:HTMS3_04810	ko:K01689
pmem:HTMS3_04890	ko:K01494
pmem:HTMS3_05260	ko:K07497
pmem:HTMS3_06120	ko:K07075
pmem:HTMS3_06250	ko:K07305
pmem:HTMS3_06260	ko:K07304
pmem:HTMS3_06630	ko:K07497
pmem:HTMS3_07020	ko:K04485
pmem:HTMS3_07200	ko:K00374
pmem:HTMS3_07220	ko:K00371
pmem:HTMS3_07230	ko:K00370
pmem:HTMS3_07520	ko:K00526
pmem:HTMS3_07530	ko:K00525
pmem:HTMS3_07560	ko:K00324
pmem:HTMS3_07620	ko:K00560
pmem:HTMS3_07800	ko:K03644
pmem:HTMS3_07880	ko:K00789
pmem:HTMS3_08390	ko:K00962
pmem:HTMS3_08400	ko:K02956
pmem:HTMS3_08430	ko:K02884
pmem:HTMS3_08460	ko:K02959
pmem:HTMS3_09050	ko:K01696
pmem:HTMS3_09090	ko:K00133
pmem:HTMS3_09150	ko:K01703
pmem:HTMS3_09230	ko:K15581
pmem:HTMS3_09360	ko:K04043
pmem:HTMS3_09380	ko:K03702
pmem:HTMS3_09430	ko:K03704
pmem:HTMS3_09450	ko:K01867
pmem:HTMS3_09620	ko:K10004
pmem:HTMS3_10470	ko:K02622
pmem:HTMS3_10770	ko:K00240
pmem:HTMS3_10780	ko:K00239
pmem:HTMS3_10830	ko:K00024
pmem:HTMS3_10900	ko:K03147
pmem:HTMS3_11140	ko:K03596
pmem:HTMS3_11220	ko:K04078
pmem:HTMS3_11230	ko:K04077
pmem:HTMS3_11480	ko:K02838
pmem:HTMS3_11490	ko:K00252
pmem:HTMS3_11720	ko:K06207
pmem:HTMS3_12380	ko:K01637
pmem:HTMS3_12710	ko:K00384
pmem:HTMS3_12810	ko:K13628
pmem:HTMS3_12830	ko:K04488
pmem:HTMS3_12850	ko:K04487
pmem:HTMS3_12890	ko:K08234
pmem:HTMS3_13320	ko:K02078
pmem:HTMS3_13430	ko:K04567
pmem:HTMS3_13450	ko:K02836
pmem:HTMS3_13610	ko:K03553
pmem:HTMS3_13990	ko:K01251
pmem:HTMS3_14100	ko:K00208
pmem:HTMS3_14160	ko:K01878
pmem:HTMS3_14400	ko:K01759
pmem:HTMS3_14480	ko:K03666
pmem:HTMS3_14570	ko:K00940
pmem:HTMS3_14780	ko:K03182
pmem:HTMS3_15010	ko:K02963
pmem:HTMS3_15040	ko:K08303
pmem:HTMS3_15200	ko:K00566
pmem:HTMS3_15250	ko:K01995
pmem:HTMS3_15380	ko:K02902
pmem:HTMS3_15390	ko:K02913
pmem:HTMS3_15440	ko:K03530
pmem:HTMS3_15450	ko:K01755
pmem:HTMS3_15490	ko:K03521
pmem:HTMS3_15560	ko:K02887
pmem:HTMS3_15570	ko:K02916
pmem:HTMS3_15580	ko:K02520
pmem:HTMS3_15590	ko:K01868
pmem:HTMS3_15790	ko:K01712
pmem:HTMS3_15860	ko:K18929
pmem:HTMS3_16180	ko:K00609
pmem:HTMS3_16320	ko:K02500
pmem:HTMS3_16330	ko:K01814
pmem:HTMS3_16360	ko:K01693
pmem:HTMS3_16520	ko:K02114
pmem:HTMS3_16530	ko:K02112
pmem:HTMS3_16540	ko:K02115
pmem:HTMS3_16550	ko:K02111
pmem:HTMS3_16580	ko:K02110
pmem:HTMS3_16630	ko:K01738
pmem:HTMS3_16640	ko:K00948
pmem:HTMS3_16690	ko:K01902
pmem:HTMS3_16740	ko:K02837
pmem:HTMS3_16820	ko:K01874
pmem:HTMS3_16910	ko:K01821
pmem:HTMS3_16960	ko:K10217
pmem:HTMS3_17450	ko:K01710
pmem:HTMS3_17610	ko:K03784
pmem:HTMS3_17820	ko:K06942
pmem:HTMS3_18020	ko:K00528
pmem:HTMS3_18350	ko:K03701
pmem:HTMS3_18390	ko:K00674
pmem:HTMS3_19330	ko:K02469
pmem:HTMS3_19420	ko:K20035
pmem:HTMS3_19790	ko:K03599
pmem:HTMS3_19840	ko:K00954
pmem:HTMS3_19930	ko:K06204
pmem:HTMS3_19940	ko:K01419
pmem:HTMS3_19970	ko:K02358
pmem:HTMS3_20000	ko:K02867
pmem:HTMS3_20010	ko:K02863
pmem:HTMS3_20030	ko:K02935
pmem:HTMS3_20040	ko:K03043
pmem:HTMS3_20050	ko:K03046
pmem:HTMS3_20080	ko:K02945
pmem:HTMS3_20220	ko:K00525
pmem:HTMS3_20430	ko:K00602
pmem:HTMS3_20520	ko:K03569
pmem:HTMS3_20680	ko:K01029
pmem:HTMS3_20690	ko:K01028
pmem:HTMS3_20920	ko:K02968
pmem:HTMS3_21050	ko:K00548
pmem:HTMS3_21240	ko:K01710
pmem:HTMS3_21290	ko:K02950
pmem:HTMS3_21300	ko:K02992
pmem:HTMS3_21310	ko:K02355
pmem:HTMS3_21320	ko:K02358
pmem:HTMS3_21330	ko:K02946
pmem:HTMS3_21400	ko:K02906
pmem:HTMS3_21420	ko:K02892
pmem:HTMS3_21430	ko:K02886
pmem:HTMS3_21440	ko:K02965
pmem:HTMS3_21450	ko:K02890
pmem:HTMS3_21460	ko:K02982
pmem:HTMS3_21470	ko:K02878
pmem:HTMS3_21490	ko:K02961
pmem:HTMS3_21500	ko:K02874
pmem:HTMS3_21520	ko:K02931
pmem:HTMS3_21530	ko:K02954
pmem:HTMS3_21540	ko:K02994
pmem:HTMS3_21570	ko:K02988
pmem:HTMS3_21590	ko:K02876
pmem:HTMS3_21610	ko:K02518
pmem:HTMS3_21620	ko:K02952
pmem:HTMS3_21630	ko:K02948
pmem:HTMS3_21640	ko:K02986
pmem:HTMS3_21650	ko:K03040
pmem:HTMS3_21660	ko:K02879
pmem:HTMS3_21690	ko:K01940
pmem:HTMS3_21780	ko:K00864
pmem:HTMS3_22000	ko:K07497
pmem:HTMS3_22090	ko:K00600
pmem:HTMS3_23280	ko:K02871
pmem:HTMS3_23290	ko:K02996
pmem:HTMS3_23310	ko:K15724
pmem:HTMS3_23320	ko:K00404
pmem:HTMS3_23470	ko:K00121
pmem:HTMS3_23490	ko:K01070
pmem:HTMS3_23940	ko:K02445
pmem:HTMS3_24000	ko:K03551
pmem:HTMS3_24040	ko:K01653
pmem:HTMS3_24060	ko:K00053
pmem:HTMS3_24090	ko:K28615
pmem:HTMS3_24160	ko:K03060
pmem:HTMS3_24250	ko:K01740
pmem:HTMS3_r00010	ko:K01977
pmem:HTMS3_r00020	ko:K01980
pmem:HTMS3_r00030	ko:K01985
pmem:HTMS3_r00040	ko:K01977
pmem:HTMS3_r00050	ko:K01980
pmem:HTMS3_r00060	ko:K01985
pmem:HTMS3_t00010	ko:K14228
pmem:HTMS3_t00020	ko:K14218
pmem:HTMS3_t00030	ko:K14227
pmem:HTMS3_t00040	ko:K14232
pmem:HTMS3_t00050	ko:K14230
pmem:HTMS3_t00060	ko:K14219
pmem:HTMS3_t00070	ko:K14219
pmem:HTMS3_t00080	ko:K14224
pmem:HTMS3_t00090	ko:K14224
pmem:HTMS3_t00100	ko:K14218
pmem:HTMS3_t00110	ko:K14228
pmem:HTMS3_t00120	ko:K14230
pmem:HTMS3_t00130	ko:K14231
pmem:HTMS3_t00140	ko:K14228
pmem:HTMS3_t00150	ko:K14225
pmem:HTMS3_t00160	ko:K14233
pmem:HTMS3_t00170	ko:K14230
pmem:HTMS3_t00180	ko:K14233
pmem:HTMS3_t00190	ko:K14233
pmem:HTMS3_t00200	ko:K14221
pmem:HTMS3_t00210	ko:K14237
pmem:HTMS3_t00220	ko:K14221
pmem:HTMS3_t00230	ko:K14237
pmem:HTMS3_t00240	ko:K14237
pmem:HTMS3_t00250	ko:K14228
pmem:HTMS3_t00260	ko:K14222
pmem:HTMS3_t00270	ko:K14225
pmem:HTMS3_t00280	ko:K14223
pmem:HTMS3_t00290	ko:K14234
pmem:HTMS3_t00300	ko:K14228
pmem:HTMS3_t00310	ko:K14236
pmem:HTMS3_t00320	ko:K14225
pmem:HTMS3_t00330	ko:K14234
pmem:HTMS3_t00340	ko:K14235
pmem:HTMS3_t00350	ko:K14232
pmem:HTMS3_t00360	ko:K14219
pmem:HTMS3_t00370	ko:K14226
pmem:HTMS3_t00380	ko:K14218
pmem:HTMS3_t00390	ko:K14227
pmem:HTMS3_t00400	ko:K14229
pmem:HTMS3_t00410	ko:K14220
pmem:HTMS3_t00420	ko:K14219
