amg:AMEC673_00005	ko:K02313
amg:AMEC673_00010	ko:K02338
amg:AMEC673_00015	ko:K03629
amg:AMEC673_00020	ko:K02470
amg:AMEC673_00040	ko:K01879
amg:AMEC673_00045	ko:K01878
amg:AMEC673_00050	ko:K01246
amg:AMEC673_00060	ko:K09894
amg:AMEC673_00075	ko:K03978
amg:AMEC673_00080	ko:K02335
amg:AMEC673_00090	ko:K03498
amg:AMEC673_00095	ko:K03499
amg:AMEC673_00100	ko:K03500
amg:AMEC673_00105	ko:K00604
amg:AMEC673_00110	ko:K01462
amg:AMEC673_00120	ko:K04096
amg:AMEC673_00125	ko:K03747
amg:AMEC673_00130	ko:K07479
amg:AMEC673_00135	ko:K07566
amg:AMEC673_00140	ko:K00228
amg:AMEC673_00145	ko:K07275
amg:AMEC673_00150	ko:K06886
amg:AMEC673_00155	ko:K00014
amg:AMEC673_00170	ko:K12976
amg:AMEC673_00185	ko:K14162
amg:AMEC673_00190	ko:K14161
amg:AMEC673_00220	ko:K05501
amg:AMEC673_00225	ko:K13038
amg:AMEC673_00230	ko:K03630
amg:AMEC673_00255	ko:K02902
amg:AMEC673_00260	ko:K02913
amg:AMEC673_00270	ko:K10563
amg:AMEC673_00275	ko:K00954
amg:AMEC673_00280	ko:K11211
amg:AMEC673_00300	ko:K00639
amg:AMEC673_00305	ko:K00060
amg:AMEC673_00310	ko:K02439
amg:AMEC673_00315	ko:K02441
amg:AMEC673_00320	ko:K02415
amg:AMEC673_00325	ko:K03181
amg:AMEC673_00330	ko:K03179
amg:AMEC673_00335	ko:K09806
amg:AMEC673_00340	ko:K03656
amg:AMEC673_00355	ko:K03315
amg:AMEC673_00360	ko:K03451
amg:AMEC673_00380	ko:K00560
amg:AMEC673_00390	ko:K18831
amg:AMEC673_00450	ko:K16088
amg:AMEC673_00465	ko:K00249
amg:AMEC673_00480	ko:K06918
amg:AMEC673_00485	ko:K08990
amg:AMEC673_00495	ko:K03150
amg:AMEC673_00500	ko:K03149
amg:AMEC673_00505	ko:K03154
amg:AMEC673_00510	ko:K03148
amg:AMEC673_00515	ko:K14153
amg:AMEC673_00520	ko:K03147
amg:AMEC673_00525	ko:K02498
amg:AMEC673_00530	ko:K02496
amg:AMEC673_00535	ko:K01719
amg:AMEC673_00540	ko:K01749
amg:AMEC673_00545	ko:K21022
amg:AMEC673_00550	ko:K06999
amg:AMEC673_00555	ko:K00942
amg:AMEC673_00560	ko:K03060
amg:AMEC673_00565	ko:K01139
amg:AMEC673_00575	ko:K00556
amg:AMEC673_00580	ko:K03655
amg:AMEC673_00585	ko:K15984
amg:AMEC673_00590	ko:K24138
amg:AMEC673_00600	ko:K02012
amg:AMEC673_00605	ko:K02011
amg:AMEC673_00610	ko:K02010
amg:AMEC673_00620	ko:K07275
amg:AMEC673_00635	ko:K21973
amg:AMEC673_00645	ko:K05596
amg:AMEC673_00650	ko:K06895
amg:AMEC673_00655	ko:K11741
amg:AMEC673_00670	ko:K03585
amg:AMEC673_00675	ko:K18138
amg:AMEC673_00705	ko:K03406
amg:AMEC673_00720	ko:K01497
amg:AMEC673_00735	ko:K00799
amg:AMEC673_00740	ko:K03654
amg:AMEC673_00745	ko:K01073
amg:AMEC673_00750	ko:K06213
amg:AMEC673_00755	ko:K05786
amg:AMEC673_00765	ko:K03657
amg:AMEC673_00770	ko:K00640
amg:AMEC673_00780	ko:K20862
amg:AMEC673_00785	ko:K03733
amg:AMEC673_00790	ko:K09921
amg:AMEC673_00795	ko:K01778
amg:AMEC673_00800	ko:K01586
amg:AMEC673_00815	ko:K19302
amg:AMEC673_00820	ko:K02553
amg:AMEC673_00825	ko:K02027
amg:AMEC673_00830	ko:K05986
amg:AMEC673_00835	ko:K03186
amg:AMEC673_00840	ko:K02558
amg:AMEC673_00845	ko:K03841
amg:AMEC673_00850	ko:K01507
amg:AMEC673_00855	ko:K09950
amg:AMEC673_00860	ko:K01714
amg:AMEC673_00870	ko:K07107
amg:AMEC673_00885	ko:K04046
amg:AMEC673_00895	ko:K03701
amg:AMEC673_00915	ko:K06889
amg:AMEC673_00925	ko:K07495
amg:AMEC673_00930	ko:K02529
amg:AMEC673_00935	ko:K01785
amg:AMEC673_00940	ko:K00965
amg:AMEC673_00945	ko:K00849
amg:AMEC673_00950	ko:K03307
amg:AMEC673_00955	ko:K03111
amg:AMEC673_00970	ko:K07407
amg:AMEC673_00975	ko:K03307
amg:AMEC673_00980	ko:K02014
amg:AMEC673_00985	ko:K00864
amg:AMEC673_00990	ko:K02444
amg:AMEC673_00995	ko:K00111
amg:AMEC673_01010	ko:K12279
amg:AMEC673_01015	ko:K12279
