mbur:EQU24_00005	ko:K02313
mbur:EQU24_00010	ko:K02338
mbur:EQU24_00015	ko:K03629
mbur:EQU24_00020	ko:K02470
mbur:EQU24_00040	ko:K15725
mbur:EQU24_00045	ko:K15727
mbur:EQU24_00050	ko:K15726
mbur:EQU24_00065	ko:K07093
mbur:EQU24_00070	ko:K03116
mbur:EQU24_00075	ko:K03117
mbur:EQU24_00085	ko:K13292
mbur:EQU24_00090	ko:K00560
mbur:EQU24_00100	ko:K09858
mbur:EQU24_00105	ko:K10914
mbur:EQU24_00110	ko:K07397
mbur:EQU24_00115	ko:K01611
mbur:EQU24_00140	ko:K03286
mbur:EQU24_00205	ko:K07484
mbur:EQU24_00270	ko:K10914
mbur:EQU24_00280	ko:K01768
mbur:EQU24_00315	ko:K07052
mbur:EQU24_00320	ko:K09902
mbur:EQU24_00380	ko:K24310
mbur:EQU24_00390	ko:K13007
mbur:EQU24_00400	ko:K24300
mbur:EQU24_00420	ko:K06207
mbur:EQU24_00425	ko:K01693
mbur:EQU24_00430	ko:K02501
mbur:EQU24_00435	ko:K01814
mbur:EQU24_00440	ko:K02500
mbur:EQU24_00445	ko:K01496
mbur:EQU24_00450	ko:K01523
mbur:EQU24_00455	ko:K03116
mbur:EQU24_00460	ko:K03117
mbur:EQU24_00465	ko:K03118
mbur:EQU24_00470	ko:K10804
mbur:EQU24_00475	ko:K03793
mbur:EQU24_00485	ko:K00950
mbur:EQU24_00490	ko:K01633
mbur:EQU24_00495	ko:K08591
mbur:EQU24_00500	ko:K25706
mbur:EQU24_00505	ko:K02970
mbur:EQU24_00510	ko:K09117
mbur:EQU24_00515	ko:K02316
mbur:EQU24_00520	ko:K03086
mbur:EQU24_00525	ko:K14230
mbur:EQU24_00530	ko:K00789
mbur:EQU24_00535	ko:K01251
mbur:EQU24_00540	ko:K00297
mbur:EQU24_00545	ko:K09761
mbur:EQU24_00550	ko:K07052
mbur:EQU24_00555	ko:K09767
mbur:EQU24_00560	ko:K00974
mbur:EQU24_00565	ko:K07090
mbur:EQU24_00570	ko:K00088
mbur:EQU24_00575	ko:K01951
mbur:EQU24_00580	ko:K11991
mbur:EQU24_00585	ko:K01810
mbur:EQU24_00620	ko:K11085
mbur:EQU24_00625	ko:K01977
mbur:EQU24_00630	ko:K14227
mbur:EQU24_00635	ko:K14218
mbur:EQU24_00640	ko:K01980
mbur:EQU24_00645	ko:K01985
mbur:EQU24_00650	ko:K02066
mbur:EQU24_00655	ko:K02065
mbur:EQU24_00660	ko:K02067
mbur:EQU24_00665	ko:K18480
mbur:EQU24_00675	ko:K00428
mbur:EQU24_00680	ko:K17285
mbur:EQU24_00690	ko:K16137
mbur:EQU24_00700	ko:K06997
mbur:EQU24_00705	ko:K02669
mbur:EQU24_00710	ko:K02670
mbur:EQU24_00715	ko:K05801
mbur:EQU24_00720	ko:K01923
mbur:EQU24_00725	ko:K03630
mbur:EQU24_00730	ko:K13038
mbur:EQU24_00735	ko:K01520
mbur:EQU24_00740	ko:K15778
mbur:EQU24_00745	ko:K00930
mbur:EQU24_00760	ko:K02221
mbur:EQU24_00765	ko:K00286
mbur:EQU24_00785	ko:K03611
mbur:EQU24_00795	ko:K04066
mbur:EQU24_00800	ko:K01887
mbur:EQU24_00830	ko:K01609
mbur:EQU24_00835	ko:K00766
mbur:EQU24_00840	ko:K01658
mbur:EQU24_00845	ko:K01657
mbur:EQU24_00855	ko:K07645
mbur:EQU24_00860	ko:K07666
mbur:EQU24_00870	ko:K00762
mbur:EQU24_00885	ko:K03439
mbur:EQU24_00890	ko:K03149
mbur:EQU24_00895	ko:K01626
mbur:EQU24_00900	ko:K06147
mbur:EQU24_00920	ko:K06938
mbur:EQU24_00960	ko:K17686
mbur:EQU24_00965	ko:K09792
mbur:EQU24_00975	ko:K07261
mbur:EQU24_00980	ko:K00569
mbur:EQU24_00990	ko:K06188
mbur:EQU24_01025	ko:K07485
mbur:EQU24_01070	ko:K07484
mbur:EQU24_01095	ko:K08084
mbur:EQU24_01140	ko:K07038
mbur:EQU24_01170	ko:K03502
mbur:EQU24_01175	ko:K03503
mbur:EQU24_01215	ko:K07484
mbur:EQU24_01285	ko:K00558
mbur:EQU24_01290	ko:K07458
mbur:EQU24_01305	ko:K07484
mbur:EQU24_01330	ko:K06131
mbur:EQU24_01345	ko:K07154
mbur:EQU24_01370	ko:K14234
mbur:EQU24_01385	ko:K01356
mbur:EQU24_01420	ko:K06889
mbur:EQU24_01425	ko:K06985
mbur:EQU24_01430	ko:K15987
mbur:EQU24_01455	ko:K00126
mbur:EQU24_01460	ko:K02379
mbur:EQU24_01465	ko:K00123
mbur:EQU24_01470	ko:K00124
mbur:EQU24_01475	ko:K00127
mbur:EQU24_01480	ko:K07219
mbur:EQU24_01510	ko:K12340
mbur:EQU24_01525	ko:K02454
mbur:EQU24_01535	ko:K01507
mbur:EQU24_01550	ko:K17103
mbur:EQU24_01560	ko:K07220
mbur:EQU24_01620	ko:K07403
mbur:EQU24_01630	ko:K13634
mbur:EQU24_01640	ko:K07002
mbur:EQU24_01645	ko:K02045
mbur:EQU24_01650	ko:K02047
mbur:EQU24_01655	ko:K02046
mbur:EQU24_01660	ko:K23163
mbur:EQU24_01700	ko:K00647
mbur:EQU24_01710	ko:K00059
mbur:EQU24_01715	ko:K09458
mbur:EQU24_01720	ko:K00882
mbur:EQU24_01750	ko:K14415
mbur:EQU24_01755	ko:K24956
mbur:EQU24_01760	ko:K00424
mbur:EQU24_01780	ko:K06915
mbur:EQU24_01785	ko:K01069
mbur:EQU24_01795	ko:K01679
mbur:EQU24_01810	ko:K03594
mbur:EQU24_01815	ko:K01173
mbur:EQU24_01830	ko:K03798
mbur:EQU24_01835	ko:K03282
mbur:EQU24_01840	ko:K08722
mbur:EQU24_01855	ko:K07746
mbur:EQU24_01880	ko:K02014
mbur:EQU24_01890	ko:K07165
mbur:EQU24_01905	ko:K07165
mbur:EQU24_01910	ko:K07491
mbur:EQU24_01915	ko:K02014
mbur:EQU24_01935	ko:K07062
mbur:EQU24_01950	ko:K03561
mbur:EQU24_01955	ko:K03561
mbur:EQU24_01960	ko:K03559
mbur:EQU24_01965	ko:K03832
mbur:EQU24_01975	ko:K07107
mbur:EQU24_01980	ko:K01745
mbur:EQU24_02005	ko:K02078
mbur:EQU24_02010	ko:K02078
mbur:EQU24_02030	ko:K00989
mbur:EQU24_02035	ko:K01519
mbur:EQU24_02050	ko:K01772
mbur:EQU24_02055	ko:K16091
mbur:EQU24_02065	ko:K26730
mbur:EQU24_02075	ko:K04754
mbur:EQU24_02080	ko:K03453
mbur:EQU24_02105	ko:K03656
mbur:EQU24_02110	ko:K14219
mbur:EQU24_02120	ko:K01153
mbur:EQU24_02125	ko:K03427
mbur:EQU24_02130	ko:K01154
mbur:EQU24_02135	ko:K03655
mbur:EQU24_02180	ko:K22452
mbur:EQU24_02190	ko:K03924
mbur:EQU24_02195	ko:K06204
mbur:EQU24_02205	ko:K03495
mbur:EQU24_02210	ko:K03501
mbur:EQU24_02215	ko:K03496
mbur:EQU24_02220	ko:K03497
mbur:EQU24_02225	ko:K02116
mbur:EQU24_02230	ko:K02108
mbur:EQU24_02235	ko:K02110
mbur:EQU24_02240	ko:K02109
mbur:EQU24_02245	ko:K02113
mbur:EQU24_02250	ko:K02111
mbur:EQU24_02255	ko:K02115
mbur:EQU24_02260	ko:K02112
mbur:EQU24_02265	ko:K02114
mbur:EQU24_02270	ko:K04042
mbur:EQU24_02275	ko:K00820
mbur:EQU24_02305	ko:K00573
mbur:EQU24_02310	ko:K08281
mbur:EQU24_02315	ko:K00763
mbur:EQU24_02330	ko:K03724
mbur:EQU24_02350	ko:K11927
mbur:EQU24_02355	ko:K00942
mbur:EQU24_02375	ko:K07137
mbur:EQU24_02380	ko:K17247
mbur:EQU24_02385	ko:K03885
mbur:EQU24_02390	ko:K01669
mbur:EQU24_02395	ko:K03098
mbur:EQU24_02425	ko:K02237
mbur:EQU24_02430	ko:K00012
mbur:EQU24_02435	ko:K00951
mbur:EQU24_02440	ko:K02335
mbur:EQU24_02455	ko:K03978
mbur:EQU24_02470	ko:K03673
mbur:EQU24_02490	ko:K01975
mbur:EQU24_02495	ko:K03601
mbur:EQU24_02500	ko:K21087
mbur:EQU24_02505	ko:K11741
mbur:EQU24_02510	ko:K07237
mbur:EQU24_02515	ko:K11179
mbur:EQU24_02520	ko:K04762
mbur:EQU24_02535	ko:K10716
mbur:EQU24_02540	ko:K03527
mbur:EQU24_02545	ko:K02553
mbur:EQU24_02560	ko:K08303
mbur:EQU24_02565	ko:K07560
mbur:EQU24_02575	ko:K09929
mbur:EQU24_02580	ko:K09930
mbur:EQU24_02590	ko:K10773
mbur:EQU24_02595	ko:K03613
mbur:EQU24_02600	ko:K03612
mbur:EQU24_02605	ko:K03614
mbur:EQU24_02610	ko:K03615
mbur:EQU24_02615	ko:K03616
mbur:EQU24_02620	ko:K03617
mbur:EQU24_02625	ko:K01673
mbur:EQU24_02630	ko:K01711
mbur:EQU24_02635	ko:K02377
mbur:EQU24_02640	ko:K03070
mbur:EQU24_02645	ko:K00688
mbur:EQU24_02650	ko:K03216
mbur:EQU24_02655	ko:K00057
mbur:EQU24_02660	ko:K03071
mbur:EQU24_02680	ko:K22719
mbur:EQU24_02685	ko:K03797
mbur:EQU24_02690	ko:K09798
mbur:EQU24_02710	ko:K00145
mbur:EQU24_02715	ko:K15724
mbur:EQU24_02720	ko:K09001
mbur:EQU24_02730	ko:K01866
mbur:EQU24_02735	ko:K01977
mbur:EQU24_02740	ko:K14227
mbur:EQU24_02745	ko:K14218
mbur:EQU24_02750	ko:K01980
mbur:EQU24_02755	ko:K01985
mbur:EQU24_02780	ko:K14233
mbur:EQU24_02785	ko:K15738
mbur:EQU24_02795	ko:K24180
mbur:EQU24_02800	ko:K01591
mbur:EQU24_02805	ko:K09792
mbur:EQU24_02815	ko:K20074
mbur:EQU24_02820	ko:K03474
mbur:EQU24_02825	ko:K03584
mbur:EQU24_02830	ko:K03595
mbur:EQU24_02835	ko:K03685
mbur:EQU24_02845	ko:K03100
mbur:EQU24_02850	ko:K03596
mbur:EQU24_02855	ko:K04771
mbur:EQU24_02860	ko:K03598
mbur:EQU24_02865	ko:K03597
mbur:EQU24_02870	ko:K03088
mbur:EQU24_02875	ko:K00278
mbur:EQU24_02915	ko:K03153
mbur:EQU24_02935	ko:K01259
mbur:EQU24_02940	ko:K03186
mbur:EQU24_02945	ko:K06139
mbur:EQU24_02950	ko:K06138
mbur:EQU24_02960	ko:K06137
mbur:EQU24_02965	ko:K06136
mbur:EQU24_02970	ko:K06135
mbur:EQU24_02980	ko:K12262
mbur:EQU24_02985	ko:K00254
mbur:EQU24_03000	ko:K03654
mbur:EQU24_03025	ko:K05601
mbur:EQU24_03030	ko:K21563
mbur:EQU24_03035	ko:K08998
mbur:EQU24_03045	ko:K00696
mbur:EQU24_03055	ko:K00847
mbur:EQU24_03060	ko:K05341
mbur:EQU24_03070	ko:K02068
mbur:EQU24_03075	ko:K02069
mbur:EQU24_03095	ko:K03600
mbur:EQU24_03100	ko:K03599
mbur:EQU24_03105	ko:K00413
mbur:EQU24_03110	ko:K00412
mbur:EQU24_03115	ko:K00411
mbur:EQU24_03120	ko:K00817
mbur:EQU24_03125	ko:K00013
mbur:EQU24_03130	ko:K00765
mbur:EQU24_03135	ko:K00790
mbur:EQU24_03140	ko:K07122
mbur:EQU24_03145	ko:K02067
mbur:EQU24_03150	ko:K02066
mbur:EQU24_03155	ko:K02065
mbur:EQU24_03160	ko:K07301
mbur:EQU24_03165	ko:K06041
mbur:EQU24_03170	ko:K03270
mbur:EQU24_03175	ko:K11719
mbur:EQU24_03180	ko:K09774
mbur:EQU24_03185	ko:K06861
mbur:EQU24_03190	ko:K03092
mbur:EQU24_03195	ko:K05808
mbur:EQU24_03200	ko:K06958
mbur:EQU24_03210	ko:K03608
mbur:EQU24_03215	ko:K03609
mbur:EQU24_03220	ko:K03610
mbur:EQU24_03225	ko:K03306
mbur:EQU24_03230	ko:K03147
mbur:EQU24_03260	ko:K16258
mbur:EQU24_03265	ko:K16259
mbur:EQU24_03275	ko:K13626
mbur:EQU24_03280	ko:K01579
mbur:EQU24_03290	ko:K01918
mbur:EQU24_03295	ko:K00606
mbur:EQU24_03300	ko:K00950
mbur:EQU24_03305	ko:K00970
mbur:EQU24_03320	ko:K11720
mbur:EQU24_03325	ko:K07091
mbur:EQU24_03330	ko:K01255
mbur:EQU24_03335	ko:K02339
mbur:EQU24_03340	ko:K01873
mbur:EQU24_03345	ko:K02652
mbur:EQU24_03350	ko:K02653
mbur:EQU24_03355	ko:K02654
mbur:EQU24_03360	ko:K00859
mbur:EQU24_03365	ko:K18778
mbur:EQU24_03370	ko:K09862
mbur:EQU24_03380	ko:K04043
mbur:EQU24_03385	ko:K03687
mbur:EQU24_03445	ko:K03453
mbur:EQU24_03480	ko:K00845
mbur:EQU24_03495	ko:K03704
mbur:EQU24_03505	ko:K01878
mbur:EQU24_03510	ko:K01879
