ksa:C813_00040	ko:K00033
ksa:C813_00045	ko:K00012
ksa:C813_00050	ko:K08679
ksa:C813_00055	ko:K05789
ksa:C813_00060	ko:K11755
ksa:C813_00065	ko:K02500
ksa:C813_00070	ko:K01814
ksa:C813_00075	ko:K02501
ksa:C813_00080	ko:K01089
ksa:C813_00085	ko:K00817
ksa:C813_00090	ko:K00013
ksa:C813_00095	ko:K00765
ksa:C813_00115	ko:K07112
ksa:C813_00125	ko:K01141
ksa:C813_00130	ko:K07258
ksa:C813_00135	ko:K07470
ksa:C813_00145	ko:K09802
ksa:C813_00150	ko:K16651
ksa:C813_00155	ko:K02224
ksa:C813_00160	ko:K02227
ksa:C813_00165	ko:K06042
ksa:C813_00170	ko:K02188
ksa:C813_00175	ko:K03399
ksa:C813_00180	ko:K02191
ksa:C813_00185	ko:K05936
ksa:C813_00190	ko:K02189
ksa:C813_00195	ko:K05934
ksa:C813_00200	ko:K05895
ksa:C813_00205	ko:K02190
ksa:C813_00210	ko:K03394
ksa:C813_00220	ko:K02231
ksa:C813_00225	ko:K02233
ksa:C813_00230	ko:K00768
ksa:C813_00240	ko:K02355
ksa:C813_00255	ko:K19236
ksa:C813_00275	ko:K09912
ksa:C813_00310	ko:K14220
ksa:C813_00315	ko:K26937
ksa:C813_00320	ko:K14220
ksa:C813_00330	ko:K01262
ksa:C813_00335	ko:K01241
ksa:C813_00340	ko:K19745
ksa:C813_00365	ko:K03406
ksa:C813_00370	ko:K14220
ksa:C813_00375	ko:K19338
ksa:C813_00380	ko:K13635
ksa:C813_00385	ko:K08172
ksa:C813_00390	ko:K04093
ksa:C813_00420	ko:K14220
ksa:C813_00425	ko:K09933
ksa:C813_00430	ko:K14233
ksa:C813_00440	ko:K06950
ksa:C813_00460	ko:K09781
ksa:C813_00470	ko:K21085
ksa:C813_00475	ko:K07026
ksa:C813_00490	ko:K07781
ksa:C813_00495	ko:K02421
ksa:C813_00500	ko:K02420
ksa:C813_00505	ko:K02419
ksa:C813_00510	ko:K02418
ksa:C813_00515	ko:K02417
ksa:C813_00520	ko:K02416
ksa:C813_00525	ko:K02415
ksa:C813_00530	ko:K02414
ksa:C813_00535	ko:K02413
ksa:C813_00540	ko:K02412
ksa:C813_00545	ko:K02411
ksa:C813_00550	ko:K02410
ksa:C813_00555	ko:K02409
ksa:C813_00560	ko:K02408
ksa:C813_00570	ko:K13069
ksa:C813_00585	ko:K07112
ksa:C813_00595	ko:K01176
ksa:C813_00600	ko:K02423
ksa:C813_00605	ko:K02422
ksa:C813_00610	ko:K02407
ksa:C813_00615	ko:K02406
ksa:C813_00620	ko:K02406
ksa:C813_00625	ko:K02406
ksa:C813_00660	ko:K02405
ksa:C813_00665	ko:K02425
ksa:C813_00670	ko:K02424
ksa:C813_00675	ko:K05396
ksa:C813_00680	ko:K10009
ksa:C813_00685	ko:K10010
ksa:C813_00690	ko:K07782
ksa:C813_00705	ko:K07689
ksa:C813_00710	ko:K03703
ksa:C813_00715	ko:K00995
ksa:C813_00720	ko:K14225
ksa:C813_00725	ko:K14222
ksa:C813_00730	ko:K14228
ksa:C813_00735	ko:K03834
ksa:C813_00750	ko:K02217
ksa:C813_00785	ko:K10537
ksa:C813_00790	ko:K10539
ksa:C813_00795	ko:K10538
ksa:C813_00800	ko:K01087
ksa:C813_00805	ko:K00697
ksa:C813_00810	ko:K14064
ksa:C813_00815	ko:K02403
ksa:C813_00820	ko:K02402
ksa:C813_00825	ko:K02556
ksa:C813_00830	ko:K02557
ksa:C813_00835	ko:K03407
ksa:C813_00840	ko:K03408
ksa:C813_00845	ko:K27078
ksa:C813_00850	ko:K27078
ksa:C813_00855	ko:K07346
ksa:C813_00860	ko:K07347
ksa:C813_00870	ko:K05875
ksa:C813_00875	ko:K05877
ksa:C813_00885	ko:K03412
ksa:C813_00890	ko:K03413
ksa:C813_00895	ko:K03414
ksa:C813_00900	ko:K07052
ksa:C813_00905	ko:K02401
ksa:C813_00910	ko:K02400
ksa:C813_00915	ko:K03516
ksa:C813_00920	ko:K16210
ksa:C813_00925	ko:K15532
ksa:C813_00930	ko:K07491
ksa:C813_00935	ko:K01887
ksa:C813_00940	ko:K09907
ksa:C813_00945	ko:K06201
ksa:C813_00950	ko:K15257
ksa:C813_00955	ko:K15256
ksa:C813_00960	ko:K07136
ksa:C813_00975	ko:K01876
ksa:C813_00980	ko:K08310
ksa:C813_00990	ko:K01159
ksa:C813_01005	ko:K03550
ksa:C813_01010	ko:K03551
ksa:C813_01015	ko:K09816
ksa:C813_01020	ko:K09817
ksa:C813_01025	ko:K09815
ksa:C813_01035	ko:K02560
ksa:C813_01040	ko:K00873
ksa:C813_01045	ko:K19337
ksa:C813_01055	ko:K00036
ksa:C813_01070	ko:K01625
ksa:C813_01075	ko:K08289
ksa:C813_01080	ko:K09918
ksa:C813_01095	ko:K01354
ksa:C813_01100	ko:K10857
ksa:C813_01105	ko:K02345
ksa:C813_01110	ko:K07156
ksa:C813_01115	ko:K07245
ksa:C813_01135	ko:K09824
ksa:C813_01140	ko:K07313
ksa:C813_01155	ko:K11392
ksa:C813_01160	ko:K06192
ksa:C813_01165	ko:K03808
ksa:C813_01170	ko:K08968
ksa:C813_01175	ko:K03607
ksa:C813_01180	ko:K03797
ksa:C813_01190	ko:K08169
ksa:C813_01195	ko:K19333
ksa:C813_01220	ko:K03704
ksa:C813_01225	ko:K00563
ksa:C813_01230	ko:K23242
ksa:C813_01240	ko:K02796
ksa:C813_01245	ko:K02795
ksa:C813_01250	ko:K02794
ksa:C813_01260	ko:K21090
ksa:C813_01285	ko:K09917
ksa:C813_01295	ko:K03722
ksa:C813_01300	ko:K14742
ksa:C813_01305	ko:K07285
ksa:C813_01310	ko:K01897
ksa:C813_01315	ko:K03684
ksa:C813_01320	ko:K03608
ksa:C813_01325	ko:K03609
ksa:C813_01330	ko:K03610
ksa:C813_01335	ko:K09902
ksa:C813_01340	ko:K29029
ksa:C813_01345	ko:K09160
ksa:C813_01355	ko:K03611
ksa:C813_01365	ko:K03603
ksa:C813_01370	ko:K06415
ksa:C813_01375	ko:K00285
ksa:C813_01380	ko:K01775
ksa:C813_01385	ko:K11105
ksa:C813_01390	ko:K01297
ksa:C813_01395	ko:K08308
ksa:C813_01400	ko:K21087
ksa:C813_01410	ko:K01194
ksa:C813_01420	ko:K11906
ksa:C813_01425	ko:K11893
ksa:C813_01430	ko:K11892
ksa:C813_01435	ko:K11891
ksa:C813_01440	ko:K11890
ksa:C813_01445	ko:K11902
ksa:C813_01450	ko:K11901
ksa:C813_01455	ko:K11900
ksa:C813_01465	ko:K11903
ksa:C813_01485	ko:K07169
ksa:C813_01490	ko:K20074
ksa:C813_01500	ko:K11898
ksa:C813_01505	ko:K11897
ksa:C813_01510	ko:K11896
ksa:C813_01515	ko:K11895
ksa:C813_01520	ko:K11907
ksa:C813_01640	ko:K11106
ksa:C813_01650	ko:K28482
ksa:C813_01655	ko:K03734
ksa:C813_01660	ko:K07703
ksa:C813_01665	ko:K07701
ksa:C813_01670	ko:K07106
ksa:C813_01690	ko:K13953
ksa:C813_01695	ko:K00433
ksa:C813_01705	ko:K00134
ksa:C813_01730	ko:K06884
ksa:C813_01745	ko:K00425
ksa:C813_01750	ko:K00426
ksa:C813_01770	ko:K03782
ksa:C813_01790	ko:K07217
ksa:C813_01800	ko:K03712
ksa:C813_01805	ko:K03543
ksa:C813_01810	ko:K03446
ksa:C813_01825	ko:K21972
ksa:C813_01830	ko:K21973
ksa:C813_01835	ko:K21974
ksa:C813_01840	ko:K21975
ksa:C813_01845	ko:K21976
