mmec:FIU01_00005	ko:K02313
mmec:FIU01_00010	ko:K02338
mmec:FIU01_00015	ko:K02470
mmec:FIU01_00020	ko:K11745
mmec:FIU01_00040	ko:K03671
mmec:FIU01_00045	ko:K09958
mmec:FIU01_00060	ko:K06911
mmec:FIU01_00075	ko:K03655
mmec:FIU01_00080	ko:K01139
mmec:FIU01_00085	ko:K03060
mmec:FIU01_00090	ko:K00942
mmec:FIU01_00095	ko:K07395
mmec:FIU01_00125	ko:K20074
mmec:FIU01_00130	ko:K00989
mmec:FIU01_00135	ko:K01519
mmec:FIU01_00145	ko:K03654
mmec:FIU01_00150	ko:K10804
mmec:FIU01_00155	ko:K02003
mmec:FIU01_00160	ko:K02004
mmec:FIU01_00175	ko:K01755
mmec:FIU01_00180	ko:K08082
mmec:FIU01_00185	ko:K08083
mmec:FIU01_00195	ko:K01749
mmec:FIU01_00200	ko:K01719
mmec:FIU01_00215	ko:K05939
mmec:FIU01_00250	ko:K06135
mmec:FIU01_00265	ko:K06886
mmec:FIU01_00280	ko:K23775
mmec:FIU01_00285	ko:K03781
mmec:FIU01_00290	ko:K08994
mmec:FIU01_00300	ko:K01920
mmec:FIU01_00305	ko:K01919
mmec:FIU01_00310	ko:K03644
mmec:FIU01_00315	ko:K03801
mmec:FIU01_00320	ko:K09158
mmec:FIU01_00325	ko:K07258
mmec:FIU01_00330	ko:K03642
mmec:FIU01_00335	ko:K05837
mmec:FIU01_00340	ko:K05515
mmec:FIU01_00345	ko:K03571
mmec:FIU01_00350	ko:K03570
mmec:FIU01_00355	ko:K03569
mmec:FIU01_00360	ko:K02435
mmec:FIU01_00365	ko:K02433
mmec:FIU01_00370	ko:K02434
mmec:FIU01_00375	ko:K03147
mmec:FIU01_00405	ko:K18904
mmec:FIU01_00410	ko:K03585
mmec:FIU01_00415	ko:K18138
mmec:FIU01_00425	ko:K03517
mmec:FIU01_00430	ko:K08310
mmec:FIU01_00435	ko:K03527
mmec:FIU01_00440	ko:K01433
mmec:FIU01_00445	ko:K01586
mmec:FIU01_00455	ko:K02655
mmec:FIU01_00460	ko:K08084
mmec:FIU01_00465	ko:K02671
mmec:FIU01_00470	ko:K02672
mmec:FIU01_00475	ko:K02673
mmec:FIU01_00480	ko:K02674
mmec:FIU01_00490	ko:K09983
mmec:FIU01_00495	ko:K07391
mmec:FIU01_00500	ko:K09806
mmec:FIU01_00510	ko:K04752
mmec:FIU01_00515	ko:K03320
mmec:FIU01_00530	ko:K12340
mmec:FIU01_00540	ko:K05366
mmec:FIU01_00545	ko:K02662
mmec:FIU01_00550	ko:K02663
mmec:FIU01_00555	ko:K02664
mmec:FIU01_00560	ko:K02665
mmec:FIU01_00565	ko:K02666
mmec:FIU01_00570	ko:K00891
mmec:FIU01_00575	ko:K01735
mmec:FIU01_00580	ko:K01129
mmec:FIU01_00585	ko:K06204
mmec:FIU01_00590	ko:K01491
mmec:FIU01_00595	ko:K14232
mmec:FIU01_00600	ko:K14219
mmec:FIU01_00605	ko:K14226
mmec:FIU01_00615	ko:K12282
mmec:FIU01_00625	ko:K02652
mmec:FIU01_00630	ko:K02653
mmec:FIU01_00655	ko:K21029
mmec:FIU01_00670	ko:K01873
mmec:FIU01_00675	ko:K01669
mmec:FIU01_00680	ko:K07340
mmec:FIU01_00715	ko:K00569
mmec:FIU01_00730	ko:K01414
mmec:FIU01_00735	ko:K08483
mmec:FIU01_00740	ko:K02784
mmec:FIU01_00745	ko:K02793
mmec:FIU01_00750	ko:K06958
mmec:FIU01_00755	ko:K06023
mmec:FIU01_00760	ko:K05808
mmec:FIU01_00765	ko:K03919
mmec:FIU01_00780	ko:K18139
mmec:FIU01_00785	ko:K18138
mmec:FIU01_00790	ko:K03585
mmec:FIU01_00805	ko:K06518
mmec:FIU01_00815	ko:K00548
mmec:FIU01_00820	ko:K02527
mmec:FIU01_00825	ko:K00525
mmec:FIU01_00840	ko:K18829
mmec:FIU01_00845	ko:K18828
mmec:FIU01_00870	ko:K07305
mmec:FIU01_00875	ko:K24821
mmec:FIU01_00880	ko:K07126
mmec:FIU01_00885	ko:K14155
mmec:FIU01_00920	ko:K08994
mmec:FIU01_00925	ko:K00700
mmec:FIU01_00935	ko:K07043
mmec:FIU01_00960	ko:K24163
mmec:FIU01_00970	ko:K07112
mmec:FIU01_00975	ko:K07112
mmec:FIU01_00990	ko:K07302
mmec:FIU01_00995	ko:K07303
mmec:FIU01_01000	ko:K07402
mmec:FIU01_01005	ko:K07141
mmec:FIU01_01010	ko:K03932
mmec:FIU01_01015	ko:K07274
mmec:FIU01_01025	ko:K04771
mmec:FIU01_01035	ko:K17938
mmec:FIU01_01055	ko:K07168
mmec:FIU01_01060	ko:K04771
mmec:FIU01_01065	ko:K00768
mmec:FIU01_01070	ko:K02233
mmec:FIU01_01075	ko:K02226
mmec:FIU01_01085	ko:K14761
mmec:FIU01_01090	ko:K02231
mmec:FIU01_01095	ko:K02016
mmec:FIU01_01100	ko:K04719
mmec:FIU01_01110	ko:K02014
mmec:FIU01_01120	ko:K09888
mmec:FIU01_01125	ko:K09966
mmec:FIU01_01145	ko:K01669
mmec:FIU01_01155	ko:K01251
mmec:FIU01_01160	ko:K08972
mmec:FIU01_01165	ko:K00297
mmec:FIU01_01170	ko:K03747
mmec:FIU01_01175	ko:K04096
mmec:FIU01_01185	ko:K01462
mmec:FIU01_01190	ko:K00604
mmec:FIU01_01195	ko:K03799
mmec:FIU01_01200	ko:K03500
mmec:FIU01_01210	ko:K13598
mmec:FIU01_01215	ko:K13599
mmec:FIU01_01220	ko:K15977
mmec:FIU01_01230	ko:K10713
mmec:FIU01_01240	ko:K11720
mmec:FIU01_01245	ko:K07091
mmec:FIU01_01250	ko:K01255
mmec:FIU01_01255	ko:K02339
mmec:FIU01_01265	ko:K01142
mmec:FIU01_01270	ko:K03449
mmec:FIU01_01285	ko:K03286
mmec:FIU01_01290	ko:K13688
mmec:FIU01_01320	ko:K00574
mmec:FIU01_01360	ko:K04564
mmec:FIU01_01365	ko:K03733
mmec:FIU01_01370	ko:K09921
mmec:FIU01_01375	ko:K01778
mmec:FIU01_01380	ko:K00789
mmec:FIU01_01385	ko:K25135
mmec:FIU01_01390	ko:K03168
mmec:FIU01_01395	ko:K14058
mmec:FIU01_01405	ko:K03793
mmec:FIU01_01415	ko:K03439
mmec:FIU01_01420	ko:K03978
mmec:FIU01_01430	ko:K07399
mmec:FIU01_01445	ko:K02065
mmec:FIU01_01450	ko:K02066
mmec:FIU01_01455	ko:K02067
mmec:FIU01_01460	ko:K07323
mmec:FIU01_01465	ko:K07122
mmec:FIU01_01470	ko:K01990
mmec:FIU01_01475	ko:K01992
mmec:FIU01_01485	ko:K07390
mmec:FIU01_01490	ko:K00790
mmec:FIU01_01495	ko:K00765
mmec:FIU01_01500	ko:K00013
mmec:FIU01_01505	ko:K00817
mmec:FIU01_01510	ko:K08093
mmec:FIU01_01515	ko:K01693
mmec:FIU01_01520	ko:K02501
mmec:FIU01_01525	ko:K01814
mmec:FIU01_01530	ko:K02500
mmec:FIU01_01535	ko:K01496
mmec:FIU01_01540	ko:K01523
mmec:FIU01_01545	ko:K02503
mmec:FIU01_01550	ko:K03116
mmec:FIU01_01555	ko:K03117
mmec:FIU01_01560	ko:K03118
mmec:FIU01_01565	ko:K04772
mmec:FIU01_01575	ko:K00411
mmec:FIU01_01580	ko:K00412
mmec:FIU01_01585	ko:K00413
mmec:FIU01_01590	ko:K03599
mmec:FIU01_01595	ko:K03600
mmec:FIU01_01600	ko:K14234
mmec:FIU01_01605	ko:K14236
mmec:FIU01_01610	ko:K14225
mmec:FIU01_01615	ko:K14234
mmec:FIU01_01620	ko:K02358
mmec:FIU01_01625	ko:K14235
mmec:FIU01_01630	ko:K03073
mmec:FIU01_01635	ko:K02601
mmec:FIU01_01640	ko:K02867
mmec:FIU01_01645	ko:K02863
mmec:FIU01_01650	ko:K02864
mmec:FIU01_01655	ko:K02935
mmec:FIU01_01660	ko:K03043
mmec:FIU01_01665	ko:K03046
mmec:FIU01_01670	ko:K02950
mmec:FIU01_01675	ko:K02992
mmec:FIU01_01680	ko:K02355
mmec:FIU01_01685	ko:K02358
mmec:FIU01_01690	ko:K02946
mmec:FIU01_01695	ko:K02906
mmec:FIU01_01700	ko:K02926
mmec:FIU01_01705	ko:K02892
mmec:FIU01_01710	ko:K02886
mmec:FIU01_01715	ko:K02965
mmec:FIU01_01720	ko:K02890
mmec:FIU01_01725	ko:K02982
mmec:FIU01_01730	ko:K02878
mmec:FIU01_01735	ko:K02904
mmec:FIU01_01740	ko:K02961
mmec:FIU01_01745	ko:K02874
mmec:FIU01_01750	ko:K02895
mmec:FIU01_01755	ko:K02931
mmec:FIU01_01760	ko:K02954
mmec:FIU01_01765	ko:K02994
mmec:FIU01_01770	ko:K02933
mmec:FIU01_01775	ko:K02881
mmec:FIU01_01780	ko:K02988
mmec:FIU01_01785	ko:K02907
mmec:FIU01_01790	ko:K02876
mmec:FIU01_01795	ko:K03076
mmec:FIU01_01800	ko:K02518
mmec:FIU01_01805	ko:K02919
mmec:FIU01_01810	ko:K02952
mmec:FIU01_01815	ko:K02948
mmec:FIU01_01820	ko:K02986
mmec:FIU01_01825	ko:K03040
mmec:FIU01_01830	ko:K02879
mmec:FIU01_01840	ko:K06213
mmec:FIU01_01850	ko:K02913
mmec:FIU01_01855	ko:K02902
mmec:FIU01_01860	ko:K01520
mmec:FIU01_01865	ko:K02014
mmec:FIU01_01870	ko:K13038
mmec:FIU01_01880	ko:K03630
mmec:FIU01_01885	ko:K14237
mmec:FIU01_01895	ko:K06200
mmec:FIU01_01910	ko:K01687
mmec:FIU01_01915	ko:K01792
mmec:FIU01_01920	ko:K08738
mmec:FIU01_01925	ko:K03294
mmec:FIU01_01935	ko:K00228
mmec:FIU01_01940	ko:K01945
mmec:FIU01_01945	ko:K00602
mmec:FIU01_01950	ko:K03557
mmec:FIU01_01955	ko:K05540
mmec:FIU01_01960	ko:K03577
mmec:FIU01_01965	ko:K03585
mmec:FIU01_01970	ko:K18138
mmec:FIU01_01975	ko:K18139
mmec:FIU01_01985	ko:K13292
mmec:FIU01_01990	ko:K06940
mmec:FIU01_02010	ko:K02335
mmec:FIU01_02025	ko:K02204
mmec:FIU01_02045	ko:K03657
mmec:FIU01_02050	ko:K03216
mmec:FIU01_02055	ko:K12276
mmec:FIU01_02060	ko:K12278
mmec:FIU01_02065	ko:K10924
mmec:FIU01_02070	ko:K10926
mmec:FIU01_02080	ko:K12285
mmec:FIU01_02085	ko:K12286
mmec:FIU01_02090	ko:K12287
mmec:FIU01_02095	ko:K12279
mmec:FIU01_02100	ko:K12279
mmec:FIU01_02105	ko:K12280
mmec:FIU01_02115	ko:K12282
mmec:FIU01_02120	ko:K12283
mmec:FIU01_02125	ko:K12284
mmec:FIU01_02135	ko:K01012
mmec:FIU01_02140	ko:K00652
mmec:FIU01_02145	ko:K02170
mmec:FIU01_02150	ko:K02169
mmec:FIU01_02155	ko:K01935
mmec:FIU01_02165	ko:K02844
mmec:FIU01_02170	ko:K02841
mmec:FIU01_02175	ko:K03687
mmec:FIU01_02180	ko:K04043
mmec:FIU01_02185	ko:K03686
mmec:FIU01_02190	ko:K03496
mmec:FIU01_02195	ko:K03284
mmec:FIU01_02200	ko:K01736
mmec:FIU01_02205	ko:K05820
mmec:FIU01_02210	ko:K09007
mmec:FIU01_02215	ko:K01662
mmec:FIU01_02220	ko:K00795
mmec:FIU01_02225	ko:K03602
mmec:FIU01_02230	ko:K06999
mmec:FIU01_02235	ko:K02650
mmec:FIU01_02255	ko:K08311
mmec:FIU01_02260	ko:K07304
mmec:FIU01_02265	ko:K00134
mmec:FIU01_02270	ko:K00927
mmec:FIU01_02280	ko:K00134
mmec:FIU01_02285	ko:K01923
mmec:FIU01_02295	ko:K01507
mmec:FIU01_02300	ko:K15987
mmec:FIU01_02315	ko:K03070
mmec:FIU01_02320	ko:K06938
mmec:FIU01_02325	ko:K23775
mmec:FIU01_02330	ko:K09929
mmec:FIU01_02335	ko:K09930
mmec:FIU01_02360	ko:K10773
mmec:FIU01_02365	ko:K03616
mmec:FIU01_02370	ko:K01714
mmec:FIU01_02375	ko:K07287
mmec:FIU01_02385	ko:K04751
mmec:FIU01_02390	ko:K15726
mmec:FIU01_02395	ko:K15727
mmec:FIU01_02400	ko:K15725
mmec:FIU01_02410	ko:K03694
mmec:FIU01_02415	ko:K06891
mmec:FIU01_02420	ko:K03699
mmec:FIU01_02425	ko:K03074
mmec:FIU01_02430	ko:K03072
mmec:FIU01_02435	ko:K03210
mmec:FIU01_02440	ko:K00773
mmec:FIU01_02445	ko:K17103
mmec:FIU01_02450	ko:K01649
mmec:FIU01_02460	ko:K28842
mmec:FIU01_02475	ko:K03106
mmec:FIU01_02480	ko:K14229
mmec:FIU01_02495	ko:K03088
mmec:FIU01_02505	ko:K07019
mmec:FIU01_02515	ko:K06886
mmec:FIU01_02530	ko:K06970
mmec:FIU01_02535	ko:K09136
mmec:FIU01_02540	ko:K11927
mmec:FIU01_02545	ko:K09768
mmec:FIU01_02575	ko:K23775
mmec:FIU01_02580	ko:K02342
mmec:FIU01_02595	ko:K02888
mmec:FIU01_02600	ko:K02899
mmec:FIU01_02605	ko:K03979
mmec:FIU01_02610	ko:K00931
mmec:FIU01_02615	ko:K01588
mmec:FIU01_02620	ko:K01589
mmec:FIU01_02625	ko:K02968
mmec:FIU01_02630	ko:K03980
mmec:FIU01_02635	ko:K11753
mmec:FIU01_02640	ko:K01870
mmec:FIU01_02645	ko:K03101
mmec:FIU01_02660	ko:K09781
mmec:FIU01_02670	ko:K07727
mmec:FIU01_02675	ko:K02014
mmec:FIU01_02705	ko:K03695
mmec:FIU01_02725	ko:K22719
mmec:FIU01_02730	ko:K15633
mmec:FIU01_02740	ko:K03676
mmec:FIU01_02745	ko:K03071
mmec:FIU01_02750	ko:K00057
mmec:FIU01_02755	ko:K03773
mmec:FIU01_02760	ko:K04077
mmec:FIU01_02765	ko:K04078
mmec:FIU01_02795	ko:K07165
mmec:FIU01_02820	ko:K12536
mmec:FIU01_02825	ko:K12536
mmec:FIU01_02830	ko:K12537
mmec:FIU01_02835	ko:K12538
mmec:FIU01_02840	ko:K02456
mmec:FIU01_02845	ko:K02455
mmec:FIU01_02850	ko:K02454
mmec:FIU01_02875	ko:K02453
mmec:FIU01_02880	ko:K02456
mmec:FIU01_02885	ko:K02456
mmec:FIU01_02895	ko:K03561
mmec:FIU01_02900	ko:K03559
mmec:FIU01_02905	ko:K03832
mmec:FIU01_02920	ko:K07165
mmec:FIU01_02955	ko:K01058
mmec:FIU01_02960	ko:K03313
mmec:FIU01_02965	ko:K06135
mmec:FIU01_03005	ko:K00574
mmec:FIU01_03045	ko:K01175
mmec:FIU01_03050	ko:K06135
mmec:FIU01_03060	ko:K06135
mmec:FIU01_03075	ko:K07154
mmec:FIU01_03080	ko:K15773
mmec:FIU01_03090	ko:K14230
mmec:FIU01_03100	ko:K06942
mmec:FIU01_03110	ko:K01056
mmec:FIU01_03115	ko:K02897
mmec:FIU01_03120	ko:K00948
mmec:FIU01_03125	ko:K14223
mmec:FIU01_03130	ko:K00919
mmec:FIU01_03135	ko:K01674
mmec:FIU01_03140	ko:K02494
mmec:FIU01_03150	ko:K25152
mmec:FIU01_03155	ko:K25151
mmec:FIU01_03160	ko:K25153
mmec:FIU01_03170	ko:K10563
mmec:FIU01_03180	ko:K03307
mmec:FIU01_03190	ko:K03688
mmec:FIU01_03195	ko:K03690
mmec:FIU01_03200	ko:K03183
mmec:FIU01_03215	ko:K03089
mmec:FIU01_03225	ko:K13815
mmec:FIU01_03250	ko:K01455
mmec:FIU01_03260	ko:K11959
mmec:FIU01_03265	ko:K11960
mmec:FIU01_03270	ko:K11961
mmec:FIU01_03275	ko:K11962
mmec:FIU01_03280	ko:K11963
mmec:FIU01_03285	ko:K03190
mmec:FIU01_03290	ko:K01430
mmec:FIU01_03295	ko:K01429
mmec:FIU01_03300	ko:K01428
mmec:FIU01_03305	ko:K03187
mmec:FIU01_03310	ko:K03188
mmec:FIU01_03315	ko:K03189
mmec:FIU01_03320	ko:K03192
mmec:FIU01_03345	ko:K03446
mmec:FIU01_03350	ko:K00528
mmec:FIU01_03355	ko:K03522
mmec:FIU01_03360	ko:K03521
mmec:FIU01_03370	ko:K00311
mmec:FIU01_03375	ko:K09811
mmec:FIU01_03380	ko:K09812
mmec:FIU01_03385	ko:K03110
mmec:FIU01_03390	ko:K07263
mmec:FIU01_03395	ko:K07263
mmec:FIU01_03405	ko:K08316
mmec:FIU01_03410	ko:K00954
mmec:FIU01_03420	ko:K01759
mmec:FIU01_03435	ko:K01595
mmec:FIU01_03445	ko:K09808
