bto:WQG_10	ko:K03568
bto:WQG_100	ko:K02010
bto:WQG_10000	ko:K11754
bto:WQG_10010	ko:K01963
bto:WQG_10020	ko:K02621
bto:WQG_10030	ko:K03636
bto:WQG_10040	ko:K03635
bto:WQG_10050	ko:K07042
bto:WQG_10060	ko:K06957
bto:WQG_10070	ko:K10540
bto:WQG_10080	ko:K08304
bto:WQG_1010	ko:K18552
bto:WQG_10100	ko:K09816
bto:WQG_10110	ko:K09817
bto:WQG_10120	ko:K19304
bto:WQG_10130	ko:K03981
bto:WQG_10140	ko:K07462
bto:WQG_10160	ko:K28853
bto:WQG_10170	ko:K01714
bto:WQG_10180	ko:K01491
bto:WQG_10190	ko:K00773
bto:WQG_10210	ko:K04085
bto:WQG_10230	ko:K07080
bto:WQG_10240	ko:K18369
bto:WQG_10250	ko:K00052
bto:WQG_10270	ko:K00568
bto:WQG_10290	ko:K00262
bto:WQG_10300	ko:K03702
bto:WQG_10350	ko:K00525
bto:WQG_10360	ko:K00526
bto:WQG_10370	ko:K03701
bto:WQG_10380	ko:K03111
bto:WQG_10390	ko:K09908
bto:WQG_1040	ko:K18824
bto:WQG_10410	ko:K02871
bto:WQG_10420	ko:K02996
bto:WQG_10430	ko:K22719
bto:WQG_10450	ko:K07278
bto:WQG_10460	ko:K09800
bto:WQG_10470	ko:K16013
bto:WQG_10480	ko:K16012
bto:WQG_10490	ko:K00127
bto:WQG_1050	ko:K10673
bto:WQG_10500	ko:K00124
bto:WQG_10510	ko:K00123
bto:WQG_10520	ko:K00123
bto:WQG_10530	ko:K02379
bto:WQG_10540	ko:K02470
bto:WQG_10550	ko:K04567
bto:WQG_10570	ko:K00788
bto:WQG_10580	ko:K00941
bto:WQG_10590	ko:K00878
bto:WQG_1060	ko:K04343
bto:WQG_10600	ko:K15598
bto:WQG_10610	ko:K15599
bto:WQG_10620	ko:K15600
bto:WQG_10630	ko:K02834
bto:WQG_10640	ko:K03177
bto:WQG_10650	ko:K08305
bto:WQG_10660	ko:K09802
bto:WQG_10670	ko:K03599
bto:WQG_10680	ko:K03600
bto:WQG_10690	ko:K01989
bto:WQG_1070	ko:K19272
bto:WQG_10700	ko:K15396
bto:WQG_10710	ko:K03637
bto:WQG_10720	ko:K03639
bto:WQG_10730	ko:K18991
bto:WQG_10740	ko:K07133
bto:WQG_10770	ko:K07308
bto:WQG_10780	ko:K07307
bto:WQG_10790	ko:K07306
bto:WQG_10810	ko:K23349
bto:WQG_10820	ko:K03601
bto:WQG_10830	ko:K03624
bto:WQG_10840	ko:K03462
bto:WQG_10850	ko:K01525
bto:WQG_10880	ko:K02014
bto:WQG_10890	ko:K01147
bto:WQG_1090	ko:K18320
bto:WQG_10900	ko:K00208
bto:WQG_10910	ko:K02427
bto:WQG_10920	ko:K03798
bto:WQG_10930	ko:K03834
bto:WQG_10940	ko:K03719
bto:WQG_10950	ko:K03466
bto:WQG_10960	ko:K07054
bto:WQG_10970	ko:K01626
bto:WQG_10980	ko:K14742
bto:WQG_10990	ko:K00928
bto:WQG_110	ko:K02116
bto:WQG_1100	ko:K18231
bto:WQG_11000	ko:K07261
bto:WQG_11010	ko:K03169
bto:WQG_11020	ko:K01262
bto:WQG_11040	ko:K00831
bto:WQG_11050	ko:K09157
bto:WQG_11060	ko:K01589
bto:WQG_11070	ko:K01588
bto:WQG_11090	ko:K01945
bto:WQG_1110	ko:K06979
bto:WQG_11100	ko:K00602
bto:WQG_11110	ko:K11175
bto:WQG_11120	ko:K01933
bto:WQG_11130	ko:K00764
bto:WQG_11140	ko:K01923
bto:WQG_11150	ko:K00817
bto:WQG_11160	ko:K00800
bto:WQG_11170	ko:K03777
bto:WQG_11180	ko:K13788
bto:WQG_11190	ko:K00925
bto:WQG_11200	ko:K03684
bto:WQG_11210	ko:K15545
bto:WQG_11220	ko:K01935
bto:WQG_11230	ko:K03113
bto:WQG_11240	ko:K01591
bto:WQG_11250	ko:K19804
bto:WQG_11260	ko:K08992
bto:WQG_11270	ko:K05788
bto:WQG_11280	ko:K02945
bto:WQG_11290	ko:K00945
bto:WQG_1130	ko:K18320
bto:WQG_11300	ko:K04691
bto:WQG_11310	ko:K00963
bto:WQG_11320	ko:K03563
bto:WQG_11330	ko:K01872
bto:WQG_11350	ko:K06149
bto:WQG_11360	ko:K00382
bto:WQG_11370	ko:K00627
bto:WQG_11380	ko:K00163
bto:WQG_11390	ko:K01424
bto:WQG_11400	ko:K01610
bto:WQG_11410	ko:K05589
bto:WQG_11420	ko:K00991
bto:WQG_11430	ko:K01770
bto:WQG_11460	ko:K01736
bto:WQG_11470	ko:K05802
bto:WQG_11480	ko:K01911
bto:WQG_11490	ko:K03645
bto:WQG_1150	ko:K18476
bto:WQG_11500	ko:K01175
bto:WQG_11510	ko:K01156
bto:WQG_11520	ko:K07316
bto:WQG_11540	ko:K18138
bto:WQG_11550	ko:K03585
bto:WQG_11570	ko:K18136
bto:WQG_11590	ko:K00931
bto:WQG_1160	ko:K08151
bto:WQG_11600	ko:K07090
bto:WQG_11610	ko:K10773
bto:WQG_11620	ko:K07812
bto:WQG_11630	ko:K00549
bto:WQG_11660	ko:K07821
bto:WQG_11670	ko:K01999
bto:WQG_11690	ko:K02380
