cks:H9L41_00010	ko:K02338
cks:H9L41_00015	ko:K02470
cks:H9L41_00065	ko:K04750
cks:H9L41_00080	ko:K17675
cks:H9L41_00095	ko:K01299
cks:H9L41_00100	ko:K15034
cks:H9L41_00105	ko:K02835
cks:H9L41_00120	ko:K02030
cks:H9L41_00125	ko:K01945
cks:H9L41_00130	ko:K00602
cks:H9L41_00135	ko:K03557
cks:H9L41_00140	ko:K05540
cks:H9L41_00145	ko:K12979
cks:H9L41_00150	ko:K02434
cks:H9L41_00155	ko:K02433
cks:H9L41_00160	ko:K03271
cks:H9L41_00165	ko:K02435
cks:H9L41_00170	ko:K03569
cks:H9L41_00175	ko:K03570
cks:H9L41_00180	ko:K05515
cks:H9L41_00185	ko:K05837
cks:H9L41_00190	ko:K03642
cks:H9L41_00220	ko:K02340
cks:H9L41_00225	ko:K08301
cks:H9L41_00235	ko:K03657
cks:H9L41_00240	ko:K02030
cks:H9L41_00245	ko:K01147
cks:H9L41_00255	ko:K00605
cks:H9L41_00260	ko:K02437
cks:H9L41_00265	ko:K00281
cks:H9L41_00290	ko:K05834
cks:H9L41_00310	ko:K07390
cks:H9L41_00315	ko:K00567
cks:H9L41_00320	ko:K02493
cks:H9L41_00330	ko:K06213
cks:H9L41_00335	ko:K01919
cks:H9L41_00345	ko:K01920
cks:H9L41_00350	ko:K02793
cks:H9L41_00355	ko:K02784
cks:H9L41_00360	ko:K08483
cks:H9L41_00365	ko:K02844
cks:H9L41_00375	ko:K02622
cks:H9L41_00380	ko:K14230
cks:H9L41_00385	ko:K07274
cks:H9L41_00390	ko:K09927
cks:H9L41_00410	ko:K00537
cks:H9L41_00430	ko:K05994
cks:H9L41_00435	ko:K08604
cks:H9L41_00440	ko:K06199
cks:H9L41_00445	ko:K13599
cks:H9L41_00450	ko:K13598
cks:H9L41_00460	ko:K03500
cks:H9L41_00470	ko:K00604
cks:H9L41_00475	ko:K01462
cks:H9L41_00490	ko:K03747
cks:H9L41_00495	ko:K03168
cks:H9L41_00520	ko:K01778
cks:H9L41_00530	ko:K09921
cks:H9L41_00540	ko:K06153
cks:H9L41_00545	ko:K25135
cks:H9L41_00550	ko:K06940
cks:H9L41_00555	ko:K00799
cks:H9L41_00565	ko:K01698
cks:H9L41_00570	ko:K02348
cks:H9L41_00575	ko:K01755
cks:H9L41_00585	ko:K03673
cks:H9L41_00595	ko:K01759
cks:H9L41_00600	ko:K14229
cks:H9L41_00605	ko:K14229
cks:H9L41_00615	ko:K07458
cks:H9L41_00620	ko:K00558
cks:H9L41_00655	ko:K28614
cks:H9L41_00660	ko:K03741
cks:H9L41_00665	ko:K03892
cks:H9L41_00680	ko:K07507
cks:H9L41_00700	ko:K08679
cks:H9L41_00710	ko:K02841
cks:H9L41_00715	ko:K02527
cks:H9L41_00730	ko:K03070
cks:H9L41_00745	ko:K11688
cks:H9L41_00755	ko:K16074
cks:H9L41_00760	ko:K00459
cks:H9L41_00765	ko:K11085
cks:H9L41_00800	ko:K00641
cks:H9L41_00810	ko:K11208
cks:H9L41_00815	ko:K07394
cks:H9L41_00825	ko:K02379
cks:H9L41_00865	ko:K00014
cks:H9L41_00870	ko:K18893
cks:H9L41_00885	ko:K18313
cks:H9L41_00900	ko:K07000
cks:H9L41_00910	ko:K08218
cks:H9L41_00915	ko:K01142
cks:H9L41_00920	ko:K00762
cks:H9L41_00930	ko:K06287
cks:H9L41_00935	ko:K00783
cks:H9L41_00940	ko:K09710
cks:H9L41_00945	ko:K00969
cks:H9L41_00965	ko:K00147
cks:H9L41_00970	ko:K14218
cks:H9L41_00985	ko:K07223
cks:H9L41_01000	ko:K07263
cks:H9L41_01035	ko:K23775
cks:H9L41_01040	ko:K04063
cks:H9L41_01050	ko:K06183
cks:H9L41_01055	ko:K14761
cks:H9L41_01085	ko:K17947
cks:H9L41_01095	ko:K09691
cks:H9L41_01100	ko:K09690
cks:H9L41_01105	ko:K02454
cks:H9L41_01110	ko:K06442
cks:H9L41_01120	ko:K07401
cks:H9L41_01130	ko:K00549
cks:H9L41_01135	ko:K03576
cks:H9L41_01140	ko:K16137
cks:H9L41_01155	ko:K10004
cks:H9L41_01160	ko:K10002
cks:H9L41_01165	ko:K10003
cks:H9L41_01170	ko:K10001
cks:H9L41_01175	ko:K02028
cks:H9L41_01180	ko:K02528
cks:H9L41_01185	ko:K00097
cks:H9L41_01195	ko:K04744
cks:H9L41_01200	ko:K07102
cks:H9L41_01210	ko:K01620
cks:H9L41_01220	ko:K00992
cks:H9L41_01240	ko:K14682
cks:H9L41_01265	ko:K07663
cks:H9L41_01270	ko:K07641
cks:H9L41_01325	ko:K19713
cks:H9L41_01330	ko:K06143
cks:H9L41_01350	ko:K03667
cks:H9L41_01355	ko:K01419
cks:H9L41_01365	ko:K00789
cks:H9L41_01375	ko:K02517
cks:H9L41_01380	ko:K00573
cks:H9L41_01415	ko:K24847
cks:H9L41_01440	ko:K05367
cks:H9L41_01450	ko:K01251
cks:H9L41_01495	ko:K16922
cks:H9L41_01500	ko:K00297
cks:H9L41_01515	ko:K00631
cks:H9L41_01520	ko:K06182
cks:H9L41_01525	ko:K22132
cks:H9L41_01530	ko:K09780
cks:H9L41_01540	ko:K07708
cks:H9L41_01545	ko:K07712
cks:H9L41_01565	ko:K17103
cks:H9L41_01575	ko:K00856
cks:H9L41_01580	ko:K00799
cks:H9L41_01605	ko:K01284
cks:H9L41_01615	ko:K03745
cks:H9L41_01620	ko:K06969
cks:H9L41_01675	ko:K00375
cks:H9L41_01715	ko:K02335
cks:H9L41_01730	ko:K02204
cks:H9L41_01740	ko:K03088
cks:H9L41_01750	ko:K03814
cks:H9L41_01755	ko:K03933
cks:H9L41_01760	ko:K09456
cks:H9L41_01770	ko:K01129
cks:H9L41_01775	ko:K01749
cks:H9L41_01790	ko:K08983
cks:H9L41_01795	ko:K08296
cks:H9L41_01800	ko:K00937
cks:H9L41_01810	ko:K07154
cks:H9L41_01880	ko:K07448
cks:H9L41_01885	ko:K01153
cks:H9L41_01890	ko:K03655
cks:H9L41_01945	ko:K06942
cks:H9L41_01950	ko:K01056
cks:H9L41_01955	ko:K02897
cks:H9L41_01960	ko:K00948
cks:H9L41_01965	ko:K14223
cks:H9L41_01970	ko:K00919
cks:H9L41_01985	ko:K10563
cks:H9L41_01995	ko:K03746
cks:H9L41_02015	ko:K01737
cks:H9L41_02020	ko:K02073
cks:H9L41_02025	ko:K02072
cks:H9L41_02030	ko:K02071
cks:H9L41_02035	ko:K07025
cks:H9L41_02050	ko:K00930
cks:H9L41_02060	ko:K18302
cks:H9L41_02065	ko:K18303
cks:H9L41_02070	ko:K12340
cks:H9L41_02080	ko:K03186
cks:H9L41_02085	ko:K06958
cks:H9L41_02090	ko:K06023
cks:H9L41_02095	ko:K02806
cks:H9L41_02100	ko:K05808
cks:H9L41_02105	ko:K03092
cks:H9L41_02110	ko:K06861
cks:H9L41_02120	ko:K11719
cks:H9L41_02125	ko:K03270
cks:H9L41_02130	ko:K06041
cks:H9L41_02155	ko:K14236
cks:H9L41_02160	ko:K14225
cks:H9L41_02165	ko:K14234
cks:H9L41_02170	ko:K02358
cks:H9L41_02175	ko:K14235
cks:H9L41_02180	ko:K03073
cks:H9L41_02185	ko:K02601
cks:H9L41_02190	ko:K02867
cks:H9L41_02195	ko:K02863
cks:H9L41_02200	ko:K02864
cks:H9L41_02205	ko:K02935
cks:H9L41_02215	ko:K03046
cks:H9L41_02220	ko:K02950
cks:H9L41_02230	ko:K02355
cks:H9L41_02235	ko:K02358
cks:H9L41_02240	ko:K02946
cks:H9L41_02245	ko:K02906
cks:H9L41_02250	ko:K02926
cks:H9L41_02255	ko:K02892
cks:H9L41_02265	ko:K02965
cks:H9L41_02270	ko:K02890
cks:H9L41_02275	ko:K02982
cks:H9L41_02280	ko:K02878
cks:H9L41_02285	ko:K02904
cks:H9L41_02290	ko:K02961
cks:H9L41_02295	ko:K02874
cks:H9L41_02300	ko:K02895
cks:H9L41_02305	ko:K02931
cks:H9L41_02310	ko:K02954
cks:H9L41_02315	ko:K02994
cks:H9L41_02320	ko:K02933
cks:H9L41_02325	ko:K02881
cks:H9L41_02330	ko:K02988
cks:H9L41_02335	ko:K02907
cks:H9L41_02340	ko:K02876
cks:H9L41_02345	ko:K03076
cks:H9L41_02350	ko:K02518
cks:H9L41_02355	ko:K02919
cks:H9L41_02360	ko:K02952
cks:H9L41_02365	ko:K02948
cks:H9L41_02370	ko:K02986
cks:H9L41_02375	ko:K03040
cks:H9L41_02380	ko:K02879
cks:H9L41_02390	ko:K01525
cks:H9L41_02395	ko:K00655
cks:H9L41_02400	ko:K22310
cks:H9L41_02405	ko:K09862
cks:H9L41_02410	ko:K18778
cks:H9L41_02415	ko:K00859
cks:H9L41_02420	ko:K02654
cks:H9L41_02425	ko:K02653
cks:H9L41_02430	ko:K02652
cks:H9L41_02445	ko:K02959
cks:H9L41_02450	ko:K02860
cks:H9L41_02455	ko:K00554
cks:H9L41_02460	ko:K02884
cks:H9L41_02465	ko:K13936
cks:H9L41_02470	ko:K04763
cks:H9L41_02515	ko:K02014
cks:H9L41_02530	ko:K01207
cks:H9L41_02535	ko:K17246
cks:H9L41_02540	ko:K17245
cks:H9L41_02550	ko:K00820
cks:H9L41_02555	ko:K01443
cks:H9L41_02560	ko:K24967
cks:H9L41_02580	ko:K06147
cks:H9L41_02590	ko:K03802
cks:H9L41_02595	ko:K03802
cks:H9L41_02605	ko:K00566
cks:H9L41_02610	ko:K03406
cks:H9L41_02620	ko:K06177
cks:H9L41_02650	ko:K03088
cks:H9L41_02655	ko:K07114
cks:H9L41_02660	ko:K01867
cks:H9L41_02690	ko:K02483
cks:H9L41_02700	ko:K29027
cks:H9L41_02705	ko:K00847
cks:H9L41_02710	ko:K01790
cks:H9L41_02715	ko:K00652
cks:H9L41_02720	ko:K02170
cks:H9L41_02725	ko:K00057
cks:H9L41_02735	ko:K03071
cks:H9L41_02740	ko:K03676
cks:H9L41_02745	ko:K01977
cks:H9L41_02750	ko:K14227
cks:H9L41_02755	ko:K01980
cks:H9L41_02760	ko:K01985
cks:H9L41_02770	ko:K21345
cks:H9L41_02780	ko:K00507
cks:H9L41_02800	ko:K01807
cks:H9L41_02805	ko:K02039
cks:H9L41_02810	ko:K01524
cks:H9L41_02815	ko:K03284
cks:H9L41_02825	ko:K00906
cks:H9L41_02830	ko:K06181
cks:H9L41_02835	ko:K00031
cks:H9L41_02840	ko:K03704
cks:H9L41_02845	ko:K06891
cks:H9L41_02850	ko:K03694
cks:H9L41_02855	ko:K16066
cks:H9L41_02870	ko:K02670
cks:H9L41_02880	ko:K09748
cks:H9L41_02885	ko:K02600
cks:H9L41_02895	ko:K02834
cks:H9L41_02900	ko:K03177
cks:H9L41_02905	ko:K02956
cks:H9L41_02910	ko:K00962
cks:H9L41_02920	ko:K01895
cks:H9L41_02935	ko:K03795
cks:H9L41_02940	ko:K02913
