rbd:ALSL_0001	ko:K02313
rbd:ALSL_0002	ko:K02338
rbd:ALSL_0003	ko:K03629
rbd:ALSL_0004	ko:K02470
rbd:ALSL_0006	ko:K03832
rbd:ALSL_0007	ko:K03561
rbd:ALSL_0008	ko:K03559
rbd:ALSL_0009	ko:K03559
rbd:ALSL_0010	ko:K03474
rbd:ALSL_0011	ko:K06133
rbd:ALSL_0014	ko:K01895
rbd:ALSL_0023	ko:K07275
rbd:ALSL_0024	ko:K00074
rbd:ALSL_0025	ko:K00500
rbd:ALSL_0027	ko:K03719
rbd:ALSL_0029	ko:K07019
rbd:ALSL_0031	ko:K07217
rbd:ALSL_0038	ko:K06153
rbd:ALSL_0040	ko:K01915
rbd:ALSL_0043	ko:K16211
rbd:ALSL_0044	ko:K00847
rbd:ALSL_0045	ko:K05341
rbd:ALSL_0048	ko:K07708
rbd:ALSL_0049	ko:K07712
rbd:ALSL_0052	ko:K00626
rbd:ALSL_0053	ko:K03832
rbd:ALSL_0054	ko:K06132
rbd:ALSL_0056	ko:K08296
rbd:ALSL_0059	ko:K00797
rbd:ALSL_0060	ko:K01585
rbd:ALSL_0061	ko:K00019
rbd:ALSL_0062	ko:K07001
rbd:ALSL_0063	ko:K05886
rbd:ALSL_0065	ko:K01887
rbd:ALSL_0067	ko:K03630
rbd:ALSL_0068	ko:K13038
rbd:ALSL_0069	ko:K01520
rbd:ALSL_0070	ko:K15778
rbd:ALSL_0072	ko:K00762
rbd:ALSL_0073	ko:K01142
rbd:ALSL_0074	ko:K08218
rbd:ALSL_0076	ko:K09001
rbd:ALSL_0079	ko:K01866
rbd:ALSL_0080	ko:K07485
rbd:ALSL_0081	ko:K01977
rbd:ALSL_0082	ko:K14227
rbd:ALSL_0083	ko:K14218
rbd:ALSL_0084	ko:K01980
rbd:ALSL_0085	ko:K01985
rbd:ALSL_0088	ko:K23123
rbd:ALSL_0089	ko:K23124
rbd:ALSL_0090	ko:K07160
rbd:ALSL_0091	ko:K01951
rbd:ALSL_0092	ko:K02454
rbd:ALSL_0093	ko:K01878
rbd:ALSL_0094	ko:K01879
rbd:ALSL_0095	ko:K09914
rbd:ALSL_0096	ko:K02913
rbd:ALSL_0097	ko:K02902
rbd:ALSL_0098	ko:K03071
rbd:ALSL_0099	ko:K00057
rbd:ALSL_0101	ko:K03656
rbd:ALSL_0102	ko:K00857
rbd:ALSL_0104	ko:K21498
rbd:ALSL_0105	ko:K07334
rbd:ALSL_0106	ko:K10563
rbd:ALSL_0107	ko:K00033
rbd:ALSL_0109	ko:K25153
rbd:ALSL_0110	ko:K25151
