pmab:U0037_00005	ko:K02313
pmab:U0037_00010	ko:K02338
pmab:U0037_00015	ko:K03629
pmab:U0037_00020	ko:K02470
pmab:U0037_00040	ko:K00655
pmab:U0037_00045	ko:K03273
pmab:U0037_00050	ko:K01879
pmab:U0037_00055	ko:K01878
pmab:U0037_00060	ko:K01246
pmab:U0037_00065	ko:K02517
pmab:U0037_00075	ko:K03499
pmab:U0037_00080	ko:K03500
pmab:U0037_00085	ko:K00604
pmab:U0037_00090	ko:K01462
pmab:U0037_00100	ko:K04096
pmab:U0037_00105	ko:K07566
pmab:U0037_00110	ko:K00344
pmab:U0037_00115	ko:K00228
pmab:U0037_00120	ko:K00014
pmab:U0037_00125	ko:K03321
pmab:U0037_00130	ko:K02002
pmab:U0037_00135	ko:K01133
pmab:U0037_00150	ko:K00883
pmab:U0037_00155	ko:K01631
pmab:U0037_00160	ko:K01684
pmab:U0037_00165	ko:K08194
pmab:U0037_00175	ko:K01695
pmab:U0037_00180	ko:K01696
pmab:U0037_00185	ko:K27042
pmab:U0037_00195	ko:K09165
pmab:U0037_00210	ko:K04063
pmab:U0037_00230	ko:K01091
pmab:U0037_00240	ko:K01414
pmab:U0037_00245	ko:K07070
pmab:U0037_00255	ko:K06152
pmab:U0037_00260	ko:K06151
pmab:U0037_00265	ko:K06150
pmab:U0037_00275	ko:K01673
pmab:U0037_00290	ko:K02275
pmab:U0037_00295	ko:K02274
pmab:U0037_00300	ko:K02258
pmab:U0037_00305	ko:K02276
pmab:U0037_00315	ko:K14998
pmab:U0037_00325	ko:K02259
pmab:U0037_00330	ko:K02257
pmab:U0037_00335	ko:K07152
pmab:U0037_00340	ko:K02073
pmab:U0037_00345	ko:K02072
pmab:U0037_00350	ko:K02071
pmab:U0037_00355	ko:K03781
pmab:U0037_00365	ko:K09816
pmab:U0037_00370	ko:K09817
pmab:U0037_00375	ko:K09823
pmab:U0037_00380	ko:K09815
pmab:U0037_00385	ko:K02204
pmab:U0037_00395	ko:K02335
pmab:U0037_00400	ko:K03978
pmab:U0037_00415	ko:K03673
pmab:U0037_00425	ko:K13590
pmab:U0037_00430	ko:K11066
pmab:U0037_00435	ko:K11383
pmab:U0037_00440	ko:K11384
pmab:U0037_00460	ko:K11102
pmab:U0037_00470	ko:K18480
pmab:U0037_00475	ko:K02067
pmab:U0037_00480	ko:K02065
pmab:U0037_00485	ko:K02066
pmab:U0037_00500	ko:K03324
pmab:U0037_00510	ko:K03300
pmab:U0037_00545	ko:K18118
pmab:U0037_00550	ko:K00325
pmab:U0037_00555	ko:K00324
pmab:U0037_00560	ko:K00324
pmab:U0037_00570	ko:K00252
pmab:U0037_00575	ko:K01041
pmab:U0037_00580	ko:K01977
pmab:U0037_00585	ko:K14227
pmab:U0037_00590	ko:K14218
pmab:U0037_00595	ko:K01980
pmab:U0037_00600	ko:K01985
pmab:U0037_00605	ko:K01985
pmab:U0037_00610	ko:K03406
pmab:U0037_00645	ko:K15553
pmab:U0037_00650	ko:K15555
pmab:U0037_00655	ko:K15554
pmab:U0037_00670	ko:K03446
pmab:U0037_00675	ko:K03543
pmab:U0037_00680	ko:K18904
pmab:U0037_00695	ko:K14340
pmab:U0037_00705	ko:K06075
pmab:U0037_00740	ko:K11935
pmab:U0037_00745	ko:K11931
pmab:U0037_00750	ko:K11936
pmab:U0037_00755	ko:K11937
pmab:U0037_00760	ko:K07326
pmab:U0037_00765	ko:K15125
pmab:U0037_00775	ko:K07491
pmab:U0037_00800	ko:K03100
pmab:U0037_00850	ko:K07114
pmab:U0037_00855	ko:K03088
pmab:U0037_00900	ko:K06919
pmab:U0037_00925	ko:K07733
pmab:U0037_00935	ko:K14219
pmab:U0037_00940	ko:K00135
pmab:U0037_00945	ko:K14268
pmab:U0037_00960	ko:K00507
pmab:U0037_00975	ko:K23163
pmab:U0037_00980	ko:K02046
pmab:U0037_00985	ko:K02047
pmab:U0037_00990	ko:K02045
pmab:U0037_01000	ko:K10914
pmab:U0037_01005	ko:K07127
pmab:U0037_01015	ko:K07665
pmab:U0037_01030	ko:K01130
pmab:U0037_01035	ko:K15555
pmab:U0037_01040	ko:K15554
pmab:U0037_01045	ko:K15553
pmab:U0037_01055	ko:K22303
pmab:U0037_01070	ko:K02014
pmab:U0037_01075	ko:K03449
pmab:U0037_01085	ko:K03832
pmab:U0037_01090	ko:K03561
pmab:U0037_01095	ko:K03559
pmab:U0037_01100	ko:K07002
pmab:U0037_01110	ko:K02073
pmab:U0037_01150	ko:K02029
pmab:U0037_01155	ko:K02029
pmab:U0037_01160	ko:K02028
pmab:U0037_01165	ko:K02030
pmab:U0037_01175	ko:K21136
pmab:U0037_01180	ko:K21137
pmab:U0037_01185	ko:K21134
pmab:U0037_01200	ko:K02072
pmab:U0037_01205	ko:K02071
pmab:U0037_01210	ko:K02073
pmab:U0037_01215	ko:K20938
pmab:U0037_01235	ko:K10010
pmab:U0037_01240	ko:K10009
pmab:U0037_01245	ko:K02424
pmab:U0037_01250	ko:K05396
pmab:U0037_01255	ko:K00640
pmab:U0037_01260	ko:K02168
pmab:U0037_01270	ko:K19265
pmab:U0037_01275	ko:K03119
pmab:U0037_01280	ko:K15552
pmab:U0037_01285	ko:K10831
pmab:U0037_01290	ko:K15551
pmab:U0037_01295	ko:K01919
pmab:U0037_01305	ko:K06959
pmab:U0037_01310	ko:K07659
pmab:U0037_01315	ko:K07638
pmab:U0037_01320	ko:K05844
pmab:U0037_01335	ko:K04762
pmab:U0037_01345	ko:K04083
pmab:U0037_01350	ko:K01610
pmab:U0037_01360	ko:K04095
pmab:U0037_01375	ko:K03654
pmab:U0037_01385	ko:K07107
pmab:U0037_01400	ko:K02379
pmab:U0037_01415	ko:K20881
pmab:U0037_01420	ko:K08312
pmab:U0037_01425	ko:K01082
pmab:U0037_01435	ko:K10126
pmab:U0037_01440	ko:K10125
pmab:U0037_01445	ko:K00067
pmab:U0037_01450	ko:K01790
pmab:U0037_01455	ko:K00973
pmab:U0037_01460	ko:K01710
pmab:U0037_01470	ko:K10536
pmab:U0037_01480	ko:K02014
pmab:U0037_01495	ko:K14234
pmab:U0037_01510	ko:K00694
pmab:U0037_01515	ko:K20541
pmab:U0037_01520	ko:K20542
pmab:U0037_01525	ko:K20543
pmab:U0037_01540	ko:K19294
pmab:U0037_01545	ko:K19295
pmab:U0037_01560	ko:K23057
pmab:U0037_01565	ko:K23056
pmab:U0037_01570	ko:K23055
pmab:U0037_01575	ko:K23058
pmab:U0037_01580	ko:K11735
pmab:U0037_01595	ko:K03325
pmab:U0037_01615	ko:K14231
pmab:U0037_01625	ko:K03575
pmab:U0037_01630	ko:K07289
pmab:U0037_01640	ko:K01693
pmab:U0037_01645	ko:K02501
pmab:U0037_01655	ko:K01814
pmab:U0037_01660	ko:K02500
pmab:U0037_01665	ko:K02030
pmab:U0037_01675	ko:K09798
pmab:U0037_01680	ko:K03797
pmab:U0037_01685	ko:K22719
pmab:U0037_01690	ko:K15633
pmab:U0037_01700	ko:K03676
pmab:U0037_01705	ko:K03071
pmab:U0037_01710	ko:K03216
pmab:U0037_01720	ko:K07712
pmab:U0037_01725	ko:K07708
pmab:U0037_01735	ko:K04093
pmab:U0037_01745	ko:K01915
pmab:U0037_01750	ko:K03151
pmab:U0037_01755	ko:K06207
pmab:U0037_01760	ko:K06940
pmab:U0037_01765	ko:K00688
pmab:U0037_01780	ko:K03841
pmab:U0037_01790	ko:K03098
pmab:U0037_01795	ko:K05603
pmab:U0037_01800	ko:K05836
pmab:U0037_01805	ko:K09975
pmab:U0037_01810	ko:K01712
pmab:U0037_01815	ko:K03457
pmab:U0037_01820	ko:K02002
pmab:U0037_01825	ko:K02001
pmab:U0037_01830	ko:K02000
pmab:U0037_01835	ko:K01745
pmab:U0037_01840	ko:K01745
pmab:U0037_01845	ko:K16234
pmab:U0037_01850	ko:K01468
pmab:U0037_01855	ko:K01458
pmab:U0037_01860	ko:K01259
pmab:U0037_01865	ko:K07560
pmab:U0037_01870	ko:K03670
pmab:U0037_01880	ko:K02030
pmab:U0037_01885	ko:K02030
pmab:U0037_01890	ko:K02029
pmab:U0037_01895	ko:K02028
pmab:U0037_01900	ko:K03406
pmab:U0037_01905	ko:K03406
pmab:U0037_01915	ko:K03118
pmab:U0037_01920	ko:K03117
pmab:U0037_01925	ko:K03116
pmab:U0037_01930	ko:K01523
pmab:U0037_01935	ko:K01496
pmab:U0037_01940	ko:K03688
pmab:U0037_01945	ko:K03690
pmab:U0037_01950	ko:K03183
pmab:U0037_01975	ko:K03821
pmab:U0037_01980	ko:K22250
pmab:U0037_01985	ko:K03821
pmab:U0037_01995	ko:K03667
pmab:U0037_02000	ko:K01419
pmab:U0037_02010	ko:K01887
pmab:U0037_02015	ko:K04066
pmab:U0037_02020	ko:K02909
pmab:U0037_02030	ko:K00029
pmab:U0037_02035	ko:K05366
pmab:U0037_02040	ko:K02662
pmab:U0037_02045	ko:K02663
pmab:U0037_02050	ko:K23985
pmab:U0037_02055	ko:K02666
pmab:U0037_02060	ko:K00891
pmab:U0037_02065	ko:K01735
pmab:U0037_02070	ko:K03112
pmab:U0037_02075	ko:K00265
pmab:U0037_02080	ko:K00266
pmab:U0037_02085	ko:K01599
pmab:U0037_02090	ko:K08224
pmab:U0037_02105	ko:K09458
pmab:U0037_02110	ko:K00059
pmab:U0037_02120	ko:K00647
pmab:U0037_02150	ko:K07107
pmab:U0037_02155	ko:K01745
pmab:U0037_02180	ko:K02078
pmab:U0037_02185	ko:K02078
pmab:U0037_02200	ko:K03496
pmab:U0037_02210	ko:K03672
pmab:U0037_02215	ko:K19166
pmab:U0037_02220	ko:K18831
pmab:U0037_02225	ko:K08997
pmab:U0037_02230	ko:K05802
pmab:U0037_02235	ko:K11105
pmab:U0037_02240	ko:K03406
pmab:U0037_02250	ko:K09888
pmab:U0037_02260	ko:K13821
pmab:U0037_02265	ko:K11928
pmab:U0037_02270	ko:K11904
pmab:U0037_02280	ko:K01740
pmab:U0037_02285	ko:K07115
pmab:U0037_02290	ko:K07304
pmab:U0037_02300	ko:K00627
pmab:U0037_02305	ko:K00163
pmab:U0037_02310	ko:K00982
pmab:U0037_02315	ko:K02843
pmab:U0037_02320	ko:K02841
pmab:U0037_02325	ko:K02844
pmab:U0037_02330	ko:K02848
pmab:U0037_02350	ko:K10439
pmab:U0037_02360	ko:K10440
pmab:U0037_02370	ko:K02014
pmab:U0037_02380	ko:K00612
pmab:U0037_02400	ko:K12988
pmab:U0037_02405	ko:K02847
pmab:U0037_02410	ko:K11085
pmab:U0037_02415	ko:K03272
pmab:U0037_02440	ko:K03297
pmab:U0037_02450	ko:K02527
pmab:U0037_02455	ko:K12340
pmab:U0037_02460	ko:K03147
pmab:U0037_02465	ko:K03457
pmab:U0037_02475	ko:K01515
pmab:U0037_02480	ko:K09920
pmab:U0037_02485	ko:K03651
pmab:U0037_02490	ko:K07000
pmab:U0037_02495	ko:K02622
pmab:U0037_02505	ko:K02621
pmab:U0037_02510	ko:K09857
pmab:U0037_02520	ko:K01079
pmab:U0037_02525	ko:K01613
pmab:U0037_02530	ko:K01011
pmab:U0037_02540	ko:K02556
pmab:U0037_02545	ko:K02557
pmab:U0037_02555	ko:K06949
pmab:U0037_02560	ko:K13288
pmab:U0037_02570	ko:K18979
pmab:U0037_02575	ko:K17758
pmab:U0037_02580	ko:K06925
pmab:U0037_02585	ko:K01448
pmab:U0037_02590	ko:K03572
pmab:U0037_02595	ko:K00791
pmab:U0037_02600	ko:K03666
pmab:U0037_02605	ko:K03665
pmab:U0037_02610	ko:K04088
pmab:U0037_02615	ko:K04087
pmab:U0037_02620	ko:K02502
pmab:U0037_02625	ko:K01939
pmab:U0037_02635	ko:K02011
pmab:U0037_02640	ko:K02012
