lez:GLE_0004	ko:K07689
lez:GLE_0005	ko:K03427
lez:GLE_0006	ko:K01154
lez:GLE_0007	ko:K01153
lez:GLE_0048	ko:K03201
lez:GLE_0054	ko:K03179
lez:GLE_0058	ko:K02106
lez:GLE_0061	ko:K01012
lez:GLE_0062	ko:K00652
lez:GLE_0063	ko:K02170
lez:GLE_0065	ko:K02169
lez:GLE_0069	ko:K01495
lez:GLE_0070	ko:K00266
lez:GLE_0072	ko:K00265
lez:GLE_0075	ko:K08151
lez:GLE_0078	ko:K01167
lez:GLE_0082	ko:K07502
lez:GLE_0083	ko:K06877
lez:GLE_0084	ko:K04046
lez:GLE_0088	ko:K07074
lez:GLE_0089	ko:K00857
lez:GLE_0090	ko:K03656
lez:GLE_0092	ko:K06977
lez:GLE_0096	ko:K09022
lez:GLE_0100	ko:K27078
lez:GLE_0101	ko:K07347
lez:GLE_0102	ko:K07346
lez:GLE_0103	ko:K27078
lez:GLE_0106	ko:K00631
lez:GLE_0114	ko:K14058
lez:GLE_0115	ko:K03554
lez:GLE_0119	ko:K01772
lez:GLE_0122	ko:K03116
lez:GLE_0123	ko:K03117
lez:GLE_0124	ko:K03118
lez:GLE_0127	ko:K01951
lez:GLE_0128	ko:K01878
lez:GLE_0129	ko:K01879
lez:GLE_0132	ko:K07278
lez:GLE_0133	ko:K09800
lez:GLE_0140	ko:K12132
lez:GLE_0142	ko:K10563
lez:GLE_0144	ko:K00507
lez:GLE_0149	ko:K01990
lez:GLE_0157	ko:K01895
lez:GLE_0165	ko:K01337
lez:GLE_0168	ko:K02913
lez:GLE_0169	ko:K02902
lez:GLE_0173	ko:K08679
lez:GLE_0176	ko:K03497
lez:GLE_0177	ko:K03496
lez:GLE_0178	ko:K03501
lez:GLE_0179	ko:K06133
lez:GLE_0182	ko:K09980
lez:GLE_0190	ko:K09955
lez:GLE_0192	ko:K00852
lez:GLE_0194	ko:K02014
lez:GLE_0199	ko:K03307
lez:GLE_0200	ko:K01644
lez:GLE_0201	ko:K22318
lez:GLE_0202	ko:K22319
lez:GLE_0204	ko:K22320
lez:GLE_0205	ko:K03690
lez:GLE_0206	ko:K03688
lez:GLE_0209	ko:K07482
lez:GLE_0211	ko:K07263
lez:GLE_0212	ko:K06175
lez:GLE_0214	ko:K15034
lez:GLE_0220	ko:K01387
lez:GLE_0221	ko:K21711
lez:GLE_0222	ko:K01638
lez:GLE_0223	ko:K01637
lez:GLE_0226	ko:K21019
lez:GLE_0230	ko:K00459
lez:GLE_0235	ko:K07506
lez:GLE_0236	ko:K07391
lez:GLE_0237	ko:K09806
lez:GLE_0238	ko:K04751
lez:GLE_0240	ko:K21900
lez:GLE_0242	ko:K23743
lez:GLE_0243	ko:K00797
lez:GLE_0244	ko:K01585
lez:GLE_0249	ko:K01887
lez:GLE_0250	ko:K03630
lez:GLE_0252	ko:K13038
lez:GLE_0253	ko:K01520
lez:GLE_0254	ko:K15778
lez:GLE_0257	ko:K00762
lez:GLE_0259	ko:K01142
lez:GLE_0260	ko:K08218
lez:GLE_0262	ko:K09001
lez:GLE_0265	ko:K01866
lez:GLE_0272	ko:K15633
lez:GLE_0273	ko:K22719
lez:GLE_0275	ko:K03797
lez:GLE_0279	ko:K06076
lez:GLE_0285	ko:K13821
lez:GLE_0286	ko:K02275
lez:GLE_0287	ko:K02274
lez:GLE_0289	ko:K02258
lez:GLE_0290	ko:K02276
lez:GLE_0292	ko:K14998
lez:GLE_0294	ko:K02259
lez:GLE_0295	ko:K02257
lez:GLE_0301	ko:K14347
lez:GLE_0305	ko:K01273
lez:GLE_0306	ko:K02316
lez:GLE_0307	ko:K07058
lez:GLE_0308	ko:K09117
lez:GLE_0309	ko:K02970
lez:GLE_0310	ko:K25706
lez:GLE_0311	ko:K01633
lez:GLE_0319	ko:K02014
lez:GLE_0323	ko:K00974
lez:GLE_0326	ko:K08309
lez:GLE_0327	ko:K07090
lez:GLE_0328	ko:K02014
lez:GLE_0332	ko:K03673
lez:GLE_0333	ko:K03673
lez:GLE_0335	ko:K03978
lez:GLE_0338	ko:K01187
lez:GLE_0340	ko:K02014
lez:GLE_0341	ko:K16211
lez:GLE_0344	ko:K15581
lez:GLE_0345	ko:K22736
lez:GLE_0346	ko:K15580
lez:GLE_0347	ko:K01919
lez:GLE_0349	ko:K03168
lez:GLE_0351	ko:K02650
lez:GLE_0352	ko:K03747
lez:GLE_0353	ko:K04096
lez:GLE_0356	ko:K01462
lez:GLE_0357	ko:K00604
lez:GLE_0358	ko:K03500
lez:GLE_0363	ko:K07482
lez:GLE_0364	ko:K08981
lez:GLE_0365	ko:K09167
lez:GLE_0366	ko:K02517
lez:GLE_0367	ko:K07560
lez:GLE_0368	ko:K03086
lez:GLE_0374	ko:K29027
lez:GLE_0375	ko:K00847
lez:GLE_0376	ko:K02429
lez:GLE_0377	ko:K02529
lez:GLE_0387	ko:K06131
lez:GLE_0400	ko:K07390
lez:GLE_0401	ko:K01183
lez:GLE_0405	ko:K12132
lez:GLE_0410	ko:K06978
lez:GLE_0415	ko:K09136
lez:GLE_0418	ko:K00799
lez:GLE_0428	ko:K17733
lez:GLE_0431	ko:K11891
lez:GLE_0432	ko:K11890
lez:GLE_0433	ko:K03286
lez:GLE_0435	ko:K11902
lez:GLE_0441	ko:K01481
lez:GLE_0442	ko:K11904
lez:GLE_0443	ko:K11892
lez:GLE_0444	ko:K11893
lez:GLE_0445	ko:K11906
lez:GLE_0447	ko:K11901
lez:GLE_0448	ko:K11900
lez:GLE_0449	ko:K11903
lez:GLE_0451	ko:K11897
lez:GLE_0452	ko:K11896
lez:GLE_0453	ko:K11895
lez:GLE_0454	ko:K11907
lez:GLE_0473	ko:K27862
lez:GLE_0474	ko:K07386
lez:GLE_0483	ko:K07345
lez:GLE_0492	ko:K15256
lez:GLE_0493	ko:K03100
lez:GLE_0498	ko:K18138
lez:GLE_0499	ko:K03585
lez:GLE_0502	ko:K05596
lez:GLE_0503	ko:K06895
lez:GLE_0505	ko:K03642
lez:GLE_0529	ko:K20331
lez:GLE_0533	ko:K00209
lez:GLE_0538	ko:K08723
lez:GLE_0549	ko:K00486
lez:GLE_0558	ko:K27862
lez:GLE_0561	ko:K01897
lez:GLE_0563	ko:K15372
lez:GLE_0565	ko:K00433
lez:GLE_0566	ko:K06911
lez:GLE_0569	ko:K07689
lez:GLE_0575	ko:K00140
lez:GLE_0579	ko:K00020
lez:GLE_0580	ko:K09765
lez:GLE_0587	ko:K07027
lez:GLE_0588	ko:K13668
lez:GLE_0601	ko:K07165
lez:GLE_0602	ko:K02014
lez:GLE_0610	ko:K06945
lez:GLE_0614	ko:K03832
lez:GLE_0615	ko:K07280
lez:GLE_0617	ko:K16087
lez:GLE_0618	ko:K07165
lez:GLE_0627	ko:K07263
lez:GLE_0628	ko:K01760
lez:GLE_0631	ko:K02483
lez:GLE_0634	ko:K01420
lez:GLE_0639	ko:K00425
lez:GLE_0640	ko:K00426
lez:GLE_0641	ko:K00424
lez:GLE_0645	ko:K18988
lez:GLE_0651	ko:K01055
lez:GLE_0653	ko:K00285
lez:GLE_0654	ko:K10804
lez:GLE_0655	ko:K02003
lez:GLE_0656	ko:K02004
lez:GLE_0660	ko:K00564
lez:GLE_0661	ko:K06183
lez:GLE_0665	ko:K09941
lez:GLE_0666	ko:K09767
lez:GLE_0667	ko:K13979
lez:GLE_0670	ko:K06996
lez:GLE_0671	ko:K07275
lez:GLE_0675	ko:K00627
lez:GLE_0677	ko:K00382
lez:GLE_0683	ko:K02108
lez:GLE_0684	ko:K02110
lez:GLE_0685	ko:K02109
lez:GLE_0686	ko:K02113
lez:GLE_0687	ko:K02111
lez:GLE_0688	ko:K02115
lez:GLE_0689	ko:K02112
lez:GLE_0690	ko:K02114
lez:GLE_0692	ko:K04042
lez:GLE_0697	ko:K02004
lez:GLE_0698	ko:K02004
lez:GLE_0699	ko:K02003
lez:GLE_0701	ko:K02005
lez:GLE_0702	ko:K00820
lez:GLE_0715	ko:K16092
lez:GLE_0717	ko:K08968
lez:GLE_0718	ko:K01935
lez:GLE_0720	ko:K01737
lez:GLE_0721	ko:K08311
lez:GLE_0722	ko:K02192
lez:GLE_0723	ko:K03594
lez:GLE_0728	ko:K15724
lez:GLE_0729	ko:K03426
lez:GLE_0730	ko:K03807
lez:GLE_0732	ko:K07165
lez:GLE_0733	ko:K02014
lez:GLE_0741	ko:K06131
lez:GLE_0745	ko:K01945
lez:GLE_0746	ko:K03310
lez:GLE_0749	ko:K00602
lez:GLE_0758	ko:K00981
lez:GLE_0760	ko:K03557
lez:GLE_0762	ko:K02687
lez:GLE_0767	ko:K01961
lez:GLE_0768	ko:K02160
lez:GLE_0769	ko:K03786
lez:GLE_0771	ko:K04084
lez:GLE_0772	ko:K03926
lez:GLE_0774	ko:K14205
lez:GLE_0783	ko:K04078
lez:GLE_0784	ko:K04077
lez:GLE_0793	ko:K00982
lez:GLE_0794	ko:K07276
lez:GLE_0795	ko:K09019
lez:GLE_0797	ko:K06911
lez:GLE_0801	ko:K02517
lez:GLE_0803	ko:K02527
lez:GLE_0807	ko:K12340
lez:GLE_0808	ko:K00573
lez:GLE_0809	ko:K18301
lez:GLE_0810	ko:K18302
lez:GLE_0811	ko:K18303
lez:GLE_0812	ko:K00864
lez:GLE_0813	ko:K02440
lez:GLE_0815	ko:K00111
lez:GLE_0816	ko:K00052
lez:GLE_0817	ko:K01704
lez:GLE_0818	ko:K01703
lez:GLE_0819	ko:K01649
lez:GLE_0820	ko:K01754
lez:GLE_0821	ko:K00826
lez:GLE_0822	ko:K11258
lez:GLE_0823	ko:K01652
lez:GLE_0824	ko:K00053
lez:GLE_0825	ko:K01687
lez:GLE_0827	ko:K01733
lez:GLE_0828	ko:K00872
lez:GLE_0829	ko:K12524
lez:GLE_0833	ko:K20749
lez:GLE_0835	ko:K03147
lez:GLE_0838	ko:K07506
lez:GLE_0841	ko:K02014
lez:GLE_0842	ko:K01507
lez:GLE_0850	ko:K15987
lez:GLE_0853	ko:K04750
lez:GLE_0856	ko:K21071
lez:GLE_0857	ko:K00939
lez:GLE_0859	ko:K02558
lez:GLE_0863	ko:K07157
lez:GLE_0866	ko:K13775
lez:GLE_0869	ko:K10716
lez:GLE_0870	ko:K00821
lez:GLE_0871	ko:K02503
lez:GLE_0872	ko:K02014
lez:GLE_0873	ko:K01845
lez:GLE_0874	ko:K00788
lez:GLE_0876	ko:K09005
lez:GLE_0879	ko:K18893
lez:GLE_0880	ko:K02346
lez:GLE_0882	ko:K01807
lez:GLE_0884	ko:K01934
lez:GLE_0885	ko:K09888
lez:GLE_0886	ko:K09892
lez:GLE_0892	ko:K19591
lez:GLE_0895	ko:K09895
lez:GLE_0896	ko:K01262
lez:GLE_0900	ko:K01271
lez:GLE_0906	ko:K01519
lez:GLE_0908	ko:K00989
lez:GLE_0910	ko:K00942
lez:GLE_0911	ko:K03060
lez:GLE_0912	ko:K01139
lez:GLE_0915	ko:K07482
lez:GLE_0919	ko:K02014
lez:GLE_0921	ko:K03655
lez:GLE_0925	ko:K02909
lez:GLE_0927	ko:K01647
lez:GLE_0931	ko:K05366
lez:GLE_0932	ko:K02662
lez:GLE_0933	ko:K02663
lez:GLE_0934	ko:K02664
lez:GLE_0935	ko:K02665
lez:GLE_0936	ko:K02666
lez:GLE_0937	ko:K03924
lez:GLE_0940	ko:K07114
lez:GLE_0941	ko:K07114
lez:GLE_0948	ko:K00615
lez:GLE_0951	ko:K02171
lez:GLE_0952	ko:K02172
lez:GLE_0953	ko:K02017
lez:GLE_0954	ko:K02018
lez:GLE_0955	ko:K02020
lez:GLE_0960	ko:K05986
lez:GLE_0961	ko:K07275
lez:GLE_0962	ko:K00134
lez:GLE_0965	ko:K00549
lez:GLE_0971	ko:K00526
lez:GLE_0973	ko:K00525
lez:GLE_0977	ko:K00927
lez:GLE_0978	ko:K01091
lez:GLE_0983	ko:K00873
lez:GLE_0986	ko:K01623
lez:GLE_0989	ko:K01738
lez:GLE_0990	ko:K03585
lez:GLE_0992	ko:K18138
lez:GLE_0996	ko:K03214
lez:GLE_1000	ko:K03282
lez:GLE_1001	ko:K16165
lez:GLE_1005	ko:K03439
lez:GLE_1006	ko:K03149
lez:GLE_1008	ko:K16090
lez:GLE_1011	ko:K03154
lez:GLE_1012	ko:K12686
lez:GLE_1022	ko:K05844
lez:GLE_1025	ko:K00826
lez:GLE_1028	ko:K23743
lez:GLE_1029	ko:K00297
lez:GLE_1033	ko:K01251
lez:GLE_1038	ko:K16137
lez:GLE_1039	ko:K23256
lez:GLE_1041	ko:K00789
lez:GLE_1045	ko:K01779
lez:GLE_1046	ko:K07038
lez:GLE_1048	ko:K05540
lez:GLE_1049	ko:K09946
lez:GLE_1052	ko:K02014
lez:GLE_1054	ko:K00852
lez:GLE_1055	ko:K03317
lez:GLE_1057	ko:K23541
lez:GLE_1062	ko:K16087
lez:GLE_1070	ko:K07340
lez:GLE_1072	ko:K00605
lez:GLE_1074	ko:K02437
lez:GLE_1080	ko:K01467
lez:GLE_1083	ko:K03301
lez:GLE_1084	ko:K07098
lez:GLE_1088	ko:K03301
lez:GLE_1090	ko:K08987
lez:GLE_1091	ko:K03809
lez:GLE_1096	ko:K06445
lez:GLE_1099	ko:K01596
lez:GLE_1100	ko:K03088
lez:GLE_1104	ko:K02014
lez:GLE_1105	ko:K02014
lez:GLE_1108	ko:K04083
lez:GLE_1109	ko:K03814
lez:GLE_1110	ko:K20534
lez:GLE_1114	ko:K07290
lez:GLE_1115	ko:K11068
lez:GLE_1118	ko:K02837
lez:GLE_1121	ko:K01083
lez:GLE_1122	ko:K00641
lez:GLE_1123	ko:K01739
lez:GLE_1124	ko:K00003
lez:GLE_1126	ko:K01183
lez:GLE_1133	ko:K02170
lez:GLE_1135	ko:K01752
lez:GLE_1146	ko:K11312
lez:GLE_1147	ko:K01599
lez:GLE_1150	ko:K01735
lez:GLE_1151	ko:K00891
lez:GLE_1152	ko:K09165
lez:GLE_1153	ko:K15918
lez:GLE_1154	ko:K00275
lez:GLE_1155	ko:K18816
lez:GLE_1156	ko:K02016
lez:GLE_1157	ko:K01046
lez:GLE_1160	ko:K00286
lez:GLE_1162	ko:K06997
lez:GLE_1163	ko:K02669
lez:GLE_1164	ko:K02670
lez:GLE_1176	ko:K01246
lez:GLE_1177	ko:K07735
lez:GLE_1178	ko:K07447
lez:GLE_1179	ko:K00609
lez:GLE_1182	ko:K06213
lez:GLE_1183	ko:K08483
lez:GLE_1184	ko:K02784
