bpyr:ABD05_00020	ko:K01462
bpyr:ABD05_00025	ko:K01972
bpyr:ABD05_00035	ko:K03529
bpyr:ABD05_00045	ko:K14267
bpyr:ABD05_00050	ko:K00674
bpyr:ABD05_00060	ko:K01439
bpyr:ABD05_00065	ko:K07320
bpyr:ABD05_00070	ko:K06131
bpyr:ABD05_00075	ko:K00432
bpyr:ABD05_00080	ko:K06158
bpyr:ABD05_00090	ko:K04485
bpyr:ABD05_00095	ko:K01775
bpyr:ABD05_00100	ko:K08227
bpyr:ABD05_00105	ko:K00941
bpyr:ABD05_00110	ko:K09977
bpyr:ABD05_00115	ko:K21929
bpyr:ABD05_00120	ko:K03789
bpyr:ABD05_00125	ko:K14742
bpyr:ABD05_00140	ko:K01637
bpyr:ABD05_00155	ko:K01560
bpyr:ABD05_00160	ko:K01638
bpyr:ABD05_00180	ko:K14221
bpyr:ABD05_00185	ko:K14224
bpyr:ABD05_00190	ko:K14221
bpyr:ABD05_00195	ko:K14224
bpyr:ABD05_00200	ko:K14221
bpyr:ABD05_00205	ko:K14224
bpyr:ABD05_00210	ko:K14218
bpyr:ABD05_00215	ko:K01885
bpyr:ABD05_00220	ko:K07001
bpyr:ABD05_00230	ko:K13896
bpyr:ABD05_00235	ko:K13895
bpyr:ABD05_00240	ko:K13894
bpyr:ABD05_00245	ko:K13893
bpyr:ABD05_00255	ko:K02300
bpyr:ABD05_00260	ko:K02299
bpyr:ABD05_00265	ko:K02298
bpyr:ABD05_00270	ko:K02297
bpyr:ABD05_00280	ko:K00342
bpyr:ABD05_00290	ko:K14233
bpyr:ABD05_00295	ko:K00928
bpyr:ABD05_00300	ko:K04075
bpyr:ABD05_00305	ko:K01962
bpyr:ABD05_00310	ko:K01247
bpyr:ABD05_00315	ko:K01883
bpyr:ABD05_00325	ko:K03767
bpyr:ABD05_00330	ko:K03768
bpyr:ABD05_00335	ko:K03269
bpyr:ABD05_00340	ko:K00640
bpyr:ABD05_00345	ko:K02533
bpyr:ABD05_00350	ko:K01092
bpyr:ABD05_00355	ko:K07137
bpyr:ABD05_00360	ko:K03555
bpyr:ABD05_00370	ko:K03775
bpyr:ABD05_00375	ko:K18850
bpyr:ABD05_00385	ko:K07287
bpyr:ABD05_00390	ko:K01714
bpyr:ABD05_00400	ko:K01867
bpyr:ABD05_00415	ko:K07053
bpyr:ABD05_00430	ko:K28956
bpyr:ABD05_00435	ko:K04083
bpyr:ABD05_00445	ko:K05589
bpyr:ABD05_00450	ko:K01689
bpyr:ABD05_00455	ko:K01627
bpyr:ABD05_00460	ko:K01937
bpyr:ABD05_00470	ko:K02238
bpyr:ABD05_00475	ko:K03424
bpyr:ABD05_00480	ko:K09810
bpyr:ABD05_00485	ko:K09808
bpyr:ABD05_00495	ko:K07462
bpyr:ABD05_00500	ko:K02836
bpyr:ABD05_00505	ko:K04567
bpyr:ABD05_00520	ko:K04755
bpyr:ABD05_00525	ko:K04044
bpyr:ABD05_00530	ko:K04082
bpyr:ABD05_00535	ko:K13628
bpyr:ABD05_00540	ko:K04488
bpyr:ABD05_00545	ko:K04487
bpyr:ABD05_00550	ko:K13643
bpyr:ABD05_00555	ko:K25307
bpyr:ABD05_00565	ko:K18929
bpyr:ABD05_00570	ko:K18928
bpyr:ABD05_00575	ko:K19333
bpyr:ABD05_00580	ko:K07262
bpyr:ABD05_00590	ko:K00382
bpyr:ABD05_00595	ko:K00627
bpyr:ABD05_00600	ko:K00163
bpyr:ABD05_00615	ko:K01491
bpyr:ABD05_00620	ko:K01414
bpyr:ABD05_00625	ko:K02346
bpyr:ABD05_00630	ko:K25316
bpyr:ABD05_00635	ko:K14230
bpyr:ABD05_00640	ko:K01142
bpyr:ABD05_00645	ko:K01322
bpyr:ABD05_00650	ko:K07712
bpyr:ABD05_00655	ko:K07708
bpyr:ABD05_00660	ko:K01915
bpyr:ABD05_00690	ko:K03578
bpyr:ABD05_00695	ko:K14682
bpyr:ABD05_00725	ko:K14237
bpyr:ABD05_00730	ko:K00860
bpyr:ABD05_00735	ko:K12256
bpyr:ABD05_00740	ko:K01915
bpyr:ABD05_00745	ko:K07010
bpyr:ABD05_00750	ko:K01458
bpyr:ABD05_00755	ko:K05603
bpyr:ABD05_00760	ko:K01468
bpyr:ABD05_00765	ko:K09975
bpyr:ABD05_00770	ko:K01712
bpyr:ABD05_00775	ko:K05836
bpyr:ABD05_00780	ko:K01745
bpyr:ABD05_00785	ko:K10001
bpyr:ABD05_00790	ko:K06133
bpyr:ABD05_00800	ko:K03566
bpyr:ABD05_00815	ko:K01669
bpyr:ABD05_00855	ko:K00957
bpyr:ABD05_00860	ko:K00955
bpyr:ABD05_00880	ko:K07404
bpyr:ABD05_00905	ko:K05795
bpyr:ABD05_00910	ko:K09799
bpyr:ABD05_00930	ko:K14233
bpyr:ABD05_00945	ko:K03863
bpyr:ABD05_00950	ko:K00375
bpyr:ABD05_00955	ko:K14393
bpyr:ABD05_00965	ko:K01895
bpyr:ABD05_00980	ko:K01676
bpyr:ABD05_00985	ko:K03594
bpyr:ABD05_00990	ko:K01776
bpyr:ABD05_00995	ko:K02192
bpyr:ABD05_01000	ko:K03832
bpyr:ABD05_01005	ko:K03561
bpyr:ABD05_01010	ko:K03559
bpyr:ABD05_01025	ko:K06911
bpyr:ABD05_01045	ko:K07243
bpyr:ABD05_01055	ko:K07230
bpyr:ABD05_01060	ko:K03702
bpyr:ABD05_01065	ko:K00832
bpyr:ABD05_01070	ko:K00019
bpyr:ABD05_01080	ko:K07115
bpyr:ABD05_01090	ko:K19591
bpyr:ABD05_01095	ko:K01985
bpyr:ABD05_01100	ko:K01980
bpyr:ABD05_01105	ko:K14218
bpyr:ABD05_01110	ko:K14227
bpyr:ABD05_01115	ko:K01977
bpyr:ABD05_01145	ko:K09861
bpyr:ABD05_01150	ko:K07063
bpyr:ABD05_01155	ko:K14287
bpyr:ABD05_01160	ko:K00799
bpyr:ABD05_01170	ko:K11209
bpyr:ABD05_01185	ko:K28556
bpyr:ABD05_01190	ko:K04118
bpyr:ABD05_01200	ko:K01515
bpyr:ABD05_01210	ko:K00343
bpyr:ABD05_01215	ko:K00342
bpyr:ABD05_01220	ko:K00341
bpyr:ABD05_01225	ko:K00340
bpyr:ABD05_01230	ko:K00339
bpyr:ABD05_01235	ko:K00338
bpyr:ABD05_01240	ko:K00337
bpyr:ABD05_01245	ko:K00336
bpyr:ABD05_01250	ko:K00335
bpyr:ABD05_01255	ko:K00334
bpyr:ABD05_01260	ko:K00333
bpyr:ABD05_01265	ko:K00332
bpyr:ABD05_01270	ko:K00331
bpyr:ABD05_01275	ko:K00330
bpyr:ABD05_01280	ko:K14228
bpyr:ABD05_01285	ko:K03075
bpyr:ABD05_01290	ko:K01803
bpyr:ABD05_01300	ko:K00962
bpyr:ABD05_01305	ko:K02956
bpyr:ABD05_01310	ko:K01999
bpyr:ABD05_01320	ko:K01673
bpyr:ABD05_01330	ko:K01649
bpyr:ABD05_01335	ko:K17103
bpyr:ABD05_01340	ko:K01613
bpyr:ABD05_01345	ko:K00053
bpyr:ABD05_01350	ko:K01653
bpyr:ABD05_01355	ko:K01652
bpyr:ABD05_01360	ko:K03088
bpyr:ABD05_01385	ko:K27597
bpyr:ABD05_01390	ko:K00901
bpyr:ABD05_01420	ko:K07050
bpyr:ABD05_01425	ko:K06886
bpyr:ABD05_01430	ko:K02004
bpyr:ABD05_01440	ko:K11741
bpyr:ABD05_01445	ko:K09712
bpyr:ABD05_01450	ko:K07667
bpyr:ABD05_01455	ko:K07646
bpyr:ABD05_01460	ko:K01548
bpyr:ABD05_01465	ko:K01547
bpyr:ABD05_01470	ko:K01546
bpyr:ABD05_01485	ko:K00344
bpyr:ABD05_01490	ko:K01734
bpyr:ABD05_01495	ko:K00059
bpyr:ABD05_01500	ko:K00761
bpyr:ABD05_01510	ko:K01945
bpyr:ABD05_01515	ko:K00228
bpyr:ABD05_01520	ko:K00969
bpyr:ABD05_01525	ko:K09710
bpyr:ABD05_01530	ko:K00783
bpyr:ABD05_01535	ko:K06287
bpyr:ABD05_01540	ko:K08301
bpyr:ABD05_01545	ko:K09923
bpyr:ABD05_01580	ko:K11085
bpyr:ABD05_01600	ko:K02849
bpyr:ABD05_01610	ko:K02337
bpyr:ABD05_01615	ko:K07146
bpyr:ABD05_01620	ko:K01894
bpyr:ABD05_01625	ko:K11927
bpyr:ABD05_01640	ko:K08289
bpyr:ABD05_01650	ko:K03466
bpyr:ABD05_01655	ko:K07404
bpyr:ABD05_01665	ko:K05973
bpyr:ABD05_01675	ko:K03616
bpyr:ABD05_01680	ko:K10773
bpyr:ABD05_01710	ko:K09989
bpyr:ABD05_01715	ko:K05782
bpyr:ABD05_01720	ko:K00616
bpyr:ABD05_01725	ko:K04750
bpyr:ABD05_01730	ko:K03307
bpyr:ABD05_01760	ko:K03181
bpyr:ABD05_01765	ko:K04079
bpyr:ABD05_01785	ko:K05825
bpyr:ABD05_01805	ko:K07240
bpyr:ABD05_01825	ko:K02621
bpyr:ABD05_01830	ko:K02622
bpyr:ABD05_01835	ko:K15738
bpyr:ABD05_01855	ko:K14219
bpyr:ABD05_01905	ko:K07483
bpyr:ABD05_01920	ko:K00059
bpyr:ABD05_01930	ko:K08276
bpyr:ABD05_01950	ko:K08169
bpyr:ABD05_01960	ko:K00697
bpyr:ABD05_02010	ko:K02049
bpyr:ABD05_02015	ko:K02050
bpyr:ABD05_02025	ko:K07638
bpyr:ABD05_02030	ko:K07659
bpyr:ABD05_02040	ko:K06911
bpyr:ABD05_02045	ko:K10014
bpyr:ABD05_02050	ko:K10016
bpyr:ABD05_02055	ko:K10015
bpyr:ABD05_02060	ko:K10017
bpyr:ABD05_02080	ko:K04751
bpyr:ABD05_02085	ko:K01950
bpyr:ABD05_02090	ko:K09919
bpyr:ABD05_02095	ko:K05349
bpyr:ABD05_02105	ko:K07461
bpyr:ABD05_02110	ko:K01507
bpyr:ABD05_02115	ko:K00128
bpyr:ABD05_02120	ko:K00059
bpyr:ABD05_02135	ko:K02498
bpyr:ABD05_02140	ko:K13543
