ppeg:KUA23_00005	ko:K02313
ppeg:KUA23_00010	ko:K02338
ppeg:KUA23_00015	ko:K03629
ppeg:KUA23_00020	ko:K02470
ppeg:KUA23_00040	ko:K00655
ppeg:KUA23_00045	ko:K03273
ppeg:KUA23_00050	ko:K01879
ppeg:KUA23_00055	ko:K01878
ppeg:KUA23_00060	ko:K01246
ppeg:KUA23_00065	ko:K02517
ppeg:KUA23_00075	ko:K03499
ppeg:KUA23_00080	ko:K03500
ppeg:KUA23_00085	ko:K00604
ppeg:KUA23_00090	ko:K01462
ppeg:KUA23_00100	ko:K04096
ppeg:KUA23_00105	ko:K07566
ppeg:KUA23_00110	ko:K00344
ppeg:KUA23_00115	ko:K00228
ppeg:KUA23_00120	ko:K00014
ppeg:KUA23_00125	ko:K03321
ppeg:KUA23_00130	ko:K02002
ppeg:KUA23_00135	ko:K01133
ppeg:KUA23_00150	ko:K00883
ppeg:KUA23_00155	ko:K01631
ppeg:KUA23_00160	ko:K01684
ppeg:KUA23_00165	ko:K08194
ppeg:KUA23_00170	ko:K26080
ppeg:KUA23_00180	ko:K01695
ppeg:KUA23_00185	ko:K01696
ppeg:KUA23_00190	ko:K27042
ppeg:KUA23_00200	ko:K09165
ppeg:KUA23_00215	ko:K04063
ppeg:KUA23_00235	ko:K01091
ppeg:KUA23_00245	ko:K01414
ppeg:KUA23_00250	ko:K07070
ppeg:KUA23_00255	ko:K06152
ppeg:KUA23_00260	ko:K06151
ppeg:KUA23_00265	ko:K06150
ppeg:KUA23_00275	ko:K01673
ppeg:KUA23_00290	ko:K02275
ppeg:KUA23_00295	ko:K02274
ppeg:KUA23_00300	ko:K02258
ppeg:KUA23_00305	ko:K02276
ppeg:KUA23_00315	ko:K14998
ppeg:KUA23_00325	ko:K02259
ppeg:KUA23_00330	ko:K02257
ppeg:KUA23_00335	ko:K07152
ppeg:KUA23_00340	ko:K02073
ppeg:KUA23_00345	ko:K02072
ppeg:KUA23_00350	ko:K02071
ppeg:KUA23_00355	ko:K03781
ppeg:KUA23_00365	ko:K09816
ppeg:KUA23_00370	ko:K09817
ppeg:KUA23_00375	ko:K09823
ppeg:KUA23_00380	ko:K09815
ppeg:KUA23_00385	ko:K02204
ppeg:KUA23_00395	ko:K02335
ppeg:KUA23_00400	ko:K03978
ppeg:KUA23_00415	ko:K03673
ppeg:KUA23_00425	ko:K13590
ppeg:KUA23_00430	ko:K11066
