haso:B2G49_00035	ko:K12541
haso:B2G49_00040	ko:K12542
haso:B2G49_00060	ko:K14229
haso:B2G49_00065	ko:K14229
haso:B2G49_00070	ko:K03517
haso:B2G49_00075	ko:K01423
haso:B2G49_00080	ko:K04085
haso:B2G49_00085	ko:K03548
haso:B2G49_00090	ko:K03564
haso:B2G49_00095	ko:K01714
haso:B2G49_00100	ko:K07287
haso:B2G49_00105	ko:K01923
haso:B2G49_00115	ko:K07482
haso:B2G49_00130	ko:K22900
haso:B2G49_00135	ko:K03830
haso:B2G49_00140	ko:K00767
haso:B2G49_00145	ko:K03806
haso:B2G49_00150	ko:K00163
haso:B2G49_00155	ko:K00627
haso:B2G49_00160	ko:K00939
haso:B2G49_00165	ko:K14742
haso:B2G49_00170	ko:K15984
haso:B2G49_00175	ko:K06131
haso:B2G49_00180	ko:K07039
haso:B2G49_00185	ko:K02742
haso:B2G49_00190	ko:K01895
haso:B2G49_00210	ko:K14393
haso:B2G49_00220	ko:K07182
haso:B2G49_00225	ko:K02342
haso:B2G49_00230	ko:K14058
haso:B2G49_00235	ko:K01420
haso:B2G49_00240	ko:K02495
haso:B2G49_00245	ko:K09792
haso:B2G49_00255	ko:K01533
haso:B2G49_00260	ko:K09926
haso:B2G49_00270	ko:K00406
haso:B2G49_00275	ko:K00407
haso:B2G49_00280	ko:K00405
haso:B2G49_00285	ko:K00404
haso:B2G49_00290	ko:K07020
haso:B2G49_00295	ko:K14237
haso:B2G49_00300	ko:K14221
haso:B2G49_00305	ko:K14221
haso:B2G49_00310	ko:K14237
haso:B2G49_00315	ko:K14221
haso:B2G49_00320	ko:K11477
haso:B2G49_00325	ko:K11473
haso:B2G49_00330	ko:K11472
haso:B2G49_00335	ko:K00104
haso:B2G49_00340	ko:K11474
haso:B2G49_00350	ko:K03303
haso:B2G49_00365	ko:K13485
haso:B2G49_00370	ko:K07127
haso:B2G49_00380	ko:K02035
haso:B2G49_00385	ko:K02033
haso:B2G49_00390	ko:K02034
haso:B2G49_00395	ko:K02032
haso:B2G49_00400	ko:K02031
haso:B2G49_00405	ko:K00984
haso:B2G49_00425	ko:K03457
haso:B2G49_00430	ko:K03457
haso:B2G49_00435	ko:K16841
haso:B2G49_00450	ko:K02030
haso:B2G49_00455	ko:K02029
haso:B2G49_00460	ko:K02029
haso:B2G49_00465	ko:K02028
haso:B2G49_00475	ko:K00873
haso:B2G49_00480	ko:K02020
