hasm:QAO71_00005	ko:K02313
hasm:QAO71_00010	ko:K02338
hasm:QAO71_00020	ko:K02470
hasm:QAO71_00030	ko:K01455
hasm:QAO71_00040	ko:K01426
hasm:QAO71_00045	ko:K11963
hasm:QAO71_00050	ko:K11962
hasm:QAO71_00055	ko:K11961
hasm:QAO71_00060	ko:K11960
hasm:QAO71_00065	ko:K11959
hasm:QAO71_00085	ko:K03273
hasm:QAO71_00090	ko:K01879
hasm:QAO71_00095	ko:K01878
hasm:QAO71_00100	ko:K06966
hasm:QAO71_00110	ko:K07080
hasm:QAO71_00125	ko:K02517
hasm:QAO71_00135	ko:K03498
hasm:QAO71_00140	ko:K03499
hasm:QAO71_00150	ko:K00604
hasm:QAO71_00155	ko:K01462
hasm:QAO71_00175	ko:K00228
hasm:QAO71_00180	ko:K00014
hasm:QAO71_00185	ko:K09816
hasm:QAO71_00190	ko:K09817
hasm:QAO71_00230	ko:K02335
hasm:QAO71_00235	ko:K03978
hasm:QAO71_00315	ko:K07774
hasm:QAO71_00325	ko:K07795
hasm:QAO71_00335	ko:K07793
hasm:QAO71_00365	ko:K02257
hasm:QAO71_00395	ko:K02258
hasm:QAO71_00400	ko:K02274
hasm:QAO71_00420	ko:K01414
hasm:QAO71_00455	ko:K12513
hasm:QAO71_00460	ko:K27080
hasm:QAO71_00465	ko:K12513
hasm:QAO71_00480	ko:K12543
hasm:QAO71_00485	ko:K12541
hasm:QAO71_00490	ko:K12542
hasm:QAO71_00505	ko:K03776
hasm:QAO71_00510	ko:K02651
hasm:QAO71_00515	ko:K02279
hasm:QAO71_00520	ko:K02280
hasm:QAO71_00535	ko:K12510
hasm:QAO71_00540	ko:K12511
hasm:QAO71_00545	ko:K27079
hasm:QAO71_00555	ko:K02278
hasm:QAO71_00580	ko:K24867
hasm:QAO71_00590	ko:K24868
hasm:QAO71_00600	ko:K22225
hasm:QAO71_00615	ko:K19345
hasm:QAO71_00665	ko:K25133
hasm:QAO71_00685	ko:K07093
hasm:QAO71_00695	ko:K03560
hasm:QAO71_00700	ko:K03562
hasm:QAO71_00705	ko:K01083
hasm:QAO71_00735	ko:K03154
hasm:QAO71_00740	ko:K03149
hasm:QAO71_00745	ko:K03439
hasm:QAO71_00755	ko:K07107
hasm:QAO71_00775	ko:K01519
hasm:QAO71_00790	ko:K00641
hasm:QAO71_00795	ko:K02221
hasm:QAO71_00800	ko:K00286
hasm:QAO71_00810	ko:K02669
hasm:QAO71_00815	ko:K02670
hasm:QAO71_00820	ko:K01465
hasm:QAO71_00825	ko:K00609
hasm:QAO71_00830	ko:K02825
hasm:QAO71_00850	ko:K01920
hasm:QAO71_00855	ko:K02657
hasm:QAO71_00860	ko:K02658
hasm:QAO71_00865	ko:K02659
hasm:QAO71_00870	ko:K02660
hasm:QAO71_00875	ko:K02661
hasm:QAO71_00880	ko:K06596
hasm:QAO71_00885	ko:K06597
hasm:QAO71_00890	ko:K06598
hasm:QAO71_00900	ko:K07659
hasm:QAO71_00920	ko:K00344
hasm:QAO71_00925	ko:K03216
hasm:QAO71_00930	ko:K07712
hasm:QAO71_00945	ko:K01638
hasm:QAO71_00950	ko:K11477
hasm:QAO71_00955	ko:K11473
hasm:QAO71_00965	ko:K00104
hasm:QAO71_00970	ko:K11474
hasm:QAO71_00975	ko:K03303
hasm:QAO71_00980	ko:K01915
hasm:QAO71_00990	ko:K06207
hasm:QAO71_01060	ko:K03781
hasm:QAO71_01085	ko:K01259
hasm:QAO71_01090	ko:K07560
hasm:QAO71_01120	ko:K03118
hasm:QAO71_01135	ko:K01523
hasm:QAO71_01155	ko:K03183
hasm:QAO71_01180	ko:K01419
hasm:QAO71_01190	ko:K01887
hasm:QAO71_01195	ko:K04066
hasm:QAO71_01200	ko:K02909
hasm:QAO71_01210	ko:K00029
hasm:QAO71_01215	ko:K01977
hasm:QAO71_01220	ko:K14227
hasm:QAO71_01225	ko:K14218
hasm:QAO71_01230	ko:K01980
hasm:QAO71_01235	ko:K01985
hasm:QAO71_01255	ko:K14236
hasm:QAO71_01260	ko:K14225
hasm:QAO71_01265	ko:K14234
hasm:QAO71_01270	ko:K02358
hasm:QAO71_01275	ko:K14235
hasm:QAO71_01280	ko:K03073
hasm:QAO71_01285	ko:K02601
hasm:QAO71_01290	ko:K02867
hasm:QAO71_01300	ko:K02864
hasm:QAO71_01305	ko:K02935
hasm:QAO71_01315	ko:K03046
hasm:QAO71_01320	ko:K02950
