kpse:IP581_00005	ko:K06205
kpse:IP581_00010	ko:K03718
kpse:IP581_00015	ko:K01914
kpse:IP581_00025	ko:K03924
kpse:IP581_00030	ko:K03549
kpse:IP581_00035	ko:K06726
kpse:IP581_00040	ko:K10441
kpse:IP581_00045	ko:K10440
kpse:IP581_00050	ko:K10439
kpse:IP581_00055	ko:K00852
kpse:IP581_00060	ko:K02529
kpse:IP581_00075	ko:K01977
kpse:IP581_00080	ko:K14224
kpse:IP581_00085	ko:K01980
kpse:IP581_00090	ko:K01985
kpse:IP581_00095	ko:K03753
kpse:IP581_00100	ko:K03752
kpse:IP581_00105	ko:K09896
kpse:IP581_00115	ko:K03673
kpse:IP581_00125	ko:K02335
kpse:IP581_00130	ko:K03978
kpse:IP581_00135	ko:K09894
kpse:IP581_00140	ko:K02495
kpse:IP581_00150	ko:K07712
kpse:IP581_00155	ko:K07708
kpse:IP581_00160	ko:K01915
kpse:IP581_00165	ko:K06207
kpse:IP581_00170	ko:K20866
kpse:IP581_00175	ko:K07058
kpse:IP581_00180	ko:K07560
kpse:IP581_00200	ko:K02380
kpse:IP581_00205	ko:K00127
kpse:IP581_00210	ko:K00124
kpse:IP581_00215	ko:K00123
kpse:IP581_00220	ko:K02379
kpse:IP581_00245	ko:K03516
kpse:IP581_00250	ko:K02003
kpse:IP581_00255	ko:K02004
kpse:IP581_00260	ko:K12340
kpse:IP581_00270	ko:K26606
kpse:IP581_00275	ko:K26605
kpse:IP581_00285	ko:K07345
kpse:IP581_00290	ko:K15540
kpse:IP581_00295	ko:K07347
kpse:IP581_00310	ko:K03534
kpse:IP581_00315	ko:K13954
kpse:IP581_00320	ko:K10561
kpse:IP581_00325	ko:K10560
kpse:IP581_00330	ko:K10562
kpse:IP581_00335	ko:K10559
kpse:IP581_00340	ko:K01629
kpse:IP581_00345	ko:K01813
kpse:IP581_00350	ko:K00848
kpse:IP581_00355	ko:K02855
kpse:IP581_00360	ko:K02854
kpse:IP581_00365	ko:K04564
kpse:IP581_00370	ko:K02526
kpse:IP581_00375	ko:K22397
kpse:IP581_00385	ko:K07640
kpse:IP581_00390	ko:K07662
kpse:IP581_00395	ko:K06006
kpse:IP581_00400	ko:K13283
kpse:IP581_00405	ko:K00850
kpse:IP581_00410	ko:K23163
kpse:IP581_00415	ko:K01521
kpse:IP581_00425	ko:K01803
kpse:IP581_00440	ko:K00528
kpse:IP581_00445	ko:K02446
kpse:IP581_00450	ko:K00864
kpse:IP581_00455	ko:K02440
kpse:IP581_00460	ko:K09892
kpse:IP581_00465	ko:K02553
kpse:IP581_00470	ko:K02548
kpse:IP581_00475	ko:K03667
kpse:IP581_00480	ko:K01419
kpse:IP581_00485	ko:K03591
kpse:IP581_00490	ko:K05499
kpse:IP581_00495	ko:K04066
kpse:IP581_00500	ko:K02909
kpse:IP581_00505	ko:K03764
kpse:IP581_00510	ko:K01739
kpse:IP581_00515	ko:K12525
kpse:IP581_00520	ko:K00297
kpse:IP581_00525	ko:K00005
kpse:IP581_00530	ko:K08314
kpse:IP581_00540	ko:K01595
kpse:IP581_00545	ko:K01438
kpse:IP581_00550	ko:K00145
kpse:IP581_00555	ko:K00930
kpse:IP581_00560	ko:K01755
kpse:IP581_00565	ko:K04761
kpse:IP581_00570	ko:K00322
kpse:IP581_00575	ko:K22105
kpse:IP581_00590	ko:K00557
kpse:IP581_00595	ko:K16092
kpse:IP581_00600	ko:K01776
kpse:IP581_00605	ko:K01977
kpse:IP581_00610	ko:K14227
kpse:IP581_00615	ko:K14218
kpse:IP581_00620	ko:K01980
kpse:IP581_00625	ko:K01985
kpse:IP581_00630	ko:K14221
kpse:IP581_00635	ko:K14235
kpse:IP581_00640	ko:K23773
kpse:IP581_00645	ko:K09897
kpse:IP581_00650	ko:K07391
kpse:IP581_00660	ko:K01652
kpse:IP581_00665	ko:K11258
kpse:IP581_00670	ko:K00826
kpse:IP581_00675	ko:K01687
kpse:IP581_00680	ko:K01754
kpse:IP581_00685	ko:K02521
kpse:IP581_00690	ko:K00053
kpse:IP581_00705	ko:K03769
kpse:IP581_00710	ko:K03656
kpse:IP581_00715	ko:K01524
kpse:IP581_00720	ko:K03732
kpse:IP581_00725	ko:K03671
kpse:IP581_00730	ko:K03628
kpse:IP581_00735	ko:K02851
kpse:IP581_00740	ko:K05790
kpse:IP581_00745	ko:K01791
kpse:IP581_00750	ko:K02472
kpse:IP581_00755	ko:K16704
kpse:IP581_00760	ko:K02805
kpse:IP581_00765	ko:K16693
kpse:IP581_00770	ko:K12582
kpse:IP581_00775	ko:K02853
kpse:IP581_00780	ko:K02852
kpse:IP581_00785	ko:K03293
kpse:IP581_00790	ko:K14219
kpse:IP581_00795	ko:K14226
kpse:IP581_00800	ko:K14228
kpse:IP581_00805	ko:K14232
kpse:IP581_00810	ko:K02498
kpse:IP581_00815	ko:K02496
kpse:IP581_00820	ko:K01719
kpse:IP581_00825	ko:K01749
kpse:IP581_00830	ko:K05851
kpse:IP581_00835	ko:K06202
kpse:IP581_00845	ko:K01778
kpse:IP581_00850	ko:K09921
kpse:IP581_00855	ko:K03733
kpse:IP581_00860	ko:K20862
kpse:IP581_00865	ko:K03657
kpse:IP581_00870	ko:K03284
kpse:IP581_00885	ko:K05786
kpse:IP581_00890	ko:K01073
kpse:IP581_00895	ko:K01058
kpse:IP581_00900	ko:K03654
kpse:IP581_00905	ko:K05835
kpse:IP581_00910	ko:K05834
kpse:IP581_00915	ko:K01048
kpse:IP581_00920	ko:K28854
kpse:IP581_00930	ko:K03576
kpse:IP581_00935	ko:K00549
kpse:IP581_00940	ko:K01061
kpse:IP581_00945	ko:K00757
kpse:IP581_00950	ko:K09760
kpse:IP581_00955	ko:K03183
kpse:IP581_00960	ko:K03690
kpse:IP581_00965	ko:K03688
kpse:IP581_00970	ko:K03116
kpse:IP581_00975	ko:K03117
kpse:IP581_00980	ko:K03118
kpse:IP581_00985	ko:K03424
kpse:IP581_00990	ko:K05785
kpse:IP581_00995	ko:K03182
kpse:IP581_01000	ko:K05368
kpse:IP581_01005	ko:K00632
kpse:IP581_01010	ko:K01825
kpse:IP581_01015	ko:K01271
kpse:IP581_01025	ko:K03498
kpse:IP581_01030	ko:K00230
kpse:IP581_01035	ko:K01977
kpse:IP581_01040	ko:K14227
kpse:IP581_01045	ko:K14218
kpse:IP581_01050	ko:K01980
kpse:IP581_01055	ko:K01985
kpse:IP581_01060	ko:K00075
kpse:IP581_01065	ko:K03524
kpse:IP581_01070	ko:K00867
kpse:IP581_01075	ko:K19113
kpse:IP581_01080	ko:K14234
kpse:IP581_01085	ko:K14236
kpse:IP581_01090	ko:K14225
kpse:IP581_01095	ko:K14234
kpse:IP581_01100	ko:K02358
kpse:IP581_01105	ko:K03073
kpse:IP581_01110	ko:K02601
kpse:IP581_01115	ko:K02867
kpse:IP581_01120	ko:K02863
kpse:IP581_01125	ko:K02864
kpse:IP581_01130	ko:K02935
kpse:IP581_01135	ko:K03043
kpse:IP581_01140	ko:K03046
kpse:IP581_01145	ko:K02759
kpse:IP581_01150	ko:K02760
kpse:IP581_01160	ko:K03150
kpse:IP581_01165	ko:K03149
kpse:IP581_01170	ko:K03154
kpse:IP581_01175	ko:K03148
kpse:IP581_01180	ko:K00788
kpse:IP581_01185	ko:K03147
kpse:IP581_01190	ko:K07740
kpse:IP581_01195	ko:K03426
kpse:IP581_01200	ko:K01599
kpse:IP581_01205	ko:K05982
kpse:IP581_01210	ko:K09891
kpse:IP581_01215	ko:K05787
kpse:IP581_01225	ko:K01945
kpse:IP581_01230	ko:K00602
kpse:IP581_01235	ko:K01977
kpse:IP581_01240	ko:K14224
kpse:IP581_01245	ko:K01980
kpse:IP581_01250	ko:K01985
kpse:IP581_01260	ko:K00651
kpse:IP581_01265	ko:K01638
kpse:IP581_01270	ko:K01637
kpse:IP581_01275	ko:K00906
kpse:IP581_01285	ko:K13641
kpse:IP581_01295	ko:K00548
kpse:IP581_01310	ko:K03324
kpse:IP581_01315	ko:K06182
kpse:IP581_01335	ko:K03453
kpse:IP581_01340	ko:K14414
kpse:IP581_01350	ko:K14415
kpse:IP581_01355	ko:K07074
kpse:IP581_01360	ko:K00928
kpse:IP581_01365	ko:K01810
kpse:IP581_01400	ko:K13256
kpse:IP581_01405	ko:K10110
kpse:IP581_01410	ko:K10109
kpse:IP581_01415	ko:K10108
kpse:IP581_01420	ko:K10111
kpse:IP581_01425	ko:K02024
kpse:IP581_01430	ko:K05775
kpse:IP581_01435	ko:K03181
kpse:IP581_01440	ko:K03179
kpse:IP581_01445	ko:K00631
kpse:IP581_01450	ko:K00901
kpse:IP581_01455	ko:K01356
kpse:IP581_01460	ko:K26937
kpse:IP581_01470	ko:K09823
kpse:IP581_01485	ko:K05539
kpse:IP581_01495	ko:K00344
kpse:IP581_01500	ko:K02314
kpse:IP581_01505	ko:K01775
kpse:IP581_01510	ko:K03811
kpse:IP581_01515	ko:K06211
kpse:IP581_01520	ko:K00832
kpse:IP581_01525	ko:K03788
kpse:IP581_01540	ko:K18144
kpse:IP581_01550	ko:K03701
kpse:IP581_01555	ko:K03111
kpse:IP581_01560	ko:K02424
kpse:IP581_01565	ko:K10010
kpse:IP581_01570	ko:K10009
kpse:IP581_01575	ko:K11904
kpse:IP581_01610	ko:K11312
kpse:IP581_01615	ko:K01092
kpse:IP581_01640	ko:K02054
kpse:IP581_01645	ko:K02053
kpse:IP581_01665	ko:K26148
kpse:IP581_01670	ko:K13631
kpse:IP581_01675	ko:K13639
kpse:IP581_01680	ko:K00799
kpse:IP581_01685	ko:K06901
kpse:IP581_01690	ko:K24163
kpse:IP581_01700	ko:K06518
kpse:IP581_01715	ko:K14393
kpse:IP581_01725	ko:K01895
kpse:IP581_01730	ko:K11102
kpse:IP581_01750	ko:K15256
kpse:IP581_01760	ko:K22015
kpse:IP581_01775	ko:K01624
kpse:IP581_01780	ko:K09988
kpse:IP581_01785	ko:K10439
kpse:IP581_01790	ko:K10440
kpse:IP581_01795	ko:K10441
kpse:IP581_01815	ko:K06167
