mthi:C7M52_00002	ko:K00219
mthi:C7M52_00003	ko:K07679
mthi:C7M52_00004	ko:K07687
mthi:C7M52_00005	ko:K05810
mthi:C7M52_00021	ko:K01185
mthi:C7M52_00025	ko:K06903
mthi:C7M52_00032	ko:K21528
mthi:C7M52_00033	ko:K06907
mthi:C7M52_00034	ko:K06908
mthi:C7M52_00037	ko:K06906
mthi:C7M52_00038	ko:K06905
mthi:C7M52_00051	ko:K06223
mthi:C7M52_00054	ko:K12149
mthi:C7M52_00066	ko:K01185
mthi:C7M52_00072	ko:K06903
mthi:C7M52_00077	ko:K06907
mthi:C7M52_00078	ko:K06908
mthi:C7M52_00081	ko:K06906
mthi:C7M52_00082	ko:K06905
mthi:C7M52_00083	ko:K14230
mthi:C7M52_00084	ko:K03649
mthi:C7M52_00085	ko:K03086
mthi:C7M52_00086	ko:K02316
mthi:C7M52_00087	ko:K02970
mthi:C7M52_00088	ko:K25706
mthi:C7M52_00090	ko:K08591
mthi:C7M52_00091	ko:K01633
mthi:C7M52_00092	ko:K06153
mthi:C7M52_00093	ko:K00974
mthi:C7M52_00094	ko:K07184
mthi:C7M52_00095	ko:K18446
mthi:C7M52_00096	ko:K00982
mthi:C7M52_00097	ko:K03272
mthi:C7M52_00098	ko:K09806
mthi:C7M52_00099	ko:K02858
mthi:C7M52_00101	ko:K07238
mthi:C7M52_00102	ko:K15777
mthi:C7M52_00105	ko:K12340
mthi:C7M52_00106	ko:K01515
mthi:C7M52_00107	ko:K09920
mthi:C7M52_00108	ko:K03651
mthi:C7M52_00109	ko:K07000
mthi:C7M52_00110	ko:K02622
mthi:C7M52_00114	ko:K03923
mthi:C7M52_00115	ko:K02621
mthi:C7M52_00116	ko:K00655
mthi:C7M52_00117	ko:K04753
mthi:C7M52_00118	ko:K06221
mthi:C7M52_00121	ko:K01760
mthi:C7M52_00122	ko:K11690
mthi:C7M52_00123	ko:K11689
mthi:C7M52_00124	ko:K11688
