plas:NF212_00005	ko:K02313
plas:NF212_00010	ko:K02338
plas:NF212_00015	ko:K03629
plas:NF212_00020	ko:K02470
plas:NF212_00025	ko:K04080
plas:NF212_00030	ko:K00835
plas:NF212_00035	ko:K01879
plas:NF212_00040	ko:K01878
plas:NF212_00050	ko:K23541
plas:NF212_00060	ko:K04085
plas:NF212_00065	ko:K00632
plas:NF212_00070	ko:K01825
plas:NF212_00080	ko:K03498
plas:NF212_00085	ko:K00230
plas:NF212_00090	ko:K01977
plas:NF212_00095	ko:K14224
plas:NF212_00100	ko:K14229
plas:NF212_00105	ko:K14237
plas:NF212_00110	ko:K01980
plas:NF212_00115	ko:K01985
plas:NF212_00125	ko:K02521
plas:NF212_00130	ko:K00053
plas:NF212_00135	ko:K09806
plas:NF212_00140	ko:K18138
plas:NF212_00145	ko:K03585
plas:NF212_00150	ko:K18136
plas:NF212_00155	ko:K03656
plas:NF212_00165	ko:K14219
plas:NF212_00170	ko:K14226
plas:NF212_00175	ko:K14232
plas:NF212_00180	ko:K12368
plas:NF212_00185	ko:K12369
plas:NF212_00190	ko:K12370
plas:NF212_00195	ko:K12371
plas:NF212_00200	ko:K12372
plas:NF212_00205	ko:K00383
plas:NF212_00210	ko:K07115
plas:NF212_00215	ko:K01414
plas:NF212_00220	ko:K01524
plas:NF212_00225	ko:K03732
plas:NF212_00230	ko:K03671
plas:NF212_00235	ko:K03628
plas:NF212_00245	ko:K03182
plas:NF212_00255	ko:K05368
plas:NF212_00265	ko:K06149
plas:NF212_00270	ko:K06144
plas:NF212_00275	ko:K16052
plas:NF212_00290	ko:K00154
plas:NF212_00295	ko:K05812
plas:NF212_00300	ko:K08985
plas:NF212_00310	ko:K28854
plas:NF212_00315	ko:K01048
plas:NF212_00345	ko:K08993
plas:NF212_00350	ko:K08316
plas:NF212_00355	ko:K03110
plas:NF212_00360	ko:K09812
plas:NF212_00365	ko:K09811
plas:NF212_00370	ko:K03089
plas:NF212_00375	ko:K02439
plas:NF212_00380	ko:K02441
plas:NF212_00385	ko:K02445
plas:NF212_00390	ko:K02444
plas:NF212_00395	ko:K00111
plas:NF212_00400	ko:K02415
plas:NF212_00405	ko:K03181
plas:NF212_00410	ko:K03179
plas:NF212_00415	ko:K00631
plas:NF212_00420	ko:K01356
plas:NF212_00430	ko:K02275
plas:NF212_00435	ko:K02274
plas:NF212_00440	ko:K02258
plas:NF212_00445	ko:K02276
plas:NF212_00455	ko:K14998
plas:NF212_00465	ko:K02259
plas:NF212_00470	ko:K02257
plas:NF212_00480	ko:K26937
plas:NF212_00485	ko:K07400
plas:NF212_00495	ko:K02170
plas:NF212_00510	ko:K06959
plas:NF212_00515	ko:K04760
plas:NF212_00520	ko:K07659
plas:NF212_00525	ko:K07638
plas:NF212_00535	ko:K03655
plas:NF212_00540	ko:K00556
plas:NF212_00545	ko:K01139
plas:NF212_00550	ko:K03060
plas:NF212_00555	ko:K00942
plas:NF212_00560	ko:K21053
plas:NF212_00565	ko:K02400
plas:NF212_00570	ko:K02401
plas:NF212_00575	ko:K02421
plas:NF212_00580	ko:K02420
plas:NF212_00585	ko:K02419
plas:NF212_00590	ko:K02417
plas:NF212_00595	ko:K02416
plas:NF212_00600	ko:K21218
plas:NF212_00605	ko:K10943
plas:NF212_00610	ko:K02408
plas:NF212_00615	ko:K02409
plas:NF212_00620	ko:K02410
plas:NF212_00625	ko:K02411
plas:NF212_00630	ko:K02412
plas:NF212_00645	ko:K02399
plas:NF212_00650	ko:K02398
plas:NF212_00655	ko:K02386
plas:NF212_00660	ko:K02387
plas:NF212_00665	ko:K02388
plas:NF212_00670	ko:K02389
plas:NF212_00675	ko:K02390
plas:NF212_00680	ko:K02391
plas:NF212_00685	ko:K02392
plas:NF212_00690	ko:K02393
plas:NF212_00695	ko:K02394
plas:NF212_00700	ko:K02395
plas:NF212_00705	ko:K02396
plas:NF212_00710	ko:K02397
plas:NF212_00730	ko:K02407
plas:NF212_00735	ko:K02422
plas:NF212_00740	ko:K02423
plas:NF212_00745	ko:K02414
plas:NF212_00750	ko:K02415
plas:NF212_00755	ko:K02405
plas:NF212_00760	ko:K02556
plas:NF212_00765	ko:K02557
plas:NF212_00770	ko:K18640
plas:NF212_00780	ko:K01977
plas:NF212_00785	ko:K01980
plas:NF212_00790	ko:K01985
plas:NF212_00800	ko:K00989
plas:NF212_00805	ko:K00762
plas:NF212_00810	ko:K02779
plas:NF212_00815	ko:K02483
plas:NF212_00825	ko:K17315
plas:NF212_00830	ko:K05501
plas:NF212_00835	ko:K00850
plas:NF212_00840	ko:K13283
plas:NF212_00845	ko:K06006
plas:NF212_00850	ko:K07662
plas:NF212_00855	ko:K07640
plas:NF212_00860	ko:K03216
plas:NF212_00865	ko:K01803
plas:NF212_00870	ko:K01826
plas:NF212_00880	ko:K00528
plas:NF212_00895	ko:K02446
plas:NF212_00900	ko:K00864
plas:NF212_00905	ko:K02440
plas:NF212_00910	ko:K09892
plas:NF212_00915	ko:K02553
plas:NF212_00920	ko:K02548
plas:NF212_00925	ko:K03667
plas:NF212_00930	ko:K01419
plas:NF212_00940	ko:K05499
plas:NF212_00945	ko:K04066
plas:NF212_00950	ko:K02909
plas:NF212_00955	ko:K00029
plas:NF212_00960	ko:K03764
plas:NF212_00965	ko:K01739
plas:NF212_00970	ko:K12525
plas:NF212_00975	ko:K00297
plas:NF212_00980	ko:K10917
plas:NF212_00985	ko:K01595
plas:NF212_00990	ko:K00145
plas:NF212_00995	ko:K00930
plas:NF212_01000	ko:K01940
plas:NF212_01005	ko:K14681
plas:NF212_01010	ko:K01077
plas:NF212_01020	ko:K00382
plas:NF212_01025	ko:K24136
plas:NF212_01030	ko:K04761
plas:NF212_01035	ko:K05366
plas:NF212_01040	ko:K02662
plas:NF212_01045	ko:K02663
plas:NF212_01050	ko:K02664
plas:NF212_01055	ko:K02665
plas:NF212_01060	ko:K02666
plas:NF212_01065	ko:K00891
plas:NF212_01070	ko:K01735
plas:NF212_01075	ko:K03112
plas:NF212_01080	ko:K06223
plas:NF212_01090	ko:K01783
plas:NF212_01095	ko:K01091
plas:NF212_01100	ko:K01867
plas:NF212_01105	ko:K01664
plas:NF212_01110	ko:K00821
plas:NF212_01115	ko:K00673
plas:NF212_01120	ko:K06447
plas:NF212_01135	ko:K10914
plas:NF212_01140	ko:K07397
plas:NF212_01160	ko:K28462
plas:NF212_01165	ko:K09898
plas:NF212_01170	ko:K07019
plas:NF212_01190	ko:K06158
plas:NF212_01195	ko:K11748
plas:NF212_01200	ko:K11747
plas:NF212_01205	ko:K07070
plas:NF212_01210	ko:K03775
plas:NF212_01215	ko:K13051
plas:NF212_01220	ko:K03745
plas:NF212_01230	ko:K03772
plas:NF212_01240	ko:K07235
plas:NF212_01245	ko:K07236
plas:NF212_01250	ko:K07237
plas:NF212_01255	ko:K02950
plas:NF212_01260	ko:K02992
plas:NF212_01265	ko:K02355
plas:NF212_01270	ko:K02358
plas:NF212_01275	ko:K02192
plas:NF212_01280	ko:K02946
plas:NF212_01285	ko:K02906
plas:NF212_01290	ko:K02926
plas:NF212_01295	ko:K02892
plas:NF212_01300	ko:K02886
plas:NF212_01305	ko:K02965
plas:NF212_01310	ko:K02890
plas:NF212_01315	ko:K02982
plas:NF212_01320	ko:K02878
plas:NF212_01325	ko:K02904
plas:NF212_01330	ko:K02961
plas:NF212_01335	ko:K02874
plas:NF212_01340	ko:K02895
plas:NF212_01345	ko:K02931
plas:NF212_01350	ko:K02954
plas:NF212_01355	ko:K02994
plas:NF212_01360	ko:K02933
plas:NF212_01365	ko:K02881
plas:NF212_01370	ko:K02988
plas:NF212_01375	ko:K02907
plas:NF212_01380	ko:K02876
plas:NF212_01385	ko:K03076
plas:NF212_01390	ko:K02919
plas:NF212_01395	ko:K02952
plas:NF212_01400	ko:K02948
plas:NF212_01405	ko:K02986
plas:NF212_01410	ko:K03040
plas:NF212_01415	ko:K02879
plas:NF212_01420	ko:K05844
plas:NF212_01425	ko:K19810
plas:NF212_01430	ko:K02356
plas:NF212_01440	ko:K00247
plas:NF212_01445	ko:K00246
plas:NF212_01450	ko:K00245
plas:NF212_01455	ko:K00244
plas:NF212_01460	ko:K04568
plas:NF212_01470	ko:K03406
plas:NF212_01475	ko:K14445
plas:NF212_01480	ko:K01613
plas:NF212_01485	ko:K06949
plas:NF212_01490	ko:K13288
plas:NF212_01495	ko:K14225
plas:NF212_01500	ko:K14225
plas:NF212_01505	ko:K14230
plas:NF212_01510	ko:K14225
plas:NF212_01515	ko:K14225
plas:NF212_01520	ko:K14225
plas:NF212_01525	ko:K14225
plas:NF212_01530	ko:K18979
plas:NF212_01535	ko:K23997
plas:NF212_01540	ko:K06925
plas:NF212_01545	ko:K01448
plas:NF212_01550	ko:K03572
plas:NF212_01555	ko:K00791
plas:NF212_01560	ko:K03666
plas:NF212_01565	ko:K03665
plas:NF212_01570	ko:K04088
plas:NF212_01575	ko:K04087
plas:NF212_01580	ko:K09937
plas:NF212_01585	ko:K01939
plas:NF212_01595	ko:K21217
plas:NF212_01600	ko:K05916
plas:NF212_01605	ko:K13771
plas:NF212_01610	ko:K12573
plas:NF212_01615	ko:K03218
plas:NF212_01620	ko:K02990
plas:NF212_01625	ko:K02686
plas:NF212_01630	ko:K02963
plas:NF212_01635	ko:K02939
plas:NF212_01640	ko:K07283
plas:NF212_01645	ko:K02314
