mbos:ICJ55_00005	ko:K02313
mbos:ICJ55_00010	ko:K02338
mbos:ICJ55_00030	ko:K01892
mbos:ICJ55_00035	ko:K03526
mbos:ICJ55_00040	ko:K15539
mbos:ICJ55_00045	ko:K01755
mbos:ICJ55_00050	ko:K00566
mbos:ICJ55_00055	ko:K05952
mbos:ICJ55_00060	ko:K03734
mbos:ICJ55_00065	ko:K00351
mbos:ICJ55_00070	ko:K00350
mbos:ICJ55_00075	ko:K00349
mbos:ICJ55_00080	ko:K00348
mbos:ICJ55_00085	ko:K00347
mbos:ICJ55_00090	ko:K00346
mbos:ICJ55_00095	ko:K07400
mbos:ICJ55_00100	ko:K01937
mbos:ICJ55_00110	ko:K13634
mbos:ICJ55_00115	ko:K08723
mbos:ICJ55_00120	ko:K03566
mbos:ICJ55_00125	ko:K06949
mbos:ICJ55_00130	ko:K03470
mbos:ICJ55_00135	ko:K02503
mbos:ICJ55_00145	ko:K01069
mbos:ICJ55_00155	ko:K21470
mbos:ICJ55_00160	ko:K03797
mbos:ICJ55_00165	ko:K03607
mbos:ICJ55_00170	ko:K03704
mbos:ICJ55_00175	ko:K05820
mbos:ICJ55_00180	ko:K00286
mbos:ICJ55_00185	ko:K03554
mbos:ICJ55_00200	ko:K01438
mbos:ICJ55_00205	ko:K28369
mbos:ICJ55_00210	ko:K12961
mbos:ICJ55_00215	ko:K07460
mbos:ICJ55_00220	ko:K07121
mbos:ICJ55_00225	ko:K07056
mbos:ICJ55_00235	ko:K11928
mbos:ICJ55_00240	ko:K21602
mbos:ICJ55_00245	ko:K01934
mbos:ICJ55_00250	ko:K28358
mbos:ICJ55_00255	ko:K09888
mbos:ICJ55_00260	ko:K09895
mbos:ICJ55_00265	ko:K01599
mbos:ICJ55_00270	ko:K09891
mbos:ICJ55_00275	ko:K05787
mbos:ICJ55_00280	ko:K00560
mbos:ICJ55_00290	ko:K14233
mbos:ICJ55_00295	ko:K14219
mbos:ICJ55_00300	ko:K14219
mbos:ICJ55_00305	ko:K18691
mbos:ICJ55_00310	ko:K14237
mbos:ICJ55_00315	ko:K14237
mbos:ICJ55_00320	ko:K14237
mbos:ICJ55_00325	ko:K14237
mbos:ICJ55_00330	ko:K01885
mbos:ICJ55_00335	ko:K14218
mbos:ICJ55_00340	ko:K03631
mbos:ICJ55_00345	ko:K02535
mbos:ICJ55_00350	ko:K03531
mbos:ICJ55_00355	ko:K03590
mbos:ICJ55_00360	ko:K03589
mbos:ICJ55_00365	ko:K01921
mbos:ICJ55_00370	ko:K01924
mbos:ICJ55_00375	ko:K02563
mbos:ICJ55_00380	ko:K03588
mbos:ICJ55_00385	ko:K01925
mbos:ICJ55_00390	ko:K01000
mbos:ICJ55_00395	ko:K01929
mbos:ICJ55_00400	ko:K01928
mbos:ICJ55_00405	ko:K03587
mbos:ICJ55_00410	ko:K03586
mbos:ICJ55_00415	ko:K03438
mbos:ICJ55_00420	ko:K03925
mbos:ICJ55_00430	ko:K12573
mbos:ICJ55_00435	ko:K06193
mbos:ICJ55_00445	ko:K00013
mbos:ICJ55_00450	ko:K02035
mbos:ICJ55_00455	ko:K02033
mbos:ICJ55_00460	ko:K02034
mbos:ICJ55_00465	ko:K02031
mbos:ICJ55_00465	ko:K02032
mbos:ICJ55_00470	ko:K09815
mbos:ICJ55_00475	ko:K03182
mbos:ICJ55_00480	ko:K08300
mbos:ICJ55_00495	ko:K02339
mbos:ICJ55_00500	ko:K02348
mbos:ICJ55_00510	ko:K01873
mbos:ICJ55_00525	ko:K00033
mbos:ICJ55_00535	ko:K25316
mbos:ICJ55_00545	ko:K01057
mbos:ICJ55_00550	ko:K00036
mbos:ICJ55_00555	ko:K01082
mbos:ICJ55_00560	ko:K08312
mbos:ICJ55_00565	ko:K04762
mbos:ICJ55_00570	ko:K04083
mbos:ICJ55_00575	ko:K11755
mbos:ICJ55_00580	ko:K04486
mbos:ICJ55_00585	ko:K02500
mbos:ICJ55_00590	ko:K01814
mbos:ICJ55_00595	ko:K02501
mbos:ICJ55_00605	ko:K01089
mbos:ICJ55_00610	ko:K00817
mbos:ICJ55_00620	ko:K00564
mbos:ICJ55_00625	ko:K02344
mbos:ICJ55_00630	ko:K03789
mbos:ICJ55_00635	ko:K15035
mbos:ICJ55_00655	ko:K07726
mbos:ICJ55_00675	ko:K07733
mbos:ICJ55_00680	ko:K07741
mbos:ICJ55_00690	ko:K07474
mbos:ICJ55_00730	ko:K06919
mbos:ICJ55_00745	ko:K05590
mbos:ICJ55_00750	ko:K03674
mbos:ICJ55_00760	ko:K03308
mbos:ICJ55_00765	ko:K03699
mbos:ICJ55_00775	ko:K07040
mbos:ICJ55_00780	ko:K02911
mbos:ICJ55_00785	ko:K03621
mbos:ICJ55_00800	ko:K03673
mbos:ICJ55_00805	ko:K09896
mbos:ICJ55_00810	ko:K13818
mbos:ICJ55_00815	ko:K03841
mbos:ICJ55_00820	ko:K01792
mbos:ICJ55_00825	ko:K00648
mbos:ICJ55_00830	ko:K03439
mbos:ICJ55_00835	ko:K09923
mbos:ICJ55_00840	ko:K02221
mbos:ICJ55_00845	ko:K10010
mbos:ICJ55_00850	ko:K10009
mbos:ICJ55_00855	ko:K02424
mbos:ICJ55_00860	ko:K02919
mbos:ICJ55_00865	ko:K02909
mbos:ICJ55_00870	ko:K01783
mbos:ICJ55_00875	ko:K02078
mbos:ICJ55_00880	ko:K01246
mbos:ICJ55_00885	ko:K06194
mbos:ICJ55_00905	ko:K03787
mbos:ICJ55_00910	ko:K06176
mbos:ICJ55_00915	ko:K01803
mbos:ICJ55_00920	ko:K28983
mbos:ICJ55_00930	ko:K01613
mbos:ICJ55_00935	ko:K02237
mbos:ICJ55_00940	ko:K07268
mbos:ICJ55_00950	ko:K02843
mbos:ICJ55_00955	ko:K02841
mbos:ICJ55_00960	ko:K02950
mbos:ICJ55_00965	ko:K02992
mbos:ICJ55_00970	ko:K02355
mbos:ICJ55_00975	ko:K02358
mbos:ICJ55_00980	ko:K03545
mbos:ICJ55_00990	ko:K03071
mbos:ICJ55_00995	ko:K00057
mbos:ICJ55_01000	ko:K00640
mbos:ICJ55_01005	ko:K03218
mbos:ICJ55_01010	ko:K00998
mbos:ICJ55_01020	ko:K01870
mbos:ICJ55_01025	ko:K11753
mbos:ICJ55_01030	ko:K06211
mbos:ICJ55_01040	ko:K07773
mbos:ICJ55_01050	ko:K00058
mbos:ICJ55_01055	ko:K01807
mbos:ICJ55_01060	ko:K03431
mbos:ICJ55_01065	ko:K01754
mbos:ICJ55_01070	ko:K03775
mbos:ICJ55_01085	ko:K22900
mbos:ICJ55_01090	ko:K02548
mbos:ICJ55_01095	ko:K03089
mbos:ICJ55_01100	ko:K06207
mbos:ICJ55_01120	ko:K06997
mbos:ICJ55_01125	ko:K03270
mbos:ICJ55_01140	ko:K03086
mbos:ICJ55_01145	ko:K02316
mbos:ICJ55_01150	ko:K02970
mbos:ICJ55_01180	ko:K01791
mbos:ICJ55_01195	ko:K01854
mbos:ICJ55_01205	ko:K01710
mbos:ICJ55_01210	ko:K05789
mbos:ICJ55_01215	ko:K15724
mbos:ICJ55_01220	ko:K08998
mbos:ICJ55_01225	ko:K03536
mbos:ICJ55_01230	ko:K02914
mbos:ICJ55_01235	ko:K01772
mbos:ICJ55_01240	ko:K01139
mbos:ICJ55_01245	ko:K03060
mbos:ICJ55_01255	ko:K03484
mbos:ICJ55_01260	ko:K01193
mbos:ICJ55_01265	ko:K00847
mbos:ICJ55_01270	ko:K06168
mbos:ICJ55_01275	ko:K02777
mbos:ICJ55_01280	ko:K08483
mbos:ICJ55_01285	ko:K02784
mbos:ICJ55_01290	ko:K02063
mbos:ICJ55_01295	ko:K02062
mbos:ICJ55_01300	ko:K02810
mbos:ICJ55_01305	ko:K01265
mbos:ICJ55_01310	ko:K09125
mbos:ICJ55_01315	ko:K06911
mbos:ICJ55_01320	ko:K01698
mbos:ICJ55_01325	ko:K03118
mbos:ICJ55_01330	ko:K03117
mbos:ICJ55_01335	ko:K03116
mbos:ICJ55_01340	ko:K03688
mbos:ICJ55_01345	ko:K03690
mbos:ICJ55_01350	ko:K03183
mbos:ICJ55_01355	ko:K03284
mbos:ICJ55_01365	ko:K02805
mbos:ICJ55_01370	ko:K16704
mbos:ICJ55_01375	ko:K02472
mbos:ICJ55_01380	ko:K05790
mbos:ICJ55_01385	ko:K02851
mbos:ICJ55_01390	ko:K01845
mbos:ICJ55_01395	ko:K03046
mbos:ICJ55_01400	ko:K03043
mbos:ICJ55_01425	ko:K02935
mbos:ICJ55_01430	ko:K02864
mbos:ICJ55_01435	ko:K02863
mbos:ICJ55_01440	ko:K02867
mbos:ICJ55_01445	ko:K01077
mbos:ICJ55_01450	ko:K02601
mbos:ICJ55_01455	ko:K03073
mbos:ICJ55_01460	ko:K04096
mbos:ICJ55_01465	ko:K01462
mbos:ICJ55_01470	ko:K03274
mbos:ICJ55_01490	ko:K21449
mbos:ICJ55_01495	ko:K00135
mbos:ICJ55_01500	ko:K03299
mbos:ICJ55_01505	ko:K00851
mbos:ICJ55_01510	ko:K06145
mbos:ICJ55_01515	ko:K02529
mbos:ICJ55_01525	ko:K01198
mbos:ICJ55_01530	ko:K03292
mbos:ICJ55_01535	ko:K10544
mbos:ICJ55_01540	ko:K10545
mbos:ICJ55_01545	ko:K10543
mbos:ICJ55_01550	ko:K01805
mbos:ICJ55_01555	ko:K00854
mbos:ICJ55_01560	ko:K03297
mbos:ICJ55_01565	ko:K07002
mbos:ICJ55_01570	ko:K01778
mbos:ICJ55_01575	ko:K07792
mbos:ICJ55_01580	ko:K06199
mbos:ICJ55_01585	ko:K02440
mbos:ICJ55_01590	ko:K00864
mbos:ICJ55_01605	ko:K02050
mbos:ICJ55_01610	ko:K02051
mbos:ICJ55_01615	ko:K02049
mbos:ICJ55_01620	ko:K09997
mbos:ICJ55_01625	ko:K03667
mbos:ICJ55_01630	ko:K01419
mbos:ICJ55_01640	ko:K06206
mbos:ICJ55_01650	ko:K08234
