eit:ACN6BD_00010	ko:K02338
eit:ACN6BD_00015	ko:K03629
eit:ACN6BD_00020	ko:K02470
eit:ACN6BD_00055	ko:K00883
eit:ACN6BD_00060	ko:K01631
eit:ACN6BD_00065	ko:K01684
eit:ACN6BD_00070	ko:K08194
eit:ACN6BD_00085	ko:K04080
eit:ACN6BD_00090	ko:K04081
eit:ACN6BD_00095	ko:K07085
eit:ACN6BD_00100	ko:K03482
eit:ACN6BD_00105	ko:K02750
eit:ACN6BD_00110	ko:K01232
eit:ACN6BD_00115	ko:K00389
eit:ACN6BD_00125	ko:K01753
eit:ACN6BD_00135	ko:K08154
eit:ACN6BD_00170	ko:K01652
eit:ACN6BD_00175	ko:K01653
eit:ACN6BD_00180	ko:K07686
eit:ACN6BD_00185	ko:K07675
eit:ACN6BD_00190	ko:K07783
eit:ACN6BD_00195	ko:K07784
eit:ACN6BD_00220	ko:K02024
eit:ACN6BD_00225	ko:K02759
eit:ACN6BD_00230	ko:K01223
eit:ACN6BD_00235	ko:K02761
eit:ACN6BD_00240	ko:K02760
eit:ACN6BD_00255	ko:K18139
eit:ACN6BD_00260	ko:K18138
eit:ACN6BD_00265	ko:K03585
eit:ACN6BD_00290	ko:K02073
eit:ACN6BD_00315	ko:K07347
eit:ACN6BD_00325	ko:K07345
eit:ACN6BD_00375	ko:K13409
eit:ACN6BD_00385	ko:K13408
eit:ACN6BD_00420	ko:K07127
eit:ACN6BD_00430	ko:K03098
eit:ACN6BD_00435	ko:K07345
eit:ACN6BD_00445	ko:K07347
eit:ACN6BD_00450	ko:K07346
eit:ACN6BD_00455	ko:K07345
eit:ACN6BD_00485	ko:K19048
eit:ACN6BD_00500	ko:K14238
eit:ACN6BD_00505	ko:K03292
eit:ACN6BD_00510	ko:K01811
eit:ACN6BD_00520	ko:K16345
eit:ACN6BD_00525	ko:K03312
eit:ACN6BD_00530	ko:K03655
eit:ACN6BD_00535	ko:K00556
eit:ACN6BD_00540	ko:K01139
eit:ACN6BD_00545	ko:K03060
eit:ACN6BD_00550	ko:K00942
eit:ACN6BD_00555	ko:K01972
eit:ACN6BD_00570	ko:K00989
eit:ACN6BD_00575	ko:K00762
eit:ACN6BD_00580	ko:K05501
eit:ACN6BD_00585	ko:K01520
eit:ACN6BD_00590	ko:K13038
eit:ACN6BD_00595	ko:K03630
eit:ACN6BD_00600	ko:K02902
eit:ACN6BD_00605	ko:K02913
eit:ACN6BD_00610	ko:K10563
eit:ACN6BD_00615	ko:K00954
eit:ACN6BD_00620	ko:K12984
eit:ACN6BD_00625	ko:K02527
