scyc:AB1723_00005	ko:K02358
scyc:AB1723_00010	ko:K14235
scyc:AB1723_00015	ko:K03073
scyc:AB1723_00020	ko:K02601
scyc:AB1723_00025	ko:K02867
scyc:AB1723_00030	ko:K02863
scyc:AB1723_00035	ko:K02864
scyc:AB1723_00040	ko:K02935
scyc:AB1723_00045	ko:K03043
scyc:AB1723_00050	ko:K03046
scyc:AB1723_00055	ko:K02950
scyc:AB1723_00060	ko:K02992
scyc:AB1723_00065	ko:K02355
scyc:AB1723_00070	ko:K02358
scyc:AB1723_00075	ko:K02946
scyc:AB1723_00080	ko:K02906
scyc:AB1723_00085	ko:K02926
scyc:AB1723_00090	ko:K02892
scyc:AB1723_00095	ko:K02886
scyc:AB1723_00100	ko:K02965
scyc:AB1723_00105	ko:K02890
scyc:AB1723_00110	ko:K02982
scyc:AB1723_00115	ko:K02878
scyc:AB1723_00120	ko:K02904
scyc:AB1723_00125	ko:K02961
scyc:AB1723_00130	ko:K02874
scyc:AB1723_00135	ko:K02895
scyc:AB1723_00140	ko:K02931
scyc:AB1723_00145	ko:K02954
scyc:AB1723_00150	ko:K02994
scyc:AB1723_00155	ko:K02933
scyc:AB1723_00160	ko:K02881
scyc:AB1723_00165	ko:K02988
scyc:AB1723_00170	ko:K02907
scyc:AB1723_00175	ko:K02876
scyc:AB1723_00180	ko:K03076
scyc:AB1723_00185	ko:K02952
scyc:AB1723_00190	ko:K02948
scyc:AB1723_00195	ko:K02986
scyc:AB1723_00200	ko:K03040
scyc:AB1723_00205	ko:K02879
scyc:AB1723_00210	ko:K03611
scyc:AB1723_00220	ko:K01626
scyc:AB1723_00230	ko:K01426
scyc:AB1723_00240	ko:K06207
scyc:AB1723_00245	ko:K03768
scyc:AB1723_00250	ko:K00024
scyc:AB1723_00255	ko:K06177
scyc:AB1723_00260	ko:K01908
scyc:AB1723_00270	ko:K06229
scyc:AB1723_00275	ko:K00799
scyc:AB1723_00285	ko:K00219
scyc:AB1723_00295	ko:K03286
scyc:AB1723_00305	ko:K06178
scyc:AB1723_00315	ko:K00639
scyc:AB1723_00325	ko:K00060
scyc:AB1723_00340	ko:K11754
scyc:AB1723_00350	ko:K03558
scyc:AB1723_00355	ko:K00764
