pgp:CUJ91_00005	ko:K02313
pgp:CUJ91_00010	ko:K02338
pgp:CUJ91_00020	ko:K02470
pgp:CUJ91_00035	ko:K11904
pgp:CUJ91_00075	ko:K16238
pgp:CUJ91_00080	ko:K03735
pgp:CUJ91_00085	ko:K03736
pgp:CUJ91_00090	ko:K09959
pgp:CUJ91_00095	ko:K00138
pgp:CUJ91_00100	ko:K04033
pgp:CUJ91_00105	ko:K01534
pgp:CUJ91_00120	ko:K05591
pgp:CUJ91_00125	ko:K14287
pgp:CUJ91_00130	ko:K10013
pgp:CUJ91_00150	ko:K24158
pgp:CUJ91_00155	ko:K07336
pgp:CUJ91_00160	ko:K16090
pgp:CUJ91_00220	ko:K03704
pgp:CUJ91_00240	ko:K03746
pgp:CUJ91_00255	ko:K06015
pgp:CUJ91_00265	ko:K00285
pgp:CUJ91_00270	ko:K01426
pgp:CUJ91_00285	ko:K03746
pgp:CUJ91_00310	ko:K11904
pgp:CUJ91_00330	ko:K00799
pgp:CUJ91_00340	ko:K03412
pgp:CUJ91_00360	ko:K05516
pgp:CUJ91_00365	ko:K18997
pgp:CUJ91_00430	ko:K03769
pgp:CUJ91_00510	ko:K04096
pgp:CUJ91_00550	ko:K14229
pgp:CUJ91_00565	ko:K00058
pgp:CUJ91_00570	ko:K01596
pgp:CUJ91_00580	ko:K03169
pgp:CUJ91_00590	ko:K04096
pgp:CUJ91_00595	ko:K01462
pgp:CUJ91_00600	ko:K00604
pgp:CUJ91_00610	ko:K03799
pgp:CUJ91_00615	ko:K03500
pgp:CUJ91_00625	ko:K13598
pgp:CUJ91_00630	ko:K13599
pgp:CUJ91_00635	ko:K14231
pgp:CUJ91_00640	ko:K06920
pgp:CUJ91_00645	ko:K10026
pgp:CUJ91_00650	ko:K01737
pgp:CUJ91_00655	ko:K01630
pgp:CUJ91_00660	ko:K07126
pgp:CUJ91_00665	ko:K05837
pgp:CUJ91_00670	ko:K05515
pgp:CUJ91_00675	ko:K03571
pgp:CUJ91_00680	ko:K03570
pgp:CUJ91_00685	ko:K03569
pgp:CUJ91_00690	ko:K02435
pgp:CUJ91_00695	ko:K02433
pgp:CUJ91_00700	ko:K02434
pgp:CUJ91_00710	ko:K01142
pgp:CUJ91_00720	ko:K08218
pgp:CUJ91_00730	ko:K00641
pgp:CUJ91_00740	ko:K05501
pgp:CUJ91_00750	ko:K00930
pgp:CUJ91_00765	ko:K15011
pgp:CUJ91_00770	ko:K15012
pgp:CUJ91_00775	ko:K03667
pgp:CUJ91_00780	ko:K01419
pgp:CUJ91_00785	ko:K06204
pgp:CUJ91_00795	ko:K06969
pgp:CUJ91_00800	ko:K03733
pgp:CUJ91_00805	ko:K09921
pgp:CUJ91_00810	ko:K01778
pgp:CUJ91_00815	ko:K02517
pgp:CUJ91_00820	ko:K00789
pgp:CUJ91_00840	ko:K19265
pgp:CUJ91_00850	ko:K08224
pgp:CUJ91_00865	ko:K09939
pgp:CUJ91_00870	ko:K07402
pgp:CUJ91_00875	ko:K09386
pgp:CUJ91_00880	ko:K07161
pgp:CUJ91_00890	ko:K03519
pgp:CUJ91_00895	ko:K03520
pgp:CUJ91_00900	ko:K03518
pgp:CUJ91_00910	ko:K03294
pgp:CUJ91_00915	ko:K07689
pgp:CUJ91_00925	ko:K00528
pgp:CUJ91_00960	ko:K01426
pgp:CUJ91_00970	ko:K00459
pgp:CUJ91_00975	ko:K01999
pgp:CUJ91_00985	ko:K07226
pgp:CUJ91_00990	ko:K03746
pgp:CUJ91_01000	ko:K03719
pgp:CUJ91_01010	ko:K01069
pgp:CUJ91_01015	ko:K03642
pgp:CUJ91_01020	ko:K07056
pgp:CUJ91_01025	ko:K07460
pgp:CUJ91_01030	ko:K03271
pgp:CUJ91_01035	ko:K28369
pgp:CUJ91_01040	ko:K08738
pgp:CUJ91_01045	ko:K14218
pgp:CUJ91_01060	ko:K07448
