jab:VN23_00015	ko:K01883
jab:VN23_00025	ko:K23127
jab:VN23_00045	ko:K01768
jab:VN23_00055	ko:K20074
jab:VN23_00060	ko:K12132
jab:VN23_00065	ko:K01918
jab:VN23_00070	ko:K00606
jab:VN23_00075	ko:K00950
jab:VN23_00080	ko:K00970
jab:VN23_00085	ko:K06998
jab:VN23_00095	ko:K07258
jab:VN23_00100	ko:K00824
jab:VN23_00105	ko:K09158
jab:VN23_00110	ko:K03801
jab:VN23_00115	ko:K03644
jab:VN23_00135	ko:K00986
jab:VN23_00160	ko:K04077
jab:VN23_00165	ko:K04078
jab:VN23_00170	ko:K16087
jab:VN23_00175	ko:K00833
jab:VN23_00180	ko:K23127
jab:VN23_00185	ko:K02492
jab:VN23_00190	ko:K02835
jab:VN23_00195	ko:K01147
jab:VN23_00205	ko:K01579
jab:VN23_00210	ko:K00228
jab:VN23_00220	ko:K16238
jab:VN23_00225	ko:K01915
jab:VN23_00260	ko:K00265
jab:VN23_00265	ko:K00266
jab:VN23_00275	ko:K03797
jab:VN23_00290	ko:K01807
jab:VN23_00295	ko:K02039
jab:VN23_00300	ko:K01524
jab:VN23_00305	ko:K03284
jab:VN23_00310	ko:K09793
jab:VN23_00315	ko:K02042
jab:VN23_00320	ko:K02041
jab:VN23_00325	ko:K02044
jab:VN23_00330	ko:K13292
jab:VN23_00335	ko:K01687
jab:VN23_00340	ko:K07443
jab:VN23_00350	ko:K02674
jab:VN23_00355	ko:K02673
jab:VN23_00360	ko:K02672
jab:VN23_00365	ko:K02671
jab:VN23_00370	ko:K08084
jab:VN23_00375	ko:K02655
jab:VN23_00380	ko:K02674
jab:VN23_00385	ko:K02673
jab:VN23_00390	ko:K02672
jab:VN23_00395	ko:K02671
jab:VN23_00400	ko:K08084
jab:VN23_00405	ko:K02655
jab:VN23_00420	ko:K01519
jab:VN23_00425	ko:K06985
jab:VN23_00430	ko:K05539
jab:VN23_00450	ko:K01977
jab:VN23_00455	ko:K14227
jab:VN23_00460	ko:K14218
jab:VN23_00465	ko:K01980
jab:VN23_00470	ko:K01985
jab:VN23_00475	ko:K13924
jab:VN23_00515	ko:K03594
jab:VN23_00560	ko:K00433
jab:VN23_00565	ko:K03892
jab:VN23_00570	ko:K02030
jab:VN23_00580	ko:K11927
jab:VN23_00585	ko:K07320
jab:VN23_00600	ko:K09933
jab:VN23_00605	ko:K15984
jab:VN23_00615	ko:K14220
jab:VN23_00620	ko:K14220
jab:VN23_00625	ko:K14220
jab:VN23_00630	ko:K14220
jab:VN23_00640	ko:K06980
jab:VN23_00645	ko:K00208
jab:VN23_00655	ko:K03581
jab:VN23_00660	ko:K02342
jab:VN23_00670	ko:K03582
jab:VN23_00690	ko:K07012
jab:VN23_00695	ko:K19123
jab:VN23_00700	ko:K19046
jab:VN23_00705	ko:K19124
jab:VN23_00710	ko:K19125
jab:VN23_00715	ko:K19126
jab:VN23_00720	ko:K15342
jab:VN23_00725	ko:K09951
jab:VN23_00745	ko:K03832
jab:VN23_00750	ko:K14236
jab:VN23_00755	ko:K03113
jab:VN23_00765	ko:K00121
jab:VN23_00770	ko:K01070
jab:VN23_00775	ko:K01507
jab:VN23_00780	ko:K09181
jab:VN23_00785	ko:K06940
jab:VN23_00790	ko:K24119
jab:VN23_00795	ko:K03387
jab:VN23_00800	ko:K03933
jab:VN23_00805	ko:K00432
jab:VN23_00820	ko:K00382
jab:VN23_00825	ko:K00627
jab:VN23_00830	ko:K00163
jab:VN23_00835	ko:K01810
jab:VN23_00840	ko:K19337
jab:VN23_00845	ko:K01057
jab:VN23_00850	ko:K00036
jab:VN23_00855	ko:K01690
jab:VN23_00860	ko:K01625
jab:VN23_00865	ko:K00134
jab:VN23_00880	ko:K14233
jab:VN23_00885	ko:K23127
jab:VN23_00895	ko:K07019
jab:VN23_00900	ko:K15778
jab:VN23_00905	ko:K00767
jab:VN23_00925	ko:K03406
jab:VN23_00930	ko:K00820
jab:VN23_00940	ko:K03602
jab:VN23_00945	ko:K00795
jab:VN23_00950	ko:K01662
