luz:ACN9M2_00070	ko:K01895
luz:ACN9M2_00235	ko:K11178
luz:ACN9M2_00240	ko:K11177
luz:ACN9M2_00465	ko:K06153
luz:ACN9M2_00475	ko:K01915
luz:ACN9M2_00580	ko:K02018
luz:ACN9M2_00685	ko:K02298
luz:ACN9M2_00690	ko:K02299
luz:ACN9M2_00900	ko:K14230
luz:ACN9M2_01040	ko:K14230
luz:ACN9M2_01080	ko:K02111
luz:ACN9M2_01090	ko:K02112
luz:ACN9M2_01095	ko:K02114
luz:ACN9M2_01410	ko:K00857
luz:ACN9M2_01455	ko:K02913
luz:ACN9M2_01460	ko:K02902
luz:ACN9M2_01600	ko:K18138
luz:ACN9M2_01675	ko:K01241
luz:ACN9M2_01770	ko:K02463
luz:ACN9M2_01840	ko:K00163
luz:ACN9M2_01975	ko:K01611
luz:ACN9M2_01985	ko:K02871
luz:ACN9M2_01990	ko:K02996
luz:ACN9M2_01995	ko:K14223
luz:ACN9M2_02240	ko:K02335
luz:ACN9M2_02265	ko:K00602
luz:ACN9M2_02285	ko:K01961
luz:ACN9M2_02325	ko:K04077
luz:ACN9M2_02355	ko:K01647
luz:ACN9M2_02565	ko:K03149
luz:ACN9M2_02580	ko:K14225
luz:ACN9M2_02650	ko:K27862
luz:ACN9M2_02670	ko:K03782
luz:ACN9M2_02795	ko:K10545
luz:ACN9M2_02810	ko:K00789
luz:ACN9M2_02910	ko:K14238
luz:ACN9M2_03135	ko:K01978
luz:ACN9M2_03390	ko:K02056
luz:ACN9M2_03580	ko:K00059
luz:ACN9M2_03585	ko:K18900
luz:ACN9M2_03615	ko:K07660
luz:ACN9M2_03650	ko:K14234
luz:ACN9M2_03705	ko:K00167
luz:ACN9M2_03740	ko:K16171
luz:ACN9M2_03750	ko:K00134
luz:ACN9M2_03805	ko:K00927
luz:ACN9M2_03815	ko:K02670
luz:ACN9M2_03835	ko:K01697
luz:ACN9M2_03880	ko:K00973
luz:ACN9M2_03885	ko:K01710
luz:ACN9M2_03945	ko:K03522
luz:ACN9M2_03950	ko:K03521
luz:ACN9M2_04185	ko:K01933
luz:ACN9M2_04345	ko:K04752
luz:ACN9M2_04355	ko:K09014
luz:ACN9M2_04365	ko:K09013
luz:ACN9M2_04460	ko:K02837
luz:ACN9M2_04495	ko:K01752
luz:ACN9M2_04790	ko:K01265
luz:ACN9M2_04830	ko:K03574
luz:ACN9M2_04860	ko:K14231
luz:ACN9M2_04995	ko:K02396
luz:ACN9M2_05030	ko:K10941
luz:ACN9M2_05130	ko:K03413
luz:ACN9M2_05230	ko:K02669
luz:ACN9M2_05235	ko:K02670
luz:ACN9M2_05280	ko:K02657
luz:ACN9M2_05505	ko:K00560
luz:ACN9M2_05535	ko:K03701
luz:ACN9M2_05550	ko:K02899
luz:ACN9M2_05590	ko:K14234
luz:ACN9M2_05655	ko:K14237
luz:ACN9M2_05665	ko:K00548
luz:ACN9M2_05725	ko:K00252
luz:ACN9M2_05740	ko:K11381
luz:ACN9M2_05790	ko:K14219
luz:ACN9M2_05850	ko:K01969
luz:ACN9M2_05860	ko:K00626
luz:ACN9M2_05880	ko:K00059
luz:ACN9M2_05970	ko:K03704
luz:ACN9M2_06180	ko:K02963
luz:ACN9M2_06210	ko:K04485
luz:ACN9M2_06220	ko:K03106
luz:ACN9M2_06240	ko:K02884
luz:ACN9M2_06445	ko:K01640
luz:ACN9M2_06480	ko:K03704
luz:ACN9M2_06585	ko:K00639
luz:ACN9M2_06595	ko:K00060
luz:ACN9M2_06645	ko:K03666
luz:ACN9M2_06665	ko:K01939
luz:ACN9M2_06740	ko:K07657
luz:ACN9M2_06780	ko:K07175
luz:ACN9M2_06820	ko:K05524
luz:ACN9M2_06825	ko:K14224
luz:ACN9M2_06865	ko:K02622
luz:ACN9M2_06875	ko:K01937
luz:ACN9M2_06880	ko:K01627
luz:ACN9M2_06890	ko:K01689
luz:ACN9M2_06970	ko:K14219
luz:ACN9M2_06975	ko:K14232
luz:ACN9M2_06980	ko:K14219
luz:ACN9M2_06985	ko:K14226
luz:ACN9M2_06990	ko:K14229
luz:ACN9M2_06995	ko:K14228
luz:ACN9M2_07025	ko:K01358
luz:ACN9M2_07030	ko:K03544
luz:ACN9M2_07045	ko:K14237
luz:ACN9M2_07050	ko:K14221
luz:ACN9M2_07145	ko:K01953
luz:ACN9M2_07150	ko:K02836
luz:ACN9M2_07230	ko:K02945
luz:ACN9M2_07235	ko:K05788
luz:ACN9M2_07295	ko:K06207
luz:ACN9M2_07440	ko:K22186
luz:ACN9M2_07535	ko:K14059
luz:ACN9M2_07925	ko:K26973
luz:ACN9M2_07930	ko:K26974
luz:ACN9M2_07935	ko:K26975
luz:ACN9M2_07940	ko:K26976
luz:ACN9M2_07975	ko:K15035
luz:ACN9M2_08030	ko:K04043
luz:ACN9M2_08050	ko:K01494
luz:ACN9M2_08185	ko:K01736
luz:ACN9M2_08210	ko:K06188
luz:ACN9M2_08225	ko:K01696
luz:ACN9M2_08275	ko:K14233
luz:ACN9M2_08450	ko:K14233
luz:ACN9M2_08455	ko:K01983
luz:ACN9M2_08535	ko:K00059
luz:ACN9M2_08540	ko:K02078
luz:ACN9M2_08590	ko:K00331
luz:ACN9M2_08600	ko:K00333
luz:ACN9M2_08605	ko:K00334
luz:ACN9M2_08625	ko:K00338
luz:ACN9M2_08635	ko:K00340
luz:ACN9M2_08655	ko:K14230
luz:ACN9M2_08720	ko:K02600
luz:ACN9M2_08745	ko:K00962
luz:ACN9M2_08895	ko:K02919
luz:ACN9M2_08905	ko:K01029
luz:ACN9M2_08910	ko:K01028
luz:ACN9M2_08915	ko:K00033
luz:ACN9M2_09200	ko:K08234
luz:ACN9M2_09260	ko:K01676
luz:ACN9M2_09330	ko:K00384
luz:ACN9M2_09390	ko:K14233
luz:ACN9M2_09520	ko:K00433
luz:ACN9M2_09580	ko:K00799
luz:ACN9M2_09765	ko:K03893
luz:ACN9M2_10285	ko:K07304
luz:ACN9M2_10290	ko:K07305
luz:ACN9M2_10300	ko:K00059
luz:ACN9M2_10340	ko:K09958
luz:ACN9M2_10390	ko:K05275
luz:ACN9M2_10475	ko:K07154
luz:ACN9M2_10485	ko:K01951
luz:ACN9M2_10490	ko:K00088
luz:ACN9M2_10540	ko:K00940
luz:ACN9M2_10555	ko:K00632
luz:ACN9M2_11115	ko:K03526
luz:ACN9M2_11145	ko:K13766
luz:ACN9M2_11240	ko:K00240
luz:ACN9M2_11245	ko:K00239
luz:ACN9M2_11340	ko:K02195
luz:ACN9M2_11385	ko:K14228
luz:ACN9M2_11420	ko:K21062
luz:ACN9M2_11490	ko:K14218
luz:ACN9M2_11615	ko:K01444
luz:ACN9M2_11635	ko:K03704
luz:ACN9M2_11705	ko:K03596
luz:ACN9M2_11765	ko:K14218
luz:ACN9M2_11770	ko:K14224
luz:ACN9M2_11775	ko:K14221
luz:ACN9M2_11790	ko:K01007
luz:ACN9M2_11860	ko:K00121
luz:ACN9M2_12110	ko:K14228
luz:ACN9M2_12170	ko:K00024
luz:ACN9M2_12225	ko:K01955
luz:ACN9M2_12260	ko:K10773
luz:ACN9M2_12335	ko:K14228
luz:ACN9M2_12350	ko:K00281
luz:ACN9M2_12765	ko:K14228
luz:ACN9M2_12770	ko:K14222
luz:ACN9M2_12775	ko:K14225
luz:ACN9M2_12825	ko:K02518
luz:ACN9M2_12830	ko:K03694
luz:ACN9M2_12860	ko:K27802
luz:ACN9M2_12905	ko:K02500
luz:ACN9M2_12960	ko:K14232
luz:ACN9M2_12965	ko:K14233
luz:ACN9M2_12970	ko:K03563
luz:ACN9M2_12985	ko:K03553
luz:ACN9M2_13015	ko:K03196
luz:ACN9M2_13035	ko:K03199
luz:ACN9M2_13155	ko:K00023
luz:ACN9M2_13330	ko:K18335
luz:ACN9M2_13335	ko:K18336
luz:ACN9M2_13340	ko:K18334
luz:ACN9M2_13345	ko:K29125
luz:ACN9M2_13350	ko:K29028
luz:ACN9M2_13370	ko:K07693
luz:ACN9M2_13380	ko:K07778
luz:ACN9M2_13435	ko:K00058
luz:ACN9M2_13460	ko:K14232
luz:ACN9M2_13470	ko:K04764
luz:ACN9M2_13485	ko:K02887
luz:ACN9M2_13490	ko:K02916
luz:ACN9M2_13530	ko:K14237
luz:ACN9M2_13535	ko:K03702
luz:ACN9M2_13545	ko:K14220
luz:ACN9M2_13620	ko:K04564
luz:ACN9M2_13690	ko:K06168
luz:ACN9M2_13805	ko:K11903
luz:ACN9M2_13810	ko:K11900
luz:ACN9M2_13935	ko:K01712
luz:ACN9M2_14185	ko:K09940
luz:ACN9M2_14425	ko:K01659
luz:ACN9M2_14430	ko:K03417
luz:ACN9M2_14530	ko:K02879
luz:ACN9M2_14535	ko:K03040
luz:ACN9M2_14540	ko:K02986
luz:ACN9M2_14545	ko:K02948
luz:ACN9M2_14550	ko:K02952
luz:ACN9M2_14565	ko:K02907
luz:ACN9M2_14570	ko:K02988
luz:ACN9M2_14575	ko:K02881
luz:ACN9M2_14590	ko:K02954
luz:ACN9M2_14595	ko:K02931
luz:ACN9M2_14605	ko:K02874
luz:ACN9M2_14620	ko:K02878
luz:ACN9M2_14625	ko:K02982
luz:ACN9M2_14635	ko:K02965
luz:ACN9M2_14640	ko:K02886
luz:ACN9M2_14660	ko:K02946
luz:ACN9M2_14680	ko:K02358
luz:ACN9M2_14685	ko:K02355
luz:ACN9M2_14690	ko:K02992
luz:ACN9M2_14695	ko:K02950
luz:ACN9M2_14700	ko:K03046
luz:ACN9M2_14705	ko:K03043
luz:ACN9M2_14710	ko:K02935
luz:ACN9M2_14715	ko:K02864
luz:ACN9M2_14725	ko:K02867
luz:ACN9M2_14730	ko:K02601
luz:ACN9M2_14740	ko:K14235
luz:ACN9M2_14745	ko:K02358
luz:ACN9M2_14750	ko:K14234
luz:ACN9M2_14755	ko:K14225
luz:ACN9M2_14760	ko:K14236
luz:ACN9M2_14790	ko:K06942
luz:ACN9M2_14805	ko:K00948
luz:ACN9M2_14810	ko:K14223
luz:ACN9M2_14890	ko:K03609
luz:ACN9M2_15150	ko:K00600
luz:ACN9M2_15170	ko:K06020
luz:ACN9M2_15185	ko:K01462
luz:ACN9M2_15230	ko:K04763
luz:ACN9M2_15400	ko:K14229
luz:ACN9M2_15410	ko:K06920
luz:ACN9M2_15455	ko:K03551
luz:ACN9M2_15505	ko:K03695
luz:ACN9M2_15575	ko:K19802
luz:ACN9M2_15600	ko:K01902
luz:ACN9M2_15605	ko:K01903
luz:ACN9M2_15650	ko:K02529
luz:ACN9M2_15665	ko:K29027
luz:ACN9M2_15740	ko:K03809
luz:ACN9M2_15805	ko:K11737
luz:ACN9M2_16015	ko:K00525
luz:ACN9M2_16205	ko:K03569
luz:ACN9M2_16215	ko:K00864
luz:ACN9M2_16235	ko:K01985
luz:ACN9M2_16240	ko:K01980
luz:ACN9M2_16245	ko:K14218
luz:ACN9M2_16250	ko:K14227
luz:ACN9M2_16255	ko:K01977
luz:ACN9M2_16275	ko:K01845
luz:ACN9M2_16330	ko:K15987
luz:ACN9M2_16350	ko:K03147
luz:ACN9M2_16555	ko:K00989
luz:ACN9M2_16640	ko:K28358
luz:ACN9M2_16735	ko:K01990
luz:ACN9M2_17055	ko:K01633
luz:ACN9M2_17065	ko:K02970
luz:ACN9M2_17130	ko:K01684
luz:ACN9M2_17165	ko:K07729
luz:ACN9M2_17340	ko:K00031
luz:ACN9M2_17350	ko:K07788
luz:ACN9M2_17400	ko:K08223
luz:ACN9M2_17435	ko:K00525
luz:ACN9M2_17440	ko:K00526
luz:ACN9M2_17485	ko:K01061
luz:ACN9M2_17510	ko:K14219
luz:ACN9M2_17525	ko:K11209
luz:ACN9M2_17675	ko:K10229
luz:ACN9M2_17780	ko:K12686
luz:ACN9M2_17815	ko:K01878
luz:ACN9M2_17840	ko:K01985
luz:ACN9M2_17845	ko:K01980
luz:ACN9M2_17850	ko:K14218
luz:ACN9M2_17855	ko:K14227
luz:ACN9M2_17860	ko:K01977
luz:ACN9M2_17865	ko:K01866
luz:ACN9M2_17895	ko:K01142
luz:ACN9M2_18100	ko:K06988
luz:ACN9M2_18305	ko:K00799
luz:ACN9M2_18875	ko:K00852
luz:ACN9M2_18960	ko:K02914
