vtr:MYVALT_C_00010	ko:K01956
vtr:MYVALT_C_00020	ko:K01955
vtr:MYVALT_C_00030	ko:K03624
vtr:MYVALT_C_00050	ko:K02427
vtr:MYVALT_C_00060	ko:K03798
vtr:MYVALT_C_00070	ko:K00796
vtr:MYVALT_C_00080	ko:K03431
vtr:MYVALT_C_00090	ko:K00275
vtr:MYVALT_C_00100	ko:K22132
vtr:MYVALT_C_00120	ko:K01886
vtr:MYVALT_C_00130	ko:K01872
vtr:MYVALT_C_00140	ko:K04085
vtr:MYVALT_C_00150	ko:K00963
vtr:MYVALT_C_00160	ko:K01873
vtr:MYVALT_C_00170	ko:K03657
vtr:MYVALT_C_00181	ko:K02204
vtr:MYVALT_C_00200	ko:K02335
vtr:MYVALT_C_00210	ko:K03602
vtr:MYVALT_C_00220	ko:K00795
vtr:MYVALT_C_00230	ko:K01662
vtr:MYVALT_C_00240	ko:K09007
vtr:MYVALT_C_00250	ko:K25706
vtr:MYVALT_C_00260	ko:K02316
vtr:MYVALT_C_00270	ko:K03086
vtr:MYVALT_C_T0010	ko:K14230
vtr:MYVALT_C_T0011	ko:K14227
vtr:MYVALT_C_T0012	ko:K14218
vtr:MYVALT_D_00010	ko:K03073
vtr:MYVALT_D_00020	ko:K02601
vtr:MYVALT_D_00030	ko:K02867
vtr:MYVALT_D_00040	ko:K02863
vtr:MYVALT_D_00050	ko:K02864
vtr:MYVALT_D_00060	ko:K02935
vtr:MYVALT_D_00070	ko:K03043
vtr:MYVALT_D_00080	ko:K03046
vtr:MYVALT_D_00140	ko:K02950
vtr:MYVALT_D_00150	ko:K02992
vtr:MYVALT_D_00160	ko:K02355
vtr:MYVALT_D_T0010	ko:K14235
vtr:MYVALT_E_00020	ko:K02358
vtr:MYVALT_E_00021	ko:K02358
vtr:MYVALT_E_00030	ko:K02946
vtr:MYVALT_E_00040	ko:K02906
vtr:MYVALT_E_00050	ko:K02926
vtr:MYVALT_E_00060	ko:K02892
vtr:MYVALT_E_00070	ko:K02886
vtr:MYVALT_E_00080	ko:K02965
vtr:MYVALT_E_00090	ko:K02890
vtr:MYVALT_E_00100	ko:K02982
vtr:MYVALT_E_00110	ko:K02878
vtr:MYVALT_E_00120	ko:K02904
vtr:MYVALT_E_00130	ko:K02961
vtr:MYVALT_E_00140	ko:K02874
vtr:MYVALT_E_00150	ko:K02895
vtr:MYVALT_E_00160	ko:K02931
vtr:MYVALT_E_00170	ko:K02954
vtr:MYVALT_E_00180	ko:K02994
vtr:MYVALT_E_00190	ko:K02933
vtr:MYVALT_E_00200	ko:K02881
vtr:MYVALT_E_00210	ko:K02988
vtr:MYVALT_E_00220	ko:K02907
vtr:MYVALT_E_00230	ko:K02876
vtr:MYVALT_E_00240	ko:K03076
vtr:MYVALT_E_00250	ko:K02518
vtr:MYVALT_E_00260	ko:K02952
vtr:MYVALT_E_00270	ko:K02948
vtr:MYVALT_E_00280	ko:K02986
vtr:MYVALT_E_00290	ko:K03040
vtr:MYVALT_E_00300	ko:K02879
vtr:MYVALT_E_00310	ko:K03978
vtr:MYVALT_E_00320	ko:K01586
vtr:MYVALT_E_00340	ko:K05366
vtr:MYVALT_E_00360	ko:K00891
vtr:MYVALT_E_00370	ko:K02471
vtr:MYVALT_E_00380	ko:K03153
vtr:MYVALT_E_00390	ko:K03154
vtr:MYVALT_E_00400	ko:K03149
vtr:MYVALT_E_00410	ko:K00788
vtr:MYVALT_E_00420	ko:K00790
vtr:MYVALT_E_00430	ko:K00765
vtr:MYVALT_E_00440	ko:K00013
vtr:MYVALT_E_00450	ko:K00817
vtr:MYVALT_E_00460	ko:K01693
vtr:MYVALT_E_00470	ko:K02501
vtr:MYVALT_E_00480	ko:K01814
vtr:MYVALT_E_00490	ko:K02500
vtr:MYVALT_E_00500	ko:K01496
vtr:MYVALT_E_00510	ko:K01523
vtr:MYVALT_E_00530	ko:K03599
vtr:MYVALT_E_00540	ko:K03600
vtr:MYVALT_E_00550	ko:K03704
vtr:MYVALT_E_00580	ko:K07390
vtr:MYVALT_E_00590	ko:K02493
vtr:MYVALT_E_00600	ko:K02835
vtr:MYVALT_E_00620	ko:K01262
vtr:MYVALT_E_00630	ko:K06942
vtr:MYVALT_E_00660	ko:K03648
vtr:MYVALT_E_00670	ko:K01609
vtr:MYVALT_E_00680	ko:K00766
vtr:MYVALT_E_00690	ko:K01783
vtr:MYVALT_E_T0010	ko:K14236
vtr:MYVALT_E_T0020	ko:K14225
vtr:MYVALT_E_T0030	ko:K14234
vtr:MYVALT_E_T0040	ko:K14234
vtr:MYVALT_F_00010	ko:K03438
vtr:MYVALT_F_00011	ko:K03586
vtr:MYVALT_F_00020	ko:K03587
vtr:MYVALT_F_00030	ko:K01928
vtr:MYVALT_F_00040	ko:K01929
vtr:MYVALT_F_00050	ko:K01000
vtr:MYVALT_F_00060	ko:K01925
vtr:MYVALT_F_00070	ko:K03588
vtr:MYVALT_F_00080	ko:K02563
vtr:MYVALT_F_00090	ko:K01924
vtr:MYVALT_F_00100	ko:K01921
vtr:MYVALT_F_00110	ko:K03589
vtr:MYVALT_F_00120	ko:K03590
vtr:MYVALT_F_00130	ko:K03531
vtr:MYVALT_F_00140	ko:K02535
vtr:MYVALT_F_00160	ko:K03070
vtr:MYVALT_F_00170	ko:K03574
vtr:MYVALT_F_00180	ko:K18778
vtr:MYVALT_F_00190	ko:K00859
vtr:MYVALT_F_00200	ko:K03699
vtr:MYVALT_F_00210	ko:K02888
vtr:MYVALT_F_00220	ko:K02899
vtr:MYVALT_F_00230	ko:K03979
vtr:MYVALT_F_00240	ko:K00931
vtr:MYVALT_F_00250	ko:K08311
vtr:MYVALT_F_00260	ko:K01881
vtr:MYVALT_F_00280	ko:K03106
vtr:MYVALT_F_00290	ko:K00525
vtr:MYVALT_F_00310	ko:K00526
vtr:MYVALT_F_00330	ko:K00856
vtr:MYVALT_F_00340	ko:K02687
vtr:MYVALT_F_00350	ko:K01961
vtr:MYVALT_F_00360	ko:K02160
vtr:MYVALT_F_00400	ko:K01147
vtr:MYVALT_F_00410	ko:K01591
vtr:MYVALT_F_00420	ko:K01095
vtr:MYVALT_F_00430	ko:K00946
vtr:MYVALT_F_00440	ko:K00029
vtr:MYVALT_F_00460	ko:K00615
vtr:MYVALT_F_00470	ko:K00134
vtr:MYVALT_F_00480	ko:K03711
vtr:MYVALT_F_00500	ko:K00215
vtr:MYVALT_F_00510	ko:K01869
vtr:MYVALT_F_00520	ko:K03643
vtr:MYVALT_F_00530	ko:K02340
vtr:MYVALT_F_00540	ko:K00147
vtr:MYVALT_F_00550	ko:K01690
vtr:MYVALT_F_00560	ko:K01625
vtr:MYVALT_F_00570	ko:K01756
vtr:MYVALT_F_00580	ko:K03074
vtr:MYVALT_F_00590	ko:K03072
vtr:MYVALT_F_00600	ko:K03210
vtr:MYVALT_F_00610	ko:K25137
vtr:MYVALT_F_00630	ko:K00566
vtr:MYVALT_F_00640	ko:K00773
vtr:MYVALT_F_00650	ko:K07568
vtr:MYVALT_F_00750	ko:K00286
vtr:MYVALT_F_00760	ko:K06997
vtr:MYVALT_F_00770	ko:K03568
vtr:MYVALT_F_00790	ko:K03631
vtr:MYVALT_F_00800	ko:K00858
vtr:MYVALT_F_00810	ko:K03687
vtr:MYVALT_F_00820	ko:K04043
vtr:MYVALT_F_00840	ko:K03686
vtr:MYVALT_F_00860	ko:K00606
vtr:MYVALT_F_00870	ko:K00950
vtr:MYVALT_F_00880	ko:K00970
vtr:MYVALT_F_00890	ko:K28842
vtr:MYVALT_F_00910	ko:K01933
vtr:MYVALT_F_00920	ko:K00791
vtr:MYVALT_F_00930	ko:K06925
vtr:MYVALT_F_00950	ko:K08591
vtr:MYVALT_F_00960	ko:K00075
vtr:MYVALT_F_00970	ko:K00611
vtr:MYVALT_F_00990	ko:K02968
vtr:MYVALT_F_01000	ko:K03980
vtr:MYVALT_F_01010	ko:K00939
vtr:MYVALT_F_01020	ko:K00979
vtr:MYVALT_F_01030	ko:K09791
vtr:MYVALT_F_01040	ko:K00912
vtr:MYVALT_F_01060	ko:K03601
vtr:MYVALT_F_01070	ko:K04564
vtr:MYVALT_F_01080	ko:K00031
vtr:MYVALT_F_01130	ko:K13038
vtr:MYVALT_F_01140	ko:K03101
vtr:MYVALT_F_01150	ko:K01870
vtr:MYVALT_F_01160	ko:K11753
vtr:MYVALT_F_01170	ko:K11175
vtr:MYVALT_F_01180	ko:K03500
vtr:MYVALT_F_01200	ko:K00507
vtr:MYVALT_F_01210	ko:K02913
vtr:MYVALT_F_01220	ko:K02902
vtr:MYVALT_F_01230	ko:K03527
vtr:MYVALT_F_01260	ko:K03699
vtr:MYVALT_F_01270	ko:K11720
vtr:MYVALT_F_01280	ko:K07091
vtr:MYVALT_F_01290	ko:K01255
vtr:MYVALT_F_01300	ko:K02339
vtr:MYVALT_F_01310	ko:K01687
vtr:MYVALT_F_01320	ko:K13292
vtr:MYVALT_F_01330	ko:K09888
vtr:MYVALT_F_01350	ko:K01918
vtr:MYVALT_F_01360	ko:K01874
vtr:MYVALT_F_01370	ko:K03593
vtr:MYVALT_F_01380	ko:K01494
vtr:MYVALT_F_01390	ko:K01584
vtr:MYVALT_F_01400	ko:K01755
vtr:MYVALT_F_01430	ko:K01507
vtr:MYVALT_F_01440	ko:K11085
vtr:MYVALT_F_01450	ko:K02337
vtr:MYVALT_F_01460	ko:K11927
vtr:MYVALT_F_01470	ko:K03616
vtr:MYVALT_F_01480	ko:K10773
vtr:MYVALT_F_01500	ko:K03060
vtr:MYVALT_F_01510	ko:K00942
vtr:MYVALT_F_01530	ko:K01519
vtr:MYVALT_F_01550	ko:K03608
vtr:MYVALT_F_01560	ko:K03609
vtr:MYVALT_F_01570	ko:K03610
vtr:MYVALT_F_01590	ko:K01875
vtr:MYVALT_F_01600	ko:K03466
vtr:MYVALT_F_01610	ko:K00384
vtr:MYVALT_F_01620	ko:K01950
vtr:MYVALT_F_01630	ko:K08301
vtr:MYVALT_F_01640	ko:K00969
vtr:MYVALT_F_01650	ko:K01945
vtr:MYVALT_F_01680	ko:K01652
vtr:MYVALT_F_01690	ko:K01653
vtr:MYVALT_F_01700	ko:K00053
vtr:MYVALT_F_01710	ko:K01613
vtr:MYVALT_F_01720	ko:K17103
vtr:MYVALT_F_01730	ko:K01649
vtr:MYVALT_F_01740	ko:K02956
vtr:MYVALT_F_01750	ko:K00962
vtr:MYVALT_F_01770	ko:K01803
vtr:MYVALT_F_01780	ko:K03075
vtr:MYVALT_F_01800	ko:K00330
vtr:MYVALT_F_01810	ko:K00331
vtr:MYVALT_F_01820	ko:K00332
vtr:MYVALT_F_01830	ko:K00333
vtr:MYVALT_F_01840	ko:K00334
vtr:MYVALT_F_01850	ko:K00335
vtr:MYVALT_F_01860	ko:K00336
vtr:MYVALT_F_01870	ko:K00337
vtr:MYVALT_F_01880	ko:K00338
vtr:MYVALT_F_01890	ko:K00339
vtr:MYVALT_F_01900	ko:K00340
vtr:MYVALT_F_01910	ko:K00341
vtr:MYVALT_F_01920	ko:K00342
vtr:MYVALT_F_01930	ko:K00343
vtr:MYVALT_F_01940	ko:K01515
vtr:MYVALT_F_01960	ko:K27802
vtr:MYVALT_F_01970	ko:K00024
vtr:MYVALT_F_02000	ko:K00241
vtr:MYVALT_F_02010	ko:K00242
vtr:MYVALT_F_02020	ko:K00239
vtr:MYVALT_F_02030	ko:K00240
vtr:MYVALT_F_02040	ko:K09159
vtr:MYVALT_F_02050	ko:K01647
vtr:MYVALT_F_02060	ko:K01703
vtr:MYVALT_F_02070	ko:K01704
vtr:MYVALT_F_02080	ko:K00052
vtr:MYVALT_F_02090	ko:K00133
vtr:MYVALT_F_02100	ko:K06173
vtr:MYVALT_F_02110	ko:K01817
vtr:MYVALT_F_02120	ko:K01696
vtr:MYVALT_F_02130	ko:K01695
vtr:MYVALT_F_02140	ko:K01963
vtr:MYVALT_F_02150	ko:K11754
vtr:MYVALT_F_02160	ko:K03749
vtr:MYVALT_F_02170	ko:K03558
vtr:MYVALT_F_02180	ko:K00764
vtr:MYVALT_F_02210	ko:K00600
vtr:MYVALT_F_02220	ko:K07738
vtr:MYVALT_F_02260	ko:K01414
vtr:MYVALT_F_02270	ko:K01491
vtr:MYVALT_F_02280	ko:K00163
vtr:MYVALT_F_02290	ko:K00627
vtr:MYVALT_F_02300	ko:K00382
vtr:MYVALT_F_02310	ko:K25307
vtr:MYVALT_F_02320	ko:K13643
vtr:MYVALT_F_02330	ko:K04487
vtr:MYVALT_F_02340	ko:K04488
vtr:MYVALT_F_02350	ko:K13628
vtr:MYVALT_F_02360	ko:K04082
vtr:MYVALT_F_02370	ko:K04044
vtr:MYVALT_F_02380	ko:K04755
vtr:MYVALT_F_02400	ko:K04567
vtr:MYVALT_F_02410	ko:K02836
vtr:MYVALT_F_02420	ko:K07462
vtr:MYVALT_F_02450	ko:K09808
vtr:MYVALT_F_02460	ko:K09810
vtr:MYVALT_F_02470	ko:K01937
vtr:MYVALT_F_02480	ko:K01627
vtr:MYVALT_F_02490	ko:K01689
vtr:MYVALT_F_02500	ko:K05589
vtr:MYVALT_F_02530	ko:K01867
vtr:MYVALT_F_02540	ko:K01714
vtr:MYVALT_F_02580	ko:K01092
vtr:MYVALT_F_02590	ko:K03269
vtr:MYVALT_F_02610	ko:K01883
vtr:MYVALT_F_02630	ko:K01962
vtr:MYVALT_F_02640	ko:K04075
vtr:MYVALT_F_02650	ko:K00928
vtr:MYVALT_F_02660	ko:K01776
vtr:MYVALT_F_02670	ko:K03594
vtr:MYVALT_F_02680	ko:K01676
vtr:MYVALT_F_02700	ko:K01669
vtr:MYVALT_F_02730	ko:K11991
vtr:MYVALT_F_02750	ko:K00254
vtr:MYVALT_F_02760	ko:K05539
vtr:MYVALT_F_02780	ko:K03969
vtr:MYVALT_F_02790	ko:K03723
vtr:MYVALT_F_02800	ko:K00991
vtr:MYVALT_F_02810	ko:K01770
vtr:MYVALT_F_02820	ko:K02291
vtr:MYVALT_F_02840	ko:K03545
vtr:MYVALT_F_02850	ko:K01358
vtr:MYVALT_F_02860	ko:K03544
vtr:MYVALT_F_02870	ko:K01338
vtr:MYVALT_F_02890	ko:K01810
vtr:MYVALT_F_02900	ko:K01952
vtr:MYVALT_F_02910	ko:K05527
vtr:MYVALT_F_02920	ko:K06190
vtr:MYVALT_F_02930	ko:K06980
vtr:MYVALT_F_02940	ko:K07082
vtr:MYVALT_F_02950	ko:K00943
vtr:MYVALT_F_02960	ko:K02341
vtr:MYVALT_F_02970	ko:K03424
vtr:MYVALT_F_02990	ko:K01012
vtr:MYVALT_F_03000	ko:K03704
vtr:MYVALT_F_03010	ko:K09801
vtr:MYVALT_F_03030	ko:K03664
vtr:MYVALT_F_03040	ko:K00088
vtr:MYVALT_F_03050	ko:K01951
vtr:MYVALT_F_03060	ko:K00748
vtr:MYVALT_F_03070	ko:K00677
vtr:MYVALT_F_03080	ko:K02372
vtr:MYVALT_F_03090	ko:K02536
vtr:MYVALT_F_03110	ko:K07277
vtr:MYVALT_F_03120	ko:K00099
vtr:MYVALT_F_03130	ko:K00981
vtr:MYVALT_F_03140	ko:K00806
vtr:MYVALT_F_03150	ko:K02838
vtr:MYVALT_F_03160	ko:K09903
vtr:MYVALT_F_03170	ko:K02357
vtr:MYVALT_F_03180	ko:K02967
vtr:MYVALT_F_03190	ko:K01265
vtr:MYVALT_F_03200	ko:K01972
vtr:MYVALT_F_03210	ko:K14267
vtr:MYVALT_F_03220	ko:K00674
vtr:MYVALT_F_03230	ko:K01439
vtr:MYVALT_F_03240	ko:K07320
vtr:MYVALT_F_03260	ko:K06131
vtr:MYVALT_F_03270	ko:K00432
vtr:MYVALT_F_03280	ko:K01807
vtr:MYVALT_F_03290	ko:K03218
vtr:MYVALT_F_03300	ko:K12573
vtr:MYVALT_F_03310	ko:K06916
vtr:MYVALT_F_03320	ko:K00382
vtr:MYVALT_F_03330	ko:K00658
vtr:MYVALT_F_03340	ko:K00164
vtr:MYVALT_F_03350	ko:K06207
vtr:MYVALT_F_03370	ko:K03177
vtr:MYVALT_F_03380	ko:K02834
vtr:MYVALT_F_03390	ko:K02519
vtr:MYVALT_F_03400	ko:K02600
vtr:MYVALT_F_03410	ko:K09748
vtr:MYVALT_F_03420	ko:K06178
vtr:MYVALT_F_03430	ko:K01733
vtr:MYVALT_F_03440	ko:K00003
vtr:MYVALT_F_03500	ko:K10012
vtr:MYVALT_F_03501	ko:K00604
vtr:MYVALT_F_03520	ko:K13014
vtr:MYVALT_F_03530	ko:K03306
vtr:MYVALT_F_03540	ko:K07220
vtr:MYVALT_F_03550	ko:K02314
vtr:MYVALT_F_03560	ko:K02939
vtr:MYVALT_F_03570	ko:K02963
vtr:MYVALT_F_03580	ko:K02990
vtr:MYVALT_F_03590	ko:K01424
vtr:MYVALT_F_03630	ko:K05810
vtr:MYVALT_F_03640	ko:K06180
vtr:MYVALT_F_03650	ko:K05807
vtr:MYVALT_F_03660	ko:K01939
vtr:MYVALT_F_03670	ko:K02502
vtr:MYVALT_F_03680	ko:K04087
vtr:MYVALT_F_03690	ko:K04088
vtr:MYVALT_F_03700	ko:K03665
vtr:MYVALT_F_03710	ko:K03666
vtr:MYVALT_F_03720	ko:K03977
vtr:MYVALT_F_03730	ko:K17713
vtr:MYVALT_F_03740	ko:K01892
vtr:MYVALT_F_03750	ko:K03526
vtr:MYVALT_F_03770	ko:K06941
vtr:MYVALT_F_03780	ko:K00940
vtr:MYVALT_F_03790	ko:K19416
vtr:MYVALT_F_03800	ko:K06194
vtr:MYVALT_F_03820	ko:K06187
vtr:MYVALT_F_03830	ko:K09747
vtr:MYVALT_F_03840	ko:K02343
vtr:MYVALT_F_03850	ko:K03671
vtr:MYVALT_F_03860	ko:K03628
vtr:MYVALT_F_03870	ko:K02909
vtr:MYVALT_F_03880	ko:K01885
vtr:MYVALT_F_03900	ko:K00208
vtr:MYVALT_F_03920	ko:K07243
vtr:MYVALT_F_03940	ko:K07230
vtr:MYVALT_F_03950	ko:K04764
vtr:MYVALT_F_03960	ko:K01890
vtr:MYVALT_F_03970	ko:K01889
vtr:MYVALT_F_03980	ko:K02887
vtr:MYVALT_F_03990	ko:K02916
vtr:MYVALT_F_04000	ko:K02520
vtr:MYVALT_F_04010	ko:K01868
vtr:MYVALT_F_04020	ko:K00311
vtr:MYVALT_F_04030	ko:K07058
vtr:MYVALT_F_T0010	ko:K14232
vtr:MYVALT_F_T0020	ko:K14230
vtr:MYVALT_F_T0030	ko:K14219
vtr:MYVALT_F_T0040	ko:K14233
vtr:MYVALT_F_T0050	ko:K14233
vtr:MYVALT_F_T0060	ko:K14228
vtr:MYVALT_F_T0070	ko:K14229
vtr:MYVALT_F_T0080	ko:K14232
vtr:MYVALT_F_T0090	ko:K14219
vtr:MYVALT_F_T0100	ko:K14233
vtr:MYVALT_F_T0110	ko:K14226
vtr:MYVALT_F_T0120	ko:K14228
vtr:MYVALT_F_T0130	ko:K14237
vtr:MYVALT_F_T0140	ko:K14233
vtr:MYVALT_F_T0150	ko:K14228
vtr:MYVALT_F_T0160	ko:K14221
vtr:MYVALT_F_T0170	ko:K14224
vtr:MYVALT_F_T0180	ko:K14218
vtr:MYVALT_F_T0190	ko:K14237
vtr:MYVALT_F_T0191	ko:K14218
vtr:MYVALT_F_T0192	ko:K14227
vtr:MYVALT_G_00010	ko:K00762
vtr:MYVALT_G_00020	ko:K00820
vtr:MYVALT_G_00030	ko:K04042
vtr:MYVALT_G_00040	ko:K01633
vtr:MYVALT_G_00060	ko:K00528
vtr:MYVALT_G_00080	ko:K03656
vtr:MYVALT_G_00090	ko:K04066
vtr:MYVALT_G_00100	ko:K02114
vtr:MYVALT_G_00110	ko:K02112
vtr:MYVALT_G_00120	ko:K02115
vtr:MYVALT_G_00130	ko:K02111
vtr:MYVALT_G_00140	ko:K02113
vtr:MYVALT_G_00150	ko:K02109
vtr:MYVALT_G_00160	ko:K02110
vtr:MYVALT_G_00170	ko:K02108
vtr:MYVALT_G_00180	ko:K03501
vtr:MYVALT_G_00190	ko:K03495
vtr:MYVALT_G_00210	ko:K03530
vtr:MYVALT_G_00240	ko:K03576
vtr:MYVALT_G_00250	ko:K00549
vtr:MYVALT_G_00260	ko:K07301
vtr:MYVALT_G_00270	ko:K01919
vtr:MYVALT_G_00280	ko:K02470
vtr:MYVALT_G_00290	ko:K02338
vtr:MYVALT_G_00350	ko:K02914
vtr:MYVALT_G_00360	ko:K03536
vtr:MYVALT_G_00370	ko:K08998
vtr:MYVALT_G_00380	ko:K03217
vtr:MYVALT_G_00390	ko:K03650
vtr:MYVALT_G_00400	ko:K00058
vtr:MYVALT_G_00410	ko:K03169
vtr:MYVALT_G_00440	ko:K01462
vtr:MYVALT_G_00450	ko:K00604
vtr:MYVALT_G_00470	ko:K05837
vtr:MYVALT_G_00480	ko:K05515
vtr:MYVALT_G_00490	ko:K03571
vtr:MYVALT_G_00500	ko:K03570
vtr:MYVALT_G_00510	ko:K03569
vtr:MYVALT_G_00520	ko:K02435
vtr:MYVALT_G_00530	ko:K02433
