ege:EM595_0001	ko:K06205
ege:EM595_0002	ko:K03718
ege:EM595_0006	ko:K03924
ege:EM595_0007	ko:K03549
ege:EM595_0008	ko:K07645
ege:EM595_0009	ko:K07666
ege:EM595_0011	ko:K06726
ege:EM595_0012	ko:K10441
ege:EM595_0013	ko:K10440
ege:EM595_0014	ko:K10439
ege:EM595_0015	ko:K00852
ege:EM595_0016	ko:K02529
ege:EM595_0019	ko:K03753
ege:EM595_0020	ko:K03752
ege:EM595_0021	ko:K09896
ege:EM595_0023	ko:K03673
ege:EM595_0025	ko:K02335
ege:EM595_0026	ko:K03978
ege:EM595_0027	ko:K09894
ege:EM595_0028	ko:K02495
ege:EM595_0030	ko:K07712
ege:EM595_0031	ko:K07708
ege:EM595_0032	ko:K01915
ege:EM595_0034	ko:K06207
ege:EM595_0035	ko:K20866
ege:EM595_0036	ko:K07058
ege:EM595_0037	ko:K07560
ege:EM595_0040	ko:K16345
ege:EM595_0041	ko:K03655
ege:EM595_0042	ko:K00556
ege:EM595_0043	ko:K01139
ege:EM595_0044	ko:K03060
ege:EM595_0045	ko:K00942
ege:EM595_0046	ko:K01972
ege:EM595_0049	ko:K13918
ege:EM595_0054	ko:K07039
ege:EM595_0057	ko:K03317
ege:EM595_0058	ko:K00989
ege:EM595_0059	ko:K00762
ege:EM595_0060	ko:K05501
ege:EM595_0061	ko:K01520
ege:EM595_0062	ko:K13038
ege:EM595_0063	ko:K03630
ege:EM595_0064	ko:K02902
ege:EM595_0065	ko:K02913
ege:EM595_0066	ko:K10563
ege:EM595_0067	ko:K00954
ege:EM595_0068	ko:K12984
ege:EM595_0069	ko:K02527
ege:EM595_0070	ko:K02844
ege:EM595_0071	ko:K02849
ege:EM595_0072	ko:K19354
ege:EM595_0078	ko:K02841
ege:EM595_0079	ko:K02843
ege:EM595_0080	ko:K03274
ege:EM595_0082	ko:K00754
ege:EM595_0083	ko:K09798
ege:EM595_0084	ko:K22719
ege:EM595_0087	ko:K03676
ege:EM595_0088	ko:K03071
ege:EM595_0089	ko:K00057
ege:EM595_0090	ko:K00640
ege:EM595_0091	ko:K03216
ege:EM595_0092	ko:K07640
ege:EM595_0093	ko:K07662
ege:EM595_0094	ko:K06006
ege:EM595_0095	ko:K13283
ege:EM595_0096	ko:K00850
ege:EM595_0097	ko:K23163
ege:EM595_0098	ko:K01521
ege:EM595_0099	ko:K01803
ege:EM595_0102	ko:K00528
ege:EM595_0104	ko:K08154
ege:EM595_0105	ko:K02446
ege:EM595_0106	ko:K00864
ege:EM595_0107	ko:K02440
ege:EM595_0108	ko:K09892
ege:EM595_0109	ko:K02553
ege:EM595_0111	ko:K03667
ege:EM595_0112	ko:K01419
ege:EM595_0113	ko:K03591
ege:EM595_0114	ko:K05499
ege:EM595_0115	ko:K04066
ege:EM595_0116	ko:K02909
ege:EM595_0117	ko:K03764
ege:EM595_0119	ko:K01739
ege:EM595_0120	ko:K12525
ege:EM595_0121	ko:K00297
ege:EM595_0122	ko:K01595
ege:EM595_0123	ko:K01438
ege:EM595_0124	ko:K00145
ege:EM595_0125	ko:K00930
ege:EM595_0126	ko:K01940
ege:EM595_0127	ko:K01755
ege:EM595_0128	ko:K24136
ege:EM595_0129	ko:K04761
ege:EM595_0130	ko:K00322
ege:EM595_0131	ko:K22105
ege:EM595_0133	ko:K00557
ege:EM595_0134	ko:K16092
ege:EM595_0135	ko:K23773
ege:EM595_0136	ko:K09897
ege:EM595_0137	ko:K07391
ege:EM595_0139	ko:K01652
ege:EM595_0140	ko:K11258
ege:EM595_0141	ko:K00826
ege:EM595_0142	ko:K01687
ege:EM595_0143	ko:K01754
ege:EM595_0144	ko:K02521
ege:EM595_0145	ko:K00053
ege:EM595_0147	ko:K07058
ege:EM595_0151	ko:K00799
ege:EM595_0154	ko:K01621
ege:EM595_0156	ko:K00116
ege:EM595_0164	ko:K23016
ege:EM595_0165	ko:K23015
ege:EM595_0166	ko:K23007
ege:EM595_0167	ko:K06199
ege:EM595_0169	ko:K06999
ege:EM595_0170	ko:K03825
ege:EM595_0171	ko:K18893
ege:EM595_0172	ko:K09919
ege:EM595_0173	ko:K03535
ege:EM595_0174	ko:K25135
ege:EM595_0180	ko:K24160
ege:EM595_0187	ko:K09157
ege:EM595_0189	ko:K01779
ege:EM595_0192	ko:K21976
ege:EM595_0200	ko:K12957
ege:EM595_0201	ko:K25986
ege:EM595_0202	ko:K00383
ege:EM595_0203	ko:K00784
ege:EM595_0204	ko:K07115
ege:EM595_0207	ko:K01414
ege:EM595_0208	ko:K15984
ege:EM595_0209	ko:K06149
ege:EM595_0212	ko:K06144
ege:EM595_0213	ko:K16322
ege:EM595_0215	ko:K03313
ege:EM595_0216	ko:K15746
ege:EM595_0217	ko:K02291
ege:EM595_0218	ko:K10027
ege:EM595_0219	ko:K06443
ege:EM595_0220	ko:K14596
ege:EM595_0221	ko:K01823
ege:EM595_0222	ko:K13789
ege:EM595_0223	ko:K07109
ege:EM595_0224	ko:K03284
ege:EM595_0227	ko:K06609
ege:EM595_0230	ko:K08324
ege:EM595_0232	ko:K01273
ege:EM595_0233	ko:K06136
ege:EM595_0234	ko:K06137
ege:EM595_0235	ko:K06139
ege:EM595_0238	ko:K01698
ege:EM595_0239	ko:K03762
ege:EM595_0241	ko:K26148
ege:EM595_0243	ko:K01686
ege:EM595_0247	ko:K06606
ege:EM595_0249	ko:K00140
ege:EM595_0250	ko:K03337
