agk:NYR60_00005	ko:K02313
agk:NYR60_00010	ko:K02338
agk:NYR60_00015	ko:K03629
agk:NYR60_00020	ko:K04565
agk:NYR60_00025	ko:K00133
agk:NYR60_00030	ko:K04774
agk:NYR60_00035	ko:K00748
agk:NYR60_00055	ko:K03723
agk:NYR60_00060	ko:K01256
agk:NYR60_00065	ko:K08591
agk:NYR60_00070	ko:K01633
agk:NYR60_00080	ko:K01489
agk:NYR60_00085	ko:K09811
agk:NYR60_00090	ko:K09812
agk:NYR60_00095	ko:K03110
agk:NYR60_00100	ko:K08316
agk:NYR60_00105	ko:K09901
agk:NYR60_00110	ko:K00484
agk:NYR60_00115	ko:K16868
agk:NYR60_00120	ko:K04083
agk:NYR60_00125	ko:K04762
agk:NYR60_00135	ko:K08312
agk:NYR60_00140	ko:K01082
agk:NYR60_00145	ko:K00036
agk:NYR60_00150	ko:K01057
agk:NYR60_00155	ko:K26744
agk:NYR60_00165	ko:K00033
agk:NYR60_00170	ko:K06203
agk:NYR60_00175	ko:K03528
agk:NYR60_00180	ko:K01972
agk:NYR60_00185	ko:K01784
agk:NYR60_00190	ko:K08218
agk:NYR60_00195	ko:K16087
agk:NYR60_00200	ko:K00939
agk:NYR60_00205	ko:K00024
agk:NYR60_00210	ko:K03402
agk:NYR60_00215	ko:K07071
agk:NYR60_00220	ko:K04771
agk:NYR60_00225	ko:K02065
agk:NYR60_00230	ko:K02066
agk:NYR60_00235	ko:K02067
agk:NYR60_00240	ko:K07323
agk:NYR60_00245	ko:K07122
agk:NYR60_00255	ko:K00790
agk:NYR60_00265	ko:K02342
agk:NYR60_00270	ko:K14221
agk:NYR60_00275	ko:K14221
agk:NYR60_00280	ko:K02426
agk:NYR60_00285	ko:K01358
agk:NYR60_00290	ko:K03544
agk:NYR60_00295	ko:K00912
agk:NYR60_00300	ko:K09791
agk:NYR60_00305	ko:K14218
agk:NYR60_00310	ko:K01885
agk:NYR60_00315	ko:K14237
agk:NYR60_00320	ko:K14237
agk:NYR60_00325	ko:K14237
agk:NYR60_00330	ko:K14237
agk:NYR60_00335	ko:K06941
agk:NYR60_00340	ko:K02656
agk:NYR60_00345	ko:K06959
agk:NYR60_00360	ko:K03885
agk:NYR60_00365	ko:K02742
agk:NYR60_00370	ko:K01166
agk:NYR60_00375	ko:K04773
