alz:AV940_00005	ko:K02313
alz:AV940_00010	ko:K02338
alz:AV940_00015	ko:K03629
alz:AV940_00020	ko:K02470
alz:AV940_00035	ko:K01879
alz:AV940_00040	ko:K01878
alz:AV940_00045	ko:K01246
alz:AV940_00055	ko:K09894
alz:AV940_00065	ko:K03978
alz:AV940_00070	ko:K02335
alz:AV940_00080	ko:K03498
alz:AV940_00085	ko:K03499
alz:AV940_00090	ko:K03500
alz:AV940_00095	ko:K00604
alz:AV940_00100	ko:K01462
alz:AV940_00110	ko:K04096
alz:AV940_00115	ko:K03747
alz:AV940_00120	ko:K07479
alz:AV940_00125	ko:K07566
alz:AV940_00130	ko:K00228
alz:AV940_00135	ko:K07275
alz:AV940_00140	ko:K06886
alz:AV940_00145	ko:K00014
alz:AV940_00155	ko:K01977
alz:AV940_00160	ko:K14218
alz:AV940_00165	ko:K14227
alz:AV940_00170	ko:K01980
alz:AV940_00175	ko:K01985
alz:AV940_00180	ko:K12976
alz:AV940_00195	ko:K14162
alz:AV940_00200	ko:K14161
alz:AV940_00235	ko:K05501
alz:AV940_00240	ko:K13038
alz:AV940_00245	ko:K03630
alz:AV940_00270	ko:K00980
alz:AV940_00280	ko:K02902
alz:AV940_00285	ko:K02913
alz:AV940_00295	ko:K10563
alz:AV940_00300	ko:K00954
alz:AV940_00305	ko:K11211
alz:AV940_00310	ko:K12982
alz:AV940_00330	ko:K00639
alz:AV940_00335	ko:K00060
alz:AV940_00340	ko:K02439
alz:AV940_00345	ko:K02441
alz:AV940_00350	ko:K02415
alz:AV940_00355	ko:K03181
alz:AV940_00360	ko:K03179
alz:AV940_00365	ko:K09806
alz:AV940_00370	ko:K03656
alz:AV940_00385	ko:K14219
alz:AV940_00390	ko:K03315
alz:AV940_00415	ko:K04487
alz:AV940_00420	ko:K19169
alz:AV940_00425	ko:K19170
alz:AV940_00430	ko:K19171
alz:AV940_00435	ko:K19172
alz:AV940_00450	ko:K19175
alz:AV940_00455	ko:K19174
alz:AV940_00460	ko:K19173
alz:AV940_00465	ko:K03303
alz:AV940_00470	ko:K25961
alz:AV940_00485	ko:K21833
alz:AV940_00495	ko:K01273
alz:AV940_00500	ko:K21826
alz:AV940_00505	ko:K00479
alz:AV940_00515	ko:K21832
alz:AV940_00520	ko:K00600
alz:AV940_00525	ko:K00303
alz:AV940_00530	ko:K00304
alz:AV940_00535	ko:K00302
alz:AV940_00540	ko:K00305
alz:AV940_00545	ko:K01433
alz:AV940_00555	ko:K05020
alz:AV940_00560	ko:K01752
alz:AV940_00565	ko:K03566
alz:AV940_00580	ko:K07248
alz:AV940_00585	ko:K01684
alz:AV940_00595	ko:K12254
alz:AV940_00600	ko:K02014
alz:AV940_00615	ko:K16088
alz:AV940_00625	ko:K00140
alz:AV940_00630	ko:K00020
alz:AV940_00635	ko:K01993
alz:AV940_00640	ko:K13926
alz:AV940_00645	ko:K01992
alz:AV940_00655	ko:K00249
alz:AV940_00675	ko:K06918
alz:AV940_00680	ko:K08990
alz:AV940_00695	ko:K03150
alz:AV940_00700	ko:K03149
alz:AV940_00705	ko:K03154
alz:AV940_00710	ko:K03148
alz:AV940_00715	ko:K14153
alz:AV940_00720	ko:K03147
alz:AV940_00725	ko:K02014
alz:AV940_00735	ko:K06988
alz:AV940_00740	ko:K12234
alz:AV940_00750	ko:K11212
alz:AV940_00755	ko:K11779
