slm:BIZ42_00020	ko:K14227
slm:BIZ42_00030	ko:K07796
slm:BIZ42_00035	ko:K07798
slm:BIZ42_00040	ko:K07787
slm:BIZ42_00070	ko:K17686
slm:BIZ42_00075	ko:K07245
slm:BIZ42_00080	ko:K07156
slm:BIZ42_00105	ko:K07233
slm:BIZ42_00130	ko:K14227
slm:BIZ42_00140	ko:K23240
slm:BIZ42_00160	ko:K03657
slm:BIZ42_00165	ko:K03892
slm:BIZ42_00170	ko:K03741
slm:BIZ42_00175	ko:K00537
slm:BIZ42_00180	ko:K11811
slm:BIZ42_00185	ko:K03893
slm:BIZ42_00195	ko:K15726
slm:BIZ42_00205	ko:K15725
slm:BIZ42_00275	ko:K00135
slm:BIZ42_00280	ko:K21430
slm:BIZ42_00295	ko:K07448
slm:BIZ42_00310	ko:K01652
slm:BIZ42_00315	ko:K19577
slm:BIZ42_00330	ko:K02014
slm:BIZ42_00335	ko:K19802
slm:BIZ42_00345	ko:K06015
slm:BIZ42_00355	ko:K12340
slm:BIZ42_00360	ko:K01993
slm:BIZ42_00365	ko:K01992
slm:BIZ42_00370	ko:K01992
slm:BIZ42_00375	ko:K06940
slm:BIZ42_00385	ko:K07267
slm:BIZ42_00390	ko:K23275
slm:BIZ42_00395	ko:K23273
slm:BIZ42_00400	ko:K23274
slm:BIZ42_00430	ko:K07167
slm:BIZ42_00435	ko:K03088
slm:BIZ42_00455	ko:K18138
slm:BIZ42_00460	ko:K03585
slm:BIZ42_00465	ko:K01259
slm:BIZ42_00470	ko:K07090
slm:BIZ42_00480	ko:K08223
slm:BIZ42_00495	ko:K03652
slm:BIZ42_00500	ko:K21472
slm:BIZ42_00535	ko:K03762
slm:BIZ42_00540	ko:K03671
slm:BIZ42_00560	ko:K00064
slm:BIZ42_00585	ko:K13929
slm:BIZ42_00590	ko:K13931
slm:BIZ42_00595	ko:K13932
slm:BIZ42_00600	ko:K13933
slm:BIZ42_00605	ko:K13934
slm:BIZ42_00610	ko:K13930
slm:BIZ42_00615	ko:K00645
slm:BIZ42_00635	ko:K07679
slm:BIZ42_00655	ko:K21966
slm:BIZ42_00665	ko:K07687
slm:BIZ42_00670	ko:K00216
slm:BIZ42_00675	ko:K02364
slm:BIZ42_00685	ko:K01252
slm:BIZ42_00695	ko:K02361
slm:BIZ42_00700	ko:K08151
slm:BIZ42_00705	ko:K00525
slm:BIZ42_00710	ko:K00526
slm:BIZ42_00720	ko:K03671
slm:BIZ42_00740	ko:K01214
slm:BIZ42_00745	ko:K06044
slm:BIZ42_00750	ko:K00705
slm:BIZ42_00755	ko:K01236
slm:BIZ42_00760	ko:K00700
slm:BIZ42_00765	ko:K00703
slm:BIZ42_00785	ko:K16091
slm:BIZ42_00795	ko:K11742
slm:BIZ42_00800	ko:K11743
slm:BIZ42_00840	ko:K03322
slm:BIZ42_00850	ko:K07152
slm:BIZ42_00855	ko:K09796
slm:BIZ42_00860	ko:K02300
slm:BIZ42_00865	ko:K02299
slm:BIZ42_00870	ko:K02298
slm:BIZ42_00875	ko:K02297
slm:BIZ42_00890	ko:K16137
slm:BIZ42_00905	ko:K07213
slm:BIZ42_00910	ko:K19591
slm:BIZ42_00915	ko:K17686
slm:BIZ42_00930	ko:K03724
slm:BIZ42_00940	ko:K00817
slm:BIZ42_00945	ko:K02014
slm:BIZ42_00980	ko:K07001
slm:BIZ42_01015	ko:K13444
slm:BIZ42_01020	ko:K01130
slm:BIZ42_01025	ko:K00389
slm:BIZ42_01060	ko:K09474
slm:BIZ42_01070	ko:K03286
slm:BIZ42_01075	ko:K21449
slm:BIZ42_01080	ko:K04033
slm:BIZ42_01085	ko:K02651
slm:BIZ42_01090	ko:K02278
slm:BIZ42_01095	ko:K12513
slm:BIZ42_01100	ko:K02279
slm:BIZ42_01105	ko:K02280
slm:BIZ42_01110	ko:K02282
slm:BIZ42_01115	ko:K02283
slm:BIZ42_01120	ko:K12510
slm:BIZ42_01125	ko:K12511
slm:BIZ42_01130	ko:K27079
slm:BIZ42_01140	ko:K27080
slm:BIZ42_01165	ko:K02014
slm:BIZ42_01175	ko:K01521
slm:BIZ42_01200	ko:K03777
slm:BIZ42_01205	ko:K29125
slm:BIZ42_01210	ko:K14348
slm:BIZ42_01215	ko:K00427
slm:BIZ42_01225	ko:K07507
slm:BIZ42_01240	ko:K10680
slm:BIZ42_01250	ko:K06978
slm:BIZ42_01270	ko:K05349
slm:BIZ42_01290	ko:K14160
slm:BIZ42_01295	ko:K14161
slm:BIZ42_01300	ko:K14162
slm:BIZ42_01315	ko:K06997
slm:BIZ42_01335	ko:K19745
slm:BIZ42_01365	ko:K06078
slm:BIZ42_01375	ko:K04062
slm:BIZ42_01380	ko:K03746
slm:BIZ42_01395	ko:K16089
slm:BIZ42_01400	ko:K03811
slm:BIZ42_01405	ko:K02014
slm:BIZ42_01425	ko:K18900
slm:BIZ42_01440	ko:K02477
slm:BIZ42_01460	ko:K01584
slm:BIZ42_01465	ko:K03759
slm:BIZ42_01475	ko:K03805
slm:BIZ42_01490	ko:K19591
slm:BIZ42_01495	ko:K17686
slm:BIZ42_01500	ko:K14218
slm:BIZ42_01505	ko:K14224
slm:BIZ42_01510	ko:K14218
slm:BIZ42_01515	ko:K14224
slm:BIZ42_01520	ko:K14218
slm:BIZ42_01525	ko:K14224
slm:BIZ42_01530	ko:K14218
slm:BIZ42_01535	ko:K14224
slm:BIZ42_01555	ko:K14228
slm:BIZ42_01560	ko:K03406
slm:BIZ42_01565	ko:K21084
slm:BIZ42_01570	ko:K06959
slm:BIZ42_01600	ko:K03821
slm:BIZ42_01605	ko:K22881
slm:BIZ42_01610	ko:K17103
slm:BIZ42_01620	ko:K03574
slm:BIZ42_01625	ko:K09920
slm:BIZ42_01630	ko:K09773
slm:BIZ42_01635	ko:K01007
slm:BIZ42_01640	ko:K07491
slm:BIZ42_01645	ko:K10680
slm:BIZ42_01655	ko:K13288
slm:BIZ42_01660	ko:K11991
slm:BIZ42_01665	ko:K11924
slm:BIZ42_01690	ko:K03412
slm:BIZ42_01695	ko:K00575
slm:BIZ42_01735	ko:K19577
slm:BIZ42_01740	ko:K03658
slm:BIZ42_01765	ko:K17752
slm:BIZ42_01770	ko:K17762
slm:BIZ42_01775	ko:K17763
slm:BIZ42_01805	ko:K00428
slm:BIZ42_01820	ko:K02014
slm:BIZ42_01825	ko:K11354
slm:BIZ42_01840	ko:K13589
slm:BIZ42_01885	ko:K09458
slm:BIZ42_01905	ko:K16137
slm:BIZ42_01910	ko:K07124
slm:BIZ42_01920	ko:K02014
slm:BIZ42_01945	ko:K01821
slm:BIZ42_01950	ko:K03746
slm:BIZ42_01975	ko:K03724
slm:BIZ42_02015	ko:K06900
slm:BIZ42_02125	ko:K07217
slm:BIZ42_02135	ko:K01971
slm:BIZ42_02220	ko:K22042
slm:BIZ42_02225	ko:K07112
slm:BIZ42_02255	ko:K00382
slm:BIZ42_02260	ko:K03672
slm:BIZ42_02265	ko:K03671
slm:BIZ42_02270	ko:K10680
slm:BIZ42_02285	ko:K16137
slm:BIZ42_02295	ko:K02014
slm:BIZ42_02305	ko:K04564
slm:BIZ42_02330	ko:K14233
slm:BIZ42_02340	ko:K01118
slm:BIZ42_02355	ko:K01875
slm:BIZ42_02360	ko:K03832
slm:BIZ42_02365	ko:K03832
slm:BIZ42_02370	ko:K00800
slm:BIZ42_02375	ko:K14170
slm:BIZ42_02380	ko:K00831
slm:BIZ42_02405	ko:K05836
slm:BIZ42_02410	ko:K05603
slm:BIZ42_02415	ko:K01468
slm:BIZ42_02420	ko:K01745
slm:BIZ42_02425	ko:K01458
slm:BIZ42_02430	ko:K01712
slm:BIZ42_02435	ko:K02014
slm:BIZ42_02465	ko:K07001
slm:BIZ42_02495	ko:K00117
slm:BIZ42_02500	ko:K02469
slm:BIZ42_02505	ko:K08963
slm:BIZ42_02515	ko:K04568
slm:BIZ42_02525	ko:K01972
slm:BIZ42_02530	ko:K00817
slm:BIZ42_02535	ko:K03528
slm:BIZ42_02540	ko:K03529
slm:BIZ42_02545	ko:K02939
slm:BIZ42_02550	ko:K02963
slm:BIZ42_02555	ko:K02990
slm:BIZ42_02560	ko:K13628
slm:BIZ42_02565	ko:K01893
slm:BIZ42_02580	ko:K07734
slm:BIZ42_02585	ko:K01673
slm:BIZ42_02590	ko:K00452
slm:BIZ42_02595	ko:K01556
slm:BIZ42_02600	ko:K00486
slm:BIZ42_02605	ko:K01141
slm:BIZ42_02620	ko:K01081
slm:BIZ42_02625	ko:K00858
slm:BIZ42_02630	ko:K15371
slm:BIZ42_02640	ko:K03585
slm:BIZ42_02645	ko:K18138
slm:BIZ42_02665	ko:K00548
slm:BIZ42_02670	ko:K00548
slm:BIZ42_02675	ko:K05820
slm:BIZ42_02695	ko:K03745
slm:BIZ42_02700	ko:K00012
slm:BIZ42_02705	ko:K03772
slm:BIZ42_02710	ko:K00432
slm:BIZ42_02725	ko:K01990
slm:BIZ42_02730	ko:K01992
slm:BIZ42_02750	ko:K01679
slm:BIZ42_02755	ko:K03699
slm:BIZ42_02760	ko:K01756
slm:BIZ42_02765	ko:K18850
slm:BIZ42_02775	ko:K00164
slm:BIZ42_02780	ko:K00658
slm:BIZ42_02785	ko:K00382
slm:BIZ42_02800	ko:K02314
slm:BIZ42_02805	ko:K19784
slm:BIZ42_02810	ko:K01953
slm:BIZ42_02815	ko:K11381
slm:BIZ42_02835	ko:K03424
slm:BIZ42_02840	ko:K22132
slm:BIZ42_02850	ko:K06077
slm:BIZ42_02855	ko:K03704
slm:BIZ42_02860	ko:K09793
slm:BIZ42_02865	ko:K01058
slm:BIZ42_02870	ko:K00537
slm:BIZ42_02885	ko:K00799
slm:BIZ42_02890	ko:K01676
slm:BIZ42_02905	ko:K06147
slm:BIZ42_02910	ko:K00528
slm:BIZ42_02920	ko:K00432
slm:BIZ42_02925	ko:K01284
slm:BIZ42_02930	ko:K00574
slm:BIZ42_02940	ko:K06975
slm:BIZ42_02955	ko:K03305
slm:BIZ42_02965	ko:K04564
slm:BIZ42_02970	ko:K01167
slm:BIZ42_02985	ko:K07400
slm:BIZ42_02990	ko:K01724
slm:BIZ42_02995	ko:K03832
slm:BIZ42_03000	ko:K07238
slm:BIZ42_03005	ko:K06179
slm:BIZ42_03010	ko:K08300
slm:BIZ42_03025	ko:K02026
slm:BIZ42_03030	ko:K02025
slm:BIZ42_03035	ko:K02027
slm:BIZ42_03050	ko:K02529
slm:BIZ42_03055	ko:K05527
slm:BIZ42_03060	ko:K09780
slm:BIZ42_03065	ko:K05896
slm:BIZ42_03070	ko:K06024
slm:BIZ42_03075	ko:K06178
slm:BIZ42_03085	ko:K13566
slm:BIZ42_03090	ko:K14287
slm:BIZ42_03095	ko:K02193
slm:BIZ42_03100	ko:K02194
slm:BIZ42_03105	ko:K02195
slm:BIZ42_03110	ko:K02196
slm:BIZ42_03115	ko:K02197
slm:BIZ42_03120	ko:K02198
slm:BIZ42_03125	ko:K02199
slm:BIZ42_03130	ko:K02200
slm:BIZ42_03135	ko:K02200
slm:BIZ42_03140	ko:K00641
slm:BIZ42_03155	ko:K16013
slm:BIZ42_03160	ko:K00425
