gho:AL542_00020	ko:K06132
gho:AL542_00035	ko:K19157
gho:AL542_00045	ko:K10778
gho:AL542_00055	ko:K06933
gho:AL542_00060	ko:K05952
gho:AL542_00075	ko:K07811
gho:AL542_00080	ko:K03532
gho:AL542_00085	ko:K02571
gho:AL542_00090	ko:K01187
gho:AL542_00095	ko:K10111
gho:AL542_00100	ko:K01187
gho:AL542_00105	ko:K10238
gho:AL542_00110	ko:K10237
gho:AL542_00115	ko:K10236
gho:AL542_00130	ko:K03496
gho:AL542_00135	ko:K03497
gho:AL542_00140	ko:K06957
gho:AL542_00145	ko:K04477
gho:AL542_00155	ko:K09749
gho:AL542_00160	ko:K12541
gho:AL542_00175	ko:K03286
gho:AL542_00180	ko:K12543
gho:AL542_00185	ko:K12542
gho:AL542_00190	ko:K10126
gho:AL542_00195	ko:K10125
gho:AL542_00200	ko:K00275
gho:AL542_00220	ko:K13821
gho:AL542_00230	ko:K11928
gho:AL542_00240	ko:K29029
gho:AL542_00245	ko:K09941
gho:AL542_00255	ko:K05805
gho:AL542_00285	ko:K02483
gho:AL542_00295	ko:K08306
gho:AL542_00300	ko:K15736
gho:AL542_00305	ko:K21084
gho:AL542_00370	ko:K02055
gho:AL542_00380	ko:K22278
gho:AL542_00385	ko:K02433
gho:AL542_00390	ko:K03457
gho:AL542_00415	ko:K00901
gho:AL542_00430	ko:K00457
gho:AL542_00435	ko:K02030
gho:AL542_00445	ko:K17321
gho:AL542_00455	ko:K17323
gho:AL542_00460	ko:K17322
gho:AL542_00465	ko:K17325
gho:AL542_00470	ko:K17324
gho:AL542_00475	ko:K21405
gho:AL542_00505	ko:K03212
gho:AL542_00515	ko:K02049
gho:AL542_00520	ko:K02050
gho:AL542_00525	ko:K02051
gho:AL542_00540	ko:K06987
gho:AL542_00560	ko:K03676
gho:AL542_00570	ko:K07274
gho:AL542_00575	ko:K00154
gho:AL542_00580	ko:K03892
gho:AL542_00585	ko:K06213
gho:AL542_00590	ko:K16074
gho:AL542_00595	ko:K03406
gho:AL542_00600	ko:K11927
gho:AL542_00625	ko:K16136
gho:AL542_00630	ko:K02791
gho:AL542_00635	ko:K14155
gho:AL542_00640	ko:K10716
gho:AL542_00655	ko:K05837
gho:AL542_00660	ko:K02002
gho:AL542_00670	ko:K04080
gho:AL542_00675	ko:K00127
gho:AL542_00680	ko:K00124
gho:AL542_00685	ko:K00123
gho:AL542_00690	ko:K00126
gho:AL542_00710	ko:K03406
gho:AL542_00715	ko:K06193
gho:AL542_00730	ko:K16846
gho:AL542_00735	ko:K16845
gho:AL542_00740	ko:K28643
gho:AL542_00745	ko:K28642
gho:AL542_00750	ko:K15509
gho:AL542_00755	ko:K11690
gho:AL542_00760	ko:K11689
gho:AL542_00765	ko:K11688
gho:AL542_00775	ko:K02529
gho:AL542_00780	ko:K01992
gho:AL542_00785	ko:K01992
gho:AL542_00790	ko:K01993
gho:AL542_00795	ko:K12340
gho:AL542_00800	ko:K02858
gho:AL542_00850	ko:K03415
gho:AL542_00855	ko:K03415
gho:AL542_00860	ko:K09802
gho:AL542_00875	ko:K00928
gho:AL542_00880	ko:K06720
gho:AL542_00885	ko:K00836
gho:AL542_00890	ko:K06718
gho:AL542_00895	ko:K00134
gho:AL542_00915	ko:K07160
gho:AL542_00920	ko:K11751
gho:AL542_00955	ko:K07484
gho:AL542_00960	ko:K07484
gho:AL542_00975	ko:K02440
gho:AL542_00980	ko:K00005
gho:AL542_00990	ko:K10535
gho:AL542_00995	ko:K07275
gho:AL542_01000	ko:K07093
gho:AL542_01005	ko:K16961
gho:AL542_01010	ko:K16962
gho:AL542_01015	ko:K16963
gho:AL542_01030	ko:K00140
gho:AL542_01035	ko:K28061
gho:AL542_01040	ko:K11690
gho:AL542_01045	ko:K11689
gho:AL542_01050	ko:K11688
gho:AL542_01055	ko:K14683
gho:AL542_01065	ko:K15034
gho:AL542_01075	ko:K00615
gho:AL542_01080	ko:K00616
gho:AL542_01095	ko:K09001
gho:AL542_01100	ko:K01207
gho:AL542_01105	ko:K09897
gho:AL542_01120	ko:K01437
gho:AL542_01125	ko:K00281
gho:AL542_01130	ko:K02437
gho:AL542_01135	ko:K01752
gho:AL542_01145	ko:K00605
gho:AL542_01155	ko:K11527
gho:AL542_01165	ko:K01897
gho:AL542_01175	ko:K00925
gho:AL542_01180	ko:K02041
gho:AL542_01185	ko:K02044
gho:AL542_01190	ko:K02042
gho:AL542_01195	ko:K02043
gho:AL542_01200	ko:K06166
gho:AL542_01205	ko:K06165
gho:AL542_01210	ko:K06164
gho:AL542_01215	ko:K06163
gho:AL542_01220	ko:K05781
gho:AL542_01225	ko:K05780
gho:AL542_01230	ko:K06162
gho:AL542_01235	ko:K05774
gho:AL542_01240	ko:K06167
gho:AL542_01245	ko:K01048
gho:AL542_01255	ko:K10939
gho:AL542_01270	ko:K18301
gho:AL542_01275	ko:K01129
gho:AL542_01290	ko:K11688
gho:AL542_01295	ko:K21429
gho:AL542_01310	ko:K03719
gho:AL542_01335	ko:K03592
gho:AL542_01340	ko:K03568
gho:AL542_01360	ko:K03830
gho:AL542_01365	ko:K00507
gho:AL542_01370	ko:K19802
gho:AL542_01375	ko:K26272
gho:AL542_01380	ko:K21645
gho:AL542_01390	ko:K07140
gho:AL542_01415	ko:K19222
gho:AL542_01440	ko:K21636
gho:AL542_01445	ko:K04068
gho:AL542_01455	ko:K00813
gho:AL542_01480	ko:K09883
gho:AL542_01485	ko:K09882
gho:AL542_01490	ko:K03852
gho:AL542_01495	ko:K07255
gho:AL542_01500	ko:K07256
gho:AL542_01505	ko:K11688
gho:AL542_01510	ko:K11689
gho:AL542_01515	ko:K11690
gho:AL542_01520	ko:K14540
gho:AL542_01530	ko:K00500
gho:AL542_01535	ko:K01724
gho:AL542_01540	ko:K06218
gho:AL542_01545	ko:K18923
gho:AL542_01550	ko:K11959
gho:AL542_01555	ko:K11960
gho:AL542_01560	ko:K11961
gho:AL542_01565	ko:K11962
gho:AL542_01570	ko:K11963
gho:AL542_01575	ko:K03190
gho:AL542_01580	ko:K01430
gho:AL542_01585	ko:K01429
gho:AL542_01590	ko:K01428
gho:AL542_01595	ko:K03187
gho:AL542_01605	ko:K03188
gho:AL542_01610	ko:K03189
gho:AL542_01615	ko:K11041
gho:AL542_01620	ko:K14761
gho:AL542_01635	ko:K02020
gho:AL542_01640	ko:K02018
gho:AL542_01645	ko:K02017
gho:AL542_01655	ko:K05020
gho:AL542_01665	ko:K07402
gho:AL542_01670	ko:K07303
gho:AL542_01675	ko:K07302
gho:AL542_01690	ko:K02232
gho:AL542_01695	ko:K01626
gho:AL542_01715	ko:K07589
gho:AL542_01720	ko:K13938
gho:AL542_01725	ko:K01147
gho:AL542_01735	ko:K05592
gho:AL542_01765	ko:K11209
gho:AL542_01770	ko:K00799
gho:AL542_01780	ko:K25135
gho:AL542_01785	ko:K09953
gho:AL542_01790	ko:K01011
gho:AL542_01795	ko:K03924
gho:AL542_01805	ko:K05833
gho:AL542_01810	ko:K05832
gho:AL542_01815	ko:K01989
gho:AL542_01825	ko:K01493
gho:AL542_01830	ko:K03769
gho:AL542_01835	ko:K18369
gho:AL542_01850	ko:K07337
gho:AL542_01855	ko:K09859
gho:AL542_01870	ko:K09915
gho:AL542_01875	ko:K07461
gho:AL542_01895	ko:K17938
gho:AL542_01905	ko:K22491
gho:AL542_01910	ko:K01669
gho:AL542_01925	ko:K06954
gho:AL542_01930	ko:K09701
gho:AL542_01935	ko:K00574
gho:AL542_01955	ko:K07459
gho:AL542_01965	ko:K09181
gho:AL542_01975	ko:K01921
gho:AL542_01990	ko:K03113
gho:AL542_02010	ko:K01223
gho:AL542_02020	ko:K16087
gho:AL542_02025	ko:K07226
gho:AL542_02030	ko:K07227
gho:AL542_02035	ko:K21936
gho:AL542_02040	ko:K03832
gho:AL542_02045	ko:K03561
gho:AL542_02055	ko:K25132
gho:AL542_02060	ko:K25133
gho:AL542_02065	ko:K10834
gho:AL542_02075	ko:K07240
gho:AL542_02095	ko:K00969
gho:AL542_02100	ko:K01916
gho:AL542_02130	ko:K00325
gho:AL542_02135	ko:K00324
gho:AL542_02150	ko:K01081
gho:AL542_02165	ko:K08974
gho:AL542_02175	ko:K07152
gho:AL542_02180	ko:K09796
gho:AL542_02185	ko:K06078
gho:AL542_02190	ko:K19236
gho:AL542_02200	ko:K07147
gho:AL542_02205	ko:K17247
gho:AL542_02215	ko:K24180
gho:AL542_02220	ko:K11925
gho:AL542_02250	ko:K01515
gho:AL542_02290	ko:K15783
gho:AL542_02295	ko:K15784
gho:AL542_02300	ko:K15782
gho:AL542_02305	ko:K15786
gho:AL542_02310	ko:K15785
gho:AL542_02315	ko:K03782
gho:AL542_02320	ko:K02919
gho:AL542_02325	ko:K02909
gho:AL542_02345	ko:K13954
gho:AL542_02355	ko:K02529
gho:AL542_02360	ko:K00852
gho:AL542_02365	ko:K10439
gho:AL542_02370	ko:K10440
gho:AL542_02375	ko:K10441
gho:AL542_02380	ko:K06726
gho:AL542_02385	ko:K01667
gho:AL542_02390	ko:K03835
gho:AL542_02395	ko:K02002
gho:AL542_02400	ko:K02001
gho:AL542_02405	ko:K02000
gho:AL542_02425	ko:K03297
gho:AL542_02480	ko:K15269
gho:AL542_02495	ko:K05844
gho:AL542_02500	ko:K06987
gho:AL542_02510	ko:K07305
gho:AL542_02520	ko:K22479
gho:AL542_02555	ko:K07486
gho:AL542_02590	ko:K01258
gho:AL542_02595	ko:K03326
gho:AL542_02605	ko:K09900
gho:AL542_02630	ko:K25224
gho:AL542_02635	ko:K25223
gho:AL542_02675	ko:K10916
gho:AL542_02680	ko:K10915
gho:AL542_02695	ko:K02356
gho:AL542_02705	ko:K03672
gho:AL542_02710	ko:K01679
gho:AL542_02725	ko:K07792
gho:AL542_02730	ko:K11069
gho:AL542_02735	ko:K01304
gho:AL542_02755	ko:K11747
gho:AL542_02760	ko:K11748
gho:AL542_02765	ko:K05786
gho:AL542_02770	ko:K18138
gho:AL542_02775	ko:K03585
gho:AL542_02780	ko:K09950
gho:AL542_02785	ko:K02004
gho:AL542_02790	ko:K02003
gho:AL542_02800	ko:K07702
gho:AL542_02810	ko:K03319
gho:AL542_02815	ko:K14220
gho:AL542_02830	ko:K09794
gho:AL542_02835	ko:K21430
gho:AL542_02845	ko:K09768
gho:AL542_02855	ko:K07093
gho:AL542_02865	ko:K03782
gho:AL542_02895	ko:K13256
gho:AL542_02900	ko:K21456
gho:AL542_02905	ko:K02035
gho:AL542_02910	ko:K02033
gho:AL542_02915	ko:K02034
gho:AL542_02920	ko:K02031
gho:AL542_02920	ko:K02032
gho:AL542_02935	ko:K03784
gho:AL542_02940	ko:K06141
gho:AL542_02955	ko:K07112
gho:AL542_02960	ko:K07112
gho:AL542_02965	ko:K02651
gho:AL542_02970	ko:K02278
gho:AL542_02975	ko:K02279
gho:AL542_02980	ko:K02280
gho:AL542_02990	ko:K02282
gho:AL542_02995	ko:K02283
gho:AL542_03000	ko:K12510
gho:AL542_03005	ko:K12511
gho:AL542_03010	ko:K12512
gho:AL542_03015	ko:K12513
gho:AL542_03020	ko:K12514
gho:AL542_03025	ko:K12515
gho:AL542_03035	ko:K19000
gho:AL542_03040	ko:K02379
gho:AL542_03045	ko:K03926
gho:AL542_03080	ko:K01760
gho:AL542_03105	ko:K00847
gho:AL542_03110	ko:K03704
gho:AL542_03130	ko:K00428
gho:AL542_03135	ko:K03675
gho:AL542_03155	ko:K03832
gho:AL542_03160	ko:K03559
gho:AL542_03165	ko:K03561
gho:AL542_03170	ko:K03561
gho:AL542_03195	ko:K02355
gho:AL542_03210	ko:K21021
gho:AL542_03235	ko:K03406
gho:AL542_03245	ko:K01784
gho:AL542_03250	ko:K01476
gho:AL542_03255	ko:K07274
gho:AL542_03290	ko:K06903
gho:AL542_03355	ko:K06907
gho:AL542_03370	ko:K11930
gho:AL542_03375	ko:K10441
gho:AL542_03380	ko:K10440
gho:AL542_03385	ko:K07160
gho:AL542_03390	ko:K02160
gho:AL542_03395	ko:K01961
gho:AL542_03410	ko:K00135
gho:AL542_03415	ko:K07250
gho:AL542_03425	ko:K07645
gho:AL542_03430	ko:K07666
gho:AL542_03450	ko:K01897
gho:AL542_03465	ko:K02026
gho:AL542_03470	ko:K02025
gho:AL542_03475	ko:K02027
gho:AL542_03480	ko:K10112
gho:AL542_03535	ko:K03424
gho:AL542_03540	ko:K02341
gho:AL542_03545	ko:K00943
gho:AL542_03550	ko:K07082
gho:AL542_03555	ko:K02619
gho:AL542_03560	ko:K09458
gho:AL542_03565	ko:K02078
gho:AL542_03570	ko:K00059
gho:AL542_03575	ko:K00645
gho:AL542_03580	ko:K00648
gho:AL542_03585	ko:K03621
gho:AL542_03590	ko:K02911
gho:AL542_03595	ko:K07040
gho:AL542_03600	ko:K25422
gho:AL542_03605	ko:K06179
gho:AL542_03610	ko:K08300
gho:AL542_03620	ko:K03321
gho:AL542_03625	ko:K21405
gho:AL542_03630	ko:K10855
gho:AL542_03635	ko:K10854
gho:AL542_03640	ko:K10856
gho:AL542_03655	ko:K06169
gho:AL542_03660	ko:K06377
gho:AL542_03665	ko:K16137
gho:AL542_03670	ko:K23256
gho:AL542_03680	ko:K01246
gho:AL542_03695	ko:K03406
gho:AL542_03700	ko:K03168
gho:AL542_03715	ko:K04774
gho:AL542_03725	ko:K06178
gho:AL542_03735	ko:K07053
gho:AL542_03740	ko:K01657
gho:AL542_03745	ko:K01658
gho:AL542_03750	ko:K00766
gho:AL542_03755	ko:K13498
gho:AL542_03760	ko:K01696
gho:AL542_03765	ko:K01695
gho:AL542_03770	ko:K06190
gho:AL542_03775	ko:K10806
gho:AL542_03780	ko:K09780
gho:AL542_03790	ko:K06969
gho:AL542_03800	ko:K06177
gho:AL542_03805	ko:K03308
gho:AL542_03810	ko:K06131
gho:AL542_03820	ko:K15986
gho:AL542_03835	ko:K14233
gho:AL542_03840	ko:K14233
gho:AL542_03845	ko:K07039
gho:AL542_03850	ko:K03453
gho:AL542_03855	ko:K03517
gho:AL542_03865	ko:K03640
gho:AL542_03870	ko:K03641
gho:AL542_03875	ko:K03646
gho:AL542_03880	ko:K03560
gho:AL542_03885	ko:K03562
gho:AL542_03890	ko:K07107
gho:AL542_03900	ko:K00424
gho:AL542_03905	ko:K00426
gho:AL542_03910	ko:K00425
gho:AL542_03915	ko:K03551
gho:AL542_03920	ko:K03550
gho:AL542_03925	ko:K06147
gho:AL542_03930	ko:K01159
gho:AL542_03940	ko:K01876
gho:AL542_03950	ko:K15256
gho:AL542_03955	ko:K15257
gho:AL542_03975	ko:K11203
gho:AL542_03980	ko:K11202
gho:AL542_04015	ko:K23991
gho:AL542_04020	ko:K02769
gho:AL542_04030	ko:K03303
gho:AL542_04035	ko:K09773
gho:AL542_04040	ko:K01007
gho:AL542_04050	ko:K00797
gho:AL542_04055	ko:K01611
gho:AL542_04060	ko:K14233
gho:AL542_04065	ko:K02036
