lhx:LYSHEL_00080	ko:K04750
lhx:LYSHEL_00110	ko:K09981
lhx:LYSHEL_00160	ko:K06188
lhx:LYSHEL_00240	ko:K02456
lhx:LYSHEL_00390	ko:K06903
lhx:LYSHEL_00420	ko:K06905
lhx:LYSHEL_00490	ko:K06907
lhx:LYSHEL_00570	ko:K07448
lhx:LYSHEL_00670	ko:K11942
lhx:LYSHEL_00720	ko:K11209
lhx:LYSHEL_00730	ko:K00375
lhx:LYSHEL_00770	ko:K00263
lhx:LYSHEL_00780	ko:K00253
lhx:LYSHEL_00790	ko:K00626
lhx:LYSHEL_00820	ko:K01969
lhx:LYSHEL_00860	ko:K04759
lhx:LYSHEL_00870	ko:K04758
lhx:LYSHEL_00880	ko:K13766
lhx:LYSHEL_00890	ko:K01968
lhx:LYSHEL_00900	ko:K01640
lhx:LYSHEL_00920	ko:K03828
lhx:LYSHEL_00950	ko:K02356
lhx:LYSHEL_00970	ko:K03294
lhx:LYSHEL_00980	ko:K08964
lhx:LYSHEL_00990	ko:K08967
lhx:LYSHEL_01000	ko:K09880
lhx:LYSHEL_01020	ko:K11755
lhx:LYSHEL_01030	ko:K02500
lhx:LYSHEL_01040	ko:K01814
lhx:LYSHEL_01050	ko:K02501
lhx:LYSHEL_01060	ko:K01089
lhx:LYSHEL_01070	ko:K00817
lhx:LYSHEL_01080	ko:K00013
lhx:LYSHEL_01090	ko:K00765
lhx:LYSHEL_01110	ko:K01745
lhx:LYSHEL_01120	ko:K01892
lhx:LYSHEL_01190	ko:K01771
lhx:LYSHEL_01200	ko:K01755
lhx:LYSHEL_01210	ko:K00145
lhx:LYSHEL_01220	ko:K22479
lhx:LYSHEL_01230	ko:K22478
lhx:LYSHEL_01240	ko:K01438
lhx:LYSHEL_01250	ko:K01940
lhx:LYSHEL_01260	ko:K09065
lhx:LYSHEL_01280	ko:K01883
lhx:LYSHEL_01290	ko:K02426
lhx:LYSHEL_01320	ko:K08998
lhx:LYSHEL_01330	ko:K01465
lhx:LYSHEL_01350	ko:K09007
lhx:LYSHEL_01370	ko:K22292
lhx:LYSHEL_01380	ko:K00568
lhx:LYSHEL_01390	ko:K12960
lhx:LYSHEL_01410	ko:K02356
lhx:LYSHEL_01420	ko:K19810
lhx:LYSHEL_01430	ko:K21025
lhx:LYSHEL_01440	ko:K03799
lhx:LYSHEL_01450	ko:K01894
lhx:LYSHEL_01460	ko:K00023
lhx:LYSHEL_01480	ko:K00023
lhx:LYSHEL_01510	ko:K03684
lhx:LYSHEL_01520	ko:K20264
lhx:LYSHEL_01530	ko:K07675
lhx:LYSHEL_01550	ko:K08641
lhx:LYSHEL_01820	ko:K00433
lhx:LYSHEL_01910	ko:K00648
lhx:LYSHEL_01940	ko:K02658
lhx:LYSHEL_01950	ko:K01669
lhx:LYSHEL_01960	ko:K03526
lhx:LYSHEL_01970	ko:K03601
lhx:LYSHEL_02000	ko:K07746
lhx:LYSHEL_02020	ko:K03088
lhx:LYSHEL_02050	ko:K06147
lhx:LYSHEL_02070	ko:K09456
lhx:LYSHEL_02080	ko:K03704
lhx:LYSHEL_02090	ko:K19696
lhx:LYSHEL_02100	ko:K00760
lhx:LYSHEL_02110	ko:K01207
lhx:LYSHEL_02120	ko:K03215
lhx:LYSHEL_02150	ko:K03584
lhx:LYSHEL_02160	ko:K03595
lhx:LYSHEL_02170	ko:K03685
lhx:LYSHEL_02190	ko:K03100
lhx:LYSHEL_02200	ko:K03596
lhx:LYSHEL_02210	ko:K04771
lhx:LYSHEL_02230	ko:K03088
lhx:LYSHEL_02240	ko:K01782
lhx:LYSHEL_02250	ko:K02676
lhx:LYSHEL_02260	ko:K02341
lhx:LYSHEL_02270	ko:K00943
lhx:LYSHEL_02280	ko:K07082
lhx:LYSHEL_02290	ko:K02619
lhx:LYSHEL_02300	ko:K25578
lhx:LYSHEL_02310	ko:K09458
lhx:LYSHEL_02320	ko:K02078
lhx:LYSHEL_02330	ko:K00059
lhx:LYSHEL_02340	ko:K00645
lhx:LYSHEL_02350	ko:K00648
lhx:LYSHEL_02360	ko:K02911
lhx:LYSHEL_02370	ko:K07040
lhx:LYSHEL_02390	ko:K25422
lhx:LYSHEL_02410	ko:K03924
lhx:LYSHEL_02430	ko:K22452
lhx:LYSHEL_02440	ko:K07285
lhx:LYSHEL_02450	ko:K02503
lhx:LYSHEL_02460	ko:K06187
lhx:LYSHEL_02470	ko:K09747
lhx:LYSHEL_02480	ko:K02343
lhx:LYSHEL_02490	ko:K03635
lhx:LYSHEL_02500	ko:K03636
lhx:LYSHEL_02510	ko:K03637
lhx:LYSHEL_02520	ko:K03639
lhx:LYSHEL_02540	ko:K11211
lhx:LYSHEL_02550	ko:K12982
lhx:LYSHEL_02580	ko:K20074
lhx:LYSHEL_02590	ko:K02342
lhx:LYSHEL_02600	ko:K03469
lhx:LYSHEL_02620	ko:K01069
lhx:LYSHEL_02630	ko:K08307
lhx:LYSHEL_02640	ko:K00208
lhx:LYSHEL_02650	ko:K03770
lhx:LYSHEL_02660	ko:K03530
lhx:LYSHEL_02670	ko:K01338
lhx:LYSHEL_02680	ko:K03544
lhx:LYSHEL_02690	ko:K01358
lhx:LYSHEL_02700	ko:K03545
lhx:LYSHEL_02760	ko:K00950
lhx:LYSHEL_02780	ko:K00030
lhx:LYSHEL_02800	ko:K03676
lhx:LYSHEL_02810	ko:K01423
lhx:LYSHEL_02820	ko:K07657
lhx:LYSHEL_02830	ko:K07636
lhx:LYSHEL_02840	ko:K00937
lhx:LYSHEL_02850	ko:K01524
lhx:LYSHEL_02880	ko:K01990
lhx:LYSHEL_02910	ko:K19302
lhx:LYSHEL_02920	ko:K06143
lhx:LYSHEL_02930	ko:K07641
lhx:LYSHEL_02940	ko:K07663
lhx:LYSHEL_02950	ko:K07115
lhx:LYSHEL_02980	ko:K03723
lhx:LYSHEL_03000	ko:K05982
lhx:LYSHEL_03030	ko:K06911
lhx:LYSHEL_03040	ko:K00570
lhx:LYSHEL_03050	ko:K12297
lhx:LYSHEL_03090	ko:K10805
lhx:LYSHEL_03120	ko:K21420
lhx:LYSHEL_03140	ko:K08289
lhx:LYSHEL_03200	ko:K07260
