ppk:U875_00025	ko:K01985
ppk:U875_00030	ko:K07497
ppk:U875_00035	ko:K07497
ppk:U875_00045	ko:K14236
ppk:U875_00050	ko:K14225
ppk:U875_00055	ko:K14234
ppk:U875_00060	ko:K02358
ppk:U875_00065	ko:K14235
ppk:U875_00070	ko:K03073
ppk:U875_00075	ko:K02601
ppk:U875_00080	ko:K02867
ppk:U875_00085	ko:K02863
ppk:U875_00090	ko:K02864
ppk:U875_00095	ko:K02935
ppk:U875_00100	ko:K03043
ppk:U875_00105	ko:K03046
ppk:U875_00115	ko:K16091
ppk:U875_00120	ko:K02509
ppk:U875_00125	ko:K02510
ppk:U875_00130	ko:K00151
ppk:U875_00135	ko:K00455
ppk:U875_00145	ko:K00077
ppk:U875_00155	ko:K00832
ppk:U875_00185	ko:K08973
ppk:U875_00205	ko:K02950
ppk:U875_00210	ko:K02992
ppk:U875_00215	ko:K02355
ppk:U875_00220	ko:K02358
ppk:U875_00225	ko:K02946
ppk:U875_00230	ko:K02906
ppk:U875_00235	ko:K02926
ppk:U875_00240	ko:K02892
ppk:U875_00245	ko:K02886
ppk:U875_00250	ko:K02965
ppk:U875_00255	ko:K02890
ppk:U875_00260	ko:K02982
ppk:U875_00265	ko:K02878
ppk:U875_00270	ko:K02904
ppk:U875_00275	ko:K02961
ppk:U875_00280	ko:K02874
ppk:U875_00285	ko:K02895
ppk:U875_00290	ko:K02931
ppk:U875_00295	ko:K02954
ppk:U875_00300	ko:K02994
ppk:U875_00305	ko:K02933
ppk:U875_00310	ko:K02881
ppk:U875_00315	ko:K02988
ppk:U875_00320	ko:K02907
ppk:U875_00325	ko:K02876
ppk:U875_00330	ko:K03076
ppk:U875_00335	ko:K02518
ppk:U875_00340	ko:K02919
ppk:U875_00345	ko:K02952
ppk:U875_00350	ko:K02948
ppk:U875_00355	ko:K02986
ppk:U875_00360	ko:K03040
ppk:U875_00365	ko:K02879
ppk:U875_00370	ko:K03926
ppk:U875_00375	ko:K04084
ppk:U875_00380	ko:K01698
ppk:U875_00385	ko:K03978
ppk:U875_00395	ko:K07399
ppk:U875_00405	ko:K07147
ppk:U875_00410	ko:K17247
ppk:U875_00415	ko:K01586
ppk:U875_00420	ko:K06202
ppk:U875_00425	ko:K05366
ppk:U875_00450	ko:K01735
ppk:U875_00455	ko:K01129
ppk:U875_00470	ko:K07275
ppk:U875_00475	ko:K07275
ppk:U875_00480	ko:K07491
ppk:U875_00485	ko:K00265
ppk:U875_00490	ko:K00266
ppk:U875_00500	ko:K18981
ppk:U875_00520	ko:K02471
ppk:U875_00525	ko:K03153
ppk:U875_00530	ko:K03154
ppk:U875_00535	ko:K03149
ppk:U875_00540	ko:K00788
ppk:U875_00550	ko:K02065
ppk:U875_00555	ko:K02066
ppk:U875_00560	ko:K02067
ppk:U875_00565	ko:K04754
ppk:U875_00575	ko:K07122
ppk:U875_00580	ko:K01990
ppk:U875_00585	ko:K01992
ppk:U875_00595	ko:K00790
ppk:U875_00600	ko:K00765
ppk:U875_00605	ko:K00013
ppk:U875_00615	ko:K00817
ppk:U875_00620	ko:K01693
ppk:U875_00630	ko:K02501
ppk:U875_00640	ko:K01814
ppk:U875_00645	ko:K02500
ppk:U875_00650	ko:K01496
ppk:U875_00655	ko:K01523
ppk:U875_00665	ko:K02503
ppk:U875_00670	ko:K03116
ppk:U875_00675	ko:K03117
ppk:U875_00680	ko:K03118
ppk:U875_00685	ko:K04772
ppk:U875_00695	ko:K03282
ppk:U875_00700	ko:K00411
ppk:U875_00705	ko:K00412
ppk:U875_00710	ko:K00413
ppk:U875_00715	ko:K03599
ppk:U875_00720	ko:K03600
ppk:U875_00725	ko:K14234
ppk:U875_00735	ko:K07497
ppk:U875_00745	ko:K07497
ppk:U875_00750	ko:K07497
ppk:U875_00805	ko:K01081
ppk:U875_00820	ko:K12410
ppk:U875_00840	ko:K07726
ppk:U875_00870	ko:K03285
ppk:U875_00885	ko:K09022
ppk:U875_00895	ko:K01961
ppk:U875_00915	ko:K02035
ppk:U875_00930	ko:K00059
ppk:U875_00935	ko:K02035
ppk:U875_00950	ko:K02034
ppk:U875_00975	ko:K00632
ppk:U875_01000	ko:K01897
ppk:U875_01005	ko:K13021
ppk:U875_01025	ko:K13954
ppk:U875_01030	ko:K00138
ppk:U875_01035	ko:K21405
ppk:U875_01040	ko:K05805
ppk:U875_01045	ko:K03657
ppk:U875_01050	ko:K14218
ppk:U875_01055	ko:K14224
ppk:U875_01060	ko:K01784
ppk:U875_01065	ko:K00820
ppk:U875_01070	ko:K21006
ppk:U875_01075	ko:K21012
ppk:U875_01080	ko:K21011
ppk:U875_01085	ko:K21010
ppk:U875_01090	ko:K21009
ppk:U875_01095	ko:K21008
ppk:U875_01125	ko:K02518
ppk:U875_01130	ko:K01512
ppk:U875_01135	ko:K07098
ppk:U875_01150	ko:K06020
ppk:U875_01155	ko:K00019
ppk:U875_01160	ko:K07001
ppk:U875_01170	ko:K03411
ppk:U875_01175	ko:K00575
ppk:U875_01180	ko:K03406
ppk:U875_01200	ko:K03186
ppk:U875_01205	ko:K07390
ppk:U875_01210	ko:K02493
ppk:U875_01215	ko:K02835
ppk:U875_01220	ko:K02492
ppk:U875_01240	ko:K01434
ppk:U875_01245	ko:K20534
ppk:U875_01270	ko:K06942
ppk:U875_01275	ko:K07054
ppk:U875_01280	ko:K18800
ppk:U875_01285	ko:K03981
ppk:U875_01300	ko:K01118
ppk:U875_01305	ko:K06911
ppk:U875_01320	ko:K01609
ppk:U875_01325	ko:K00766
ppk:U875_01330	ko:K01658
ppk:U875_01335	ko:K03805
ppk:U875_01350	ko:K01992
ppk:U875_01355	ko:K13926
ppk:U875_01360	ko:K01993
ppk:U875_01370	ko:K01657
ppk:U875_01375	ko:K01091
ppk:U875_01380	ko:K01783
ppk:U875_01385	ko:K06195
ppk:U875_01395	ko:K08304
ppk:U875_01400	ko:K01912
ppk:U875_01405	ko:K02614
ppk:U875_01410	ko:K15866
ppk:U875_01415	ko:K07823
ppk:U875_01425	ko:K01692
ppk:U875_01430	ko:K02030
ppk:U875_01435	ko:K01977
ppk:U875_01440	ko:K14227
ppk:U875_01445	ko:K14218
ppk:U875_01450	ko:K01980
ppk:U875_01455	ko:K01985
ppk:U875_01460	ko:K07497
ppk:U875_01465	ko:K07497
ppk:U875_01500	ko:K06134
ppk:U875_01505	ko:K03925
ppk:U875_01510	ko:K03438
ppk:U875_01515	ko:K03586
ppk:U875_01520	ko:K03587
ppk:U875_01525	ko:K01928
ppk:U875_01530	ko:K01929
ppk:U875_01535	ko:K01000
ppk:U875_01540	ko:K01925
ppk:U875_01545	ko:K03588
ppk:U875_01550	ko:K02563
ppk:U875_01555	ko:K01924
ppk:U875_01560	ko:K01921
ppk:U875_01565	ko:K03589
ppk:U875_01570	ko:K03590
ppk:U875_01575	ko:K03531
ppk:U875_01580	ko:K02535
ppk:U875_01590	ko:K03070
ppk:U875_01595	ko:K00620
ppk:U875_01600	ko:K06923
