pwi:MWN52_00005	ko:K02313
pwi:MWN52_00010	ko:K02338
pwi:MWN52_00015	ko:K03629
pwi:MWN52_00020	ko:K02470
pwi:MWN52_00025	ko:K07052
pwi:MWN52_00040	ko:K03832
pwi:MWN52_00045	ko:K03561
pwi:MWN52_00050	ko:K03559
pwi:MWN52_00055	ko:K03559
pwi:MWN52_00065	ko:K02072
pwi:MWN52_00070	ko:K02073
pwi:MWN52_00080	ko:K03474
pwi:MWN52_00090	ko:K06131
pwi:MWN52_00095	ko:K00055
pwi:MWN52_00100	ko:K01897
pwi:MWN52_00110	ko:K01969
pwi:MWN52_00115	ko:K01968
pwi:MWN52_00125	ko:K01644
pwi:MWN52_00130	ko:K01028
pwi:MWN52_00135	ko:K01029
pwi:MWN52_00145	ko:K01091
pwi:MWN52_00165	ko:K01006
pwi:MWN52_00195	ko:K27545
pwi:MWN52_00215	ko:K03841
pwi:MWN52_00245	ko:K14348
pwi:MWN52_00250	ko:K29125
pwi:MWN52_00255	ko:K03777
pwi:MWN52_00260	ko:K00832
pwi:MWN52_00265	ko:K09780
pwi:MWN52_00275	ko:K09959
pwi:MWN52_00280	ko:K02014
pwi:MWN52_00285	ko:K13953
pwi:MWN52_00295	ko:K02030
pwi:MWN52_00300	ko:K00114
pwi:MWN52_00305	ko:K02014
pwi:MWN52_00310	ko:K00138
pwi:MWN52_00315	ko:K21405
pwi:MWN52_00325	ko:K19270
pwi:MWN52_00340	ko:K00500
pwi:MWN52_00345	ko:K03719
pwi:MWN52_00355	ko:K00799
pwi:MWN52_00365	ko:K18234
pwi:MWN52_00380	ko:K00031
pwi:MWN52_00385	ko:K06969
pwi:MWN52_00405	ko:K02014
pwi:MWN52_00415	ko:K01273
pwi:MWN52_00460	ko:K07032
pwi:MWN52_00480	ko:K03294
pwi:MWN52_00490	ko:K07734
pwi:MWN52_00505	ko:K01201
pwi:MWN52_00515	ko:K07665
pwi:MWN52_00520	ko:K07644
pwi:MWN52_00545	ko:K09760
pwi:MWN52_00560	ko:K00432
pwi:MWN52_00565	ko:K04754
pwi:MWN52_00570	ko:K07122
pwi:MWN52_00575	ko:K07323
pwi:MWN52_00580	ko:K02067
pwi:MWN52_00585	ko:K02066
pwi:MWN52_00590	ko:K02065
pwi:MWN52_00605	ko:K03583
pwi:MWN52_00610	ko:K03582
pwi:MWN52_00615	ko:K03581
pwi:MWN52_00675	ko:K14189
pwi:MWN52_00705	ko:K00799
pwi:MWN52_00730	ko:K06075
pwi:MWN52_00735	ko:K01214
pwi:MWN52_00770	ko:K01495
pwi:MWN52_00780	ko:K23242
pwi:MWN52_00785	ko:K09858
pwi:MWN52_00790	ko:K13979
pwi:MWN52_00795	ko:K01792
pwi:MWN52_00825	ko:K01179
pwi:MWN52_00830	ko:K01179
pwi:MWN52_00835	ko:K05782
pwi:MWN52_00840	ko:K00266
pwi:MWN52_00845	ko:K00265
pwi:MWN52_00865	ko:K03168
pwi:MWN52_00880	ko:K03785
pwi:MWN52_00900	ko:K01546
pwi:MWN52_00905	ko:K01547
pwi:MWN52_00910	ko:K01548
pwi:MWN52_00915	ko:K07646
pwi:MWN52_00920	ko:K07667
pwi:MWN52_00950	ko:K02172
pwi:MWN52_00975	ko:K07502
pwi:MWN52_00980	ko:K06877
pwi:MWN52_01025	ko:K07221
pwi:MWN52_01035	ko:K07078
pwi:MWN52_01075	ko:K15554
pwi:MWN52_01085	ko:K00209
