hhz:NCTC10839_00001	ko:K02313
hhz:NCTC10839_00002	ko:K02338
hhz:NCTC10839_00003	ko:K03629
hhz:NCTC10839_00004	ko:K01704
hhz:NCTC10839_00005	ko:K01703
hhz:NCTC10839_00006	ko:K00052
hhz:NCTC10839_00007	ko:K01649
hhz:NCTC10839_00008	ko:K04096
hhz:NCTC10839_00009	ko:K09861
hhz:NCTC10839_00011	ko:K00850
hhz:NCTC10839_00012	ko:K03664
hhz:NCTC10839_00013	ko:K05807
hhz:NCTC10839_00014	ko:K06180
hhz:NCTC10839_00015	ko:K05810
hhz:NCTC10839_00016	ko:K00566
hhz:NCTC10839_00017	ko:K05952
hhz:NCTC10839_00018	ko:K03734
hhz:NCTC10839_00019	ko:K00351
hhz:NCTC10839_00020	ko:K00350
hhz:NCTC10839_00021	ko:K00349
hhz:NCTC10839_00022	ko:K00348
hhz:NCTC10839_00023	ko:K00347
hhz:NCTC10839_00024	ko:K00346
hhz:NCTC10839_00025	ko:K05527
hhz:NCTC10839_00026	ko:K07286
hhz:NCTC10839_00027	ko:K00383
hhz:NCTC10839_00028	ko:K03811
hhz:NCTC10839_00029	ko:K10010
hhz:NCTC10839_00030	ko:K10009
hhz:NCTC10839_00031	ko:K02424
hhz:NCTC10839_00032	ko:K00790
hhz:NCTC10839_00034	ko:K07122
hhz:NCTC10839_00035	ko:K07323
hhz:NCTC10839_00036	ko:K02067
hhz:NCTC10839_00037	ko:K02066
hhz:NCTC10839_00038	ko:K02065
hhz:NCTC10839_00039	ko:K03820
hhz:NCTC10839_00040	ko:K06189
hhz:NCTC10839_00041	ko:K16087
hhz:NCTC10839_00042	ko:K01785
hhz:NCTC10839_00043	ko:K00849
hhz:NCTC10839_00044	ko:K00965
hhz:NCTC10839_00045	ko:K02529
hhz:NCTC10839_00046	ko:K10540
hhz:NCTC10839_00047	ko:K10542
hhz:NCTC10839_00048	ko:K10541
hhz:NCTC10839_00050	ko:K06190
hhz:NCTC10839_00051	ko:K10806
hhz:NCTC10839_00052	ko:K09780
hhz:NCTC10839_00053	ko:K08309
hhz:NCTC10839_00054	ko:K03720
hhz:NCTC10839_00055	ko:K03814
hhz:NCTC10839_00056	ko:K00247
hhz:NCTC10839_00057	ko:K00246
hhz:NCTC10839_00058	ko:K00245
hhz:NCTC10839_00059	ko:K00244
hhz:NCTC10839_00060	ko:K04568
hhz:NCTC10839_00061	ko:K19304
hhz:NCTC10839_00062	ko:K09817
hhz:NCTC10839_00063	ko:K09816
hhz:NCTC10839_00064	ko:K01962
hhz:NCTC10839_00065	ko:K00868
hhz:NCTC10839_00066	ko:K04075
hhz:NCTC10839_00067	ko:K03573
hhz:NCTC10839_00068	ko:K00567
hhz:NCTC10839_00069	ko:K06076
hhz:NCTC10839_00071	ko:K01933
hhz:NCTC10839_00072	ko:K07497
hhz:NCTC10839_00077	ko:K07483
hhz:NCTC10839_00078	ko:K03651
hhz:NCTC10839_00079	ko:K01515
hhz:NCTC10839_00080	ko:K03601
hhz:NCTC10839_00081	ko:K18850
hhz:NCTC10839_00082	ko:K09801
hhz:NCTC10839_00083	ko:K08978
hhz:NCTC10839_00085	ko:K01056
hhz:NCTC10839_00086	ko:K06942
hhz:NCTC10839_00087	ko:K03684
hhz:NCTC10839_00088	ko:K01897
hhz:NCTC10839_00089	ko:K07285
hhz:NCTC10839_00090	ko:K14742
hhz:NCTC10839_00091	ko:K03722
hhz:NCTC10839_00092	ko:K01985
hhz:NCTC10839_00093	ko:K01980
hhz:NCTC10839_00094	ko:K14218
hhz:NCTC10839_00095	ko:K14227
hhz:NCTC10839_00096	ko:K01977
hhz:NCTC10839_00097	ko:K03524
hhz:NCTC10839_00098	ko:K00088
hhz:NCTC10839_00100	ko:K01951
hhz:NCTC10839_00101	ko:K05786
hhz:NCTC10839_00102	ko:K03719
hhz:NCTC10839_00103	ko:K03313
hhz:NCTC10839_00104	ko:K03311
hhz:NCTC10839_00105	ko:K01347
hhz:NCTC10839_00106	ko:K01460
hhz:NCTC10839_00107	ko:K07112
hhz:NCTC10839_00108	ko:K12573
hhz:NCTC10839_00109	ko:K03218
hhz:NCTC10839_00110	ko:K03695
hhz:NCTC10839_00111	ko:K01934
hhz:NCTC10839_00113	ko:K09888
hhz:NCTC10839_00114	ko:K02335
hhz:NCTC10839_00116	ko:K26607
hhz:NCTC10839_00117	ko:K07226
hhz:NCTC10839_00127	ko:K03446
hhz:NCTC10839_00128	ko:K03543
hhz:NCTC10839_00129	ko:K00287
hhz:NCTC10839_00130	ko:K00931
hhz:NCTC10839_00131	ko:K03591
hhz:NCTC10839_00132	ko:K02569
hhz:NCTC10839_00133	ko:K02568
hhz:NCTC10839_00134	ko:K02574
hhz:NCTC10839_00135	ko:K02573
hhz:NCTC10839_00136	ko:K02567
hhz:NCTC10839_00137	ko:K02570
hhz:NCTC10839_00138	ko:K02572
hhz:NCTC10839_00139	ko:K09923
hhz:NCTC10839_00140	ko:K03439
hhz:NCTC10839_00141	ko:K04066
hhz:NCTC10839_00142	ko:K11744
hhz:NCTC10839_00143	ko:K04751
hhz:NCTC10839_00144	ko:K03831
hhz:NCTC10839_00145	ko:K00901
hhz:NCTC10839_00146	ko:K00951
hhz:NCTC10839_00147	ko:K03215
hhz:NCTC10839_00148	ko:K03584
hhz:NCTC10839_00150	ko:K07268
hhz:NCTC10839_00151	ko:K19810
hhz:NCTC10839_00152	ko:K02356
hhz:NCTC10839_00154	ko:K15600
hhz:NCTC10839_00155	ko:K15599
hhz:NCTC10839_00156	ko:K15598
hhz:NCTC10839_00157	ko:K03707
hhz:NCTC10839_00158	ko:K00878
hhz:NCTC10839_00159	ko:K00941
hhz:NCTC10839_00160	ko:K00788
hhz:NCTC10839_00161	ko:K08303
hhz:NCTC10839_00162	ko:K07447
hhz:NCTC10839_00163	ko:K07735
hhz:NCTC10839_00164	ko:K09761
hhz:NCTC10839_00165	ko:K03603
hhz:NCTC10839_00166	ko:K03314
hhz:NCTC10839_00167	ko:K03611
hhz:NCTC10839_00169	ko:K04069
hhz:NCTC10839_00171	ko:K00656
hhz:NCTC10839_00172	ko:K06212
hhz:NCTC10839_00177	ko:K01689
hhz:NCTC10839_00178	ko:K01937
hhz:NCTC10839_00179	ko:K04763
hhz:NCTC10839_00180	ko:K05820
hhz:NCTC10839_00181	ko:K00286
hhz:NCTC10839_00182	ko:K03554
hhz:NCTC10839_00184	ko:K05590
hhz:NCTC10839_00185	ko:K15460
hhz:NCTC10839_00186	ko:K03214
hhz:NCTC10839_00187	ko:K00998
hhz:NCTC10839_00188	ko:K00757
hhz:NCTC10839_00189	ko:K06915
hhz:NCTC10839_00191	ko:K09858
hhz:NCTC10839_00192	ko:K07058
hhz:NCTC10839_00194	ko:K14237
hhz:NCTC10839_00195	ko:K14237
hhz:NCTC10839_00196	ko:K14237
hhz:NCTC10839_00197	ko:K14237
hhz:NCTC10839_00198	ko:K14237
hhz:NCTC10839_00199	ko:K01885
hhz:NCTC10839_00200	ko:K14218
hhz:NCTC10839_00201	ko:K03781
hhz:NCTC10839_00202	ko:K09903
hhz:NCTC10839_00204	ko:K02372
hhz:NCTC10839_00205	ko:K00677
hhz:NCTC10839_00206	ko:K00748
hhz:NCTC10839_00207	ko:K03470
hhz:NCTC10839_00209	ko:K18991
hhz:NCTC10839_00210	ko:K18893
hhz:NCTC10839_00211	ko:K01519
hhz:NCTC10839_00212	ko:K11211
hhz:NCTC10839_00213	ko:K12982
hhz:NCTC10839_00214	ko:K07287
hhz:NCTC10839_00215	ko:K01714
hhz:NCTC10839_00216	ko:K03564
hhz:NCTC10839_00217	ko:K03561
hhz:NCTC10839_00218	ko:K03559
hhz:NCTC10839_00219	ko:K03832
hhz:NCTC10839_00221	ko:K14230
hhz:NCTC10839_00222	ko:K01879
hhz:NCTC10839_00224	ko:K01085
hhz:NCTC10839_00228	ko:K01878
hhz:NCTC10839_00229	ko:K16092
hhz:NCTC10839_00230	ko:K02016
hhz:NCTC10839_00231	ko:K02015
hhz:NCTC10839_00232	ko:K02013
hhz:NCTC10839_00235	ko:K00548
hhz:NCTC10839_00237	ko:K08363
hhz:NCTC10839_00238	ko:K08364
hhz:NCTC10839_00239	ko:K04565
hhz:NCTC10839_00240	ko:K01633
hhz:NCTC10839_00241	ko:K08591
hhz:NCTC10839_00242	ko:K07674
hhz:NCTC10839_00243	ko:K00075
hhz:NCTC10839_00245	ko:K03089
hhz:NCTC10839_00246	ko:K05541
hhz:NCTC10839_00247	ko:K05801
hhz:NCTC10839_00248	ko:K00762
hhz:NCTC10839_00249	ko:K00989
hhz:NCTC10839_00250	ko:K03321
hhz:NCTC10839_00251	ko:K14233
hhz:NCTC10839_00253	ko:K02841
hhz:NCTC10839_00256	ko:K02843
hhz:NCTC10839_00257	ko:K02529
hhz:NCTC10839_00258	ko:K03315
hhz:NCTC10839_00259	ko:K14155
hhz:NCTC10839_00260	ko:K10544
hhz:NCTC10839_00261	ko:K10545
hhz:NCTC10839_00262	ko:K10543
hhz:NCTC10839_00263	ko:K01805
hhz:NCTC10839_00264	ko:K00854
hhz:NCTC10839_00265	ko:K03274
hhz:NCTC10839_00267	ko:K01619
hhz:NCTC10839_00268	ko:K07391
hhz:NCTC10839_00269	ko:K03978
hhz:NCTC10839_00270	ko:K09824
hhz:NCTC10839_00271	ko:K00616
hhz:NCTC10839_00272	ko:K01744
hhz:NCTC10839_00273	ko:K03190
hhz:NCTC10839_00274	ko:K03189
hhz:NCTC10839_00275	ko:K03188
hhz:NCTC10839_00276	ko:K03187
hhz:NCTC10839_00277	ko:K01428
hhz:NCTC10839_00278	ko:K01429
hhz:NCTC10839_00279	ko:K01430
hhz:NCTC10839_00280	ko:K04078
hhz:NCTC10839_00281	ko:K04077
hhz:NCTC10839_00282	ko:K09895
hhz:NCTC10839_00283	ko:K01262
hhz:NCTC10839_00284	ko:K06149
hhz:NCTC10839_00285	ko:K01872
hhz:NCTC10839_00286	ko:K03563
hhz:NCTC10839_00287	ko:K00963
hhz:NCTC10839_00288	ko:K01755
hhz:NCTC10839_00289	ko:K04083
hhz:NCTC10839_00290	ko:K01610
hhz:NCTC10839_00291	ko:K02838
hhz:NCTC10839_00292	ko:K00099
hhz:NCTC10839_00293	ko:K07090
hhz:NCTC10839_00294	ko:K24118
hhz:NCTC10839_00296	ko:K02879
hhz:NCTC10839_00297	ko:K03040
hhz:NCTC10839_00298	ko:K02986
hhz:NCTC10839_00299	ko:K02948
hhz:NCTC10839_00301	ko:K02919
hhz:NCTC10839_00302	ko:K03076
hhz:NCTC10839_00303	ko:K02876
hhz:NCTC10839_00304	ko:K02907
hhz:NCTC10839_00305	ko:K02988
hhz:NCTC10839_00306	ko:K02881
hhz:NCTC10839_00307	ko:K02933
hhz:NCTC10839_00308	ko:K02994
hhz:NCTC10839_00309	ko:K02954
hhz:NCTC10839_00310	ko:K02931
hhz:NCTC10839_00311	ko:K02895
hhz:NCTC10839_00312	ko:K02874
hhz:NCTC10839_00314	ko:K02961
hhz:NCTC10839_00315	ko:K02904
hhz:NCTC10839_00316	ko:K02878
hhz:NCTC10839_00317	ko:K02982
hhz:NCTC10839_00318	ko:K02890
hhz:NCTC10839_00319	ko:K02965
hhz:NCTC10839_00320	ko:K02886
hhz:NCTC10839_00321	ko:K02892
hhz:NCTC10839_00322	ko:K02926
hhz:NCTC10839_00323	ko:K02906
hhz:NCTC10839_00324	ko:K02946
hhz:NCTC10839_00325	ko:K09811
hhz:NCTC10839_00326	ko:K09812
hhz:NCTC10839_00327	ko:K03110
hhz:NCTC10839_00328	ko:K08316
hhz:NCTC10839_00329	ko:K03216
hhz:NCTC10839_00330	ko:K02858
hhz:NCTC10839_00333	ko:K02770
hhz:NCTC10839_00334	ko:K00882
hhz:NCTC10839_00335	ko:K11183
hhz:NCTC10839_00337	ko:K03699
hhz:NCTC10839_00339	ko:K03424
hhz:NCTC10839_00340	ko:K02341
hhz:NCTC10839_00341	ko:K00943
hhz:NCTC10839_00342	ko:K07082
hhz:NCTC10839_00343	ko:K03771
hhz:NCTC10839_00344	ko:K02825
hhz:NCTC10839_00345	ko:K04765
hhz:NCTC10839_00346	ko:K09824
hhz:NCTC10839_00347	ko:K01338
hhz:NCTC10839_00349	ko:K01807
hhz:NCTC10839_00350	ko:K00058
hhz:NCTC10839_00351	ko:K06980
hhz:NCTC10839_00353	ko:K03834
hhz:NCTC10839_00355	ko:K01156
hhz:NCTC10839_00356	ko:K07316
hhz:NCTC10839_00358	ko:K09760
hhz:NCTC10839_00360	ko:K04561
hhz:NCTC10839_00362	ko:K03308
hhz:NCTC10839_00363	ko:K01652
hhz:NCTC10839_00364	ko:K11258
hhz:NCTC10839_00365	ko:K01687
hhz:NCTC10839_00366	ko:K01754
hhz:NCTC10839_00367	ko:K02337
hhz:NCTC10839_00368	ko:K01840
hhz:NCTC10839_00369	ko:K08289
hhz:NCTC10839_00370	ko:K07173
hhz:NCTC10839_00374	ko:K09471
hhz:NCTC10839_00375	ko:K11069
hhz:NCTC10839_00376	ko:K03667
hhz:NCTC10839_00377	ko:K01419
hhz:NCTC10839_00378	ko:K03788
hhz:NCTC10839_00379	ko:K03071
hhz:NCTC10839_00381	ko:K01424
hhz:NCTC10839_00382	ko:K07792
hhz:NCTC10839_00383	ko:K00033
hhz:NCTC10839_00386	ko:K01057
hhz:NCTC10839_00387	ko:K00036
hhz:NCTC10839_00388	ko:K01082
hhz:NCTC10839_00390	ko:K28868
hhz:NCTC10839_00391	ko:K08312
hhz:NCTC10839_00392	ko:K04762
hhz:NCTC10839_00393	ko:K03718
hhz:NCTC10839_00394	ko:K01914
hhz:NCTC10839_00395	ko:K01091
hhz:NCTC10839_00396	ko:K01783
hhz:NCTC10839_00397	ko:K02470
hhz:NCTC10839_00398	ko:K06959
hhz:NCTC10839_00399	ko:K04760
hhz:NCTC10839_00400	ko:K22105
hhz:NCTC10839_00401	ko:K04761
hhz:NCTC10839_00402	ko:K24136
hhz:NCTC10839_00403	ko:K03745
hhz:NCTC10839_00404	ko:K03772
hhz:NCTC10839_00406	ko:K07235
hhz:NCTC10839_00407	ko:K07236
hhz:NCTC10839_00408	ko:K07237
hhz:NCTC10839_00409	ko:K02358
hhz:NCTC10839_00410	ko:K14234
hhz:NCTC10839_00411	ko:K14225
hhz:NCTC10839_00412	ko:K14236
hhz:NCTC10839_00413	ko:K14234
hhz:NCTC10839_00414	ko:K00867
hhz:NCTC10839_00415	ko:K00631
hhz:NCTC10839_00416	ko:K01356
hhz:NCTC10839_00417	ko:K01778
hhz:NCTC10839_00418	ko:K01952
hhz:NCTC10839_00420	ko:K13256
hhz:NCTC10839_00421	ko:K02498
hhz:NCTC10839_00422	ko:K02496
hhz:NCTC10839_00423	ko:K05851
hhz:NCTC10839_00424	ko:K00640
hhz:NCTC10839_00425	ko:K00014
hhz:NCTC10839_00426	ko:K03269
hhz:NCTC10839_00427	ko:K00655
hhz:NCTC10839_00428	ko:K04753
hhz:NCTC10839_00430	ko:K04744
hhz:NCTC10839_00433	ko:K01881
hhz:NCTC10839_00434	ko:K03654
hhz:NCTC10839_00435	ko:K06202
hhz:NCTC10839_00437	ko:K01586
hhz:NCTC10839_00438	ko:K07685
hhz:NCTC10839_00440	ko:K09894
hhz:NCTC10839_00441	ko:K01985
hhz:NCTC10839_00442	ko:K01980
hhz:NCTC10839_00443	ko:K14218
hhz:NCTC10839_00444	ko:K14227
hhz:NCTC10839_00445	ko:K01977
hhz:NCTC10839_00447	ko:K03553
hhz:NCTC10839_00448	ko:K03565
hhz:NCTC10839_00449	ko:K06199
hhz:NCTC10839_00450	ko:K28854
