tvd:SG34_000005	ko:K02914
tvd:SG34_000010	ko:K03536
tvd:SG34_000015	ko:K08998
tvd:SG34_000020	ko:K03217
tvd:SG34_000025	ko:K03650
tvd:SG34_000035	ko:K06205
tvd:SG34_000040	ko:K03495
tvd:SG34_000045	ko:K03501
tvd:SG34_000050	ko:K03496
tvd:SG34_000055	ko:K03497
tvd:SG34_000060	ko:K02116
tvd:SG34_000065	ko:K02108
tvd:SG34_000070	ko:K02110
tvd:SG34_000075	ko:K02109
tvd:SG34_000080	ko:K02113
tvd:SG34_000085	ko:K02111
tvd:SG34_000090	ko:K02115
tvd:SG34_000095	ko:K02112
tvd:SG34_000100	ko:K02114
tvd:SG34_000140	ko:K04042
tvd:SG34_000260	ko:K12976
tvd:SG34_000270	ko:K00820
tvd:SG34_000315	ko:K07317
tvd:SG34_000350	ko:K07483
tvd:SG34_000420	ko:K03316
tvd:SG34_000430	ko:K03305
tvd:SG34_000435	ko:K02030
tvd:SG34_000440	ko:K08723
tvd:SG34_000445	ko:K00573
tvd:SG34_000455	ko:K03585
tvd:SG34_000460	ko:K18138
tvd:SG34_000470	ko:K02393
tvd:SG34_000505	ko:K09891
tvd:SG34_000510	ko:K08316
tvd:SG34_000515	ko:K03110
tvd:SG34_000520	ko:K09812
tvd:SG34_000525	ko:K09811
tvd:SG34_000530	ko:K03089
tvd:SG34_000545	ko:K03116
tvd:SG34_000550	ko:K03117
tvd:SG34_000555	ko:K03118
tvd:SG34_000565	ko:K03424
tvd:SG34_000575	ko:K01698
tvd:SG34_000580	ko:K01524
tvd:SG34_000585	ko:K03732
tvd:SG34_000590	ko:K03671
tvd:SG34_000595	ko:K03628
tvd:SG34_000615	ko:K03182
tvd:SG34_000620	ko:K05368
tvd:SG34_000625	ko:K02498
tvd:SG34_000630	ko:K02496
tvd:SG34_000635	ko:K01719
tvd:SG34_000640	ko:K01749
tvd:SG34_000645	ko:K06202
tvd:SG34_000655	ko:K01586
tvd:SG34_000660	ko:K01778
tvd:SG34_000665	ko:K09921
tvd:SG34_000670	ko:K20862
tvd:SG34_000675	ko:K03657
tvd:SG34_000760	ko:K05786
tvd:SG34_000765	ko:K01073
tvd:SG34_000770	ko:K03654
tvd:SG34_000780	ko:K08997
tvd:SG34_000790	ko:K13590
tvd:SG34_000810	ko:K10805
tvd:SG34_000815	ko:K16053
tvd:SG34_000825	ko:K00931
tvd:SG34_000830	ko:K00147
tvd:SG34_000835	ko:K00053
tvd:SG34_000840	ko:K02521
tvd:SG34_000845	ko:K07391
tvd:SG34_000850	ko:K01652
tvd:SG34_000855	ko:K11258
tvd:SG34_000860	ko:K00826
tvd:SG34_000865	ko:K01687
tvd:SG34_000870	ko:K01754
tvd:SG34_000880	ko:K13409
tvd:SG34_000885	ko:K13408
tvd:SG34_000895	ko:K05835
tvd:SG34_000905	ko:K09806
tvd:SG34_000910	ko:K03656
tvd:SG34_000915	ko:K03790
tvd:SG34_000930	ko:K03688
tvd:SG34_000935	ko:K03690
tvd:SG34_000940	ko:K03183
tvd:SG34_000945	ko:K14645
tvd:SG34_000960	ko:K03655
tvd:SG34_000965	ko:K00556
tvd:SG34_000975	ko:K01139
tvd:SG34_000985	ko:K00942
tvd:SG34_001000	ko:K07154
tvd:SG34_001015	ko:K00813
tvd:SG34_001025	ko:K04760
tvd:SG34_001030	ko:K06959
tvd:SG34_001035	ko:K01270
tvd:SG34_001040	ko:K05501
tvd:SG34_001045	ko:K13038
tvd:SG34_001050	ko:K03630
tvd:SG34_001060	ko:K03496
tvd:SG34_001070	ko:K02902
tvd:SG34_001075	ko:K02913
tvd:SG34_001085	ko:K10563
tvd:SG34_001090	ko:K00954
tvd:SG34_001100	ko:K11211
tvd:SG34_001105	ko:K12982
tvd:SG34_001110	ko:K02527
tvd:SG34_001120	ko:K00639
tvd:SG34_001125	ko:K00060
tvd:SG34_001130	ko:K02439
tvd:SG34_001135	ko:K02441
tvd:SG34_001140	ko:K02415
tvd:SG34_001145	ko:K03181
tvd:SG34_001150	ko:K03179
tvd:SG34_001155	ko:K00631
tvd:SG34_001170	ko:K01356
tvd:SG34_001175	ko:K02275
tvd:SG34_001180	ko:K02274
tvd:SG34_001185	ko:K02258
tvd:SG34_001190	ko:K02276
tvd:SG34_001200	ko:K14998
tvd:SG34_001210	ko:K02259
tvd:SG34_001215	ko:K02257
tvd:SG34_001220	ko:K07152
tvd:SG34_001230	ko:K26937
tvd:SG34_001240	ko:K07400
tvd:SG34_001255	ko:K02170
tvd:SG34_001270	ko:K00762
