pfuv:NLK61_00030	ko:K03710
pfuv:NLK61_00035	ko:K02049
pfuv:NLK61_00045	ko:K15553
pfuv:NLK61_00140	ko:K00297
pfuv:NLK61_00145	ko:K03406
pfuv:NLK61_00150	ko:K03406
pfuv:NLK61_00155	ko:K00826
pfuv:NLK61_00165	ko:K01802
pfuv:NLK61_00175	ko:K11209
pfuv:NLK61_00205	ko:K01916
pfuv:NLK61_00210	ko:K00763
pfuv:NLK61_00215	ko:K08281
pfuv:NLK61_00230	ko:K01515
pfuv:NLK61_00240	ko:K01698
pfuv:NLK61_00255	ko:K16165
pfuv:NLK61_00265	ko:K01974
pfuv:NLK61_00280	ko:K14415
pfuv:NLK61_00285	ko:K14414
pfuv:NLK61_00300	ko:K07264
pfuv:NLK61_00310	ko:K00681
pfuv:NLK61_00315	ko:K03321
pfuv:NLK61_00325	ko:K03325
pfuv:NLK61_00330	ko:K26937
pfuv:NLK61_00345	ko:K17850
pfuv:NLK61_00350	ko:K01467
pfuv:NLK61_00360	ko:K26606
pfuv:NLK61_00365	ko:K26605
pfuv:NLK61_00370	ko:K01166
pfuv:NLK61_00380	ko:K03837
pfuv:NLK61_00410	ko:K00383
pfuv:NLK61_00415	ko:K00963
pfuv:NLK61_00445	ko:K03919
pfuv:NLK61_00450	ko:K00459
pfuv:NLK61_00455	ko:K02020
pfuv:NLK61_00460	ko:K02018
pfuv:NLK61_00465	ko:K02017
pfuv:NLK61_00470	ko:K03168
pfuv:NLK61_00480	ko:K12071
pfuv:NLK61_00485	ko:K11735
pfuv:NLK61_00500	ko:K09458
pfuv:NLK61_00615	ko:K14222
pfuv:NLK61_00625	ko:K01996
pfuv:NLK61_00630	ko:K01999
pfuv:NLK61_00635	ko:K01998
pfuv:NLK61_00640	ko:K01997
pfuv:NLK61_00645	ko:K01995
pfuv:NLK61_00655	ko:K20938
pfuv:NLK61_00685	ko:K05559
pfuv:NLK61_00690	ko:K05560
pfuv:NLK61_00695	ko:K05561
pfuv:NLK61_00700	ko:K05562
pfuv:NLK61_00705	ko:K05563
pfuv:NLK61_00710	ko:K05564
pfuv:NLK61_00720	ko:K03719
pfuv:NLK61_00725	ko:K23669
pfuv:NLK61_00730	ko:K00600
pfuv:NLK61_00745	ko:K07120
pfuv:NLK61_00750	ko:K02012
pfuv:NLK61_00755	ko:K02011
pfuv:NLK61_00760	ko:K02010
pfuv:NLK61_00765	ko:K19640
pfuv:NLK61_00770	ko:K21826
pfuv:NLK61_00795	ko:K12658
pfuv:NLK61_00800	ko:K21061
pfuv:NLK61_00805	ko:K22550
pfuv:NLK61_00810	ko:K22549
pfuv:NLK61_00820	ko:K23061
pfuv:NLK61_00825	ko:K09123
pfuv:NLK61_00830	ko:K23062
pfuv:NLK61_00835	ko:K23063
pfuv:NLK61_00840	ko:K23064
pfuv:NLK61_00845	ko:K22548
pfuv:NLK61_00850	ko:K21062
pfuv:NLK61_00855	ko:K13609
pfuv:NLK61_00865	ko:K00116
pfuv:NLK61_00875	ko:K02055
pfuv:NLK61_00880	ko:K02053
pfuv:NLK61_00885	ko:K02053
pfuv:NLK61_00890	ko:K02052
pfuv:NLK61_00895	ko:K03651
pfuv:NLK61_00920	ko:K05606
pfuv:NLK61_00935	ko:K02030
pfuv:NLK61_00940	ko:K02029
pfuv:NLK61_00945	ko:K00355
pfuv:NLK61_00955	ko:K01008
pfuv:NLK61_00960	ko:K07090
pfuv:NLK61_00965	ko:K04487
pfuv:NLK61_00970	ko:K15986
pfuv:NLK61_00985	ko:K07090
pfuv:NLK61_00995	ko:K06133
pfuv:NLK61_01010	ko:K17737
pfuv:NLK61_01015	ko:K01028
pfuv:NLK61_01020	ko:K01029
pfuv:NLK61_01025	ko:K00626
pfuv:NLK61_01040	ko:K10440
pfuv:NLK61_01045	ko:K10440
pfuv:NLK61_01050	ko:K10441
pfuv:NLK61_01055	ko:K10439
pfuv:NLK61_01070	ko:K00626
pfuv:NLK61_01075	ko:K00074
pfuv:NLK61_01100	ko:K01692
pfuv:NLK61_01105	ko:K00248
pfuv:NLK61_01110	ko:K00626
pfuv:NLK61_01120	ko:K01895
pfuv:NLK61_01140	ko:K04750
pfuv:NLK61_01145	ko:K01561
pfuv:NLK61_01150	ko:K11103
pfuv:NLK61_01155	ko:K16135
pfuv:NLK61_01160	ko:K01704
pfuv:NLK61_01165	ko:K01703
pfuv:NLK61_01185	ko:K09967
pfuv:NLK61_01195	ko:K01531
pfuv:NLK61_01200	ko:K03324
pfuv:NLK61_01210	ko:K19270
pfuv:NLK61_01215	ko:K00800
pfuv:NLK61_01230	ko:K23465
pfuv:NLK61_01235	ko:K23463
pfuv:NLK61_01245	ko:K01607
pfuv:NLK61_01250	ko:K23466
pfuv:NLK61_01265	ko:K14652
pfuv:NLK61_01270	ko:K02055
pfuv:NLK61_01275	ko:K02054
pfuv:NLK61_01280	ko:K02053
pfuv:NLK61_01285	ko:K02052
pfuv:NLK61_01310	ko:K03406
pfuv:NLK61_01315	ko:K23464
pfuv:NLK61_01320	ko:K01491
pfuv:NLK61_01330	ko:K00817
pfuv:NLK61_01335	ko:K03776
pfuv:NLK61_01340	ko:K02014
pfuv:NLK61_01350	ko:K09022
pfuv:NLK61_01360	ko:K09024
pfuv:NLK61_01370	ko:K00059
pfuv:NLK61_01390	ko:K22027
pfuv:NLK61_01400	ko:K01426
pfuv:NLK61_01410	ko:K00146
pfuv:NLK61_01420	ko:K07552
pfuv:NLK61_01440	ko:K25272
pfuv:NLK61_01450	ko:K18144
pfuv:NLK61_01455	ko:K18143
pfuv:NLK61_01470	ko:K04033
pfuv:NLK61_01475	ko:K02554
pfuv:NLK61_01480	ko:K05712
pfuv:NLK61_01505	ko:K00128
pfuv:NLK61_01510	ko:K01652
pfuv:NLK61_01535	ko:K03406
pfuv:NLK61_01540	ko:K04033
pfuv:NLK61_01545	ko:K00823
pfuv:NLK61_01550	ko:K00146
pfuv:NLK61_01560	ko:K03381
pfuv:NLK61_01565	ko:K03464
pfuv:NLK61_01570	ko:K01856
pfuv:NLK61_01575	ko:K21757
pfuv:NLK61_01580	ko:K03406
pfuv:NLK61_01585	ko:K07493
pfuv:NLK61_01625	ko:K14228
pfuv:NLK61_01635	ko:K10679
pfuv:NLK61_01695	ko:K01173
pfuv:NLK61_01700	ko:K06969
pfuv:NLK61_01705	ko:K05786
pfuv:NLK61_01710	ko:K02484
pfuv:NLK61_01715	ko:K02483
pfuv:NLK61_01720	ko:K03585
pfuv:NLK61_01725	ko:K18138
pfuv:NLK61_01735	ko:K00616
pfuv:NLK61_01740	ko:K21023
pfuv:NLK61_01795	ko:K18138
pfuv:NLK61_01800	ko:K03585
pfuv:NLK61_01805	ko:K18139
pfuv:NLK61_01820	ko:K00759
pfuv:NLK61_01825	ko:K01738
pfuv:NLK61_01835	ko:K16137
pfuv:NLK61_01840	ko:K07124
pfuv:NLK61_01850	ko:K03719
pfuv:NLK61_01855	ko:K07089
pfuv:NLK61_01860	ko:K06917
pfuv:NLK61_01865	ko:K01008
pfuv:NLK61_01870	ko:K00209
pfuv:NLK61_01880	ko:K01714
pfuv:NLK61_01890	ko:K22129
pfuv:NLK61_01895	ko:K22024
pfuv:NLK61_01900	ko:K03307
pfuv:NLK61_01920	ko:K06966
pfuv:NLK61_01930	ko:K00598
pfuv:NLK61_01945	ko:K01714
pfuv:NLK61_01955	ko:K00526
pfuv:NLK61_01970	ko:K11921
pfuv:NLK61_01975	ko:K01725
pfuv:NLK61_01985	ko:K01778
pfuv:NLK61_01995	ko:K08324
pfuv:NLK61_02010	ko:K00549
pfuv:NLK61_02015	ko:K00799
pfuv:NLK61_02035	ko:K13061
pfuv:NLK61_02060	ko:K01434
pfuv:NLK61_02095	ko:K15977
pfuv:NLK61_02100	ko:K18297
pfuv:NLK61_02105	ko:K07506
pfuv:NLK61_02125	ko:K06911
pfuv:NLK61_02130	ko:K03449
pfuv:NLK61_02140	ko:K01426
pfuv:NLK61_02145	ko:K09251
pfuv:NLK61_02190	ko:K08641
