bwn:ACI3EV_00005	ko:K02313
bwn:ACI3EV_00015	ko:K01887
bwn:ACI3EV_00025	ko:K03673
bwn:ACI3EV_00030	ko:K09774
bwn:ACI3EV_00035	ko:K06861
bwn:ACI3EV_00040	ko:K03092
bwn:ACI3EV_00045	ko:K03111
bwn:ACI3EV_00055	ko:K03549
bwn:ACI3EV_00065	ko:K01591
bwn:ACI3EV_00070	ko:K21929
bwn:ACI3EV_00075	ko:K03789
bwn:ACI3EV_00080	ko:K14742
bwn:ACI3EV_00085	ko:K07259
bwn:ACI3EV_00090	ko:K15383
bwn:ACI3EV_00095	ko:K07566
bwn:ACI3EV_00100	ko:K01589
bwn:ACI3EV_00105	ko:K01588
bwn:ACI3EV_00110	ko:K05838
bwn:ACI3EV_00115	ko:K21430
bwn:ACI3EV_00120	ko:K10680
bwn:ACI3EV_00130	ko:K02071
bwn:ACI3EV_00135	ko:K02072
bwn:ACI3EV_00140	ko:K02073
bwn:ACI3EV_00145	ko:K02073
bwn:ACI3EV_00150	ko:K01923
bwn:ACI3EV_00160	ko:K01624
bwn:ACI3EV_00165	ko:K00873
bwn:ACI3EV_00170	ko:K10255
bwn:ACI3EV_00175	ko:K00927
bwn:ACI3EV_00185	ko:K01999
bwn:ACI3EV_00190	ko:K26606
bwn:ACI3EV_00195	ko:K26605
bwn:ACI3EV_00200	ko:K00604
bwn:ACI3EV_00205	ko:K01462
bwn:ACI3EV_00210	ko:K04096
bwn:ACI3EV_00215	ko:K06023
bwn:ACI3EV_00220	ko:K02806
bwn:ACI3EV_00225	ko:K05808
bwn:ACI3EV_00230	ko:K08983
bwn:ACI3EV_00235	ko:K01736
bwn:ACI3EV_00245	ko:K03284
bwn:ACI3EV_00260	ko:K00526
bwn:ACI3EV_00265	ko:K00525
bwn:ACI3EV_00275	ko:K04759
bwn:ACI3EV_00280	ko:K04758
bwn:ACI3EV_00290	ko:K01756
bwn:ACI3EV_00310	ko:K18138
bwn:ACI3EV_00315	ko:K03585
bwn:ACI3EV_00320	ko:K18904
bwn:ACI3EV_00330	ko:K00982
bwn:ACI3EV_00340	ko:K08304
bwn:ACI3EV_00345	ko:K04090
bwn:ACI3EV_00350	ko:K00029
bwn:ACI3EV_00355	ko:K01167
bwn:ACI3EV_00365	ko:K02470
bwn:ACI3EV_00370	ko:K07497
bwn:ACI3EV_00385	ko:K16872
bwn:ACI3EV_00390	ko:K00928
bwn:ACI3EV_00395	ko:K06193
bwn:ACI3EV_00400	ko:K06985
bwn:ACI3EV_00405	ko:K28762
bwn:ACI3EV_00410	ko:K06911
bwn:ACI3EV_00420	ko:K08984
bwn:ACI3EV_00425	ko:K09700
bwn:ACI3EV_00440	ko:K19591
bwn:ACI3EV_00445	ko:K07213
bwn:ACI3EV_00460	ko:K06940
bwn:ACI3EV_00465	ko:K03495
bwn:ACI3EV_00470	ko:K03501
bwn:ACI3EV_00475	ko:K03496
bwn:ACI3EV_00480	ko:K07002
bwn:ACI3EV_00485	ko:K03497
bwn:ACI3EV_00490	ko:K09016
bwn:ACI3EV_00505	ko:K00548
bwn:ACI3EV_00515	ko:K07391
bwn:ACI3EV_00525	ko:K01061
bwn:ACI3EV_00535	ko:K04752
bwn:ACI3EV_00540	ko:K03320
bwn:ACI3EV_00550	ko:K01698
bwn:ACI3EV_00555	ko:K08973
bwn:ACI3EV_00570	ko:K07018
bwn:ACI3EV_00575	ko:K07258
bwn:ACI3EV_00580	ko:K02950
bwn:ACI3EV_00585	ko:K02992
bwn:ACI3EV_00590	ko:K02355
bwn:ACI3EV_00595	ko:K02358
bwn:ACI3EV_00600	ko:K02946
bwn:ACI3EV_00605	ko:K02906
bwn:ACI3EV_00610	ko:K02926
bwn:ACI3EV_00615	ko:K02892
bwn:ACI3EV_00620	ko:K02886
bwn:ACI3EV_00625	ko:K02965
bwn:ACI3EV_00630	ko:K02890
bwn:ACI3EV_00635	ko:K02982
bwn:ACI3EV_00640	ko:K02878
bwn:ACI3EV_00645	ko:K02904
bwn:ACI3EV_00650	ko:K02961
bwn:ACI3EV_00675	ko:K02793
bwn:ACI3EV_00680	ko:K02784
bwn:ACI3EV_00685	ko:K08483
bwn:ACI3EV_00690	ko:K00797
bwn:ACI3EV_00695	ko:K01611
bwn:ACI3EV_00700	ko:K03644
bwn:ACI3EV_00705	ko:K03801
bwn:ACI3EV_00710	ko:K09158
bwn:ACI3EV_00715	ko:K02116
bwn:ACI3EV_00720	ko:K02108
bwn:ACI3EV_00725	ko:K02110
bwn:ACI3EV_00730	ko:K02109
bwn:ACI3EV_00735	ko:K02113
bwn:ACI3EV_00740	ko:K02111
bwn:ACI3EV_00745	ko:K02115
bwn:ACI3EV_00750	ko:K02112
bwn:ACI3EV_00755	ko:K02114
bwn:ACI3EV_00765	ko:K06872
bwn:ACI3EV_00770	ko:K03744
bwn:ACI3EV_00785	ko:K14219
bwn:ACI3EV_00790	ko:K00020
bwn:ACI3EV_00800	ko:K00140
bwn:ACI3EV_00805	ko:K07110
bwn:ACI3EV_00815	ko:K02483
bwn:ACI3EV_00860	ko:K03308
bwn:ACI3EV_00865	ko:K00988
bwn:ACI3EV_00880	ko:K08325
bwn:ACI3EV_00885	ko:K03701
bwn:ACI3EV_00890	ko:K02503
bwn:ACI3EV_00895	ko:K01243
bwn:ACI3EV_00905	ko:K00788
bwn:ACI3EV_00910	ko:K03524
bwn:ACI3EV_00915	ko:K03169
bwn:ACI3EV_00945	ko:K03719
bwn:ACI3EV_00950	ko:K01262
bwn:ACI3EV_00960	ko:K00992
bwn:ACI3EV_00965	ko:K00615
bwn:ACI3EV_00970	ko:K00134
bwn:ACI3EV_00975	ko:K11206
bwn:ACI3EV_00980	ko:K09936
bwn:ACI3EV_00990	ko:K01775
bwn:ACI3EV_00995	ko:K08227
bwn:ACI3EV_01015	ko:K06518
bwn:ACI3EV_01020	ko:K03711
bwn:ACI3EV_01025	ko:K06186
bwn:ACI3EV_01030	ko:K00215
bwn:ACI3EV_01035	ko:K09922
bwn:ACI3EV_01040	ko:K01869
bwn:ACI3EV_01045	ko:K03643
bwn:ACI3EV_01050	ko:K02340
bwn:ACI3EV_01055	ko:K16053
bwn:ACI3EV_01060	ko:K00147
bwn:ACI3EV_01065	ko:K03565
bwn:ACI3EV_01070	ko:K03553
bwn:ACI3EV_01110	ko:K00208
bwn:ACI3EV_01115	ko:K05515
bwn:ACI3EV_01120	ko:K03571
bwn:ACI3EV_01125	ko:K03570
bwn:ACI3EV_01130	ko:K03569
bwn:ACI3EV_01135	ko:K02435
