sra:SerAS13_0001	ko:K02313
sra:SerAS13_0002	ko:K02338
sra:SerAS13_0003	ko:K03629
sra:SerAS13_0004	ko:K02470
sra:SerAS13_0007	ko:K01754
sra:SerAS13_0010	ko:K04080
sra:SerAS13_0011	ko:K04081
sra:SerAS13_0012	ko:K07085
sra:SerAS13_0013	ko:K00835
sra:SerAS13_0014	ko:K01176
sra:SerAS13_0017	ko:K00090
sra:SerAS13_0019	ko:K00874
sra:SerAS13_0021	ko:K02525
sra:SerAS13_0023	ko:K03826
sra:SerAS13_0024	ko:K01246
sra:SerAS13_0025	ko:K12686
sra:SerAS13_0027	ko:K01878
sra:SerAS13_0028	ko:K01879
sra:SerAS13_0029	ko:K04095
sra:SerAS13_0031	ko:K02800
sra:SerAS13_0032	ko:K00009
sra:SerAS13_0033	ko:K02562
sra:SerAS13_0036	ko:K14762
sra:SerAS13_0039	ko:K05875
sra:SerAS13_0040	ko:K04564
sra:SerAS13_0041	ko:K02379
sra:SerAS13_0042	ko:K00123
sra:SerAS13_0043	ko:K00124
sra:SerAS13_0044	ko:K00127
sra:SerAS13_0045	ko:K02380
sra:SerAS13_0048	ko:K01042
sra:SerAS13_0049	ko:K03833
sra:SerAS13_0052	ko:K08160
sra:SerAS13_0057	ko:K00854
sra:SerAS13_0058	ko:K01805
sra:SerAS13_0059	ko:K10543
sra:SerAS13_0060	ko:K10545
sra:SerAS13_0061	ko:K10544
sra:SerAS13_0062	ko:K02529
sra:SerAS13_0064	ko:K03449
sra:SerAS13_0072	ko:K13409
sra:SerAS13_0073	ko:K13408
sra:SerAS13_0077	ko:K19734
sra:SerAS13_0081	ko:K19577
sra:SerAS13_0084	ko:K18981
sra:SerAS13_0086	ko:K00059
sra:SerAS13_0087	ko:K02757
sra:SerAS13_0088	ko:K01223
sra:SerAS13_0089	ko:K07267
sra:SerAS13_0091	ko:K23775
sra:SerAS13_0092	ko:K04063
sra:SerAS13_0093	ko:K12975
sra:SerAS13_0094	ko:K07686
sra:SerAS13_0095	ko:K07675
sra:SerAS13_0096	ko:K07783
sra:SerAS13_0098	ko:K01183
sra:SerAS13_0099	ko:K12368
sra:SerAS13_0100	ko:K12369
sra:SerAS13_0101	ko:K12370
sra:SerAS13_0102	ko:K12371
sra:SerAS13_0103	ko:K12372
sra:SerAS13_0109	ko:K00694
sra:SerAS13_0110	ko:K20541
sra:SerAS13_0111	ko:K20542
sra:SerAS13_0112	ko:K20543
sra:SerAS13_0113	ko:K26149
sra:SerAS13_0114	ko:K11103
sra:SerAS13_0116	ko:K03769
sra:SerAS13_0117	ko:K03656
sra:SerAS13_0118	ko:K01524
sra:SerAS13_0119	ko:K03732
sra:SerAS13_0120	ko:K03671
sra:SerAS13_0121	ko:K03628
sra:SerAS13_0122	ko:K02851
sra:SerAS13_0123	ko:K05790
sra:SerAS13_0124	ko:K01791
sra:SerAS13_0125	ko:K02472
sra:SerAS13_0126	ko:K01710
sra:SerAS13_0127	ko:K00973
sra:SerAS13_0128	ko:K16704
sra:SerAS13_0129	ko:K02805
sra:SerAS13_0130	ko:K16693
sra:SerAS13_0131	ko:K12582
sra:SerAS13_0132	ko:K02853
sra:SerAS13_0133	ko:K02852
sra:SerAS13_0134	ko:K03293
sra:SerAS13_0135	ko:K02498
sra:SerAS13_0136	ko:K02496
sra:SerAS13_0137	ko:K01719
sra:SerAS13_0138	ko:K01749
sra:SerAS13_0139	ko:K05851
sra:SerAS13_0140	ko:K06202
sra:SerAS13_0142	ko:K01778
sra:SerAS13_0143	ko:K09921
sra:SerAS13_0144	ko:K03733
sra:SerAS13_0145	ko:K20862
sra:SerAS13_0146	ko:K03657
sra:SerAS13_0148	ko:K03284
sra:SerAS13_0149	ko:K07120
sra:SerAS13_0150	ko:K05786
sra:SerAS13_0151	ko:K01073
sra:SerAS13_0152	ko:K01058
sra:SerAS13_0153	ko:K03654
sra:SerAS13_0154	ko:K05835
sra:SerAS13_0155	ko:K05834
sra:SerAS13_0156	ko:K01048
sra:SerAS13_0157	ko:K28854
sra:SerAS13_0158	ko:K01126
sra:SerAS13_0159	ko:K02445
sra:SerAS13_0161	ko:K00111
sra:SerAS13_0162	ko:K00112
sra:SerAS13_0163	ko:K00113
sra:SerAS13_0164	ko:K27311
sra:SerAS13_0166	ko:K09125
sra:SerAS13_0167	ko:K04085
sra:SerAS13_0168	ko:K01534
sra:SerAS13_0169	ko:K01406
sra:SerAS13_0173	ko:K08993
sra:SerAS13_0174	ko:K08316
sra:SerAS13_0175	ko:K03110
sra:SerAS13_0176	ko:K09812
sra:SerAS13_0177	ko:K09811
sra:SerAS13_0178	ko:K03089
sra:SerAS13_0182	ko:K01999
sra:SerAS13_0183	ko:K01997
sra:SerAS13_0184	ko:K01998
sra:SerAS13_0185	ko:K01995
sra:SerAS13_0186	ko:K01996
sra:SerAS13_0188	ko:K05813
sra:SerAS13_0189	ko:K05814
sra:SerAS13_0190	ko:K05815
sra:SerAS13_0191	ko:K05816
sra:SerAS13_0192	ko:K01126
sra:SerAS13_0193	ko:K13936
sra:SerAS13_0196	ko:K03576
sra:SerAS13_0197	ko:K00549
sra:SerAS13_0198	ko:K01061
sra:SerAS13_0199	ko:K00757
sra:SerAS13_0202	ko:K09760
sra:SerAS13_0203	ko:K03183
sra:SerAS13_0204	ko:K03690
sra:SerAS13_0205	ko:K03688
sra:SerAS13_0206	ko:K03116
sra:SerAS13_0207	ko:K03117
sra:SerAS13_0208	ko:K03118
sra:SerAS13_0209	ko:K03424
sra:SerAS13_0210	ko:K01698
sra:SerAS13_0211	ko:K05785
sra:SerAS13_0212	ko:K05995
sra:SerAS13_0213	ko:K03182
sra:SerAS13_0214	ko:K05368
sra:SerAS13_0215	ko:K00632
sra:SerAS13_0216	ko:K01825
sra:SerAS13_0217	ko:K07552
sra:SerAS13_0218	ko:K01271
sra:SerAS13_0220	ko:K03498
sra:SerAS13_0221	ko:K00230
sra:SerAS13_0222	ko:K00075
sra:SerAS13_0223	ko:K03524
sra:SerAS13_0224	ko:K00867
sra:SerAS13_0225	ko:K19113
sra:SerAS13_0226	ko:K02358
sra:SerAS13_0227	ko:K03073
sra:SerAS13_0228	ko:K02601
sra:SerAS13_0229	ko:K02867
sra:SerAS13_0230	ko:K02863
sra:SerAS13_0231	ko:K02864
sra:SerAS13_0232	ko:K02935
sra:SerAS13_0233	ko:K03043
sra:SerAS13_0234	ko:K03046
sra:SerAS13_0240	ko:K03150
sra:SerAS13_0241	ko:K03149
sra:SerAS13_0242	ko:K03154
sra:SerAS13_0243	ko:K03148
sra:SerAS13_0244	ko:K00788
sra:SerAS13_0245	ko:K03147
sra:SerAS13_0246	ko:K07740
sra:SerAS13_0247	ko:K03426
sra:SerAS13_0248	ko:K01599
sra:SerAS13_0249	ko:K05982
sra:SerAS13_0250	ko:K09891
sra:SerAS13_0251	ko:K05787
sra:SerAS13_0253	ko:K01945
sra:SerAS13_0254	ko:K00602
sra:SerAS13_0256	ko:K14393
sra:SerAS13_0258	ko:K01895
sra:SerAS13_0259	ko:K11102
sra:SerAS13_0260	ko:K01673
sra:SerAS13_0262	ko:K12055
sra:SerAS13_0263	ko:K02314
sra:SerAS13_0271	ko:K03169
sra:SerAS13_0273	ko:K18058
sra:SerAS13_0281	ko:K07448
sra:SerAS13_0282	ko:K12071
sra:SerAS13_0327	ko:K18837
sra:SerAS13_0330	ko:K13408
sra:SerAS13_0331	ko:K13409
sra:SerAS13_0342	ko:K04084
sra:SerAS13_0343	ko:K03926
sra:SerAS13_0344	ko:K07791
sra:SerAS13_0345	ko:K01744
sra:SerAS13_0346	ko:K07113
sra:SerAS13_0347	ko:K04078
sra:SerAS13_0348	ko:K04077
sra:SerAS13_0350	ko:K19810
sra:SerAS13_0351	ko:K02356
sra:SerAS13_0352	ko:K16347
sra:SerAS13_0353	ko:K16348
sra:SerAS13_0354	ko:K11741
sra:SerAS13_0355	ko:K00247
sra:SerAS13_0356	ko:K00246
sra:SerAS13_0357	ko:K00245
sra:SerAS13_0358	ko:K00244
sra:SerAS13_0359	ko:K04568
sra:SerAS13_0360	ko:K22051
sra:SerAS13_0361	ko:K01613
sra:SerAS13_0362	ko:K06949
sra:SerAS13_0363	ko:K13288
sra:SerAS13_0364	ko:K18979
sra:SerAS13_0365	ko:K23997
sra:SerAS13_0366	ko:K06925
sra:SerAS13_0367	ko:K01448
