lanh:KR767_00005	ko:K06867
lanh:KR767_00010	ko:K01093
lanh:KR767_00015	ko:K01129
lanh:KR767_00020	ko:K09803
lanh:KR767_00075	ko:K14233
lanh:KR767_00080	ko:K20074
lanh:KR767_00085	ko:K02342
lanh:KR767_00090	ko:K03469
lanh:KR767_00100	ko:K01069
lanh:KR767_00110	ko:K00209
lanh:KR767_00115	ko:K03770
lanh:KR767_00120	ko:K14221
lanh:KR767_00125	ko:K14237
lanh:KR767_00130	ko:K03530
lanh:KR767_00135	ko:K01338
lanh:KR767_00140	ko:K03544
lanh:KR767_00145	ko:K01358
lanh:KR767_00150	ko:K03545
lanh:KR767_00155	ko:K13639
lanh:KR767_00170	ko:K04750
lanh:KR767_00175	ko:K14228
lanh:KR767_00200	ko:K14229
lanh:KR767_00205	ko:K14226
lanh:KR767_00210	ko:K14219
lanh:KR767_00215	ko:K14232
lanh:KR767_00220	ko:K14219
lanh:KR767_00225	ko:K03798
lanh:KR767_00230	ko:K02427
lanh:KR767_00235	ko:K07574
lanh:KR767_00245	ko:K00077
lanh:KR767_00250	ko:K06194
lanh:KR767_00260	ko:K00573
lanh:KR767_00265	ko:K03787
lanh:KR767_00280	ko:K02014
lanh:KR767_00300	ko:K13634
lanh:KR767_00305	ko:K07090
lanh:KR767_00315	ko:K07118
lanh:KR767_00320	ko:K07115
lanh:KR767_00325	ko:K07285
lanh:KR767_00365	ko:K03723
lanh:KR767_00370	ko:K18911
lanh:KR767_00390	ko:K12297
lanh:KR767_00405	ko:K10805
lanh:KR767_00415	ko:K06135
lanh:KR767_00420	ko:K06136
lanh:KR767_00425	ko:K06137
lanh:KR767_00430	ko:K06138
lanh:KR767_00435	ko:K06139
lanh:KR767_00445	ko:K08224
lanh:KR767_00460	ko:K07462
lanh:KR767_00470	ko:K06158
lanh:KR767_00485	ko:K12251
lanh:KR767_00505	ko:K07400
lanh:KR767_00510	ko:K01724
lanh:KR767_00520	ko:K06179
lanh:KR767_00525	ko:K08300
lanh:KR767_00530	ko:K07689
lanh:KR767_00545	ko:K00297
lanh:KR767_00550	ko:K00299
lanh:KR767_00560	ko:K00549
lanh:KR767_00565	ko:K03576
lanh:KR767_00570	ko:K07154
lanh:KR767_00580	ko:K14225
lanh:KR767_00595	ko:K07407
lanh:KR767_00600	ko:K01785
lanh:KR767_00615	ko:K09771
lanh:KR767_00625	ko:K02172
lanh:KR767_00630	ko:K02171
lanh:KR767_00640	ko:K14228
lanh:KR767_00645	ko:K14222
lanh:KR767_00650	ko:K14225
lanh:KR767_00655	ko:K00995
lanh:KR767_00660	ko:K03703
lanh:KR767_00665	ko:K00979
lanh:KR767_00670	ko:K00800
lanh:KR767_00675	ko:K00817
lanh:KR767_00680	ko:K14170
lanh:KR767_00685	ko:K00831
lanh:KR767_00700	ko:K02518
lanh:KR767_00705	ko:K01358
lanh:KR767_00715	ko:K03694
lanh:KR767_00720	ko:K06891
lanh:KR767_00730	ko:K00566
lanh:KR767_00735	ko:K07153
lanh:KR767_00740	ko:K04761
lanh:KR767_00745	ko:K27802
lanh:KR767_00750	ko:K01897
lanh:KR767_00760	ko:K02346
lanh:KR767_00765	ko:K05896
lanh:KR767_00770	ko:K06024
lanh:KR767_00775	ko:K06178
lanh:KR767_00780	ko:K00537
lanh:KR767_00785	ko:K11755
lanh:KR767_00790	ko:K02500
lanh:KR767_00795	ko:K01814
lanh:KR767_00800	ko:K02501
lanh:KR767_00805	ko:K01089
lanh:KR767_00810	ko:K00817
lanh:KR767_00815	ko:K00013
lanh:KR767_00820	ko:K00765
lanh:KR767_00835	ko:K01745
lanh:KR767_00840	ko:K01892
lanh:KR767_00845	ko:K14232
lanh:KR767_00855	ko:K14233
lanh:KR767_00860	ko:K03563
lanh:KR767_00865	ko:K01872
lanh:KR767_00870	ko:K03565
lanh:KR767_00880	ko:K03743
lanh:KR767_00890	ko:K03203
lanh:KR767_00895	ko:K03204
lanh:KR767_00900	ko:K03195
lanh:KR767_00905	ko:K03196
lanh:KR767_00910	ko:K03194
lanh:KR767_00915	ko:K03197
lanh:KR767_00920	ko:K03198
lanh:KR767_00925	ko:K03199
lanh:KR767_00930	ko:K03200
lanh:KR767_00935	ko:K03201
lanh:KR767_00960	ko:K03791
lanh:KR767_01005	ko:K03205
lanh:KR767_01035	ko:K03555
lanh:KR767_01040	ko:K06996
lanh:KR767_01045	ko:K04762
lanh:KR767_01050	ko:K24180
lanh:KR767_01055	ko:K04079
lanh:KR767_01060	ko:K03799
lanh:KR767_01065	ko:K01894
lanh:KR767_01070	ko:K00023
lanh:KR767_01090	ko:K20978
lanh:KR767_01095	ko:K03406
lanh:KR767_01100	ko:K03412
lanh:KR767_01105	ko:K03411
lanh:KR767_01110	ko:K00575
lanh:KR767_01115	ko:K03406
lanh:KR767_01120	ko:K03408
lanh:KR767_01125	ko:K03407
lanh:KR767_01130	ko:K03413
lanh:KR767_01140	ko:K07568
lanh:KR767_01160	ko:K07693
lanh:KR767_01165	ko:K07778
lanh:KR767_01170	ko:K07778
lanh:KR767_01185	ko:K01990
lanh:KR767_01200	ko:K00761
lanh:KR767_01220	ko:K07004
lanh:KR767_01225	ko:K01259
lanh:KR767_01235	ko:K00058
lanh:KR767_01255	ko:K14232
lanh:KR767_01265	ko:K04764
lanh:KR767_01270	ko:K01890
lanh:KR767_01275	ko:K01889
lanh:KR767_01280	ko:K02887
lanh:KR767_01285	ko:K02916
lanh:KR767_01290	ko:K02520
lanh:KR767_01295	ko:K01868
lanh:KR767_01300	ko:K08679
lanh:KR767_01305	ko:K03581
lanh:KR767_01310	ko:K03582
lanh:KR767_01315	ko:K03583
lanh:KR767_01320	ko:K08973
lanh:KR767_01325	ko:K02014
lanh:KR767_01330	ko:K14237
lanh:KR767_01335	ko:K03702
lanh:KR767_01345	ko:K00943
lanh:KR767_01350	ko:K14220
lanh:KR767_01360	ko:K03652
lanh:KR767_01375	ko:K06966
lanh:KR767_01400	ko:K07390
lanh:KR767_01405	ko:K04564
lanh:KR767_01410	ko:K01589
lanh:KR767_01415	ko:K01588
lanh:KR767_01430	ko:K00767
lanh:KR767_01440	ko:K03600
lanh:KR767_01445	ko:K03599
lanh:KR767_01450	ko:K00413
lanh:KR767_01455	ko:K00412
lanh:KR767_01460	ko:K00411
lanh:KR767_01465	ko:K04772
lanh:KR767_01475	ko:K06168
lanh:KR767_01480	ko:K06217
lanh:KR767_01485	ko:K07042
lanh:KR767_01490	ko:K06189
lanh:KR767_01495	ko:K27956
lanh:KR767_01500	ko:K03284
lanh:KR767_01535	ko:K02650
lanh:KR767_01575	ko:K02652
lanh:KR767_01580	ko:K02653
lanh:KR767_01590	ko:K02654
lanh:KR767_01595	ko:K00859
lanh:KR767_01610	ko:K07304
lanh:KR767_01615	ko:K01712
lanh:KR767_01645	ko:K21420
lanh:KR767_01650	ko:K00275
lanh:KR767_01655	ko:K15918
lanh:KR767_01665	ko:K00891
lanh:KR767_01670	ko:K01735
lanh:KR767_01680	ko:K01599
lanh:KR767_01690	ko:K05365
lanh:KR767_01705	ko:K08289
lanh:KR767_01720	ko:K07152
lanh:KR767_01730	ko:K01512
lanh:KR767_01740	ko:K07058
lanh:KR767_01745	ko:K03809
lanh:KR767_01760	ko:K01424
lanh:KR767_01765	ko:K14645
lanh:KR767_01770	ko:K19265
lanh:KR767_01775	ko:K08604
lanh:KR767_01820	ko:K01515
lanh:KR767_01825	ko:K02337
lanh:KR767_01860	ko:K01962
lanh:KR767_01870	ko:K04075
lanh:KR767_01885	ko:K03602
lanh:KR767_01890	ko:K00795
lanh:KR767_01895	ko:K09940
lanh:KR767_01900	ko:K03592
lanh:KR767_01910	ko:K09889
lanh:KR767_01930	ko:K03568
lanh:KR767_01940	ko:K08301
lanh:KR767_01945	ko:K06287
lanh:KR767_01950	ko:K00783
lanh:KR767_01955	ko:K09710
lanh:KR767_01960	ko:K01448
lanh:KR767_01965	ko:K06925
lanh:KR767_01970	ko:K23997
lanh:KR767_01975	ko:K18979
lanh:KR767_01980	ko:K18118
lanh:KR767_01985	ko:K01626
lanh:KR767_01990	ko:K03611
lanh:KR767_01995	ko:K02879
lanh:KR767_02000	ko:K03040
lanh:KR767_02005	ko:K02986
lanh:KR767_02010	ko:K02948
lanh:KR767_02015	ko:K02952
lanh:KR767_02020	ko:K03076
lanh:KR767_02025	ko:K02876
lanh:KR767_02030	ko:K02907
lanh:KR767_02035	ko:K02988
lanh:KR767_02040	ko:K02881
lanh:KR767_02045	ko:K02933
lanh:KR767_02050	ko:K02994
lanh:KR767_02055	ko:K02954
lanh:KR767_02060	ko:K02931
lanh:KR767_02065	ko:K02895
lanh:KR767_02070	ko:K02874
lanh:KR767_02075	ko:K02961
lanh:KR767_02080	ko:K02904
lanh:KR767_02085	ko:K02878
lanh:KR767_02090	ko:K02982
lanh:KR767_02095	ko:K02890
lanh:KR767_02100	ko:K02965
lanh:KR767_02105	ko:K02886
lanh:KR767_02110	ko:K02892
lanh:KR767_02115	ko:K02926
lanh:KR767_02120	ko:K02906
lanh:KR767_02125	ko:K02946
lanh:KR767_02130	ko:K02358
lanh:KR767_02135	ko:K02355
lanh:KR767_02140	ko:K02992
lanh:KR767_02145	ko:K02950
lanh:KR767_02150	ko:K03046
lanh:KR767_02155	ko:K03043
lanh:KR767_02160	ko:K02935
lanh:KR767_02165	ko:K02864
lanh:KR767_02170	ko:K02863
lanh:KR767_02175	ko:K02867
lanh:KR767_02180	ko:K02601
lanh:KR767_02185	ko:K03073
lanh:KR767_02190	ko:K14235
lanh:KR767_02195	ko:K02358
lanh:KR767_02200	ko:K14234
lanh:KR767_02205	ko:K14225
lanh:KR767_02210	ko:K14236
lanh:KR767_02235	ko:K23775
lanh:KR767_02275	ko:K06942
lanh:KR767_02280	ko:K01056
lanh:KR767_02285	ko:K02897
lanh:KR767_02290	ko:K00948
lanh:KR767_02295	ko:K14223
lanh:KR767_02300	ko:K00919
lanh:KR767_02305	ko:K02494
lanh:KR767_02315	ko:K02492
lanh:KR767_02320	ko:K02835
lanh:KR767_02325	ko:K22468
lanh:KR767_02330	ko:K02351
lanh:KR767_02335	ko:K25153
lanh:KR767_02340	ko:K25151
lanh:KR767_02345	ko:K25152
lanh:KR767_02365	ko:K06977
lanh:KR767_02370	ko:K03610
lanh:KR767_02375	ko:K03609
lanh:KR767_02380	ko:K03608
lanh:KR767_02390	ko:K07552
lanh:KR767_02395	ko:K06199
lanh:KR767_02400	ko:K00574
lanh:KR767_02450	ko:K02483
lanh:KR767_02460	ko:K15727
lanh:KR767_02465	ko:K15726
lanh:KR767_02480	ko:K09704
lanh:KR767_02485	ko:K01192
lanh:KR767_02490	ko:K02014
lanh:KR767_02515	ko:K00036
lanh:KR767_02525	ko:K26735
lanh:KR767_02530	ko:K03654
lanh:KR767_02535	ko:K07443
lanh:KR767_02545	ko:K03306
lanh:KR767_02550	ko:K07220
lanh:KR767_02555	ko:K03699
lanh:KR767_02560	ko:K15396
lanh:KR767_02565	ko:K01092
lanh:KR767_02570	ko:K10763
lanh:KR767_02585	ko:K01933
lanh:KR767_02590	ko:K11175
lanh:KR767_02600	ko:K00790
lanh:KR767_02610	ko:K06041
lanh:KR767_02615	ko:K03270
lanh:KR767_02620	ko:K11719
lanh:KR767_02630	ko:K06861
lanh:KR767_02635	ko:K03092
lanh:KR767_02640	ko:K05808
lanh:KR767_02645	ko:K06023
lanh:KR767_02650	ko:K06958
lanh:KR767_02655	ko:K02793
lanh:KR767_02660	ko:K02784
lanh:KR767_02665	ko:K08483
lanh:KR767_02680	ko:K07347
lanh:KR767_02710	ko:K15540
lanh:KR767_02720	ko:K06445
lanh:KR767_02735	ko:K01596
lanh:KR767_02740	ko:K03088
lanh:KR767_02765	ko:K04083
lanh:KR767_02770	ko:K03814
lanh:KR767_02785	ko:K01467
lanh:KR767_02790	ko:K03832
lanh:KR767_02800	ko:K02437
lanh:KR767_02805	ko:K00605
lanh:KR767_02810	ko:K02066
lanh:KR767_02815	ko:K02065
lanh:KR767_02820	ko:K02067
lanh:KR767_02825	ko:K18480
lanh:KR767_02840	ko:K00311
lanh:KR767_02855	ko:K03521
lanh:KR767_02860	ko:K03522
lanh:KR767_02890	ko:K15778
lanh:KR767_02895	ko:K22252
lanh:KR767_02900	ko:K01711
lanh:KR767_02915	ko:K09691
lanh:KR767_02920	ko:K09690
lanh:KR767_02925	ko:K01758
lanh:KR767_02930	ko:K16011
lanh:KR767_02935	ko:K01710
lanh:KR767_02940	ko:K00973
lanh:KR767_02945	ko:K01790
lanh:KR767_02950	ko:K00067
lanh:KR767_02955	ko:K00820
lanh:KR767_02960	ko:K01697
lanh:KR767_02980	ko:K02670
lanh:KR767_02985	ko:K01800
lanh:KR767_02990	ko:K00927
lanh:KR767_02995	ko:K01091
lanh:KR767_03010	ko:K00615
lanh:KR767_03030	ko:K01623
lanh:KR767_03040	ko:K00873
lanh:KR767_03045	ko:K05986
lanh:KR767_03050	ko:K00134
lanh:KR767_03060	ko:K16171
lanh:KR767_03065	ko:K00451
lanh:KR767_03070	ko:K00457
lanh:KR767_03080	ko:K03305
lanh:KR767_03085	ko:K00453
lanh:KR767_03090	ko:K00166
lanh:KR767_03095	ko:K00167
lanh:KR767_03100	ko:K09699
lanh:KR767_03115	ko:K01867
lanh:KR767_03120	ko:K01476
lanh:KR767_03155	ko:K14234
lanh:KR767_03165	ko:K03525
lanh:KR767_03170	ko:K03524
lanh:KR767_03180	ko:K09933
lanh:KR767_03185	ko:K07637
lanh:KR767_03190	ko:K07660
lanh:KR767_03200	ko:K05539
lanh:KR767_03205	ko:K07032
lanh:KR767_03225	ko:K15256
lanh:KR767_03235	ko:K05596
lanh:KR767_03240	ko:K06895
lanh:KR767_03255	ko:K07729
lanh:KR767_03325	ko:K00528
lanh:KR767_03340	ko:K09793
lanh:KR767_03345	ko:K16137
lanh:KR767_03360	ko:K11068
lanh:KR767_03370	ko:K03832
lanh:KR767_03390	ko:K19577
lanh:KR767_03395	ko:K06131
lanh:KR767_03415	ko:K00010
lanh:KR767_03420	ko:K00010
lanh:KR767_03430	ko:K02058
lanh:KR767_03435	ko:K02057
lanh:KR767_03440	ko:K02056
lanh:KR767_03445	ko:K03338
lanh:KR767_03450	ko:K03336
lanh:KR767_03455	ko:K03335
lanh:KR767_03460	ko:K03337
lanh:KR767_03465	ko:K00140
lanh:KR767_03470	ko:K07267
lanh:KR767_03480	ko:K07025
lanh:KR767_03485	ko:K07058
lanh:KR767_03495	ko:K07305
lanh:KR767_03510	ko:K07124
lanh:KR767_03550	ko:K05835
lanh:KR767_03555	ko:K03317
lanh:KR767_03595	ko:K17752
lanh:KR767_03600	ko:K17762
lanh:KR767_03605	ko:K17763
lanh:KR767_03615	ko:K11737
lanh:KR767_03645	ko:K05591
lanh:KR767_03655	ko:K07497
lanh:KR767_03705	ko:K00525
lanh:KR767_03710	ko:K04771
lanh:KR767_03715	ko:K02040
lanh:KR767_03720	ko:K20862
lanh:KR767_03725	ko:K01255
lanh:KR767_03745	ko:K01657
lanh:KR767_03750	ko:K14980
lanh:KR767_03755	ko:K02483
lanh:KR767_03765	ko:K01783
lanh:KR767_03770	ko:K05801
lanh:KR767_03780	ko:K01923
lanh:KR767_03810	ko:K07491
lanh:KR767_03815	ko:K00382
