gag:Glaag_0001	ko:K02313
gag:Glaag_0002	ko:K02338
gag:Glaag_0003	ko:K03629
gag:Glaag_0004	ko:K02470
gag:Glaag_0005	ko:K25316
gag:Glaag_0008	ko:K01879
gag:Glaag_0009	ko:K01878
gag:Glaag_0010	ko:K01246
gag:Glaag_0012	ko:K09894
gag:Glaag_0014	ko:K03978
gag:Glaag_0015	ko:K02335
gag:Glaag_0016	ko:K03498
gag:Glaag_0020	ko:K03499
gag:Glaag_0021	ko:K03500
gag:Glaag_0022	ko:K00604
gag:Glaag_0023	ko:K01462
gag:Glaag_0025	ko:K04096
gag:Glaag_0026	ko:K03747
gag:Glaag_0027	ko:K07479
gag:Glaag_0028	ko:K07566
gag:Glaag_0029	ko:K00228
gag:Glaag_0030	ko:K07275
gag:Glaag_0031	ko:K00014
gag:Glaag_0034	ko:K14162
gag:Glaag_0035	ko:K14161
gag:Glaag_0040	ko:K14379
gag:Glaag_0041	ko:K01083
gag:Glaag_0049	ko:K05501
gag:Glaag_0050	ko:K13038
gag:Glaag_0051	ko:K03630
gag:Glaag_0053	ko:K02902
gag:Glaag_0054	ko:K02913
gag:Glaag_0056	ko:K10563
gag:Glaag_0058	ko:K00954
gag:Glaag_0060	ko:K11211
gag:Glaag_0061	ko:K12989
gag:Glaag_0062	ko:K02527
gag:Glaag_0066	ko:K00639
gag:Glaag_0067	ko:K00060
gag:Glaag_0068	ko:K02439
gag:Glaag_0069	ko:K02441
gag:Glaag_0070	ko:K02415
gag:Glaag_0071	ko:K03181
gag:Glaag_0072	ko:K03179
gag:Glaag_0073	ko:K03406
gag:Glaag_0074	ko:K09806
gag:Glaag_0075	ko:K03656
gag:Glaag_0078	ko:K26441
gag:Glaag_0081	ko:K03575
gag:Glaag_0083	ko:K03439
gag:Glaag_0084	ko:K00564
gag:Glaag_0085	ko:K00703
gag:Glaag_0088	ko:K07773
gag:Glaag_0089	ko:K07113
gag:Glaag_0090	ko:K04084
gag:Glaag_0091	ko:K06889
gag:Glaag_0092	ko:K00761
gag:Glaag_0093	ko:K08682
gag:Glaag_0094	ko:K03786
gag:Glaag_0095	ko:K02160
gag:Glaag_0096	ko:K01961
gag:Glaag_0097	ko:K26937
gag:Glaag_0098	ko:K02687
gag:Glaag_0105	ko:K23775
gag:Glaag_0106	ko:K04063
gag:Glaag_0109	ko:K07161
gag:Glaag_0112	ko:K28556
