xbv:XBW1_0001	ko:K02313
xbv:XBW1_0002	ko:K02338
xbv:XBW1_0003	ko:K03629
xbv:XBW1_0004	ko:K02470
xbv:XBW1_0012	ko:K00133
xbv:XBW1_0014	ko:K07491
xbv:XBW1_0015	ko:K02493
xbv:XBW1_0021	ko:K00820
xbv:XBW1_0022	ko:K04042
xbv:XBW1_0023	ko:K02114
xbv:XBW1_0024	ko:K02112
xbv:XBW1_0025	ko:K02115
xbv:XBW1_0026	ko:K02111
xbv:XBW1_0027	ko:K02113
xbv:XBW1_0028	ko:K02109
xbv:XBW1_0029	ko:K02110
xbv:XBW1_0030	ko:K02108
xbv:XBW1_0031	ko:K02116
xbv:XBW1_0032	ko:K03501
xbv:XBW1_0033	ko:K03495
xbv:XBW1_0035	ko:K06205
xbv:XBW1_0036	ko:K03718
xbv:XBW1_0037	ko:K01914
xbv:XBW1_0039	ko:K03924
xbv:XBW1_0040	ko:K06726
xbv:XBW1_0041	ko:K10441
xbv:XBW1_0042	ko:K10440
xbv:XBW1_0043	ko:K10439
xbv:XBW1_0044	ko:K00852
xbv:XBW1_0045	ko:K02529
xbv:XBW1_0050	ko:K14393
xbv:XBW1_0052	ko:K01895
xbv:XBW1_0053	ko:K04564
xbv:XBW1_0054	ko:K01867
xbv:XBW1_0055	ko:K01091
xbv:XBW1_0056	ko:K01783
xbv:XBW1_0057	ko:K06223
xbv:XBW1_0058	ko:K03112
xbv:XBW1_0059	ko:K01735
xbv:XBW1_0060	ko:K00891
xbv:XBW1_0061	ko:K02507
xbv:XBW1_0062	ko:K12290
xbv:XBW1_0063	ko:K12289
xbv:XBW1_0065	ko:K12288
xbv:XBW1_0066	ko:K05366
xbv:XBW1_0069	ko:K08312
xbv:XBW1_0072	ko:K04762
xbv:XBW1_0073	ko:K04083
xbv:XBW1_0074	ko:K01610
xbv:XBW1_0075	ko:K06911
xbv:XBW1_0077	ko:K28061
xbv:XBW1_0078	ko:K00140
xbv:XBW1_0090	ko:K06887
xbv:XBW1_0096	ko:K00130
xbv:XBW1_0100	ko:K00823
xbv:XBW1_0102	ko:K09471
xbv:XBW1_0105	ko:K14155
xbv:XBW1_0107	ko:K07552
xbv:XBW1_0109	ko:K00612
xbv:XBW1_0117	ko:K16322
xbv:XBW1_0118	ko:K07491
xbv:XBW1_0119	ko:K06144
xbv:XBW1_0120	ko:K06149
xbv:XBW1_0121	ko:K00262
xbv:XBW1_0122	ko:K15984
xbv:XBW1_0123	ko:K01414
xbv:XBW1_0126	ko:K01226
xbv:XBW1_0127	ko:K02819
xbv:XBW1_0130	ko:K23743
xbv:XBW1_0134	ko:K09768
