ccag:SR908_00005	ko:K01977
ccag:SR908_00010	ko:K01980
ccag:SR908_00015	ko:K01985
ccag:SR908_00025	ko:K02837
ccag:SR908_00030	ko:K03424
ccag:SR908_00035	ko:K06980
ccag:SR908_00050	ko:K03702
ccag:SR908_00055	ko:K01676
ccag:SR908_00060	ko:K06131
ccag:SR908_00065	ko:K21645
ccag:SR908_00070	ko:K13522
ccag:SR908_00075	ko:K07058
ccag:SR908_00080	ko:K01512
ccag:SR908_00090	ko:K00852
ccag:SR908_00095	ko:K00018
ccag:SR908_00105	ko:K01876
ccag:SR908_00115	ko:K01159
ccag:SR908_00120	ko:K03550
ccag:SR908_00125	ko:K03551
ccag:SR908_00130	ko:K01075
ccag:SR908_00135	ko:K03562
ccag:SR908_00140	ko:K03560
ccag:SR908_00145	ko:K03646
ccag:SR908_00150	ko:K03641
ccag:SR908_00155	ko:K03640
ccag:SR908_00170	ko:K22292
ccag:SR908_00175	ko:K00568
ccag:SR908_00180	ko:K00963
ccag:SR908_00185	ko:K00012
ccag:SR908_00190	ko:K04564
ccag:SR908_00200	ko:K07278
ccag:SR908_00205	ko:K09800
ccag:SR908_00210	ko:K09858
ccag:SR908_00215	ko:K07304
ccag:SR908_00220	ko:K07019
ccag:SR908_00225	ko:K21645
ccag:SR908_00230	ko:K02032
ccag:SR908_00235	ko:K02031
ccag:SR908_00240	ko:K02034
ccag:SR908_00245	ko:K02033
ccag:SR908_00250	ko:K02035
ccag:SR908_00255	ko:K01673
ccag:SR908_00260	ko:K00383
ccag:SR908_00265	ko:K06718
ccag:SR908_00270	ko:K00836
ccag:SR908_00275	ko:K06720
ccag:SR908_00295	ko:K09823
ccag:SR908_00300	ko:K01496
ccag:SR908_00305	ko:K08998
ccag:SR908_00310	ko:K02426
ccag:SR908_00325	ko:K07400
ccag:SR908_00330	ko:K00548
ccag:SR908_00335	ko:K00381
ccag:SR908_00355	ko:K07058
ccag:SR908_00360	ko:K00537
ccag:SR908_00365	ko:K03809
ccag:SR908_00380	ko:K00275
ccag:SR908_00385	ko:K02002
ccag:SR908_00390	ko:K02001
ccag:SR908_00395	ko:K02000
ccag:SR908_00400	ko:K09181
ccag:SR908_00420	ko:K07219
ccag:SR908_00425	ko:K02379
ccag:SR908_00455	ko:K00123
ccag:SR908_00460	ko:K00124
ccag:SR908_00465	ko:K00127
ccag:SR908_00470	ko:K09948
ccag:SR908_00475	ko:K03638
ccag:SR908_00480	ko:K03750
ccag:SR908_00485	ko:K08682
ccag:SR908_00490	ko:K11179
ccag:SR908_00495	ko:K07237
ccag:SR908_00500	ko:K07236
ccag:SR908_00505	ko:K07235
ccag:SR908_00510	ko:K19416
ccag:SR908_00515	ko:K14233
ccag:SR908_00520	ko:K14233
ccag:SR908_00535	ko:K11105
ccag:SR908_00545	ko:K15600
ccag:SR908_00550	ko:K15599
ccag:SR908_00555	ko:K15598
ccag:SR908_00560	ko:K01175
ccag:SR908_00565	ko:K09125
ccag:SR908_00570	ko:K22042
ccag:SR908_00575	ko:K04774
ccag:SR908_00585	ko:K03426
