pspu:NA29_00045	ko:K03699
pspu:NA29_00055	ko:K21087
pspu:NA29_00060	ko:K05834
pspu:NA29_00065	ko:K03704
pspu:NA29_00075	ko:K03669
pspu:NA29_00080	ko:K03670
pspu:NA29_00085	ko:K05835
pspu:NA29_00095	ko:K07486
pspu:NA29_00110	ko:K03449
pspu:NA29_00120	ko:K03307
pspu:NA29_00135	ko:K00790
pspu:NA29_00205	ko:K21021
pspu:NA29_00220	ko:K00121
pspu:NA29_00225	ko:K03306
pspu:NA29_00235	ko:K03294
pspu:NA29_00250	ko:K11746
pspu:NA29_00255	ko:K11745
pspu:NA29_00285	ko:K08994
pspu:NA29_00295	ko:K00020
pspu:NA29_00300	ko:K00140
pspu:NA29_00305	ko:K01999
pspu:NA29_00325	ko:K00675
pspu:NA29_00340	ko:K06916
pspu:NA29_00350	ko:K00355
pspu:NA29_00355	ko:K05834
pspu:NA29_00360	ko:K00163
pspu:NA29_00375	ko:K11209
pspu:NA29_00380	ko:K11741
pspu:NA29_00385	ko:K07006
pspu:NA29_00430	ko:K14225
pspu:NA29_00440	ko:K18553
pspu:NA29_00465	ko:K03439
pspu:NA29_00470	ko:K06153
pspu:NA29_00480	ko:K06940
pspu:NA29_00495	ko:K00573
pspu:NA29_00505	ko:K12340
pspu:NA29_00510	ko:K02527
pspu:NA29_00525	ko:K15778
pspu:NA29_00550	ko:K02851
pspu:NA29_00555	ko:K01525
pspu:NA29_00560	ko:K00655
pspu:NA29_00565	ko:K01465
pspu:NA29_00570	ko:K00609
pspu:NA29_00575	ko:K07447
pspu:NA29_00580	ko:K07735
pspu:NA29_00595	ko:K00941
pspu:NA29_00605	ko:K02650
pspu:NA29_00615	ko:K01902
pspu:NA29_00620	ko:K01903
pspu:NA29_00630	ko:K03565
pspu:NA29_00635	ko:K03553
pspu:NA29_00640	ko:K02483
pspu:NA29_00655	ko:K14230
pspu:NA29_00670	ko:K09981
pspu:NA29_00680	ko:K03717
pspu:NA29_00695	ko:K02050
pspu:NA29_00700	ko:K02049
pspu:NA29_00715	ko:K00639
pspu:NA29_00720	ko:K23779
pspu:NA29_00725	ko:K03406
pspu:NA29_00740	ko:K10680
pspu:NA29_00755	ko:K16053
pspu:NA29_00765	ko:K05846
pspu:NA29_00770	ko:K05845
pspu:NA29_00775	ko:K05846
pspu:NA29_00790	ko:K06415
pspu:NA29_00795	ko:K09786
pspu:NA29_00800	ko:K07180
pspu:NA29_00805	ko:K02074
pspu:NA29_00810	ko:K02075
pspu:NA29_00815	ko:K02077
pspu:NA29_00820	ko:K06168
pspu:NA29_00825	ko:K06217
pspu:NA29_00830	ko:K07042
