ctu:CTU_00010	ko:K03495
ctu:CTU_00020	ko:K03501
ctu:CTU_00030	ko:K02116
ctu:CTU_00040	ko:K02108
ctu:CTU_00050	ko:K02110
ctu:CTU_00060	ko:K02109
ctu:CTU_00070	ko:K02113
ctu:CTU_00080	ko:K02111
ctu:CTU_00090	ko:K02115
ctu:CTU_00100	ko:K02112
ctu:CTU_00110	ko:K02114
ctu:CTU_00130	ko:K04042
ctu:CTU_00140	ko:K00820
ctu:CTU_00160	ko:K02040
ctu:CTU_00170	ko:K02037
ctu:CTU_00180	ko:K02038
ctu:CTU_00190	ko:K02036
ctu:CTU_00200	ko:K02039
ctu:CTU_00230	ko:K06901
ctu:CTU_00240	ko:K19784
ctu:CTU_00290	ko:K26605
ctu:CTU_00300	ko:K26606
ctu:CTU_00340	ko:K03650
ctu:CTU_00350	ko:K03217
ctu:CTU_00360	ko:K08998
ctu:CTU_00370	ko:K03536
ctu:CTU_00375	ko:K02914
ctu:CTU_00380	ko:K02313
ctu:CTU_00390	ko:K02338
ctu:CTU_00400	ko:K03629
ctu:CTU_00410	ko:K02470
ctu:CTU_00430	ko:K18921
ctu:CTU_00440	ko:K19776
ctu:CTU_00450	ko:K00883
ctu:CTU_00460	ko:K01631
ctu:CTU_00470	ko:K01684
ctu:CTU_00480	ko:K08194
ctu:CTU_00530	ko:K04080
ctu:CTU_00540	ko:K04081
ctu:CTU_00550	ko:K03482
ctu:CTU_00560	ko:K02750
ctu:CTU_00570	ko:K01232
ctu:CTU_00580	ko:K00389
ctu:CTU_00610	ko:K08154
ctu:CTU_00650	ko:K11906
ctu:CTU_00660	ko:K11893
ctu:CTU_00670	ko:K11892
ctu:CTU_00680	ko:K11891
ctu:CTU_00690	ko:K11890
ctu:CTU_00700	ko:K11902
ctu:CTU_00710	ko:K11901
ctu:CTU_00720	ko:K11900
ctu:CTU_00760	ko:K11903
ctu:CTU_00800	ko:K07169
ctu:CTU_00810	ko:K20074
ctu:CTU_00830	ko:K11898
ctu:CTU_00840	ko:K11897
ctu:CTU_00850	ko:K11896
ctu:CTU_00860	ko:K11895
ctu:CTU_00870	ko:K11907
ctu:CTU_00900	ko:K06867
ctu:CTU_00910	ko:K11904
ctu:CTU_01000	ko:K11904
ctu:CTU_01030	ko:K06867
ctu:CTU_01100	ko:K11904
ctu:CTU_01220	ko:K01803
ctu:CTU_01250	ko:K00528
ctu:CTU_01260	ko:K02446
ctu:CTU_01270	ko:K02562
ctu:CTU_01280	ko:K00009
ctu:CTU_01290	ko:K02800
ctu:CTU_01310	ko:K01042
ctu:CTU_01320	ko:K03833
ctu:CTU_01340	ko:K13954
ctu:CTU_01350	ko:K18673
ctu:CTU_01390	ko:K02380
ctu:CTU_01400	ko:K00127
ctu:CTU_01410	ko:K00124
ctu:CTU_01420	ko:K00123
ctu:CTU_01430	ko:K00123
ctu:CTU_01440	ko:K02379
ctu:CTU_01460	ko:K26606
ctu:CTU_01470	ko:K26605
ctu:CTU_01490	ko:K02529
ctu:CTU_01500	ko:K07407
ctu:CTU_01510	ko:K02532
ctu:CTU_01520	ko:K03534
ctu:CTU_01530	ko:K13954
ctu:CTU_01540	ko:K01629
ctu:CTU_01550	ko:K01813
ctu:CTU_01560	ko:K00848
ctu:CTU_01580	ko:K02855
ctu:CTU_01590	ko:K02854
ctu:CTU_01600	ko:K02856
ctu:CTU_01610	ko:K04564
ctu:CTU_01630	ko:K29125
ctu:CTU_01640	ko:K14348
ctu:CTU_01650	ko:K00427
ctu:CTU_01670	ko:K14762
ctu:CTU_01680	ko:K00864
ctu:CTU_01690	ko:K02440
ctu:CTU_01700	ko:K09892
ctu:CTU_01710	ko:K02553
ctu:CTU_01720	ko:K02548
ctu:CTU_01730	ko:K03667
ctu:CTU_01740	ko:K01419
ctu:CTU_01750	ko:K03591
ctu:CTU_01760	ko:K05499
ctu:CTU_01770	ko:K04066
ctu:CTU_01780	ko:K02909
ctu:CTU_01790	ko:K03764
ctu:CTU_01800	ko:K01739
ctu:CTU_01810	ko:K12525
ctu:CTU_01820	ko:K00297
ctu:CTU_01830	ko:K03406
ctu:CTU_01840	ko:K00116
ctu:CTU_01860	ko:K07345
ctu:CTU_01870	ko:K15540
ctu:CTU_01880	ko:K07347
ctu:CTU_01890	ko:K07345
ctu:CTU_01900	ko:K01595
ctu:CTU_01910	ko:K01438
ctu:CTU_01920	ko:K00145
ctu:CTU_01930	ko:K00930
ctu:CTU_01940	ko:K01940
ctu:CTU_01950	ko:K01755
ctu:CTU_01960	ko:K04761
ctu:CTU_01970	ko:K00322
ctu:CTU_01980	ko:K22105
ctu:CTU_02000	ko:K00557
ctu:CTU_02010	ko:K16092
ctu:CTU_02020	ko:K01776
ctu:CTU_02030	ko:K23773
ctu:CTU_02040	ko:K09897
ctu:CTU_02050	ko:K07391
ctu:CTU_02070	ko:K01652
ctu:CTU_02080	ko:K11258
ctu:CTU_02090	ko:K00826
ctu:CTU_02100	ko:K01687
ctu:CTU_02110	ko:K01754
ctu:CTU_02120	ko:K02521
ctu:CTU_02130	ko:K00053
ctu:CTU_02140	ko:K03769
ctu:CTU_02150	ko:K03656
ctu:CTU_02160	ko:K01524
ctu:CTU_02170	ko:K03732
ctu:CTU_02180	ko:K03671
ctu:CTU_02190	ko:K03628
ctu:CTU_02200	ko:K02851
ctu:CTU_02210	ko:K05790
ctu:CTU_02220	ko:K01791
ctu:CTU_02230	ko:K02472
ctu:CTU_02240	ko:K01710
ctu:CTU_02250	ko:K00973
ctu:CTU_02260	ko:K16704
ctu:CTU_02270	ko:K02805
ctu:CTU_02280	ko:K16693
ctu:CTU_02290	ko:K12582
ctu:CTU_02300	ko:K02853
ctu:CTU_02310	ko:K02852
ctu:CTU_02320	ko:K03293
ctu:CTU_02330	ko:K20276
ctu:CTU_02340	ko:K02498
ctu:CTU_02350	ko:K02496
ctu:CTU_02360	ko:K01719
ctu:CTU_02370	ko:K01749
ctu:CTU_02380	ko:K05851
ctu:CTU_02390	ko:K06202
ctu:CTU_02410	ko:K01778
ctu:CTU_02420	ko:K09921
ctu:CTU_02430	ko:K03733
ctu:CTU_02440	ko:K20862
ctu:CTU_02450	ko:K03657
ctu:CTU_02470	ko:K03284
ctu:CTU_02500	ko:K05786
ctu:CTU_02510	ko:K01073
ctu:CTU_02520	ko:K01058
ctu:CTU_02530	ko:K03654
ctu:CTU_02540	ko:K05835
ctu:CTU_02550	ko:K05834
ctu:CTU_02560	ko:K01048
ctu:CTU_02570	ko:K28854
ctu:CTU_02590	ko:K03576
ctu:CTU_02600	ko:K00549
ctu:CTU_02610	ko:K01061
ctu:CTU_02620	ko:K00757
ctu:CTU_02630	ko:K09760
ctu:CTU_02640	ko:K03183
ctu:CTU_02650	ko:K03690
ctu:CTU_02660	ko:K03688
ctu:CTU_02670	ko:K03116
ctu:CTU_02680	ko:K03117
ctu:CTU_02690	ko:K03118
ctu:CTU_02700	ko:K03424
ctu:CTU_02720	ko:K05785
ctu:CTU_02730	ko:K03182
ctu:CTU_02740	ko:K05368
ctu:CTU_02760	ko:K00632
ctu:CTU_02770	ko:K01825
ctu:CTU_02780	ko:K01271
ctu:CTU_02800	ko:K03498
ctu:CTU_02810	ko:K00230
ctu:CTU_02820	ko:K00075
ctu:CTU_02830	ko:K03524
ctu:CTU_02840	ko:K00867
ctu:CTU_02850	ko:K02358
ctu:CTU_02860	ko:K02358
ctu:CTU_02880	ko:K03073
ctu:CTU_02890	ko:K02601
ctu:CTU_02900	ko:K02867
ctu:CTU_02910	ko:K02863
ctu:CTU_02920	ko:K02864
ctu:CTU_02930	ko:K02935
ctu:CTU_02940	ko:K03043
ctu:CTU_02950	ko:K03046
ctu:CTU_02980	ko:K02759
ctu:CTU_02990	ko:K02760
ctu:CTU_03000	ko:K03150
ctu:CTU_03010	ko:K03149
ctu:CTU_03020	ko:K03154
ctu:CTU_03030	ko:K03148
ctu:CTU_03040	ko:K00788
ctu:CTU_03050	ko:K03147
ctu:CTU_03060	ko:K07740
ctu:CTU_03070	ko:K03426
ctu:CTU_03080	ko:K01599
ctu:CTU_03090	ko:K05982
ctu:CTU_03100	ko:K09891
ctu:CTU_03110	ko:K05787
ctu:CTU_03130	ko:K01945
ctu:CTU_03140	ko:K00602
ctu:CTU_03150	ko:K09972
ctu:CTU_03160	ko:K09971
ctu:CTU_03170	ko:K09970
ctu:CTU_03180	ko:K09969
ctu:CTU_03210	ko:K18142
ctu:CTU_03220	ko:K18141
ctu:CTU_03230	ko:K18140
ctu:CTU_03240	ko:K21023
ctu:CTU_03250	ko:K03557
ctu:CTU_03260	ko:K05540
ctu:CTU_03270	ko:K01674
ctu:CTU_03290	ko:K02687
ctu:CTU_03300	ko:K14392
ctu:CTU_03320	ko:K01961
ctu:CTU_03330	ko:K02160
ctu:CTU_03340	ko:K03786
ctu:CTU_03350	ko:K17247
ctu:CTU_03360	ko:K07147
ctu:CTU_03370	ko:K19745
ctu:CTU_03380	ko:K18765
ctu:CTU_03400	ko:K03569
ctu:CTU_03410	ko:K03570
ctu:CTU_03420	ko:K03571
ctu:CTU_03430	ko:K06287
ctu:CTU_03440	ko:K08301
ctu:CTU_03460	ko:K03568
ctu:CTU_03470	ko:K21698
ctu:CTU_03480	ko:K15548
ctu:CTU_03490	ko:K03468
ctu:CTU_03500	ko:K00135
ctu:CTU_03510	ko:K03623
ctu:CTU_03550	ko:K03402
ctu:CTU_03560	ko:K00024
ctu:CTU_03570	ko:K04691
ctu:CTU_03580	ko:K04772
ctu:CTU_03590	ko:K09908
ctu:CTU_03600	ko:K06916
ctu:CTU_03610	ko:K02871
ctu:CTU_03620	ko:K02996
ctu:CTU_03630	ko:K03599
ctu:CTU_03640	ko:K03600
ctu:CTU_03660	ko:K00266
ctu:CTU_03670	ko:K00265
ctu:CTU_03680	ko:K07139
ctu:CTU_03690	ko:K07648
ctu:CTU_03710	ko:K03814
ctu:CTU_03720	ko:K08485
ctu:CTU_03730	ko:K06958
ctu:CTU_03740	ko:K02806
ctu:CTU_03750	ko:K05808
ctu:CTU_03760	ko:K03092
ctu:CTU_03770	ko:K06861
ctu:CTU_03780	ko:K09774
ctu:CTU_03790	ko:K11719
ctu:CTU_03800	ko:K03270
ctu:CTU_03810	ko:K06041
ctu:CTU_03820	ko:K07301
ctu:CTU_03830	ko:K02065
ctu:CTU_03840	ko:K02066
ctu:CTU_03850	ko:K02067
ctu:CTU_03860	ko:K07323
ctu:CTU_03870	ko:K07122
ctu:CTU_03890	ko:K00790
ctu:CTU_03900	ko:K07724
ctu:CTU_03920	ko:K02523
ctu:CTU_03930	ko:K02888
ctu:CTU_03940	ko:K02899
ctu:CTU_03960	ko:K03979
ctu:CTU_03970	ko:K07643
ctu:CTU_03980	ko:K07771
ctu:CTU_03990	ko:K07259
ctu:CTU_04000	ko:K03624
ctu:CTU_04010	ko:K07574
ctu:CTU_04020	ko:K02427
ctu:CTU_04030	ko:K03798
ctu:CTU_04040	ko:K00796
ctu:CTU_04050	ko:K03431
ctu:CTU_04070	ko:K03075
ctu:CTU_04080	ko:K09748
ctu:CTU_04090	ko:K02600
ctu:CTU_04100	ko:K02519
ctu:CTU_04110	ko:K02834
ctu:CTU_04120	ko:K03177
ctu:CTU_04130	ko:K02956
ctu:CTU_04140	ko:K00962
ctu:CTU_04150	ko:K05803
ctu:CTU_04160	ko:K05592
ctu:CTU_04180	ko:K03835
ctu:CTU_04200	ko:K24845
ctu:CTU_04210	ko:K24844
ctu:CTU_04220	ko:K24843
ctu:CTU_04230	ko:K03824
ctu:CTU_04240	ko:K07461
ctu:CTU_04250	ko:K09979
ctu:CTU_04260	ko:K05520
ctu:CTU_04280	ko:K07089
ctu:CTU_04290	ko:K28369
ctu:CTU_04300	ko:K12961
ctu:CTU_04310	ko:K07460
ctu:CTU_04320	ko:K07121
ctu:CTU_04330	ko:K07056
ctu:CTU_04340	ko:K02436
ctu:CTU_04350	ko:K00094
ctu:CTU_04360	ko:K02775
ctu:CTU_04370	ko:K02774
ctu:CTU_04380	ko:K02773
ctu:CTU_04390	ko:K16371
ctu:CTU_04400	ko:K08302
ctu:CTU_04450	ko:K03484
ctu:CTU_04460	ko:K01193
ctu:CTU_04470	ko:K02810
ctu:CTU_04480	ko:K16077
ctu:CTU_04490	ko:K00847
ctu:CTU_04510	ko:K07393
ctu:CTU_04520	ko:K15977
ctu:CTU_04570	ko:K25864
ctu:CTU_04590	ko:K19775
ctu:CTU_04600	ko:K08191
ctu:CTU_04620	ko:K01812
ctu:CTU_04630	ko:K01685
ctu:CTU_04650	ko:K07862
ctu:CTU_04710	ko:K07043
ctu:CTU_04720	ko:K11391
ctu:CTU_04730	ko:K00219
ctu:CTU_04740	ko:K09251
ctu:CTU_04760	ko:K13069
ctu:CTU_04770	ko:K03776
ctu:CTU_04790	ko:K05875
ctu:CTU_04810	ko:K07229
ctu:CTU_04830	ko:K09022
ctu:CTU_04840	ko:K00610
ctu:CTU_04850	ko:K00609
ctu:CTU_04870	ko:K03402
ctu:CTU_04900	ko:K00611
ctu:CTU_04910	ko:K00926
ctu:CTU_04920	ko:K01478
ctu:CTU_04940	ko:K19334
ctu:CTU_04950	ko:K00611
ctu:CTU_04960	ko:K09893
ctu:CTU_04970	ko:K06169
ctu:CTU_04990	ko:K03828
ctu:CTU_05010	ko:K01873
ctu:CTU_05020	ko:K02339
ctu:CTU_05030	ko:K01255
ctu:CTU_05040	ko:K07091
ctu:CTU_05050	ko:K11720
ctu:CTU_05070	ko:K28825
ctu:CTU_05090	ko:K12957
ctu:CTU_05120	ko:K01185
ctu:CTU_05200	ko:K19173
ctu:CTU_05210	ko:K19174
ctu:CTU_05220	ko:K19175
ctu:CTU_05240	ko:K19172
ctu:CTU_05250	ko:K19171
ctu:CTU_05260	ko:K19170
ctu:CTU_05270	ko:K19169
ctu:CTU_05280	ko:K07724
ctu:CTU_05350	ko:K00005
ctu:CTU_05430	ko:K19048
ctu:CTU_05440	ko:K10111
ctu:CTU_05450	ko:K15770
ctu:CTU_05460	ko:K15771
ctu:CTU_05470	ko:K15772
ctu:CTU_05480	ko:K01224
ctu:CTU_05490	ko:K12308
ctu:CTU_05500	ko:K02778
ctu:CTU_05510	ko:K02024
ctu:CTU_05520	ko:K27069
