pant:PSNIH1_00010	ko:K00335
pant:PSNIH1_00015	ko:K00334
pant:PSNIH1_00020	ko:K13378
pant:PSNIH1_00025	ko:K00331
pant:PSNIH1_00030	ko:K00330
pant:PSNIH1_00040	ko:K14260
pant:PSNIH1_00045	ko:K08722
pant:PSNIH1_00050	ko:K19270
pant:PSNIH1_00055	ko:K09899
pant:PSNIH1_00060	ko:K00925
pant:PSNIH1_00065	ko:K13788
pant:PSNIH1_00075	ko:K07071
pant:PSNIH1_00090	ko:K00854
pant:PSNIH1_00095	ko:K00007
pant:PSNIH1_00105	ko:K10017
pant:PSNIH1_00110	ko:K10015
pant:PSNIH1_00115	ko:K10016
pant:PSNIH1_00120	ko:K10014
pant:PSNIH1_00125	ko:K03186
pant:PSNIH1_00130	ko:K00764
pant:PSNIH1_00135	ko:K03558
pant:PSNIH1_00140	ko:K03749
pant:PSNIH1_00145	ko:K11754
pant:PSNIH1_00150	ko:K01963
pant:PSNIH1_00155	ko:K03975
pant:PSNIH1_00160	ko:K06173
pant:PSNIH1_00170	ko:K03473
pant:PSNIH1_00185	ko:K07649
pant:PSNIH1_00190	ko:K07774
pant:PSNIH1_00195	ko:K07795
pant:PSNIH1_00200	ko:K07794
pant:PSNIH1_00205	ko:K07793
pant:PSNIH1_00220	ko:K00375
pant:PSNIH1_00230	ko:K00647
pant:PSNIH1_00235	ko:K15461
pant:PSNIH1_00245	ko:K09906
pant:PSNIH1_00250	ko:K07090
pant:PSNIH1_00255	ko:K07261
pant:PSNIH1_00260	ko:K01736
pant:PSNIH1_00265	ko:K07320
pant:PSNIH1_00275	ko:K08296
pant:PSNIH1_00280	ko:K01782
pant:PSNIH1_00285	ko:K00632
pant:PSNIH1_00295	ko:K06076
pant:PSNIH1_00300	ko:K04754
pant:PSNIH1_00310	ko:K02200
pant:PSNIH1_00315	ko:K02199
pant:PSNIH1_00320	ko:K02198
pant:PSNIH1_00325	ko:K02197
pant:PSNIH1_00330	ko:K02196
pant:PSNIH1_00335	ko:K02195
pant:PSNIH1_00340	ko:K02194
pant:PSNIH1_00345	ko:K02193
pant:PSNIH1_00350	ko:K21990
pant:PSNIH1_00355	ko:K14219
pant:PSNIH1_00365	ko:K03503
pant:PSNIH1_00485	ko:K09961
pant:PSNIH1_00495	ko:K07474
pant:PSNIH1_00545	ko:K01185
pant:PSNIH1_00575	ko:K01160
pant:PSNIH1_00630	ko:K02314
pant:PSNIH1_00675	ko:K07455
pant:PSNIH1_00705	ko:K02345
pant:PSNIH1_00745	ko:K17205
pant:PSNIH1_00750	ko:K17206
pant:PSNIH1_00755	ko:K17207
pant:PSNIH1_00760	ko:K00854
pant:PSNIH1_00765	ko:K05351
pant:PSNIH1_00770	ko:K09988
pant:PSNIH1_00775	ko:K02529
pant:PSNIH1_00780	ko:K07506
pant:PSNIH1_00795	ko:K08177
pant:PSNIH1_00820	ko:K03446
pant:PSNIH1_00825	ko:K03543
pant:PSNIH1_00830	ko:K14261
pant:PSNIH1_00840	ko:K27884
pant:PSNIH1_00845	ko:K27885
pant:PSNIH1_00850	ko:K00845
pant:PSNIH1_00855	ko:K04103
pant:PSNIH1_00860	ko:K19265
pant:PSNIH1_00870	ko:K03322
pant:PSNIH1_00875	ko:K11535
pant:PSNIH1_00880	ko:K14218
pant:PSNIH1_00885	ko:K14218
pant:PSNIH1_00890	ko:K21993
pant:PSNIH1_00900	ko:K01885
pant:PSNIH1_00905	ko:K14237
pant:PSNIH1_00910	ko:K14237
pant:PSNIH1_00915	ko:K14237
pant:PSNIH1_00920	ko:K14229
pant:PSNIH1_00935	ko:K14347
pant:PSNIH1_00940	ko:K09954
pant:PSNIH1_00945	ko:K01972
pant:PSNIH1_00950	ko:K03528
pant:PSNIH1_00955	ko:K06203
pant:PSNIH1_00960	ko:K01738
pant:PSNIH1_00970	ko:K02784
pant:PSNIH1_00975	ko:K08483
pant:PSNIH1_00980	ko:K02777
pant:PSNIH1_00985	ko:K02484
pant:PSNIH1_00990	ko:K02483
pant:PSNIH1_00995	ko:K12339
pant:PSNIH1_01000	ko:K02045
pant:PSNIH1_01005	ko:K02047
pant:PSNIH1_01010	ko:K02046
pant:PSNIH1_01015	ko:K02048
pant:PSNIH1_01030	ko:K01448
pant:PSNIH1_01035	ko:K00228
pant:PSNIH1_01045	ko:K00616
pant:PSNIH1_01050	ko:K00615
pant:PSNIH1_01055	ko:K18988
pant:PSNIH1_01070	ko:K07480
pant:PSNIH1_01080	ko:K02058
pant:PSNIH1_01085	ko:K02056
pant:PSNIH1_01090	ko:K02057
pant:PSNIH1_01095	ko:K02057
pant:PSNIH1_01100	ko:K17195
pant:PSNIH1_01105	ko:K00881
pant:PSNIH1_01110	ko:K00852
pant:PSNIH1_01115	ko:K12945
pant:PSNIH1_01120	ko:K11738
pant:PSNIH1_01130	ko:K18324
pant:PSNIH1_01140	ko:K01439
pant:PSNIH1_01150	ko:K06999
pant:PSNIH1_01155	ko:K06957
pant:PSNIH1_01160	ko:K07054
pant:PSNIH1_01165	ko:K01923
pant:PSNIH1_01170	ko:K07287
pant:PSNIH1_01175	ko:K01714
pant:PSNIH1_01180	ko:K03567
pant:PSNIH1_01185	ko:K03564
pant:PSNIH1_01190	ko:K03548
pant:PSNIH1_01210	ko:K01423
pant:PSNIH1_01215	ko:K10763
pant:PSNIH1_01220	ko:K02824
pant:PSNIH1_01225	ko:K00761
pant:PSNIH1_01230	ko:K01933
pant:PSNIH1_01235	ko:K11175
pant:PSNIH1_01240	ko:K02036
pant:PSNIH1_01245	ko:K02038
pant:PSNIH1_01250	ko:K02037
pant:PSNIH1_01255	ko:K00937
pant:PSNIH1_01260	ko:K01524
pant:PSNIH1_01265	ko:K16868
pant:PSNIH1_01275	ko:K06213
pant:PSNIH1_01300	ko:K01951
pant:PSNIH1_01305	ko:K00088
pant:PSNIH1_01310	ko:K03601
pant:PSNIH1_01325	ko:K05358
