altb:IUA53_00005	ko:K02313
altb:IUA53_00010	ko:K02338
altb:IUA53_00015	ko:K03629
altb:IUA53_00020	ko:K02470
altb:IUA53_00030	ko:K01879
altb:IUA53_00035	ko:K01878
altb:IUA53_00040	ko:K01246
altb:IUA53_00050	ko:K09894
altb:IUA53_00065	ko:K03978
altb:IUA53_00070	ko:K02335
altb:IUA53_00080	ko:K03498
altb:IUA53_00085	ko:K03499
altb:IUA53_00090	ko:K03500
altb:IUA53_00095	ko:K00604
altb:IUA53_00100	ko:K01462
altb:IUA53_00110	ko:K04096
altb:IUA53_00115	ko:K03747
altb:IUA53_00120	ko:K07479
altb:IUA53_00125	ko:K07566
altb:IUA53_00130	ko:K00228
altb:IUA53_00135	ko:K07275
altb:IUA53_00140	ko:K06886
altb:IUA53_00145	ko:K00014
altb:IUA53_00155	ko:K01977
altb:IUA53_00160	ko:K01980
altb:IUA53_00165	ko:K01985
altb:IUA53_00175	ko:K12976
altb:IUA53_00190	ko:K14162
altb:IUA53_00195	ko:K14161
altb:IUA53_00225	ko:K00980
altb:IUA53_00235	ko:K05501
altb:IUA53_00240	ko:K13038
altb:IUA53_00245	ko:K03630
altb:IUA53_00270	ko:K02902
altb:IUA53_00275	ko:K02913
altb:IUA53_00285	ko:K10563
altb:IUA53_00290	ko:K00954
altb:IUA53_00295	ko:K11211
altb:IUA53_00300	ko:K12982
altb:IUA53_00320	ko:K00639
altb:IUA53_00325	ko:K00060
altb:IUA53_00330	ko:K02439
altb:IUA53_00335	ko:K02441
altb:IUA53_00340	ko:K02415
altb:IUA53_00345	ko:K03181
altb:IUA53_00350	ko:K03179
altb:IUA53_00355	ko:K09806
altb:IUA53_00360	ko:K03656
altb:IUA53_00375	ko:K14219
altb:IUA53_00405	ko:K00558
altb:IUA53_00420	ko:K01993
altb:IUA53_00425	ko:K13926
altb:IUA53_00430	ko:K01992
altb:IUA53_00435	ko:K16088
altb:IUA53_00440	ko:K02014
altb:IUA53_00445	ko:K07495
