cupd:ABNX08_000005	ko:K02313
cupd:ABNX08_000010	ko:K02338
cupd:ABNX08_000015	ko:K02470
cupd:ABNX08_000040	ko:K08989
cupd:ABNX08_000160	ko:K05591
cupd:ABNX08_000180	ko:K00432
cupd:ABNX08_000185	ko:K00799
cupd:ABNX08_000190	ko:K16841
cupd:ABNX08_000195	ko:K01464
cupd:ABNX08_000200	ko:K01799
cupd:ABNX08_000220	ko:K18336
cupd:ABNX08_000225	ko:K01451
cupd:ABNX08_000235	ko:K08223
cupd:ABNX08_000245	ko:K15269
cupd:ABNX08_000280	ko:K03608
cupd:ABNX08_000285	ko:K03609
cupd:ABNX08_000290	ko:K03610
cupd:ABNX08_000295	ko:K03284
cupd:ABNX08_000305	ko:K02434
cupd:ABNX08_000320	ko:K02433
cupd:ABNX08_000325	ko:K02435
cupd:ABNX08_000330	ko:K03569
cupd:ABNX08_000335	ko:K03570
cupd:ABNX08_000340	ko:K03571
cupd:ABNX08_000345	ko:K05515
cupd:ABNX08_000350	ko:K05837
cupd:ABNX08_000355	ko:K09921
cupd:ABNX08_000360	ko:K03733
cupd:ABNX08_000365	ko:K03566
cupd:ABNX08_000375	ko:K03801
cupd:ABNX08_000380	ko:K03644
cupd:ABNX08_000385	ko:K23123
cupd:ABNX08_000390	ko:K23124
cupd:ABNX08_000395	ko:K07160
cupd:ABNX08_000410	ko:K01304
cupd:ABNX08_000420	ko:K18480
cupd:ABNX08_000425	ko:K02067
cupd:ABNX08_000430	ko:K02065
cupd:ABNX08_000435	ko:K02066
cupd:ABNX08_000440	ko:K03524
cupd:ABNX08_000445	ko:K03525
cupd:ABNX08_000455	ko:K21345
cupd:ABNX08_000475	ko:K07001
cupd:ABNX08_000490	ko:K16171
cupd:ABNX08_000510	ko:K01055
cupd:ABNX08_000525	ko:K00548
cupd:ABNX08_000530	ko:K00548
cupd:ABNX08_000570	ko:K01887
cupd:ABNX08_000580	ko:K03673
cupd:ABNX08_000610	ko:K00253
cupd:ABNX08_000615	ko:K00906
cupd:ABNX08_000620	ko:K01673
cupd:ABNX08_000625	ko:K00626
cupd:ABNX08_000635	ko:K00248
cupd:ABNX08_000650	ko:K09858
cupd:ABNX08_000655	ko:K00799
cupd:ABNX08_000660	ko:K01969
cupd:ABNX08_000670	ko:K13766
cupd:ABNX08_000675	ko:K00833
cupd:ABNX08_000680	ko:K00652
cupd:ABNX08_000685	ko:K01935
cupd:ABNX08_000690	ko:K01012
cupd:ABNX08_000695	ko:K01968
