apj:APJL_0001	ko:K02313
apj:APJL_0002	ko:K02338
apj:APJL_0003	ko:K03629
apj:APJL_0004	ko:K04565
apj:APJL_0005	ko:K00133
apj:APJL_0008	ko:K00748
apj:APJL_0009	ko:K04774
apj:APJL_0010	ko:K03925
apj:APJL_0011	ko:K03438
apj:APJL_0012	ko:K03586
apj:APJL_0013	ko:K03587
apj:APJL_0014	ko:K01928
apj:APJL_0015	ko:K01929
apj:APJL_0016	ko:K01000
apj:APJL_0017	ko:K01925
apj:APJL_0018	ko:K03588
apj:APJL_0019	ko:K02563
apj:APJL_0020	ko:K01924
apj:APJL_0021	ko:K01921
apj:APJL_0022	ko:K03589
apj:APJL_0023	ko:K03590
apj:APJL_0024	ko:K03531
apj:APJL_0025	ko:K02535
apj:APJL_0026	ko:K03631
apj:APJL_0027	ko:K02031
apj:APJL_0027	ko:K02032
apj:APJL_0028	ko:K02034
apj:APJL_0029	ko:K02033
apj:APJL_0030	ko:K02035
apj:APJL_0031	ko:K02837
apj:APJL_0034	ko:K01056
apj:APJL_0035	ko:K06942
apj:APJL_0038	ko:K06077
apj:APJL_0039	ko:K09907
apj:APJL_0040	ko:K01887
apj:APJL_0041	ko:K03979
apj:APJL_0043	ko:K03218
apj:APJL_0044	ko:K00998
apj:APJL_0045	ko:K01870
apj:APJL_0046	ko:K11753
apj:APJL_0047	ko:K06211
apj:APJL_0049	ko:K07773
apj:APJL_0051	ko:K03270
apj:APJL_0052	ko:K06997
apj:APJL_0053	ko:K06207
apj:APJL_0054	ko:K03674
apj:APJL_0055	ko:K00989
apj:APJL_0057	ko:K06980
apj:APJL_0059	ko:K07685
apj:APJL_0060	ko:K12297
apj:APJL_0061	ko:K03216
apj:APJL_0062	ko:K00616
apj:APJL_0063	ko:K12368
apj:APJL_0064	ko:K12368
apj:APJL_0065	ko:K12369
apj:APJL_0066	ko:K12370
apj:APJL_0067	ko:K12371
apj:APJL_0068	ko:K12372
apj:APJL_0069	ko:K13256
apj:APJL_0072	ko:K00826
apj:APJL_0073	ko:K07390
apj:APJL_0074	ko:K06187
apj:APJL_0075	ko:K09747
apj:APJL_0076	ko:K03832
apj:APJL_0077	ko:K03559
apj:APJL_0078	ko:K03561
apj:APJL_0079	ko:K02439
apj:APJL_0080	ko:K05838
apj:APJL_0081	ko:K05881
apj:APJL_0082	ko:K05879
apj:APJL_0083	ko:K05878
apj:APJL_0084	ko:K00384
apj:APJL_0085	ko:K00979
apj:APJL_0087	ko:K03426
apj:APJL_0088	ko:K06181
apj:APJL_0090	ko:K07113
apj:APJL_0091	ko:K01271
apj:APJL_0092	ko:K04085
apj:APJL_0093	ko:K09893
apj:APJL_0094	ko:K03978
apj:APJL_0096	ko:K07238
apj:APJL_0097	ko:K01687
apj:APJL_0098	ko:K11258
apj:APJL_0099	ko:K01652
apj:APJL_0100	ko:K03385
apj:APJL_0101	ko:K04013
apj:APJL_0102	ko:K04014
apj:APJL_0103	ko:K04015
