mety:MRY16398_00010	ko:K02313
mety:MRY16398_00020	ko:K02338
mety:MRY16398_00030	ko:K03629
mety:MRY16398_00040	ko:K02470
mety:MRY16398_00090	ko:K19776
mety:MRY16398_00100	ko:K00883
mety:MRY16398_00110	ko:K01631
mety:MRY16398_00120	ko:K01684
mety:MRY16398_00130	ko:K08194
mety:MRY16398_00160	ko:K04080
mety:MRY16398_00170	ko:K04081
mety:MRY16398_00180	ko:K07085
mety:MRY16398_00190	ko:K03482
mety:MRY16398_00200	ko:K02750
mety:MRY16398_00210	ko:K01232
mety:MRY16398_00220	ko:K00389
mety:MRY16398_00240	ko:K01753
mety:MRY16398_00250	ko:K08154
mety:MRY16398_00270	ko:K04095
mety:MRY16398_00280	ko:K01652
mety:MRY16398_00290	ko:K01653
mety:MRY16398_00300	ko:K11534
mety:MRY16398_00310	ko:K28747
mety:MRY16398_00320	ko:K02429
mety:MRY16398_00350	ko:K03445
mety:MRY16398_00370	ko:K02024
mety:MRY16398_00380	ko:K02759
mety:MRY16398_00390	ko:K01223
mety:MRY16398_00400	ko:K02761
mety:MRY16398_00410	ko:K02760
mety:MRY16398_00440	ko:K07491
mety:MRY16398_00450	ko:K07559
mety:MRY16398_00470	ko:K07480
mety:MRY16398_00480	ko:K10679
mety:MRY16398_00570	ko:K18829
mety:MRY16398_00580	ko:K10009
mety:MRY16398_00590	ko:K10010
mety:MRY16398_00600	ko:K02424
mety:MRY16398_00640	ko:K03299
mety:MRY16398_00650	ko:K22396
mety:MRY16398_00660	ko:K22397
mety:MRY16398_00680	ko:K07345
mety:MRY16398_00690	ko:K15540
mety:MRY16398_00780	ko:K06919
mety:MRY16398_00840	ko:K07733
mety:MRY16398_00880	ko:K12132
mety:MRY16398_00920	ko:K02768
mety:MRY16398_00930	ko:K02769
mety:MRY16398_00940	ko:K02770
mety:MRY16398_00950	ko:K01624
mety:MRY16398_00960	ko:K01624
mety:MRY16398_00970	ko:K00847
mety:MRY16398_00980	ko:K09988
mety:MRY16398_01000	ko:K16345
mety:MRY16398_01020	ko:K03655
mety:MRY16398_01030	ko:K00556
mety:MRY16398_01040	ko:K01139
mety:MRY16398_01050	ko:K03060
mety:MRY16398_01060	ko:K00942
mety:MRY16398_01070	ko:K01972
mety:MRY16398_01080	ko:K01184
mety:MRY16398_01100	ko:K00989
mety:MRY16398_01110	ko:K00762
mety:MRY16398_01120	ko:K05501
mety:MRY16398_01130	ko:K01520
mety:MRY16398_01140	ko:K13038
mety:MRY16398_01150	ko:K03630
mety:MRY16398_01160	ko:K02902
mety:MRY16398_01170	ko:K02913
mety:MRY16398_01180	ko:K10563
mety:MRY16398_01190	ko:K00954
mety:MRY16398_01200	ko:K12984
mety:MRY16398_01210	ko:K02527
mety:MRY16398_01220	ko:K19354
mety:MRY16398_01240	ko:K02844
mety:MRY16398_01250	ko:K02849
mety:MRY16398_01300	ko:K02841
mety:MRY16398_01310	ko:K02843
mety:MRY16398_01320	ko:K03274
mety:MRY16398_01330	ko:K00639
mety:MRY16398_01340	ko:K00060
mety:MRY16398_01360	ko:K09798
mety:MRY16398_01370	ko:K22719
mety:MRY16398_01380	ko:K15633
mety:MRY16398_01400	ko:K03676
mety:MRY16398_01410	ko:K03071
mety:MRY16398_01420	ko:K00057
mety:MRY16398_01430	ko:K00640
mety:MRY16398_01440	ko:K03216
mety:MRY16398_01450	ko:K29125
mety:MRY16398_01460	ko:K14348
mety:MRY16398_01470	ko:K14762
mety:MRY16398_01490	ko:K02562
mety:MRY16398_01500	ko:K00009
mety:MRY16398_01510	ko:K02800
mety:MRY16398_01530	ko:K01042
mety:MRY16398_01540	ko:K03833
mety:MRY16398_01560	ko:K05591
mety:MRY16398_01570	ko:K09955
mety:MRY16398_01580	ko:K03292
mety:MRY16398_01600	ko:K03077
mety:MRY16398_01610	ko:K03079
mety:MRY16398_01620	ko:K03078
mety:MRY16398_01630	ko:K00880
mety:MRY16398_01670	ko:K08092
mety:MRY16398_01680	ko:K01053
mety:MRY16398_01690	ko:K10439
mety:MRY16398_01700	ko:K10440
mety:MRY16398_01710	ko:K10441
mety:MRY16398_01720	ko:K21602
mety:MRY16398_01740	ko:K00835
mety:MRY16398_01750	ko:K01176
mety:MRY16398_01760	ko:K03796
mety:MRY16398_01770	ko:K02529
mety:MRY16398_01780	ko:K10544
mety:MRY16398_01790	ko:K10545
mety:MRY16398_01800	ko:K10543
mety:MRY16398_01810	ko:K01805
mety:MRY16398_01820	ko:K00854
mety:MRY16398_01880	ko:K01878
mety:MRY16398_01890	ko:K01879
mety:MRY16398_01930	ko:K07726
mety:MRY16398_01950	ko:K00090
mety:MRY16398_01970	ko:K00874
mety:MRY16398_01990	ko:K02525
mety:MRY16398_02010	ko:K08351
mety:MRY16398_02020	ko:K03826
mety:MRY16398_02030	ko:K01246
mety:MRY16398_02050	ko:K08177
mety:MRY16398_02060	ko:K04063
mety:MRY16398_02070	ko:K12975
mety:MRY16398_02080	ko:K03655
mety:MRY16398_02090	ko:K12368
mety:MRY16398_02100	ko:K12369
mety:MRY16398_02110	ko:K12370
mety:MRY16398_02120	ko:K12371
mety:MRY16398_02130	ko:K12372
mety:MRY16398_02150	ko:K06901
mety:MRY16398_02200	ko:K28691
mety:MRY16398_02250	ko:K00694
mety:MRY16398_02260	ko:K20541
mety:MRY16398_02270	ko:K20543
mety:MRY16398_02290	ko:K20542
mety:MRY16398_02350	ko:K00694
mety:MRY16398_02360	ko:K20541
mety:MRY16398_02370	ko:K20542
mety:MRY16398_02380	ko:K20543
mety:MRY16398_02390	ko:K26149
mety:MRY16398_02400	ko:K11103
mety:MRY16398_02420	ko:K00874
mety:MRY16398_02430	ko:K21086
mety:MRY16398_02440	ko:K07290
mety:MRY16398_02460	ko:K07058
mety:MRY16398_02520	ko:K01194
mety:MRY16398_02540	ko:K07090
mety:MRY16398_02560	ko:K10536
mety:MRY16398_02570	ko:K12251
mety:MRY16398_02600	ko:K07345
mety:MRY16398_02630	ko:K07345
mety:MRY16398_02640	ko:K01951
mety:MRY16398_02660	ko:K03406
mety:MRY16398_02690	ko:K06996
mety:MRY16398_02700	ko:K00383
mety:MRY16398_02710	ko:K07115
mety:MRY16398_02740	ko:K01414
mety:MRY16398_02750	ko:K15984
mety:MRY16398_02760	ko:K06149
mety:MRY16398_02770	ko:K06144
mety:MRY16398_02780	ko:K16322
mety:MRY16398_02800	ko:K21976
mety:MRY16398_02810	ko:K21975
mety:MRY16398_02820	ko:K21974
mety:MRY16398_02840	ko:K21973
mety:MRY16398_02850	ko:K21972
mety:MRY16398_02900	ko:K21974
mety:MRY16398_02910	ko:K21975
mety:MRY16398_02940	ko:K01265
mety:MRY16398_02980	ko:K18139
mety:MRY16398_02990	ko:K03543
mety:MRY16398_03000	ko:K03446
mety:MRY16398_03010	ko:K07098
mety:MRY16398_03020	ko:K00851
mety:MRY16398_03030	ko:K00098
mety:MRY16398_03040	ko:K00046
mety:MRY16398_03050	ko:K06157
mety:MRY16398_03060	ko:K06146
mety:MRY16398_03070	ko:K03406
mety:MRY16398_03090	ko:K01465
mety:MRY16398_03100	ko:K03319
mety:MRY16398_03120	ko:K00058
mety:MRY16398_03140	ko:K13936
mety:MRY16398_03170	ko:K07722
mety:MRY16398_03180	ko:K10824
mety:MRY16398_03190	ko:K15587
mety:MRY16398_03200	ko:K15586
mety:MRY16398_03210	ko:K15585
mety:MRY16398_03220	ko:K15584
mety:MRY16398_03240	ko:K13727
mety:MRY16398_03270	ko:K27311
mety:MRY16398_03280	ko:K09125
mety:MRY16398_03290	ko:K04085
mety:MRY16398_03320	ko:K11689
mety:MRY16398_03330	ko:K11690
mety:MRY16398_03340	ko:K01534
mety:MRY16398_03360	ko:K08993
mety:MRY16398_03370	ko:K08316
mety:MRY16398_03380	ko:K03110
mety:MRY16398_03390	ko:K09812
mety:MRY16398_03400	ko:K09811
mety:MRY16398_03410	ko:K03089
mety:MRY16398_03420	ko:K00375
mety:MRY16398_03430	ko:K00823
mety:MRY16398_03450	ko:K01999
mety:MRY16398_03470	ko:K01999
mety:MRY16398_03480	ko:K01997
mety:MRY16398_03490	ko:K01998
mety:MRY16398_03500	ko:K01995
mety:MRY16398_03510	ko:K01996
mety:MRY16398_03520	ko:K05813
mety:MRY16398_03530	ko:K05814
mety:MRY16398_03540	ko:K05815
mety:MRY16398_03550	ko:K05816
mety:MRY16398_03560	ko:K01126
mety:MRY16398_03580	ko:K00681
mety:MRY16398_03590	ko:K03825
mety:MRY16398_03620	ko:K06911
mety:MRY16398_03630	ko:K06145
mety:MRY16398_03640	ko:K00851
mety:MRY16398_03650	ko:K06156
mety:MRY16398_03670	ko:K00133
mety:MRY16398_03680	ko:K00700
mety:MRY16398_03690	ko:K02438
mety:MRY16398_03700	ko:K00975
mety:MRY16398_03710	ko:K00703
mety:MRY16398_03720	ko:K00688
mety:MRY16398_03740	ko:K00111
mety:MRY16398_03750	ko:K02439
mety:MRY16398_03760	ko:K02441
mety:MRY16398_03770	ko:K02444
mety:MRY16398_03780	ko:K03556
mety:MRY16398_03790	ko:K00688
mety:MRY16398_03800	ko:K00705
mety:MRY16398_03810	ko:K06155
mety:MRY16398_03820	ko:K07400
mety:MRY16398_03840	ko:K02170
mety:MRY16398_03860	ko:K07490
mety:MRY16398_03870	ko:K04759
mety:MRY16398_03880	ko:K04758
mety:MRY16398_03890	ko:K06959
mety:MRY16398_03900	ko:K04760
mety:MRY16398_03910	ko:K07659
mety:MRY16398_03920	ko:K07638
mety:MRY16398_03930	ko:K01610
mety:MRY16398_03940	ko:K04083
mety:MRY16398_03950	ko:K04762
mety:MRY16398_03960	ko:K20881
mety:MRY16398_03980	ko:K08312
mety:MRY16398_03990	ko:K05366
mety:MRY16398_04000	ko:K12288
mety:MRY16398_04010	ko:K12289
mety:MRY16398_04020	ko:K12290
mety:MRY16398_04030	ko:K12291
mety:MRY16398_04040	ko:K02507
mety:MRY16398_04050	ko:K00891
mety:MRY16398_04060	ko:K01735
mety:MRY16398_04070	ko:K03112
mety:MRY16398_04080	ko:K06223
mety:MRY16398_04090	ko:K01783
mety:MRY16398_04100	ko:K01091
mety:MRY16398_04110	ko:K01867
mety:MRY16398_04120	ko:K10711
mety:MRY16398_04130	ko:K10710
mety:MRY16398_04140	ko:K10709
mety:MRY16398_04150	ko:K10708
mety:MRY16398_04160	ko:K19540
mety:MRY16398_04170	ko:K02302
mety:MRY16398_04180	ko:K02598
mety:MRY16398_04190	ko:K00363
mety:MRY16398_04200	ko:K00362
mety:MRY16398_04210	ko:K01485
mety:MRY16398_04220	ko:K03767
mety:MRY16398_04240	ko:K04095
mety:MRY16398_04250	ko:K01664
mety:MRY16398_04260	ko:K00821
mety:MRY16398_04280	ko:K10914
mety:MRY16398_04290	ko:K07397
mety:MRY16398_04300	ko:K28462
mety:MRY16398_04310	ko:K09898
mety:MRY16398_04320	ko:K07019
mety:MRY16398_04340	ko:K00948
mety:MRY16398_04350	ko:K03462
mety:MRY16398_04360	ko:K13929
mety:MRY16398_04370	ko:K13930
mety:MRY16398_04380	ko:K13931
mety:MRY16398_04390	ko:K13932
mety:MRY16398_04400	ko:K13933
mety:MRY16398_04410	ko:K13936
mety:MRY16398_04420	ko:K13934
mety:MRY16398_04430	ko:K13935
mety:MRY16398_04440	ko:K13928
mety:MRY16398_04450	ko:K06158
mety:MRY16398_04460	ko:K11748
mety:MRY16398_04470	ko:K11747
mety:MRY16398_04480	ko:K07070
mety:MRY16398_04490	ko:K03775
mety:MRY16398_04510	ko:K03745
mety:MRY16398_04520	ko:K03772
mety:MRY16398_04540	ko:K07235
mety:MRY16398_04550	ko:K07236
mety:MRY16398_04560	ko:K07237
mety:MRY16398_04570	ko:K02950
mety:MRY16398_04580	ko:K02992
mety:MRY16398_04590	ko:K02355
mety:MRY16398_04600	ko:K02358
mety:MRY16398_04610	ko:K02192
mety:MRY16398_04620	ko:K03594
mety:MRY16398_04630	ko:K02506
mety:MRY16398_04640	ko:K02946
mety:MRY16398_04650	ko:K02906
mety:MRY16398_04660	ko:K02926
mety:MRY16398_04670	ko:K02892
mety:MRY16398_04680	ko:K02886
mety:MRY16398_04690	ko:K02965
mety:MRY16398_04700	ko:K02890
mety:MRY16398_04710	ko:K02982
mety:MRY16398_04720	ko:K02878
mety:MRY16398_04730	ko:K02904
mety:MRY16398_04740	ko:K02961
mety:MRY16398_04750	ko:K02874
mety:MRY16398_04760	ko:K02895
mety:MRY16398_04770	ko:K02931
mety:MRY16398_04780	ko:K02954
mety:MRY16398_04790	ko:K02994
mety:MRY16398_04800	ko:K02933
mety:MRY16398_04810	ko:K02881
mety:MRY16398_04820	ko:K02988
mety:MRY16398_04830	ko:K02907
mety:MRY16398_04840	ko:K02876
mety:MRY16398_04850	ko:K03076
mety:MRY16398_04860	ko:K02952
mety:MRY16398_04870	ko:K02948
mety:MRY16398_04880	ko:K02986
mety:MRY16398_04890	ko:K03040
mety:MRY16398_04900	ko:K02879
mety:MRY16398_04920	ko:K13638
mety:MRY16398_04930	ko:K09890
mety:MRY16398_04940	ko:K03282
mety:MRY16398_04950	ko:K03499
mety:MRY16398_04960	ko:K03500
mety:MRY16398_04970	ko:K00604
mety:MRY16398_04980	ko:K01462
mety:MRY16398_04990	ko:K04096
mety:MRY16398_05000	ko:K03747
mety:MRY16398_05010	ko:K07479
mety:MRY16398_05020	ko:K07566
mety:MRY16398_05030	ko:K00014
mety:MRY16398_05060	ko:K09972
mety:MRY16398_05070	ko:K09971
mety:MRY16398_05080	ko:K09970
mety:MRY16398_05090	ko:K09969
mety:MRY16398_05120	ko:K21023
mety:MRY16398_05140	ko:K03557
mety:MRY16398_05150	ko:K05540
mety:MRY16398_05160	ko:K02687
mety:MRY16398_05170	ko:K14392
mety:MRY16398_05190	ko:K01961
mety:MRY16398_05200	ko:K02160
mety:MRY16398_05210	ko:K17247
mety:MRY16398_05220	ko:K07147
