achh:ABFG95_00010	ko:K04047
achh:ABFG95_00015	ko:K04761
achh:ABFG95_00020	ko:K03655
achh:ABFG95_00040	ko:K17737
achh:ABFG95_00060	ko:K00528
achh:ABFG95_00065	ko:K02012
achh:ABFG95_00070	ko:K02011
achh:ABFG95_00075	ko:K02010
achh:ABFG95_00085	ko:K18148
achh:ABFG95_00090	ko:K02839
achh:ABFG95_00100	ko:K06911
achh:ABFG95_00110	ko:K07712
achh:ABFG95_00115	ko:K07708
achh:ABFG95_00130	ko:K01519
achh:ABFG95_00145	ko:K00249
achh:ABFG95_00155	ko:K00989
achh:ABFG95_00165	ko:K11733
achh:ABFG95_00170	ko:K01241
achh:ABFG95_00180	ko:K02014
achh:ABFG95_00205	ko:K15125
achh:ABFG95_00225	ko:K19713
achh:ABFG95_00230	ko:K00942
achh:ABFG95_00235	ko:K03060
achh:ABFG95_00240	ko:K01139
achh:ABFG95_00245	ko:K10038
achh:ABFG95_00250	ko:K10037
achh:ABFG95_00255	ko:K10036
achh:ABFG95_00265	ko:K01469
achh:ABFG95_00275	ko:K03426
achh:ABFG95_00280	ko:K11688
achh:ABFG95_00285	ko:K11689
achh:ABFG95_00290	ko:K11690
achh:ABFG95_00300	ko:K01996
achh:ABFG95_00305	ko:K01995
achh:ABFG95_00310	ko:K01998
achh:ABFG95_00315	ko:K01997
achh:ABFG95_00320	ko:K01999
achh:ABFG95_00335	ko:K02433
achh:ABFG95_00345	ko:K11690
achh:ABFG95_00350	ko:K11689
achh:ABFG95_00355	ko:K11688
achh:ABFG95_00370	ko:K00209
achh:ABFG95_00375	ko:K01079
achh:ABFG95_00380	ko:K03566
achh:ABFG95_00385	ko:K02010
achh:ABFG95_00390	ko:K02011
achh:ABFG95_00395	ko:K02012
achh:ABFG95_00400	ko:K02003
achh:ABFG95_00405	ko:K10804
achh:ABFG95_00410	ko:K03770
achh:ABFG95_00415	ko:K01295
achh:ABFG95_00420	ko:K01126
achh:ABFG95_00425	ko:K07115
achh:ABFG95_00430	ko:K00382
achh:ABFG95_00435	ko:K24136
achh:ABFG95_00440	ko:K07213
achh:ABFG95_00445	ko:K17686
achh:ABFG95_00450	ko:K19591
achh:ABFG95_00455	ko:K03215
achh:ABFG95_00465	ko:K06006
achh:ABFG95_00470	ko:K07501
achh:ABFG95_00475	ko:K06194
achh:ABFG95_00480	ko:K00573
achh:ABFG95_00485	ko:K03787
achh:ABFG95_00490	ko:K08591
achh:ABFG95_00495	ko:K25706
achh:ABFG95_00500	ko:K06901
achh:ABFG95_00505	ko:K06996
achh:ABFG95_00515	ko:K03672
achh:ABFG95_00525	ko:K02030
achh:ABFG95_00530	ko:K02050
achh:ABFG95_00535	ko:K02051
achh:ABFG95_00540	ko:K02049
achh:ABFG95_00555	ko:K01297
achh:ABFG95_00560	ko:K11991
achh:ABFG95_00575	ko:K05564
achh:ABFG95_00580	ko:K05563
achh:ABFG95_00585	ko:K05562
achh:ABFG95_00590	ko:K05561
achh:ABFG95_00595	ko:K05560
achh:ABFG95_00600	ko:K05559
achh:ABFG95_00635	ko:K00285
achh:ABFG95_00640	ko:K03719
achh:ABFG95_00650	ko:K14761
achh:ABFG95_00670	ko:K00248
achh:ABFG95_00715	ko:K00638
achh:ABFG95_00720	ko:K07665
achh:ABFG95_00730	ko:K17321
achh:ABFG95_00740	ko:K17323
achh:ABFG95_00745	ko:K17322
achh:ABFG95_00750	ko:K17325
achh:ABFG95_00755	ko:K17324
achh:ABFG95_00760	ko:K02444
achh:ABFG95_00765	ko:K00111
achh:ABFG95_00780	ko:K23256
achh:ABFG95_00790	ko:K01993
achh:ABFG95_00795	ko:K01990
achh:ABFG95_00800	ko:K01992
achh:ABFG95_00815	ko:K19055
achh:ABFG95_00840	ko:K07052
achh:ABFG95_00855	ko:K15034
achh:ABFG95_00860	ko:K10026
achh:ABFG95_00865	ko:K01737
achh:ABFG95_00870	ko:K06075
achh:ABFG95_00880	ko:K21695
achh:ABFG95_00900	ko:K01652
achh:ABFG95_00920	ko:K06999
achh:ABFG95_00925	ko:K11733
achh:ABFG95_00935	ko:K14160
achh:ABFG95_00940	ko:K14161
achh:ABFG95_00945	ko:K14162
achh:ABFG95_00965	ko:K05275
achh:ABFG95_00975	ko:K00948
achh:ABFG95_00980	ko:K03462
achh:ABFG95_00995	ko:K02028
achh:ABFG95_01000	ko:K02029
achh:ABFG95_01005	ko:K02029
achh:ABFG95_01010	ko:K02030
achh:ABFG95_01015	ko:K00812
achh:ABFG95_01045	ko:K16137
achh:ABFG95_01050	ko:K09458
achh:ABFG95_01055	ko:K12262
achh:ABFG95_01065	ko:K03406
achh:ABFG95_01085	ko:K07157
achh:ABFG95_01105	ko:K01999
achh:ABFG95_01110	ko:K11963
achh:ABFG95_01115	ko:K11961
achh:ABFG95_01115	ko:K11962
achh:ABFG95_01120	ko:K11960
achh:ABFG95_01125	ko:K11959
achh:ABFG95_01135	ko:K04750
achh:ABFG95_01225	ko:K02556
achh:ABFG95_01230	ko:K02557
achh:ABFG95_01245	ko:K07032
achh:ABFG95_01300	ko:K00799
achh:ABFG95_01315	ko:K07074
achh:ABFG95_01330	ko:K01647
achh:ABFG95_01400	ko:K11907
achh:ABFG95_01405	ko:K11895
achh:ABFG95_01410	ko:K11896
achh:ABFG95_01415	ko:K11897
achh:ABFG95_01420	ko:K11903
achh:ABFG95_01425	ko:K11900
achh:ABFG95_01430	ko:K11901
achh:ABFG95_01440	ko:K11906
achh:ABFG95_01445	ko:K11893
achh:ABFG95_01450	ko:K11892
achh:ABFG95_01455	ko:K11904
achh:ABFG95_01500	ko:K17733
achh:ABFG95_01510	ko:K11891
achh:ABFG95_01515	ko:K11890
achh:ABFG95_01520	ko:K03286
achh:ABFG95_01525	ko:K11902
achh:ABFG95_01545	ko:K01265
achh:ABFG95_01555	ko:K00799
achh:ABFG95_01560	ko:K04565
achh:ABFG95_01570	ko:K03566
achh:ABFG95_01575	ko:K01689
achh:ABFG95_01610	ko:K07516
achh:ABFG95_01615	ko:K00632
achh:ABFG95_01620	ko:K04118
achh:ABFG95_01625	ko:K28556
achh:ABFG95_01630	ko:K00666
achh:ABFG95_01640	ko:K17950
achh:ABFG95_01660	ko:K08167
achh:ABFG95_01665	ko:K22296
achh:ABFG95_01670	ko:K28762
achh:ABFG95_01675	ko:K18030
achh:ABFG95_01680	ko:K18029
achh:ABFG95_01685	ko:K14974
achh:ABFG95_01690	ko:K15357
achh:ABFG95_01695	ko:K18028
achh:ABFG95_01700	ko:K13995
achh:ABFG95_01705	ko:K18030
achh:ABFG95_01710	ko:K07402
achh:ABFG95_01720	ko:K01761
achh:ABFG95_01725	ko:K03719
achh:ABFG95_01735	ko:K02010
achh:ABFG95_01740	ko:K02012
achh:ABFG95_01745	ko:K02011
achh:ABFG95_01750	ko:K11444
achh:ABFG95_01755	ko:K13491
achh:ABFG95_01760	ko:K13490
achh:ABFG95_01765	ko:K13489
achh:ABFG95_01770	ko:K13486
achh:ABFG95_01775	ko:K13488
