orb:IPMB12_00005	ko:K02313
orb:IPMB12_00010	ko:K02338
orb:IPMB12_00015	ko:K03629
orb:IPMB12_00020	ko:K02470
orb:IPMB12_00025	ko:K18800
orb:IPMB12_00030	ko:K09001
orb:IPMB12_00035	ko:K07106
orb:IPMB12_00040	ko:K16348
orb:IPMB12_00055	ko:K01635
orb:IPMB12_00060	ko:K03402
orb:IPMB12_00065	ko:K11003
orb:IPMB12_00070	ko:K11004
orb:IPMB12_00080	ko:K03426
orb:IPMB12_00085	ko:K03217
orb:IPMB12_00090	ko:K08998
orb:IPMB12_00095	ko:K03536
orb:IPMB12_00100	ko:K02914
orb:IPMB12_00110	ko:K22131
orb:IPMB12_00115	ko:K00928
orb:IPMB12_00120	ko:K01883
orb:IPMB12_00140	ko:K15396
orb:IPMB12_00145	ko:K01092
orb:IPMB12_00150	ko:K08681
orb:IPMB12_00155	ko:K06215
orb:IPMB12_00180	ko:K12678
orb:IPMB12_00195	ko:K07724
orb:IPMB12_00240	ko:K14232
orb:IPMB12_00245	ko:K00773
orb:IPMB12_00250	ko:K07387
orb:IPMB12_00255	ko:K07568
orb:IPMB12_00260	ko:K07387
orb:IPMB12_00265	ko:K03744
orb:IPMB12_00280	ko:K03106
orb:IPMB12_00290	ko:K09798
orb:IPMB12_00295	ko:K22719
orb:IPMB12_00300	ko:K15633
orb:IPMB12_00315	ko:K00951
orb:IPMB12_00320	ko:K03215
orb:IPMB12_00325	ko:K00954
orb:IPMB12_00340	ko:K01657
orb:IPMB12_00345	ko:K13497
orb:IPMB12_00350	ko:K13498
orb:IPMB12_00355	ko:K01696
orb:IPMB12_00360	ko:K01695
orb:IPMB12_00365	ko:K00128
orb:IPMB12_00380	ko:K04066
orb:IPMB12_00385	ko:K05499
orb:IPMB12_00390	ko:K24844
orb:IPMB12_00395	ko:K24845
orb:IPMB12_00400	ko:K01766
orb:IPMB12_00405	ko:K02426
orb:IPMB12_00410	ko:K28369
orb:IPMB12_00415	ko:K12961
orb:IPMB12_00420	ko:K07460
orb:IPMB12_00425	ko:K07121
orb:IPMB12_00430	ko:K06968
orb:IPMB12_00440	ko:K06168
orb:IPMB12_00445	ko:K06217
orb:IPMB12_00450	ko:K05515
orb:IPMB12_00455	ko:K05837
orb:IPMB12_00460	ko:K07258
orb:IPMB12_00465	ko:K09158
orb:IPMB12_00470	ko:K01953
orb:IPMB12_00475	ko:K01885
orb:IPMB12_00480	ko:K11206
orb:IPMB12_00485	ko:K06975
orb:IPMB12_00490	ko:K00850
orb:IPMB12_00495	ko:K13283
orb:IPMB12_00500	ko:K07662
orb:IPMB12_00505	ko:K07640
orb:IPMB12_00510	ko:K03216
orb:IPMB12_00515	ko:K06872
orb:IPMB12_00520	ko:K04774
orb:IPMB12_00525	ko:K01938
orb:IPMB12_00530	ko:K03616
orb:IPMB12_00535	ko:K05787
orb:IPMB12_00540	ko:K09891
orb:IPMB12_00545	ko:K01599
orb:IPMB12_00550	ko:K04042
orb:IPMB12_00555	ko:K00820
orb:IPMB12_00560	ko:K14682
orb:IPMB12_00565	ko:K03573
orb:IPMB12_00575	ko:K19784
orb:IPMB12_00580	ko:K04047
orb:IPMB12_00585	ko:K07712
orb:IPMB12_00590	ko:K07708
orb:IPMB12_00595	ko:K01915
orb:IPMB12_00605	ko:K03071
orb:IPMB12_00610	ko:K00057
orb:IPMB12_00615	ko:K00640
orb:IPMB12_00620	ko:K03442
orb:IPMB12_00625	ko:K05501
orb:IPMB12_00630	ko:K01520
orb:IPMB12_00635	ko:K13038
orb:IPMB12_00640	ko:K03630
orb:IPMB12_00645	ko:K03745
orb:IPMB12_00660	ko:K02879
orb:IPMB12_00665	ko:K03040
orb:IPMB12_00670	ko:K02986
orb:IPMB12_00675	ko:K02948
orb:IPMB12_00680	ko:K02952
orb:IPMB12_00685	ko:K02919
orb:IPMB12_00690	ko:K03076
orb:IPMB12_00695	ko:K02876
orb:IPMB12_00700	ko:K02907
orb:IPMB12_00705	ko:K02988
orb:IPMB12_00710	ko:K02881
orb:IPMB12_00715	ko:K02933
orb:IPMB12_00720	ko:K02994
orb:IPMB12_00725	ko:K02954
orb:IPMB12_00730	ko:K02931
orb:IPMB12_00735	ko:K02895
orb:IPMB12_00740	ko:K02874
orb:IPMB12_00745	ko:K02961
orb:IPMB12_00750	ko:K02904
orb:IPMB12_00755	ko:K02878
orb:IPMB12_00760	ko:K02982
orb:IPMB12_00765	ko:K02890
orb:IPMB12_00770	ko:K02965
orb:IPMB12_00775	ko:K02886
orb:IPMB12_00780	ko:K02892
orb:IPMB12_00785	ko:K02926
orb:IPMB12_00790	ko:K02906
orb:IPMB12_00795	ko:K02946
orb:IPMB12_00810	ko:K00604
orb:IPMB12_00815	ko:K03500
orb:IPMB12_00820	ko:K09859
orb:IPMB12_00825	ko:K07337
orb:IPMB12_00835	ko:K07084
orb:IPMB12_00840	ko:K07259
orb:IPMB12_00845	ko:K02051
orb:IPMB12_00850	ko:K02050
orb:IPMB12_00855	ko:K02049
orb:IPMB12_00860	ko:K05835
orb:IPMB12_00875	ko:K00287
orb:IPMB12_00880	ko:K06901
orb:IPMB12_00885	ko:K03574
orb:IPMB12_00890	ko:K03070
orb:IPMB12_00895	ko:K13301
orb:IPMB12_00905	ko:K09908
orb:IPMB12_00910	ko:K04772
orb:IPMB12_00920	ko:K14218
