aaeo:BJI67_00005	ko:K02313
aaeo:BJI67_00010	ko:K02338
aaeo:BJI67_00020	ko:K02470
aaeo:BJI67_00025	ko:K01414
aaeo:BJI67_00030	ko:K01142
aaeo:BJI67_00035	ko:K03182
aaeo:BJI67_00055	ko:K00523
aaeo:BJI67_00060	ko:K02498
aaeo:BJI67_00065	ko:K02496
aaeo:BJI67_00070	ko:K01719
aaeo:BJI67_00075	ko:K01749
aaeo:BJI67_00085	ko:K08083
aaeo:BJI67_00090	ko:K08082
aaeo:BJI67_00095	ko:K01755
aaeo:BJI67_00120	ko:K06999
aaeo:BJI67_00125	ko:K01586
aaeo:BJI67_00135	ko:K04085
aaeo:BJI67_00140	ko:K01778
aaeo:BJI67_00145	ko:K09921
aaeo:BJI67_00150	ko:K03733
aaeo:BJI67_00155	ko:K01419
aaeo:BJI67_00160	ko:K03667
aaeo:BJI67_00170	ko:K03183
aaeo:BJI67_00175	ko:K03690
aaeo:BJI67_00180	ko:K03688
aaeo:BJI67_00185	ko:K00382
aaeo:BJI67_00190	ko:K00658
aaeo:BJI67_00195	ko:K00164
aaeo:BJI67_00200	ko:K04085
aaeo:BJI67_00210	ko:K00029
aaeo:BJI67_00220	ko:K02909
aaeo:BJI67_00225	ko:K14441
aaeo:BJI67_00245	ko:K19000
aaeo:BJI67_00255	ko:K01519
aaeo:BJI67_00260	ko:K00989
aaeo:BJI67_00275	ko:K13993
aaeo:BJI67_00280	ko:K05516
aaeo:BJI67_00285	ko:K04771
aaeo:BJI67_00290	ko:K03635
aaeo:BJI67_00295	ko:K03636
aaeo:BJI67_00300	ko:K03637
aaeo:BJI67_00305	ko:K03741
aaeo:BJI67_00310	ko:K07289
aaeo:BJI67_00320	ko:K03575
aaeo:BJI67_00330	ko:K14231
aaeo:BJI67_00345	ko:K00958
aaeo:BJI67_00350	ko:K02302
aaeo:BJI67_00355	ko:K24158
aaeo:BJI67_00360	ko:K00381
aaeo:BJI67_00365	ko:K00380
aaeo:BJI67_00370	ko:K00390
aaeo:BJI67_00375	ko:K07090
aaeo:BJI67_00380	ko:K13634
aaeo:BJI67_00395	ko:K19591
aaeo:BJI67_00400	ko:K17686
aaeo:BJI67_00410	ko:K07213
aaeo:BJI67_00420	ko:K07126
aaeo:BJI67_00440	ko:K07484
aaeo:BJI67_00445	ko:K01091
aaeo:BJI67_00455	ko:K03710
aaeo:BJI67_00475	ko:K05524
aaeo:BJI67_00485	ko:K15553
aaeo:BJI67_00490	ko:K15554
aaeo:BJI67_00495	ko:K15555
aaeo:BJI67_00500	ko:K01007
aaeo:BJI67_00505	ko:K09773
aaeo:BJI67_00510	ko:K01356
aaeo:BJI67_00515	ko:K02346
aaeo:BJI67_00520	ko:K00104
aaeo:BJI67_00525	ko:K11472
aaeo:BJI67_00530	ko:K11473
aaeo:BJI67_00535	ko:K06181
aaeo:BJI67_00540	ko:K03101
