gai:IMCC3135_00005	ko:K02313
gai:IMCC3135_00010	ko:K02338
gai:IMCC3135_00015	ko:K03629
gai:IMCC3135_00020	ko:K02470
gai:IMCC3135_00025	ko:K01414
gai:IMCC3135_00030	ko:K03182
gai:IMCC3135_00045	ko:K01719
gai:IMCC3135_00050	ko:K01755
gai:IMCC3135_00055	ko:K06999
gai:IMCC3135_00065	ko:K01586
gai:IMCC3135_00070	ko:K01778
gai:IMCC3135_00075	ko:K09921
gai:IMCC3135_00080	ko:K03733
gai:IMCC3135_00085	ko:K23127
gai:IMCC3135_00090	ko:K01419
gai:IMCC3135_00095	ko:K03667
gai:IMCC3135_00105	ko:K03183
gai:IMCC3135_00110	ko:K03690
gai:IMCC3135_00115	ko:K03688
gai:IMCC3135_00125	ko:K01673
gai:IMCC3135_00135	ko:K16074
gai:IMCC3135_00140	ko:K03657
gai:IMCC3135_00150	ko:K00799
gai:IMCC3135_00175	ko:K11688
gai:IMCC3135_00190	ko:K22579
gai:IMCC3135_00215	ko:K02335
gai:IMCC3135_00225	ko:K01977
gai:IMCC3135_00230	ko:K14227
gai:IMCC3135_00235	ko:K14218
gai:IMCC3135_00240	ko:K01980
gai:IMCC3135_00245	ko:K01985
gai:IMCC3135_00275	ko:K03738
gai:IMCC3135_00285	ko:K03636
gai:IMCC3135_00295	ko:K03639
gai:IMCC3135_00315	ko:K22551
gai:IMCC3135_00325	ko:K01776
gai:IMCC3135_00335	ko:K08218
gai:IMCC3135_00340	ko:K01197
gai:IMCC3135_00360	ko:K05592
gai:IMCC3135_00375	ko:K03406
gai:IMCC3135_00390	ko:K16259
gai:IMCC3135_00395	ko:K16258
gai:IMCC3135_00400	ko:K16257
gai:IMCC3135_00405	ko:K16256
gai:IMCC3135_00445	ko:K07126
gai:IMCC3135_00450	ko:K17226
gai:IMCC3135_00470	ko:K23995
gai:IMCC3135_00515	ko:K17225
gai:IMCC3135_00520	ko:K22622
gai:IMCC3135_00525	ko:K02051
gai:IMCC3135_00530	ko:K02050
gai:IMCC3135_00535	ko:K02049
gai:IMCC3135_00540	ko:K01992
gai:IMCC3135_00545	ko:K01990
gai:IMCC3135_00570	ko:K03286
gai:IMCC3135_00575	ko:K01867
gai:IMCC3135_00595	ko:K00612
gai:IMCC3135_00605	ko:K00625
gai:IMCC3135_00610	ko:K07219
gai:IMCC3135_00640	ko:K02483
gai:IMCC3135_00645	ko:K02484
gai:IMCC3135_00650	ko:K05772
gai:IMCC3135_00660	ko:K00135
gai:IMCC3135_00665	ko:K01915
gai:IMCC3135_00670	ko:K09471
gai:IMCC3135_00680	ko:K00817
gai:IMCC3135_00700	ko:K03673
gai:IMCC3135_00710	ko:K03978
gai:IMCC3135_00715	ko:K01999
gai:IMCC3135_00720	ko:K01997
gai:IMCC3135_00730	ko:K01995
gai:IMCC3135_00735	ko:K01996
gai:IMCC3135_00750	ko:K02670
gai:IMCC3135_00755	ko:K02674
gai:IMCC3135_00765	ko:K24180
gai:IMCC3135_00770	ko:K00033
gai:IMCC3135_00780	ko:K00046
gai:IMCC3135_00785	ko:K00098
gai:IMCC3135_00790	ko:K00851
gai:IMCC3135_00795	ko:K01053
gai:IMCC3135_00810	ko:K10914
gai:IMCC3135_00815	ko:K12368
gai:IMCC3135_00825	ko:K12369
gai:IMCC3135_00830	ko:K12370
