pcas:LOY40_00005	ko:K02313
pcas:LOY40_00010	ko:K02338
pcas:LOY40_00015	ko:K03629
pcas:LOY40_00020	ko:K02470
pcas:LOY40_00025	ko:K11735
pcas:LOY40_00040	ko:K00655
pcas:LOY40_00045	ko:K03273
pcas:LOY40_00050	ko:K01879
pcas:LOY40_00055	ko:K01878
pcas:LOY40_00060	ko:K01246
pcas:LOY40_00065	ko:K02517
pcas:LOY40_00090	ko:K04063
pcas:LOY40_00105	ko:K16137
pcas:LOY40_00110	ko:K00799
pcas:LOY40_00120	ko:K02073
pcas:LOY40_00125	ko:K02072
pcas:LOY40_00130	ko:K02071
pcas:LOY40_00135	ko:K03781
pcas:LOY40_00145	ko:K09816
pcas:LOY40_00150	ko:K09817
pcas:LOY40_00155	ko:K09823
pcas:LOY40_00160	ko:K09815
pcas:LOY40_00165	ko:K02204
pcas:LOY40_00175	ko:K02335
pcas:LOY40_00180	ko:K03978
pcas:LOY40_00195	ko:K03673
pcas:LOY40_00205	ko:K13590
pcas:LOY40_00210	ko:K11066
pcas:LOY40_00215	ko:K26148
pcas:LOY40_00220	ko:K11383
pcas:LOY40_00225	ko:K11384
pcas:LOY40_00250	ko:K11102
pcas:LOY40_00270	ko:K03324
pcas:LOY40_00280	ko:K03300
pcas:LOY40_00290	ko:K07118
pcas:LOY40_00300	ko:K01133
pcas:LOY40_00305	ko:K02002
pcas:LOY40_00310	ko:K03321
pcas:LOY40_00315	ko:K00014
pcas:LOY40_00320	ko:K00228
pcas:LOY40_00325	ko:K00344
pcas:LOY40_00330	ko:K07566
pcas:LOY40_00335	ko:K04096
pcas:LOY40_00345	ko:K01462
pcas:LOY40_00350	ko:K00604
pcas:LOY40_00355	ko:K03500
pcas:LOY40_00360	ko:K03499
pcas:LOY40_00405	ko:K00986
pcas:LOY40_00420	ko:K02483
pcas:LOY40_00430	ko:K00433
pcas:LOY40_00440	ko:K02014
pcas:LOY40_00445	ko:K19591
pcas:LOY40_00470	ko:K07152
pcas:LOY40_00475	ko:K02257
pcas:LOY40_00480	ko:K02259
pcas:LOY40_00490	ko:K14998
pcas:LOY40_00500	ko:K02276
pcas:LOY40_00505	ko:K02258
pcas:LOY40_00510	ko:K02274
pcas:LOY40_00515	ko:K02275
pcas:LOY40_00530	ko:K01673
pcas:LOY40_00545	ko:K01414
pcas:LOY40_00555	ko:K07070
pcas:LOY40_00560	ko:K01414
pcas:LOY40_00570	ko:K01091
pcas:LOY40_00580	ko:K11910
pcas:LOY40_00585	ko:K11901
pcas:LOY40_00590	ko:K11900
pcas:LOY40_00595	ko:K11905
pcas:LOY40_00600	ko:K11896
pcas:LOY40_00605	ko:K11895
pcas:LOY40_00610	ko:K11907
pcas:LOY40_00615	ko:K11914
pcas:LOY40_00625	ko:K11894
pcas:LOY40_00630	ko:K11906
pcas:LOY40_00635	ko:K11893
pcas:LOY40_00640	ko:K11892
pcas:LOY40_00645	ko:K11891
pcas:LOY40_00650	ko:K11915
pcas:LOY40_00655	ko:K11916
pcas:LOY40_00680	ko:K04063
pcas:LOY40_00695	ko:K09165
pcas:LOY40_00705	ko:K27042
pcas:LOY40_00710	ko:K01696
pcas:LOY40_00715	ko:K01695
pcas:LOY40_00745	ko:K18118
pcas:LOY40_00750	ko:K00325
pcas:LOY40_00755	ko:K00324
pcas:LOY40_00760	ko:K00324
pcas:LOY40_00770	ko:K00252
pcas:LOY40_00775	ko:K01041
pcas:LOY40_00780	ko:K01977
pcas:LOY40_00785	ko:K14227
pcas:LOY40_00790	ko:K14218
pcas:LOY40_00795	ko:K01980
pcas:LOY40_00800	ko:K01985
pcas:LOY40_00805	ko:K01985
pcas:LOY40_00820	ko:K11935
pcas:LOY40_00825	ko:K11931
pcas:LOY40_00830	ko:K11936
pcas:LOY40_00835	ko:K11937
pcas:LOY40_00875	ko:K00344
pcas:LOY40_00890	ko:K07114
pcas:LOY40_00895	ko:K03088
pcas:LOY40_00905	ko:K14219
pcas:LOY40_00910	ko:K00135
pcas:LOY40_00915	ko:K14268
pcas:LOY40_00930	ko:K00507
pcas:LOY40_00950	ko:K23163
pcas:LOY40_00955	ko:K02046
pcas:LOY40_00960	ko:K02047
pcas:LOY40_00965	ko:K02045
pcas:LOY40_00980	ko:K19813
pcas:LOY40_00990	ko:K10914
pcas:LOY40_01010	ko:K02014
pcas:LOY40_01015	ko:K07165
pcas:LOY40_01020	ko:K23514
pcas:LOY40_01025	ko:K03406
pcas:LOY40_01080	ko:K12543
pcas:LOY40_01085	ko:K12541
pcas:LOY40_01090	ko:K12542
pcas:LOY40_01100	ko:K15553
pcas:LOY40_01105	ko:K15555
pcas:LOY40_01110	ko:K15554
pcas:LOY40_01120	ko:K07071
pcas:LOY40_01140	ko:K16922
pcas:LOY40_01175	ko:K13472
pcas:LOY40_01205	ko:K07002
pcas:LOY40_01215	ko:K02073
pcas:LOY40_01225	ko:K21136
pcas:LOY40_01230	ko:K21137
pcas:LOY40_01235	ko:K21134
pcas:LOY40_01240	ko:K01534
pcas:LOY40_01250	ko:K00560
pcas:LOY40_01255	ko:K13292
pcas:LOY40_01260	ko:K07090
pcas:LOY40_01270	ko:K08484
pcas:LOY40_01275	ko:K08311
pcas:LOY40_01280	ko:K28842
pcas:LOY40_01300	ko:K01754
pcas:LOY40_01305	ko:K01807
pcas:LOY40_01320	ko:K29029
pcas:LOY40_01330	ko:K00058
pcas:LOY40_01340	ko:K02424
pcas:LOY40_01350	ko:K02072
pcas:LOY40_01355	ko:K02071
pcas:LOY40_01360	ko:K02073
pcas:LOY40_01365	ko:K20938
pcas:LOY40_01385	ko:K10010
pcas:LOY40_01390	ko:K10009
pcas:LOY40_01395	ko:K02424
pcas:LOY40_01400	ko:K05396
pcas:LOY40_01405	ko:K02168
pcas:LOY40_01410	ko:K00059
pcas:LOY40_01415	ko:K18900
pcas:LOY40_01420	ko:K19265
pcas:LOY40_01430	ko:K03119
pcas:LOY40_01435	ko:K15552
pcas:LOY40_01440	ko:K10831
pcas:LOY40_01445	ko:K15551
pcas:LOY40_01450	ko:K01919
pcas:LOY40_01460	ko:K06959
pcas:LOY40_01465	ko:K07659
pcas:LOY40_01470	ko:K07638
pcas:LOY40_01475	ko:K05844
pcas:LOY40_01485	ko:K04762
pcas:LOY40_01490	ko:K04083
pcas:LOY40_01495	ko:K01610
pcas:LOY40_01525	ko:K07107
pcas:LOY40_01540	ko:K02379
pcas:LOY40_01555	ko:K20881
pcas:LOY40_01560	ko:K08312
pcas:LOY40_01565	ko:K01082
pcas:LOY40_01575	ko:K10126
pcas:LOY40_01580	ko:K10125
pcas:LOY40_01585	ko:K00067
pcas:LOY40_01590	ko:K01790
pcas:LOY40_01595	ko:K00973
pcas:LOY40_01600	ko:K01710
pcas:LOY40_01610	ko:K12251
pcas:LOY40_01615	ko:K10536
pcas:LOY40_01625	ko:K07396
pcas:LOY40_01680	ko:K26605
pcas:LOY40_01685	ko:K26606
pcas:LOY40_01705	ko:K03406
pcas:LOY40_01770	ko:K14234
pcas:LOY40_01780	ko:K23057
pcas:LOY40_01785	ko:K23056
pcas:LOY40_01790	ko:K23055
pcas:LOY40_01795	ko:K23058
pcas:LOY40_01800	ko:K18828
pcas:LOY40_01805	ko:K18829
pcas:LOY40_01845	ko:K14231
pcas:LOY40_01855	ko:K03575
pcas:LOY40_01860	ko:K07289
pcas:LOY40_01875	ko:K01693
pcas:LOY40_01880	ko:K02501
pcas:LOY40_01890	ko:K01814
pcas:LOY40_01895	ko:K02500
pcas:LOY40_01900	ko:K02030
pcas:LOY40_01905	ko:K09798
pcas:LOY40_01910	ko:K03797
pcas:LOY40_01915	ko:K22719
pcas:LOY40_01920	ko:K15633
pcas:LOY40_01930	ko:K03676
pcas:LOY40_01935	ko:K03071
pcas:LOY40_01940	ko:K03216
pcas:LOY40_01950	ko:K07712
pcas:LOY40_01955	ko:K07708
pcas:LOY40_01970	ko:K04093
pcas:LOY40_01975	ko:K01915
pcas:LOY40_01980	ko:K03151
pcas:LOY40_01985	ko:K06207
pcas:LOY40_01990	ko:K06940
pcas:LOY40_01995	ko:K00688
pcas:LOY40_02010	ko:K03841
pcas:LOY40_02020	ko:K03406
pcas:LOY40_02030	ko:K03098
