dko:I596_100	ko:K18299
dko:I596_1001	ko:K07122
dko:I596_1002	ko:K07323
dko:I596_1003	ko:K02067
dko:I596_1004	ko:K02066
dko:I596_1005	ko:K02065
dko:I596_1006	ko:K00942
dko:I596_1008	ko:K00989
dko:I596_1009	ko:K01519
dko:I596_1018	ko:K00140
dko:I596_1022	ko:K00020
dko:I596_1024	ko:K12132
dko:I596_1025	ko:K07232
dko:I596_1029	ko:K09781
dko:I596_1030	ko:K06193
dko:I596_1032	ko:K06940
dko:I596_1034	ko:K08676
dko:I596_1035	ko:K08997
dko:I596_1036	ko:K15738
dko:I596_1039	ko:K06975
dko:I596_1049	ko:K07276
dko:I596_105	ko:K00567
dko:I596_1053	ko:K23995
dko:I596_1057	ko:K16260
dko:I596_1058	ko:K16259
dko:I596_1059	ko:K16258
dko:I596_106	ko:K13529
dko:I596_1060	ko:K16257
dko:I596_1061	ko:K16256
dko:I596_1064	ko:K14029
dko:I596_1065	ko:K16255
dko:I596_1066	ko:K16254
dko:I596_1067	ko:K14028
dko:I596_1068	ko:K02667
dko:I596_1073	ko:K02483
dko:I596_1079	ko:K00789
dko:I596_1080	ko:K20274
dko:I596_1082	ko:K09895
dko:I596_1083	ko:K01262
dko:I596_1084	ko:K01623
dko:I596_1087	ko:K03585
dko:I596_1088	ko:K18138
dko:I596_1090	ko:K03214
dko:I596_1094	ko:K03282
dko:I596_1095	ko:K15726
dko:I596_1096	ko:K15727
dko:I596_1097	ko:K15725
dko:I596_1099	ko:K16165
dko:I596_1100	ko:K12132
dko:I596_1102	ko:K15726
dko:I596_1104	ko:K15725
dko:I596_111	ko:K08081
dko:I596_1110	ko:K02003
dko:I596_1111	ko:K02004
dko:I596_1112	ko:K02004
dko:I596_1115	ko:K07497
dko:I596_1118	ko:K02474
dko:I596_1119	ko:K08679
dko:I596_1120	ko:K01991
dko:I596_1121	ko:K25590
dko:I596_1122	ko:K00903
dko:I596_1125	ko:K01784
dko:I596_1132	ko:K22278
dko:I596_1144	ko:K01953
dko:I596_1146	ko:K01897
dko:I596_1147	ko:K01916
dko:I596_115	ko:K12132
dko:I596_1156	ko:K01507
dko:I596_1157	ko:K00383
dko:I596_1158	ko:K01077
dko:I596_1160	ko:K01969
dko:I596_1162	ko:K00626
dko:I596_1163	ko:K04564
dko:I596_1165	ko:K07238
dko:I596_1166	ko:K00253
dko:I596_1167	ko:K00852
dko:I596_1169	ko:K00263
dko:I596_117	ko:K01653
dko:I596_1172	ko:K05807
dko:I596_1173	ko:K06180
dko:I596_1174	ko:K05810
dko:I596_1178	ko:K06158
dko:I596_118	ko:K01652
dko:I596_1180	ko:K03772
dko:I596_1181	ko:K00012
dko:I596_1184	ko:K01711
dko:I596_1185	ko:K03745
dko:I596_1186	ko:K09912
dko:I596_1189	ko:K00023
dko:I596_119	ko:K00053
dko:I596_1192	ko:K00023
dko:I596_1193	ko:K01894
dko:I596_1194	ko:K03799
dko:I596_1195	ko:K02658
dko:I596_1196	ko:K19745
dko:I596_120	ko:K01687
dko:I596_1202	ko:K11942
dko:I596_1205	ko:K00558
dko:I596_1206	ko:K07458
dko:I596_1208	ko:K07491
dko:I596_121	ko:K00052
dko:I596_1210	ko:K07491
dko:I596_1212	ko:K03761
dko:I596_1214	ko:K04750
dko:I596_1219	ko:K01142
dko:I596_122	ko:K01704
dko:I596_1223	ko:K00799
dko:I596_123	ko:K01703
dko:I596_1231	ko:K04762
dko:I596_124	ko:K00826
dko:I596_1249	ko:K00799
dko:I596_125	ko:K01649
dko:I596_1255	ko:K06983
dko:I596_127	ko:K03496
dko:I596_1272	ko:K06988
dko:I596_1279	ko:K09962
dko:I596_1290	ko:K07461
dko:I596_1292	ko:K03088
dko:I596_1294	ko:K02172
dko:I596_1295	ko:K02171
dko:I596_1298	ko:K06940
dko:I596_130	ko:K08296
dko:I596_1300	ko:K00647
dko:I596_1301	ko:K01716
dko:I596_1304	ko:K01975
dko:I596_1307	ko:K02004
dko:I596_1308	ko:K04750
dko:I596_1313	ko:K01286
dko:I596_132	ko:K06132
dko:I596_1320	ko:K23256
dko:I596_1326	ko:K24821
dko:I596_1329	ko:K01119
dko:I596_1331	ko:K01465
dko:I596_1332	ko:K08998
dko:I596_1333	ko:K06204
dko:I596_1334	ko:K03431
dko:I596_1336	ko:K01803
