yin:CH53_1	ko:K00943
yin:CH53_10	ko:K02911
yin:CH53_1000	ko:K00767
yin:CH53_1001	ko:K02682
yin:CH53_1002	ko:K02504
yin:CH53_1003	ko:K02505
yin:CH53_1004	ko:K00364
yin:CH53_1005	ko:K00859
yin:CH53_1006	ko:K18778
yin:CH53_1007	ko:K09862
yin:CH53_1008	ko:K03574
yin:CH53_1009	ko:K03070
yin:CH53_1010	ko:K13301
yin:CH53_1012	ko:K02535
yin:CH53_1013	ko:K03531
yin:CH53_1014	ko:K03590
yin:CH53_1015	ko:K03589
yin:CH53_1016	ko:K01921
yin:CH53_1017	ko:K01924
yin:CH53_1018	ko:K02563
yin:CH53_1019	ko:K03588
yin:CH53_102	ko:K14233
yin:CH53_1020	ko:K01925
yin:CH53_1021	ko:K01000
yin:CH53_1022	ko:K01929
yin:CH53_1023	ko:K01928
yin:CH53_1024	ko:K03587
yin:CH53_1025	ko:K03586
yin:CH53_1026	ko:K03438
yin:CH53_1027	ko:K03925
yin:CH53_1028	ko:K28156
yin:CH53_1029	ko:K03435
yin:CH53_103	ko:K11179
yin:CH53_1030	ko:K01653
yin:CH53_1031	ko:K01652
yin:CH53_1032	ko:K01897
yin:CH53_1033	ko:K05798
yin:CH53_1035	ko:K01649
yin:CH53_1036	ko:K00052
yin:CH53_1037	ko:K01703
yin:CH53_1038	ko:K01704
yin:CH53_104	ko:K01512
yin:CH53_1040	ko:K01667
yin:CH53_1041	ko:K03835
yin:CH53_1042	ko:K03291
yin:CH53_1044	ko:K04069
yin:CH53_1045	ko:K11925
yin:CH53_1046	ko:K02064
yin:CH53_1047	ko:K02063
yin:CH53_1048	ko:K02062
yin:CH53_105	ko:K06969
yin:CH53_1051	ko:K02336
yin:CH53_1052	ko:K03580
yin:CH53_1053	ko:K06177
yin:CH53_1054	ko:K05801
yin:CH53_1055	ko:K04744
yin:CH53_1056	ko:K03771
yin:CH53_1057	ko:K00097
yin:CH53_1058	ko:K02528
yin:CH53_1059	ko:K06195
yin:CH53_106	ko:K11940
yin:CH53_1060	ko:K01525
yin:CH53_1061	ko:K00287
yin:CH53_1064	ko:K05835
yin:CH53_1065	ko:K01955
yin:CH53_1066	ko:K01956
yin:CH53_1067	ko:K00215
yin:CH53_1068	ko:K03527
yin:CH53_1069	ko:K03774
yin:CH53_107	ko:K06929
yin:CH53_1070	ko:K03101
yin:CH53_1071	ko:K01870
yin:CH53_1072	ko:K11753
yin:CH53_1073	ko:K02968
yin:CH53_1074	ko:K03717
yin:CH53_1075	ko:K03313
yin:CH53_1076	ko:K03686
yin:CH53_1077	ko:K04043
yin:CH53_1078	ko:K07034
yin:CH53_108	ko:K09909
yin:CH53_1080	ko:K03762
yin:CH53_1081	ko:K03831
yin:CH53_1082	ko:K00616
yin:CH53_1083	ko:K09861
yin:CH53_1084	ko:K01733
yin:CH53_1085	ko:K00872
yin:CH53_1086	ko:K12524
yin:CH53_1088	ko:K07773
yin:CH53_1089	ko:K05805
yin:CH53_109	ko:K01734
yin:CH53_1090	ko:K15634
yin:CH53_1091	ko:K05804
yin:CH53_1092	ko:K01529
yin:CH53_1093	ko:K03720
yin:CH53_1094	ko:K08309
yin:CH53_1097	ko:K21021
yin:CH53_1099	ko:K06020
yin:CH53_11	ko:K07040
yin:CH53_110	ko:K03658
yin:CH53_1100	ko:K02856
yin:CH53_1101	ko:K02854
yin:CH53_1102	ko:K02855
yin:CH53_1103	ko:K00848
yin:CH53_1104	ko:K01813
yin:CH53_1105	ko:K01629
yin:CH53_1106	ko:K13954
yin:CH53_1107	ko:K03534
yin:CH53_1110	ko:K06211
yin:CH53_1111	ko:K04485
yin:CH53_1112	ko:K01079
yin:CH53_1113	ko:K07186
yin:CH53_1115	ko:K03784
yin:CH53_1116	ko:K01839
yin:CH53_1117	ko:K00758
yin:CH53_1118	ko:K01619
yin:CH53_1119	ko:K03317
yin:CH53_1120	ko:K03424
yin:CH53_1123	ko:K04065
yin:CH53_1124	ko:K02837
yin:CH53_1125	ko:K03789
yin:CH53_1126	ko:K02344
yin:CH53_1127	ko:K00564
yin:CH53_1129	ko:K18900
yin:CH53_113	ko:K07343
yin:CH53_1130	ko:K14228
yin:CH53_1131	ko:K14228
yin:CH53_1132	ko:K14228
yin:CH53_1135	ko:K00847
yin:CH53_1136	ko:K16077
yin:CH53_1137	ko:K02810
yin:CH53_1138	ko:K01193
yin:CH53_1139	ko:K03484
yin:CH53_114	ko:K13053
yin:CH53_1140	ko:K05880
yin:CH53_1141	ko:K01051
yin:CH53_1146	ko:K00612
yin:CH53_1148	ko:K05881
yin:CH53_1149	ko:K05879
yin:CH53_115	ko:K03286
yin:CH53_1150	ko:K05878
yin:CH53_1151	ko:K00005
yin:CH53_1154	ko:K01478
yin:CH53_1155	ko:K03758
yin:CH53_1157	ko:K02849
yin:CH53_1158	ko:K11216
yin:CH53_1159	ko:K11531
yin:CH53_116	ko:K09911
yin:CH53_1160	ko:K10558
yin:CH53_1161	ko:K10556
yin:CH53_1162	ko:K10557
yin:CH53_1163	ko:K10555
yin:CH53_1164	ko:K08321
yin:CH53_1165	ko:K11530
yin:CH53_1166	ko:K07649
yin:CH53_1167	ko:K07774
yin:CH53_1168	ko:K07795
yin:CH53_1169	ko:K07794
yin:CH53_117	ko:K04770
yin:CH53_1170	ko:K07793
yin:CH53_1176	ko:K07724
yin:CH53_1177	ko:K00355
yin:CH53_1179	ko:K10974
yin:CH53_118	ko:K01716
yin:CH53_1183	ko:K15125
yin:CH53_1185	ko:K07498
yin:CH53_12	ko:K25422
yin:CH53_120	ko:K09458
yin:CH53_1201	ko:K12519
yin:CH53_1202	ko:K12518
yin:CH53_121	ko:K09857
yin:CH53_1218	ko:K07733
yin:CH53_122	ko:K06192
yin:CH53_123	ko:K03808
yin:CH53_1231	ko:K01156
yin:CH53_1232	ko:K07316
yin:CH53_1234	ko:K14228
yin:CH53_1235	ko:K11720
yin:CH53_1236	ko:K07091
yin:CH53_1237	ko:K01255
yin:CH53_1238	ko:K02339
yin:CH53_1239	ko:K01873
yin:CH53_124	ko:K15738
yin:CH53_1240	ko:K03828
yin:CH53_1241	ko:K09893
yin:CH53_1242	ko:K00611
yin:CH53_1243	ko:K19334
yin:CH53_1244	ko:K02035
yin:CH53_1245	ko:K02033
yin:CH53_1246	ko:K02034
yin:CH53_1247	ko:K02031
yin:CH53_1248	ko:K02032
yin:CH53_125	ko:K12297
yin:CH53_1251	ko:K21636
yin:CH53_1252	ko:K04068
yin:CH53_1253	ko:K02043
yin:CH53_1254	ko:K06166
yin:CH53_1255	ko:K06165
yin:CH53_1256	ko:K06164
yin:CH53_1257	ko:K06163
yin:CH53_1258	ko:K05781
yin:CH53_1259	ko:K05780
yin:CH53_126	ko:K07140
