mnk:RE428_00010	ko:K02313
mnk:RE428_00020	ko:K02338
mnk:RE428_00040	ko:K03629
mnk:RE428_00050	ko:K02470
mnk:RE428_00070	ko:K03273
mnk:RE428_00080	ko:K01879
mnk:RE428_00090	ko:K01878
mnk:RE428_00100	ko:K03498
mnk:RE428_00110	ko:K03499
mnk:RE428_00120	ko:K03500
mnk:RE428_00130	ko:K00604
mnk:RE428_00140	ko:K01462
mnk:RE428_00160	ko:K04096
mnk:RE428_00170	ko:K07566
mnk:RE428_00180	ko:K00228
mnk:RE428_00190	ko:K00014
mnk:RE428_00200	ko:K02556
mnk:RE428_00210	ko:K02557
mnk:RE428_00230	ko:K13993
mnk:RE428_00250	ko:K01414
mnk:RE428_00260	ko:K07070
mnk:RE428_00270	ko:K07084
mnk:RE428_00290	ko:K15977
mnk:RE428_00300	ko:K06886
mnk:RE428_00350	ko:K26937
mnk:RE428_00360	ko:K02275
mnk:RE428_00370	ko:K02274
mnk:RE428_00380	ko:K02258
mnk:RE428_00390	ko:K02276
mnk:RE428_00410	ko:K14998
mnk:RE428_00430	ko:K02259
mnk:RE428_00440	ko:K02257
mnk:RE428_00450	ko:K07152
mnk:RE428_00480	ko:K13877
mnk:RE428_00490	ko:K11690
mnk:RE428_00500	ko:K11689
mnk:RE428_00510	ko:K11688
mnk:RE428_00520	ko:K22186
mnk:RE428_00540	ko:K03577
mnk:RE428_00550	ko:K03585
mnk:RE428_00560	ko:K18138
mnk:RE428_00570	ko:K18139
mnk:RE428_00590	ko:K03579
mnk:RE428_00630	ko:K04045
mnk:RE428_00640	ko:K05835
mnk:RE428_00740	ko:K07101
mnk:RE428_00750	ko:K07101
mnk:RE428_00810	ko:K21472
mnk:RE428_00840	ko:K02297
mnk:RE428_00850	ko:K02298
mnk:RE428_00860	ko:K02299
mnk:RE428_00870	ko:K02300
mnk:RE428_00880	ko:K02257
mnk:RE428_00910	ko:K02030
mnk:RE428_00950	ko:K03406
mnk:RE428_00970	ko:K00055
mnk:RE428_00980	ko:K10254
mnk:RE428_00990	ko:K03406
mnk:RE428_01000	ko:K03413
mnk:RE428_01020	ko:K03407
mnk:RE428_01030	ko:K03406
mnk:RE428_01040	ko:K03408
mnk:RE428_01050	ko:K00575
mnk:RE428_01060	ko:K03411
mnk:RE428_01070	ko:K03412
mnk:RE428_01130	ko:K10236
mnk:RE428_01140	ko:K10237
mnk:RE428_01150	ko:K10238
mnk:RE428_01160	ko:K01187
mnk:RE428_01190	ko:K13695
mnk:RE428_01210	ko:K00826
mnk:RE428_01220	ko:K11177
mnk:RE428_01230	ko:K11178
mnk:RE428_01240	ko:K13483
mnk:RE428_01300	ko:K03671
mnk:RE428_01370	ko:K03680
mnk:RE428_01400	ko:K09912
mnk:RE428_01410	ko:K25282
mnk:RE428_01440	ko:K25130
mnk:RE428_01450	ko:K23187
mnk:RE428_01460	ko:K02015
mnk:RE428_01470	ko:K25286
mnk:RE428_01480	ko:K09956
mnk:RE428_01490	ko:K16089
mnk:RE428_01510	ko:K06075
mnk:RE428_01540	ko:K03814
mnk:RE428_01550	ko:K15034
mnk:RE428_01560	ko:K09914
mnk:RE428_01580	ko:K00891
mnk:RE428_01600	ko:K07518
mnk:RE428_01680	ko:K10215
mnk:RE428_01690	ko:K28165
mnk:RE428_01710	ko:K03672
mnk:RE428_01770	ko:K02770
mnk:RE428_01780	ko:K00882
mnk:RE428_01790	ko:K23993
mnk:RE428_01800	ko:K03435
mnk:RE428_01820	ko:K01581
mnk:RE428_01850	ko:K03449
mnk:RE428_01860	ko:K02014
mnk:RE428_01870	ko:K06720
mnk:RE428_01900	ko:K09941
mnk:RE428_01940	ko:K09933
mnk:RE428_02010	ko:K03413
mnk:RE428_02050	ko:K06920
mnk:RE428_02060	ko:K10026
mnk:RE428_02070	ko:K08722
mnk:RE428_02100	ko:K02002
mnk:RE428_02110	ko:K02001
mnk:RE428_02120	ko:K02000
mnk:RE428_02140	ko:K00275
mnk:RE428_02150	ko:K01246
mnk:RE428_02180	ko:K03086
mnk:RE428_02190	ko:K00928
mnk:RE428_02200	ko:K00836
mnk:RE428_02210	ko:K06718
mnk:RE428_02250	ko:K09969
mnk:RE428_02260	ko:K09970
mnk:RE428_02270	ko:K09971
mnk:RE428_02280	ko:K09972
mnk:RE428_02300	ko:K03885
mnk:RE428_02320	ko:K01465
mnk:RE428_02330	ko:K03520
mnk:RE428_02340	ko:K03519
mnk:RE428_02370	ko:K01996
mnk:RE428_02380	ko:K01995
mnk:RE428_02390	ko:K01998
mnk:RE428_02400	ko:K01997
mnk:RE428_02410	ko:K01999
mnk:RE428_02440	ko:K11105
mnk:RE428_02490	ko:K07403
mnk:RE428_02510	ko:K19236
mnk:RE428_02520	ko:K23541
mnk:RE428_02540	ko:K10829
mnk:RE428_02550	ko:K23227
mnk:RE428_02560	ko:K23228
mnk:RE428_02570	ko:K03446
mnk:RE428_02580	ko:K06075
mnk:RE428_02620	ko:K07004
mnk:RE428_02680	ko:K05520
mnk:RE428_02690	ko:K00428
mnk:RE428_02710	ko:K07044
mnk:RE428_02740	ko:K03585
mnk:RE428_02750	ko:K18138
mnk:RE428_02770	ko:K00363
mnk:RE428_02780	ko:K00362
mnk:RE428_02790	ko:K26139
mnk:RE428_02800	ko:K15578
mnk:RE428_02810	ko:K15577
mnk:RE428_02820	ko:K15576
mnk:RE428_02830	ko:K22067
mnk:RE428_02840	ko:K07183
mnk:RE428_02850	ko:K00372
mnk:RE428_02870	ko:K07302
mnk:RE428_02880	ko:K07303
mnk:RE428_02950	ko:K11904
mnk:RE428_02960	ko:K11903
mnk:RE428_02970	ko:K03832
mnk:RE428_02980	ko:K03559
mnk:RE428_02990	ko:K03559
mnk:RE428_03000	ko:K03561
mnk:RE428_03030	ko:K07090
mnk:RE428_03050	ko:K00432
mnk:RE428_03060	ko:K01426
mnk:RE428_03080	ko:K03088
mnk:RE428_03120	ko:K02071
mnk:RE428_03130	ko:K02072
mnk:RE428_03140	ko:K02073
mnk:RE428_03150	ko:K24158
mnk:RE428_03160	ko:K03310
mnk:RE428_03180	ko:K01759
mnk:RE428_03220	ko:K01070
mnk:RE428_03310	ko:K07107
mnk:RE428_03330	ko:K26939
mnk:RE428_03350	ko:K07645
mnk:RE428_03360	ko:K07666
mnk:RE428_03420	ko:K01495
mnk:RE428_03470	ko:K12267
mnk:RE428_03540	ko:K07491
mnk:RE428_03630	ko:K03671
mnk:RE428_03640	ko:K13688
mnk:RE428_03690	ko:K03743
mnk:RE428_03700	ko:K01916
mnk:RE428_03760	ko:K07077
mnk:RE428_03780	ko:K24160
mnk:RE428_03810	ko:K00799
mnk:RE428_03830	ko:K01996
mnk:RE428_03840	ko:K01995
mnk:RE428_03850	ko:K01998
mnk:RE428_03860	ko:K01997
mnk:RE428_03870	ko:K01999
mnk:RE428_03880	ko:K15580
mnk:RE428_03890	ko:K15581
mnk:RE428_03900	ko:K15582
mnk:RE428_03910	ko:K15583
mnk:RE428_03920	ko:K10823
mnk:RE428_03930	ko:K27042
mnk:RE428_03940	ko:K01696
